features,negative,neutral,positive,label
ensemble-mode,0.6406799,0.19401966,0.16530043,
ensemble-mode,0.04574027,0.9177022,0.036557548,neutral
ensemble-mode,0.19847763,0.72944885,0.072073475,
ensemble-mode,0.15017363,0.7170642,0.13276221,negative
ensemble-mode,0.6621696,0.19625348,0.14157686,
ensemble-mode,0.92027795,0.019863471,0.05985855,
ensemble-mode,0.16224112,0.7475587,0.09020019,
ensemble-mode,0.051067617,0.8327036,0.1162288,
ensemble-mode,0.08017155,0.7154852,0.20434326,
ensemble-mode,0.20372745,0.73409784,0.062174678,
ensemble-mode,0.011746131,0.045499656,0.9427542,
ensemble-mode,0.20966499,0.62220114,0.16813381,
ensemble-mode,0.05665049,0.90458345,0.03876605,
ensemble-mode,0.04922492,0.9123197,0.038455382,
ensemble-mode,0.81305754,0.10627299,0.08066941,positive
ensemble-mode,0.29307312,0.614651,0.09227587,neutral
ensemble-mode,0.07830143,0.68207854,0.23962,
ensemble-mode,0.86388445,0.08625516,0.04986038,
ensemble-mode,0.6071485,0.2848359,0.10801559,
ensemble-mode,0.2077071,0.05856495,0.733728,
ensemble-mode,0.26531577,0.54607457,0.1886096,
ensemble-mode,0.8246279,0.027111495,0.14826068,
ensemble-mode,0.22054724,0.5094744,0.26997837,neutral
ensemble-mode,0.90234387,0.031064043,0.06659204,
ensemble-mode,0.80223113,0.17239396,0.025374843,
ensemble-mode,0.033962812,0.91999775,0.046039466,
ensemble-mode,0.047495328,0.06207794,0.89042675,neutral
ensemble-mode,0.21748465,0.6470647,0.13545069,
ensemble-mode,0.15543467,0.7740885,0.07047677,
ensemble-mode,0.14942074,0.7054375,0.14514184,
ensemble-mode,0.03934631,0.09129186,0.86936176,
ensemble-mode,0.23311867,0.6855068,0.0813745,
ensemble-mode,0.1811196,0.7724242,0.046456154,
ensemble-mode,0.12078043,0.007115575,0.8721039,
ensemble-mode,0.19649316,0.6326931,0.17081371,
ensemble-mode,0.082408994,0.8529498,0.06464123,
ensemble-mode,0.13397123,0.13203721,0.73399156,
ensemble-mode,0.81420475,0.17510845,0.01068677,
ensemble-mode,0.71608466,0.08255163,0.20136368,
ensemble-mode,0.10692394,0.2177087,0.67536736,negative
ensemble-mode,0.16193195,0.80279106,0.035277013,
ensemble-mode,0.041683003,0.9260787,0.032238342,
ensemble-mode,0.10425435,0.099415585,0.79633003,
ensemble-mode,0.8593864,0.019988304,0.120625384,
ensemble-mode,0.15497003,0.78035694,0.06467307,
ensemble-mode,0.1639569,0.8173855,0.018657634,
ensemble-mode,0.34497255,0.49660376,0.15842369,positive
ensemble-mode,0.016080376,0.019342365,0.96457726,
ensemble-mode,0.11118256,0.12801105,0.7608064,
ensemble-mode,0.17909314,0.7498511,0.071055785,
ensemble-mode,0.028937133,0.035966165,0.93509674,
ensemble-mode,0.1579375,0.7765757,0.06548682,
ensemble-mode,0.15440395,0.820668,0.024928082,positive
ensemble-mode,0.106733665,0.76020557,0.13306075,
ensemble-mode,0.10051239,0.8773542,0.022133444,
ensemble-mode,0.8899852,0.06406107,0.045953665,
ensemble-mode,0.62685114,0.12611476,0.24703412,
ensemble-mode,0.6450552,0.19641775,0.1585271,
ensemble-mode,0.8518575,0.028080178,0.1200624,
ensemble-mode,0.2230469,0.513586,0.26336712,neutral
ensemble-mode,0.75096476,0.13520898,0.113826215,
ensemble-mode,0.017678827,0.17826414,0.804057,
ensemble-mode,0.0702028,0.86963665,0.060160603,
ensemble-mode,0.06130116,0.7713216,0.16737716,
ensemble-mode,0.21711335,0.65093136,0.13195534,
ensemble-mode,0.039269786,0.041285556,0.9194447,
ensemble-mode,0.9331609,0.05513394,0.01170521,
ensemble-mode,0.80811566,0.111006975,0.08087739,
ensemble-mode,0.20243955,0.64521295,0.15234753,
ensemble-mode,0.08333211,0.8031089,0.113559015,
ensemble-mode,0.89806265,0.025091026,0.076846324,
ensemble-mode,0.16776404,0.78870016,0.04353589,
ensemble-mode,0.12995428,0.03158141,0.8384644,negative
ensemble-mode,0.04455712,0.89565784,0.059784994,
ensemble-mode,0.048491325,0.019710364,0.93179834,
ensemble-mode,0.18003187,0.7669014,0.05306681,
ensemble-mode,0.10779729,0.8620739,0.030128794,
ensemble-mode,0.13968049,0.7920892,0.06823026,negative
ensemble-mode,0.6154022,0.1590916,0.22550614,
ensemble-mode,0.17843509,0.71640885,0.10515608,
ensemble-mode,0.8622038,0.023611719,0.11418445,
ensemble-mode,0.8105792,0.1339407,0.05548018,neutral
ensemble-mode,0.03674708,0.7970462,0.16620672,
ensemble-mode,0.6669215,0.15443307,0.17864539,
ensemble-mode,0.10182735,0.8684966,0.029676035,
ensemble-mode,0.61807203,0.12503572,0.2568923,
ensemble-mode,0.07532657,0.8830312,0.041642293,positive
ensemble-mode,0.08019867,0.81029224,0.10950905,
ensemble-mode,0.080756605,0.84154195,0.077701494,
ensemble-mode,0.12714042,0.021202931,0.8516566,
ensemble-mode,0.82241577,0.13227855,0.04530571,
ensemble-mode,0.6042604,0.28980657,0.105932996,
ensemble-mode,0.33066836,0.17700513,0.49232653,
ensemble-mode,0.09994828,0.13713804,0.7629137,neutral
ensemble-mode,0.061078936,0.82754046,0.111380644,
ensemble-mode,0.75043315,0.19372438,0.055842433,
ensemble-mode,0.03893704,0.8666619,0.094401106,
ensemble-mode,0.10002015,0.74258167,0.1573982,
ensemble-mode,0.14836022,0.13020152,0.7214383,
ensemble-mode,0.84556293,0.0460821,0.10835501,
ensemble-mode,0.062972605,0.7852748,0.15175256,
ensemble-mode,0.066671856,0.78634536,0.14698283,
ensemble-mode,0.109205954,0.79425216,0.09654189,
ensemble-mode,0.9300145,0.053972818,0.016012786,
ensemble-mode,0.035212375,0.9150577,0.04972995,
ensemble-mode,0.25588185,0.546304,0.19781409,
ensemble-mode,0.76100135,0.030037086,0.20896152,
ensemble-mode,0.73520356,0.098125614,0.16667081,
ensemble-mode,0.07899909,0.832382,0.08861899,
ensemble-mode,0.03706237,0.937019,0.025918633,
ensemble-mode,0.8426646,0.13608615,0.021249294,
ensemble-mode,0.75684536,0.11665209,0.12650257,
ensemble-mode,0.19125469,0.6473863,0.16135901,
ensemble-mode,0.04438006,0.91037196,0.045247965,
ensemble-mode,0.9396049,0.043564767,0.016830271,
ensemble-mode,0.8287399,0.1373767,0.03388341,neutral
ensemble-mode,0.029247921,0.050336204,0.9204159,neutral
ensemble-mode,0.17854345,0.19190276,0.6295538,
ensemble-mode,0.7933712,0.17676006,0.029868735,
ensemble-mode,0.2863352,0.5653511,0.14831369,negative
ensemble-mode,0.08675011,0.81636876,0.096881144,
ensemble-mode,0.11336866,0.8153606,0.07127079,
ensemble-mode,0.008801171,0.017426254,0.9737726,
ensemble-mode,0.1041992,0.081965305,0.81383544,
ensemble-mode,0.7616532,0.07121066,0.16713613,
ensemble-mode,0.19908425,0.75134444,0.049571298,positive
ensemble-mode,0.79293394,0.16726932,0.03979675,negative
ensemble-mode,0.11791098,0.6443496,0.23773949,neutral
ensemble-mode,0.014783109,0.021850249,0.9633666,
ensemble-mode,0.090751976,0.85786057,0.051387407,
ensemble-mode,0.08206974,0.16524169,0.7526885,
ensemble-mode,0.8818303,0.048023205,0.07014646,positive
ensemble-mode,0.031927973,0.94317794,0.024894133,
ensemble-mode,0.12890252,0.83761054,0.033486944,
ensemble-mode,0.12404144,0.7222901,0.15366843,
ensemble-mode,0.04749973,0.92607874,0.026421547,
ensemble-mode,0.21560164,0.67396396,0.11043445,
ensemble-mode,0.2360051,0.72064775,0.043347128,
ensemble-mode,0.22596213,0.010118674,0.76391923,
ensemble-mode,0.11646325,0.8077966,0.07574019,
ensemble-mode,0.12648664,0.77919865,0.09431466,negative
ensemble-mode,0.855746,0.016488865,0.12776518,
ensemble-mode,0.11051044,0.7908101,0.09867945,
ensemble-mode,0.15288028,0.6918584,0.15526134,
ensemble-mode,0.069040865,0.03841308,0.89254606,
ensemble-mode,0.8338859,0.032834984,0.13327911,
ensemble-mode,0.18981323,0.63909066,0.17109609,
ensemble-mode,0.13062523,0.77783245,0.09154232,
ensemble-mode,0.81127167,0.16766667,0.021061735,
ensemble-mode,0.83244395,0.10586918,0.061686844,positive
ensemble-mode,0.059109278,0.023613025,0.9172777,neutral
ensemble-mode,0.12904002,0.771355,0.09960504,
ensemble-mode,0.03106974,0.21332623,0.755604,
ensemble-mode,0.23719203,0.6640498,0.09875811,negative
ensemble-mode,0.020241043,0.092592366,0.8871665,
ensemble-mode,0.016658641,0.18595178,0.79738957,
ensemble-mode,0.8773177,0.11143569,0.011246609,
ensemble-mode,0.22883572,0.7320141,0.039150137,neutral
ensemble-mode,0.22346681,0.6105155,0.16601768,
ensemble-mode,0.063606635,0.8813044,0.055088986,
ensemble-mode,0.6449005,0.051865377,0.30323407,
ensemble-mode,0.056085933,0.033921327,0.90999275,negative
ensemble-mode,0.892601,0.039732426,0.067666546,
ensemble-mode,0.11676103,0.65479106,0.22844791,
ensemble-mode,0.6595535,0.21651897,0.12392753,
ensemble-mode,0.84599006,0.1245466,0.029463327,
ensemble-mode,0.61048853,0.32891107,0.060600422,
ensemble-mode,0.91193783,0.02723061,0.060831513,neutral
ensemble-mode,0.2734353,0.5566158,0.1699489,
ensemble-mode,0.043348935,0.050464675,0.9061864,
ensemble-mode,0.2217795,0.7108557,0.067364775,negative
ensemble-mode,0.23692477,0.023911087,0.7391641,
ensemble-mode,0.11230828,0.027769439,0.8599223,
ensemble-mode,0.032181714,0.9408799,0.026938427,
ensemble-mode,0.06507757,0.9048312,0.030091261,
ensemble-mode,0.6327602,0.28590816,0.081331655,neutral
ensemble-mode,0.25597346,0.64539963,0.09862691,
ensemble-mode,0.028784756,0.045696367,0.92551893,
ensemble-mode,0.04992895,0.8713288,0.078742266,
ensemble-mode,0.7199599,0.034545295,0.24549477,
ensemble-mode,0.76571244,0.032311816,0.20197578,
ensemble-mode,0.014700495,0.054770865,0.93052864,
ensemble-mode,0.9309882,0.017896652,0.051115163,
ensemble-mode,0.044492193,0.038933996,0.9165738,
ensemble-mode,0.5677509,0.29446664,0.13778251,
ensemble-mode,0.19483224,0.61390907,0.19125867,
ensemble-mode,0.88723713,0.09585272,0.016910143,
ensemble-mode,0.10506896,0.8557423,0.039188724,
ensemble-mode,0.08506115,0.8263028,0.08863601,
ensemble-mode,0.27917305,0.12807693,0.59275,
ensemble-mode,0.07212461,0.120811656,0.80706376,
ensemble-mode,0.0960805,0.67112803,0.23279145,
ensemble-mode,0.7917303,0.02903496,0.17923474,
ensemble-mode,0.90943146,0.020319046,0.070249476,neutral
ensemble-mode,0.8670161,0.12127544,0.0117085,neutral
ensemble-mode,0.094484106,0.83395857,0.07155733,
ensemble-mode,0.030749332,0.9437946,0.025456069,
ensemble-mode,0.015225271,0.04741515,0.93735963,
ensemble-mode,0.8663676,0.032754444,0.100877956,positive
ensemble-mode,0.17265177,0.79568684,0.0316614,
ensemble-mode,0.018207151,0.019897716,0.9618951,
ensemble-mode,0.18710011,0.76274025,0.050159663,
ensemble-mode,0.04660574,0.91900396,0.034390368,
ensemble-mode,0.9621078,0.020747261,0.01714507,
ensemble-mode,0.12455674,0.8384498,0.036993507,
ensemble-mode,0.036434602,0.04984399,0.91372144,
ensemble-mode,0.05120069,0.920246,0.028553331,
ensemble-mode,0.0573257,0.8126985,0.12997586,
ensemble-mode,0.013312065,0.03303605,0.9536519,positive
ensemble-mode,0.8581476,0.026201446,0.115650915,positive
ensemble-mode,0.8665042,0.048497036,0.08499881,
ensemble-mode,0.023065014,0.93470895,0.042225994,
ensemble-mode,0.57508916,0.16558802,0.25932282,
ensemble-mode,0.0915718,0.84125143,0.06717677,
ensemble-mode,0.11381949,0.8048772,0.0813033,
ensemble-mode,0.09432725,0.8298893,0.07578348,
ensemble-mode,0.7288106,0.054491423,0.21669796,
ensemble-mode,0.14182284,0.79490143,0.0632757,
ensemble-mode,0.8996491,0.046105754,0.054245174,
ensemble-mode,0.869426,0.054384183,0.07618977,
ensemble-mode,0.12769182,0.8232073,0.049100854,
ensemble-mode,0.009949279,0.017331583,0.97271913,
ensemble-mode,0.7884029,0.03863038,0.17296676,
ensemble-mode,0.07195951,0.698644,0.22939654,
ensemble-mode,0.08230652,0.8456253,0.07206821,
ensemble-mode,0.053438853,0.09457748,0.8519836,
ensemble-mode,0.083486654,0.86532444,0.051188882,
ensemble-mode,0.22386174,0.59453714,0.18160115,
ensemble-mode,0.9689965,0.018994851,0.012008635,
ensemble-mode,0.8460784,0.057143133,0.09677851,
ensemble-mode,0.033712655,0.06656026,0.8997271,
ensemble-mode,0.0758846,0.05573483,0.8683806,negative
ensemble-mode,0.06581147,0.891311,0.042877477,
ensemble-mode,0.65536946,0.20033559,0.14429498,neutral
ensemble-mode,0.044549458,0.9273983,0.028052198,
ensemble-mode,0.1074032,0.8508911,0.04170572,
ensemble-mode,0.2584229,0.50835526,0.23322183,
ensemble-mode,0.08043721,0.00825071,0.9113121,
ensemble-mode,0.04855646,0.022712504,0.92873096,
ensemble-mode,0.86677545,0.052515723,0.08070887,neutral
ensemble-mode,0.1756162,0.74389124,0.080492586,
ensemble-mode,0.10412471,0.8136142,0.08226115,
ensemble-mode,0.9652042,0.021963699,0.012832119,
ensemble-mode,0.040478706,0.024741601,0.9347797,neutral
ensemble-mode,0.06268029,0.16995683,0.7673629,neutral
ensemble-mode,0.73226535,0.0122749,0.25545964,
ensemble-mode,0.8932296,0.07819867,0.028571667,positive
ensemble-mode,0.87652624,0.072560266,0.050913543,
ensemble-mode,0.20996955,0.68828416,0.10174629,
ensemble-mode,0.60408413,0.04112151,0.35479432,
ensemble-mode,0.17576951,0.701386,0.12284449,neutral
ensemble-mode,0.26857612,0.52174085,0.20968302,
ensemble-mode,0.26856914,0.55341756,0.1780133,
ensemble-mode,0.77345544,0.11782497,0.10871955,
ensemble-mode,0.114592835,0.78717166,0.098235495,
ensemble-mode,0.043510623,0.91198456,0.044504754,
ensemble-mode,0.08815179,0.8082319,0.10361627,
ensemble-mode,0.05768216,0.91449225,0.02782558,
ensemble-mode,0.011740252,0.018769281,0.9694904,
ensemble-mode,0.034551535,0.032086063,0.9333624,
ensemble-mode,0.02532754,0.04113319,0.9335393,
ensemble-mode,0.1458851,0.799444,0.05467089,
ensemble-mode,0.03769932,0.9361224,0.02617829,
ensemble-mode,0.16806547,0.6761723,0.15576218,negative
ensemble-mode,0.91590536,0.019170232,0.064924374,
ensemble-mode,0.18262935,0.71234846,0.10502216,
ensemble-mode,0.124384955,0.09029435,0.78532064,
ensemble-mode,0.8748914,0.08319127,0.041917376,
ensemble-mode,0.15657812,0.14227864,0.7011432,
ensemble-mode,0.15684709,0.09169064,0.7514623,
ensemble-mode,0.8537036,0.11667411,0.029622238,positive
ensemble-mode,0.095243536,0.78422385,0.120532654,
ensemble-mode,0.86444813,0.097924024,0.03762783,negative
ensemble-mode,0.88046855,0.06181751,0.05771399,
ensemble-mode,0.15244016,0.022239624,0.82532024,neutral
ensemble-mode,0.041152354,0.9267483,0.032099385,
ensemble-mode,0.015072087,0.027900787,0.95702714,
ensemble-mode,0.7132126,0.23306641,0.053721,
ensemble-mode,0.08069076,0.7108462,0.208463,
ensemble-mode,0.90052086,0.02628417,0.07319502,
ensemble-mode,0.20559263,0.69235474,0.10205268,
ensemble-mode,0.042566985,0.8317962,0.12563674,
ensemble-mode,0.6953233,0.27033988,0.03433682,
ensemble-mode,0.009377229,0.017255506,0.9733672,
ensemble-mode,0.106526434,0.8226628,0.070810765,
ensemble-mode,0.11756215,0.3311177,0.5513202,negative
ensemble-mode,0.11913307,0.7569423,0.123924635,
ensemble-mode,0.08626465,0.10804266,0.8056927,
ensemble-mode,0.79756486,0.02125389,0.18118122,negative
ensemble-mode,0.038384408,0.92032915,0.04128643,
ensemble-mode,0.69887733,0.249619,0.05150365,negative
ensemble-mode,0.6941145,0.18838787,0.11749758,
ensemble-mode,0.81031597,0.1675717,0.022112258,
ensemble-mode,0.89424187,0.07211032,0.033647764,
ensemble-mode,0.42779016,0.17739739,0.39481246,neutral
ensemble-mode,0.06466429,0.8820482,0.053287584,
ensemble-mode,0.013176796,0.017627021,0.9691962,neutral
ensemble-mode,0.07983488,0.8379545,0.082210675,neutral
ensemble-mode,0.02963885,0.06357002,0.9067911,
ensemble-mode,0.03927474,0.9321444,0.028580856,
ensemble-mode,0.15126207,0.05373915,0.79499876,
ensemble-mode,0.2463101,0.6424812,0.1112087,
ensemble-mode,0.119675875,0.78729105,0.09303313,
ensemble-mode,0.912502,0.07158941,0.015908508,
ensemble-mode,0.6149936,0.14825132,0.23675507,negative
ensemble-mode,0.041087087,0.8700391,0.08887379,
ensemble-mode,0.954288,0.03526644,0.010445516,positive
ensemble-mode,0.03485213,0.03085636,0.9342915,
ensemble-mode,0.85920644,0.026076503,0.11471704,
ensemble-mode,0.8361293,0.02440922,0.13946146,
ensemble-mode,0.8631536,0.032766026,0.10408041,
ensemble-mode,0.29068384,0.6039201,0.10539601,negative
ensemble-mode,0.030955575,0.9441284,0.024916062,
ensemble-mode,0.052348703,0.28280005,0.6648513,
ensemble-mode,0.34333625,0.03692021,0.6197435,positive
ensemble-mode,0.302157,0.658763,0.039080046,
ensemble-mode,0.88864195,0.06307431,0.04828377,
ensemble-mode,0.10818596,0.70144916,0.19036488,positive
ensemble-mode,0.15986471,0.77358055,0.066554695,
ensemble-mode,0.72938967,0.20995875,0.06065153,positive
ensemble-mode,0.039344937,0.04853798,0.9121172,neutral
ensemble-mode,0.11494044,0.006632284,0.8784274,neutral
ensemble-mode,0.10124007,0.85810643,0.040653456,
ensemble-mode,0.31365088,0.5167337,0.16961542,
ensemble-mode,0.6780242,0.020052196,0.3019236,
ensemble-mode,0.0929062,0.05865554,0.8484382,neutral
ensemble-mode,0.052752003,0.057135213,0.89011276,positive
ensemble-mode,0.019674836,0.022438115,0.95788705,
ensemble-mode,0.2041572,0.6832723,0.11257049,
ensemble-mode,0.03541846,0.034217104,0.93036443,
ensemble-mode,0.07281558,0.8803805,0.04680388,
ensemble-mode,0.062263485,0.019338872,0.9183977,
ensemble-mode,0.11071056,0.82009506,0.06919442,
ensemble-mode,0.22326331,0.66896945,0.10776722,neutral
ensemble-mode,0.7474179,0.027860321,0.22472176,neutral
