features,negative,neutral,positive,label
deep-learning-xmltwitter,0.12758474,0.43444347,0.43797186,
deep-learning-xmltwitter,0.9900031,0.009201621,0.0007953134,positive
deep-learning-xmltwitter,0.0029471072,0.99361444,0.003438414,
deep-learning-xmltwitter,0.98021483,0.017942863,0.0018422942,
deep-learning-xmltwitter,0.98944587,0.009688505,0.00086559774,neutral
deep-learning-xmltwitter,0.12109231,0.45662707,0.4222806,
deep-learning-xmltwitter,0.9575961,0.034606174,0.007797799,
deep-learning-xmltwitter,0.56376654,0.4269016,0.009331807,
deep-learning-xmltwitter,0.0022371055,0.30465493,0.69310796,
deep-learning-xmltwitter,0.9529836,0.033945754,0.013070632,
deep-learning-xmltwitter,0.095820144,0.75117177,0.1530081,
deep-learning-xmltwitter,0.09330586,0.81054837,0.096145846,negative
deep-learning-xmltwitter,0.83098423,0.09603852,0.0729773,
deep-learning-xmltwitter,0.0031717736,0.9936719,0.0031564012,negative
deep-learning-xmltwitter,0.0014054669,0.0012470719,0.9973475,
deep-learning-xmltwitter,0.010647524,0.9825597,0.006792861,
deep-learning-xmltwitter,0.0018414526,0.98280936,0.015349236,
deep-learning-xmltwitter,0.0039671767,0.9519345,0.044098347,
deep-learning-xmltwitter,0.35368103,0.14414726,0.50217175,
deep-learning-xmltwitter,0.002691152,0.99341303,0.0038957747,
deep-learning-xmltwitter,0.012227474,0.97595924,0.011813252,
deep-learning-xmltwitter,0.6917602,0.29509938,0.013140446,
deep-learning-xmltwitter,0.20582606,0.040934402,0.7532395,
deep-learning-xmltwitter,0.00033722093,0.037841402,0.9618214,
deep-learning-xmltwitter,0.002889736,0.99357754,0.0035326642,
deep-learning-xmltwitter,0.077319704,0.3007652,0.62191516,
deep-learning-xmltwitter,0.00037895615,0.00092024053,0.99870074,
deep-learning-xmltwitter,0.0007655545,0.0009058868,0.9983285,
deep-learning-xmltwitter,0.94202876,0.05504802,0.0029232395,
deep-learning-xmltwitter,0.4109953,0.25257024,0.33643448,
deep-learning-xmltwitter,0.00028686982,0.0011782234,0.9985349,neutral
deep-learning-xmltwitter,0.36440027,0.633213,0.0023867313,
deep-learning-xmltwitter,0.09640546,0.88568455,0.017909918,
deep-learning-xmltwitter,0.979505,0.017038442,0.0034566545,
deep-learning-xmltwitter,0.004775941,0.9412829,0.05394112,
deep-learning-xmltwitter,0.09319239,0.036555815,0.87025183,
deep-learning-xmltwitter,0.6377324,0.13257669,0.2296909,
deep-learning-xmltwitter,0.0021032311,0.0032696042,0.9946272,neutral
deep-learning-xmltwitter,0.0008095135,0.061871834,0.9373186,
deep-learning-xmltwitter,0.18262348,0.7527985,0.064578064,
deep-learning-xmltwitter,0.03409477,0.9549191,0.010986131,negative
deep-learning-xmltwitter,0.0014530292,0.11092831,0.88761866,
deep-learning-xmltwitter,0.041368566,0.70454174,0.25408968,
deep-learning-xmltwitter,0.004296589,0.99036574,0.0053376313,
deep-learning-xmltwitter,0.003578713,0.9843278,0.012093469,
deep-learning-xmltwitter,0.016344557,0.96351683,0.020138552,
deep-learning-xmltwitter,0.006684033,0.92417306,0.069142945,neutral
deep-learning-xmltwitter,0.013896714,0.00933327,0.97677,
deep-learning-xmltwitter,0.9904084,0.0088541405,0.0007373913,
deep-learning-xmltwitter,0.46292847,0.009748311,0.5273232,
deep-learning-xmltwitter,0.00033917953,0.005371961,0.9942888,
deep-learning-xmltwitter,0.22110873,0.3420891,0.4368022,
deep-learning-xmltwitter,0.0006257603,0.0007659086,0.9986084,negative
deep-learning-xmltwitter,0.049247686,0.1555771,0.79517525,
deep-learning-xmltwitter,0.0021013054,0.0032677897,0.99463093,
deep-learning-xmltwitter,0.92197,0.00964192,0.06838797,
deep-learning-xmltwitter,0.055384114,0.50097424,0.44364163,
deep-learning-xmltwitter,0.00038073328,0.0009186665,0.9987006,positive
deep-learning-xmltwitter,0.00041783208,0.0010156144,0.99856657,
deep-learning-xmltwitter,0.6368903,0.3041278,0.058981895,
deep-learning-xmltwitter,0.23406473,0.7118179,0.054117426,
deep-learning-xmltwitter,0.90690565,0.027672917,0.06542143,
deep-learning-xmltwitter,0.000896276,0.0009489583,0.9981547,
deep-learning-xmltwitter,0.0059222844,0.9805933,0.013484393,
deep-learning-xmltwitter,0.072318725,0.8235509,0.10413039,neutral
deep-learning-xmltwitter,8.940761e-05,0.006703429,0.99320716,
deep-learning-xmltwitter,0.019577997,0.96994835,0.010473743,
deep-learning-xmltwitter,0.9773176,0.018520271,0.0041621327,
deep-learning-xmltwitter,0.9148111,0.08233653,0.0028523996,
deep-learning-xmltwitter,0.030260105,0.028211934,0.9415279,positive
deep-learning-xmltwitter,0.00038516772,0.00091481383,0.9987,
deep-learning-xmltwitter,0.0046733776,0.99288154,0.0024451462,
deep-learning-xmltwitter,0.0023690562,0.037692238,0.95993876,
deep-learning-xmltwitter,0.17513454,0.3815513,0.44331422,positive
deep-learning-xmltwitter,0.00060474593,0.00077555113,0.9986197,
deep-learning-xmltwitter,0.002691278,0.99341315,0.0038955836,
deep-learning-xmltwitter,0.97959113,0.01701104,0.0033978291,
deep-learning-xmltwitter,0.0007339968,0.9971852,0.0020808042,
deep-learning-xmltwitter,0.0039579403,0.9445182,0.051523864,
deep-learning-xmltwitter,0.00062388444,0.0007696858,0.9986065,negative
deep-learning-xmltwitter,0.00061841286,0.0007758729,0.9986058,
deep-learning-xmltwitter,0.011036322,0.8139754,0.17498831,
deep-learning-xmltwitter,0.9630347,0.033685874,0.0032794082,
deep-learning-xmltwitter,0.9508655,0.033710875,0.015423592,
deep-learning-xmltwitter,0.91249466,0.08466412,0.002841309,
deep-learning-xmltwitter,0.004850535,0.9659417,0.029207744,
deep-learning-xmltwitter,0.0011148978,0.9883455,0.010539602,
deep-learning-xmltwitter,0.10635913,0.7675048,0.12613606,
deep-learning-xmltwitter,0.08331622,0.639228,0.27745587,
deep-learning-xmltwitter,0.033457465,0.7476738,0.21886867,
deep-learning-xmltwitter,0.22946058,0.60521895,0.16532047,neutral
deep-learning-xmltwitter,0.005894848,0.007995423,0.9861098,
deep-learning-xmltwitter,0.9334491,0.06382447,0.002726458,positive
deep-learning-xmltwitter,0.023063576,0.93968904,0.03724734,neutral
deep-learning-xmltwitter,0.0008152533,0.062228877,0.93695587,
deep-learning-xmltwitter,0.22045134,0.19888379,0.5806649,
deep-learning-xmltwitter,0.33521977,0.24033445,0.42444575,
deep-learning-xmltwitter,0.016421665,0.6071009,0.37647748,neutral
deep-learning-xmltwitter,0.43718496,0.23699726,0.32581776,
deep-learning-xmltwitter,0.012255441,0.86919594,0.11854864,
deep-learning-xmltwitter,0.0010147507,0.0082391985,0.990746,
deep-learning-xmltwitter,0.008389713,0.9583278,0.033282537,
deep-learning-xmltwitter,0.0014054803,0.0012470732,0.9973475,
deep-learning-xmltwitter,0.0038652655,0.97564304,0.020491695,
deep-learning-xmltwitter,0.00047996224,0.000976598,0.9985435,
deep-learning-xmltwitter,0.0028976838,0.99354774,0.0035546173,
deep-learning-xmltwitter,0.40932572,0.5604575,0.030216651,
deep-learning-xmltwitter,0.023900235,0.76911324,0.2069866,
deep-learning-xmltwitter,0.9877007,0.011570429,0.0007289251,
deep-learning-xmltwitter,0.81943727,0.16912147,0.011441314,positive
deep-learning-xmltwitter,0.98770195,0.011569214,0.0007288183,
deep-learning-xmltwitter,0.9151979,0.07914647,0.005655631,
deep-learning-xmltwitter,0.3693408,0.424706,0.20595321,
deep-learning-xmltwitter,0.004850308,0.9632719,0.031877805,
deep-learning-xmltwitter,0.002735202,0.98935705,0.007907798,
deep-learning-xmltwitter,0.00229453,0.010226051,0.9874794,
deep-learning-xmltwitter,0.45796624,0.49080336,0.051230334,
deep-learning-xmltwitter,0.00062830234,0.0007647729,0.998607,
deep-learning-xmltwitter,0.011505065,0.97126544,0.017229402,
deep-learning-xmltwitter,0.26267073,0.23456919,0.50276005,
deep-learning-xmltwitter,0.0030878996,0.99368733,0.0032247955,positive
deep-learning-xmltwitter,0.2561916,0.19941907,0.54438937,
deep-learning-xmltwitter,0.7699876,0.22177978,0.008232645,
deep-learning-xmltwitter,0.9905703,0.008650981,0.00077860535,
deep-learning-xmltwitter,0.0006283002,0.00076477474,0.998607,
deep-learning-xmltwitter,0.07650459,0.023763862,0.8997316,
deep-learning-xmltwitter,0.9491575,0.02894031,0.021902263,
deep-learning-xmltwitter,0.9778847,0.0157471,0.0063681616,
deep-learning-xmltwitter,0.0006273144,0.00076524017,0.99860746,
deep-learning-xmltwitter,0.8395017,0.13950878,0.020989513,positive
deep-learning-xmltwitter,0.9898427,0.009315402,0.00084190397,
deep-learning-xmltwitter,0.005842439,0.9818933,0.012264212,
deep-learning-xmltwitter,0.008189768,0.9901378,0.001672466,
deep-learning-xmltwitter,0.9511277,0.033736743,0.015135485,
deep-learning-xmltwitter,0.09843935,0.43588397,0.46567667,
deep-learning-xmltwitter,0.29407588,0.6688568,0.037067357,
deep-learning-xmltwitter,0.5019746,0.07215437,0.42587098,
deep-learning-xmltwitter,0.9908099,0.008114473,0.0010757092,
deep-learning-xmltwitter,0.0006282708,0.00076479337,0.998607,
deep-learning-xmltwitter,0.0021975506,0.0034038231,0.99439865,
deep-learning-xmltwitter,0.054718025,0.93567175,0.009610199,
deep-learning-xmltwitter,0.76087564,0.22970955,0.009414794,
deep-learning-xmltwitter,0.94874316,0.030821947,0.020434866,
deep-learning-xmltwitter,0.88690263,0.030753575,0.08234384,
deep-learning-xmltwitter,0.007669806,0.5092308,0.48309943,
deep-learning-xmltwitter,0.9497491,0.04720392,0.0030469235,
deep-learning-xmltwitter,0.8603336,0.11480272,0.024863673,
deep-learning-xmltwitter,0.012114092,0.006811035,0.98107487,
deep-learning-xmltwitter,0.0030536987,0.9918807,0.005065601,
deep-learning-xmltwitter,0.25806975,0.6737323,0.06819798,
deep-learning-xmltwitter,0.73109025,0.2626968,0.00621296,
deep-learning-xmltwitter,0.01109005,0.9003422,0.088567816,
deep-learning-xmltwitter,0.0042488403,0.0062302207,0.9895209,
deep-learning-xmltwitter,0.058617704,0.8657464,0.07563592,
deep-learning-xmltwitter,0.10933368,0.87673384,0.013932441,
deep-learning-xmltwitter,0.9888938,0.010379324,0.000726917,
deep-learning-xmltwitter,0.017821379,0.9723042,0.009874402,
deep-learning-xmltwitter,0.036766533,0.8433521,0.11988139,
deep-learning-xmltwitter,0.0066047916,0.9916631,0.0017321073,
deep-learning-xmltwitter,0.00047774077,0.0009782489,0.998544,positive
deep-learning-xmltwitter,0.030569414,0.88844264,0.08098793,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.003831626,0.98591226,0.010256157,
deep-learning-xmltwitter,0.26876873,0.6854248,0.04580651,
deep-learning-xmltwitter,0.00062626024,0.0007667607,0.998607,
deep-learning-xmltwitter,0.07099287,0.77092195,0.15808523,positive
deep-learning-xmltwitter,0.9575846,0.03461252,0.007802831,positive
deep-learning-xmltwitter,0.002691175,0.99341255,0.0038962595,
deep-learning-xmltwitter,0.618806,0.36158714,0.019606868,
deep-learning-xmltwitter,0.015511072,0.018559698,0.96592927,
deep-learning-xmltwitter,0.9901121,0.009163256,0.0007246347,positive
deep-learning-xmltwitter,0.00066763,0.002512823,0.9968195,
deep-learning-xmltwitter,0.014741389,0.9757593,0.009499221,
deep-learning-xmltwitter,0.62592983,0.36644778,0.00762243,
deep-learning-xmltwitter,0.17065193,0.7642884,0.06505971,
deep-learning-xmltwitter,0.0045577073,0.9571316,0.038310636,
deep-learning-xmltwitter,0.016953625,0.960715,0.022331376,
deep-learning-xmltwitter,0.0004565649,0.00070296007,0.9988405,
deep-learning-xmltwitter,0.57375896,0.41755536,0.008685651,
deep-learning-xmltwitter,0.0014054669,0.0012470719,0.9973475,
deep-learning-xmltwitter,0.00046106047,0.0009896174,0.9985493,
deep-learning-xmltwitter,0.7728492,0.21903475,0.0081161065,
deep-learning-xmltwitter,0.00062830234,0.0007647729,0.998607,
deep-learning-xmltwitter,0.004022828,0.9632282,0.032749023,
deep-learning-xmltwitter,0.98960483,0.009528233,0.00086698105,neutral
deep-learning-xmltwitter,0.9702994,0.024103202,0.0055974135,
deep-learning-xmltwitter,0.05809028,0.012882221,0.9290275,
deep-learning-xmltwitter,0.0026948345,0.9933949,0.003910296,
deep-learning-xmltwitter,0.1106916,0.8827398,0.0065686475,
deep-learning-xmltwitter,0.0030214146,0.99365765,0.0033209864,
deep-learning-xmltwitter,0.93586904,0.061360225,0.002770669,
deep-learning-xmltwitter,0.010202146,0.81460565,0.17519219,
deep-learning-xmltwitter,0.6355926,0.3514848,0.012922659,negative
deep-learning-xmltwitter,0.12726018,0.43489134,0.4378485,
deep-learning-xmltwitter,0.003050409,0.99367046,0.0032791202,
deep-learning-xmltwitter,0.0027317922,0.98937875,0.007889413,
deep-learning-xmltwitter,0.95092094,0.03371721,0.015361903,
deep-learning-xmltwitter,0.01273285,0.92108655,0.06618056,
deep-learning-xmltwitter,0.00028028453,0.0010021975,0.99871755,
deep-learning-xmltwitter,0.15157019,0.7983881,0.050041758,
deep-learning-xmltwitter,0.03689072,0.960649,0.0024603368,
deep-learning-xmltwitter,0.35287145,0.20267469,0.44445387,
deep-learning-xmltwitter,0.002965589,0.9345057,0.06252871,
deep-learning-xmltwitter,0.0014944064,0.13698752,0.861518,positive
deep-learning-xmltwitter,0.003485014,0.0027150947,0.99379987,
deep-learning-xmltwitter,0.9877015,0.011569655,0.00072881964,positive
deep-learning-xmltwitter,0.8983398,0.098275065,0.0033851136,
deep-learning-xmltwitter,0.0037652743,0.050602235,0.9456326,negative
deep-learning-xmltwitter,0.9780254,0.017905157,0.0040694973,neutral
deep-learning-xmltwitter,0.9347299,0.062549494,0.0027206133,
deep-learning-xmltwitter,0.89801216,0.067297876,0.03469005,
deep-learning-xmltwitter,0.8779396,0.117865875,0.004194609,
deep-learning-xmltwitter,0.005664464,0.008109009,0.9862265,
deep-learning-xmltwitter,0.41175026,0.25284252,0.3354072,
deep-learning-xmltwitter,0.8909602,0.107069224,0.0019705785,
deep-learning-xmltwitter,0.93938106,0.0593887,0.0012302623,
deep-learning-xmltwitter,0.033173792,0.9559849,0.0108413575,
deep-learning-xmltwitter,0.023817888,0.8143919,0.16179027,
deep-learning-xmltwitter,0.9634132,0.030881878,0.0057049156,
deep-learning-xmltwitter,0.90241414,0.062309787,0.035276078,
deep-learning-xmltwitter,0.024792751,0.042071402,0.93313587,
deep-learning-xmltwitter,0.7286091,0.13320547,0.13818543,positive
deep-learning-xmltwitter,0.0034850074,0.0027150935,0.99379987,
deep-learning-xmltwitter,0.003983425,0.017255437,0.9787611,
deep-learning-xmltwitter,0.58885556,0.39945257,0.011691865,
deep-learning-xmltwitter,0.9779589,0.017872594,0.0041684974,
deep-learning-xmltwitter,0.003053951,0.9936732,0.00327282,
deep-learning-xmltwitter,0.004710918,0.9274009,0.06788815,
deep-learning-xmltwitter,0.0014416996,0.064037904,0.93452036,
deep-learning-xmltwitter,0.18161704,0.7550237,0.06335922,
deep-learning-xmltwitter,0.008497271,0.98803663,0.0034660713,
deep-learning-xmltwitter,0.0006267656,0.0007664758,0.99860674,
deep-learning-xmltwitter,0.49409375,0.44739968,0.05850653,
deep-learning-xmltwitter,0.35544837,0.6168275,0.027724167,
deep-learning-xmltwitter,0.011917313,0.7986768,0.18940593,
deep-learning-xmltwitter,0.0045054434,0.0027544375,0.9927401,
deep-learning-xmltwitter,0.18123241,0.35342097,0.4653466,
deep-learning-xmltwitter,0.81130254,0.18422955,0.0044679553,
deep-learning-xmltwitter,0.014679214,0.93510675,0.050213993,
deep-learning-xmltwitter,0.9845659,0.0140666785,0.0013674011,
deep-learning-xmltwitter,0.00012456274,0.0027640527,0.9971113,
deep-learning-xmltwitter,0.9464889,0.050451517,0.0030595765,
deep-learning-xmltwitter,0.040967718,0.73492134,0.22411098,
deep-learning-xmltwitter,0.9822005,0.015968252,0.0018312779,
deep-learning-xmltwitter,0.01036392,0.63936937,0.35026675,
deep-learning-xmltwitter,0.68466014,0.30194402,0.01339584,
deep-learning-xmltwitter,0.0047834697,0.002909896,0.99230665,
deep-learning-xmltwitter,0.9877015,0.011569671,0.0007288214,
deep-learning-xmltwitter,0.00025904717,0.0012097373,0.9985312,
deep-learning-xmltwitter,0.0007340153,0.9971861,0.002079832,
deep-learning-xmltwitter,0.0038414279,0.9437155,0.052443065,
deep-learning-xmltwitter,0.0014054669,0.0012470719,0.9973475,positive
deep-learning-xmltwitter,0.06703933,0.8770588,0.0559019,
deep-learning-xmltwitter,0.9508003,0.033209547,0.01599016,
deep-learning-xmltwitter,0.023805117,0.009225025,0.9669699,
deep-learning-xmltwitter,0.9631782,0.03354125,0.0032804664,
deep-learning-xmltwitter,0.004853733,0.10782476,0.88732153,
deep-learning-xmltwitter,0.19480917,0.7611122,0.044078603,positive
deep-learning-xmltwitter,0.017723856,0.0073575345,0.9749186,neutral
deep-learning-xmltwitter,0.9191913,0.07785249,0.0029561392,
deep-learning-xmltwitter,0.9629677,0.03372877,0.0033035283,
deep-learning-xmltwitter,0.0049502337,0.97888947,0.016160259,
deep-learning-xmltwitter,0.9903527,0.008923146,0.00072417094,
deep-learning-xmltwitter,0.51485854,0.46217537,0.022966081,
deep-learning-xmltwitter,0.5631247,0.12348388,0.3133914,negative
deep-learning-xmltwitter,0.9892994,0.009722726,0.0009778617,
deep-learning-xmltwitter,0.006677887,0.92215854,0.07116356,neutral
deep-learning-xmltwitter,0.113969825,0.53171694,0.35431325,
deep-learning-xmltwitter,0.9786049,0.0174739,0.003921253,
deep-learning-xmltwitter,0.053350024,0.7032259,0.24342409,
deep-learning-xmltwitter,0.9803847,0.017766267,0.0018489893,
deep-learning-xmltwitter,0.117285095,0.74913496,0.13357995,
deep-learning-xmltwitter,0.9574657,0.034799926,0.007734436,
deep-learning-xmltwitter,0.13881658,0.735308,0.1258755,
deep-learning-xmltwitter,0.0034854999,0.0027154433,0.99379903,negative
deep-learning-xmltwitter,0.9703592,0.026321832,0.003318932,
deep-learning-xmltwitter,0.14597222,0.7122801,0.14174771,
deep-learning-xmltwitter,0.0312496,0.949591,0.019159442,
deep-learning-xmltwitter,0.00073400914,0.99718624,0.0020797283,
deep-learning-xmltwitter,0.012798296,0.9761855,0.0110162245,
deep-learning-xmltwitter,0.001581427,0.9694272,0.028991321,
deep-learning-xmltwitter,0.77116877,0.22517006,0.0036611739,
deep-learning-xmltwitter,0.007697301,0.9861551,0.0061476366,
deep-learning-xmltwitter,0.002262225,0.9966633,0.0010745609,negative
deep-learning-xmltwitter,0.9816576,0.016722193,0.0016202263,
deep-learning-xmltwitter,0.9124739,0.084684625,0.0028414803,
deep-learning-xmltwitter,0.0027327675,0.9893852,0.007882043,
deep-learning-xmltwitter,0.0033104445,0.9898282,0.0068614054,
deep-learning-xmltwitter,0.0032861554,0.9913361,0.005377681,positive
deep-learning-xmltwitter,0.0039210967,0.9747707,0.021308143,
deep-learning-xmltwitter,0.0027882685,0.9935016,0.0037100534,
deep-learning-xmltwitter,0.008529324,0.41566113,0.5758096,
deep-learning-xmltwitter,0.000615317,0.0007794201,0.9986053,
deep-learning-xmltwitter,0.00174675,0.0015132468,0.99674004,
deep-learning-xmltwitter,0.066652894,0.9051267,0.02822051,
deep-learning-xmltwitter,0.003966617,0.95194817,0.04408521,
deep-learning-xmltwitter,0.00062755187,0.000765604,0.99860686,
deep-learning-xmltwitter,0.0026914282,0.9934117,0.0038968283,
deep-learning-xmltwitter,0.028642908,0.37544462,0.59591246,
deep-learning-xmltwitter,0.0026921628,0.99334973,0.0039580665,
deep-learning-xmltwitter,0.18031791,0.7538509,0.06583127,
deep-learning-xmltwitter,0.9068184,0.02769352,0.065488115,
deep-learning-xmltwitter,0.9433725,0.053148095,0.0034793678,negative
deep-learning-xmltwitter,0.16240492,0.16557539,0.67201966,
deep-learning-xmltwitter,0.3115567,0.62491626,0.06352702,
deep-learning-xmltwitter,0.0018980218,0.19307919,0.8050228,
deep-learning-xmltwitter,0.00042696018,0.001014276,0.9985588,
deep-learning-xmltwitter,0.08968668,0.9031057,0.0072075916,
deep-learning-xmltwitter,0.12079279,0.76186585,0.11734137,
deep-learning-xmltwitter,0.0023900566,0.038455732,0.9591542,
deep-learning-xmltwitter,0.87216026,0.07364065,0.054199167,
deep-learning-xmltwitter,0.95840824,0.027222585,0.014369105,
deep-learning-xmltwitter,0.28371313,0.48017025,0.23611662,
deep-learning-xmltwitter,0.5947253,0.39789936,0.007375342,
deep-learning-xmltwitter,0.32802165,0.42419636,0.24778202,
deep-learning-xmltwitter,0.0026914596,0.99341196,0.003896634,
deep-learning-xmltwitter,0.00045516156,0.0008605698,0.9986842,negative
deep-learning-xmltwitter,0.00627776,0.7178458,0.2758764,
deep-learning-xmltwitter,0.032815784,0.95613265,0.011051526,
deep-learning-xmltwitter,0.107575245,0.89149994,0.00092483964,
deep-learning-xmltwitter,0.002709347,0.9934307,0.0038599411,
deep-learning-xmltwitter,0.07904989,0.8909457,0.03000452,
deep-learning-xmltwitter,0.05481444,0.9233185,0.02186706,
deep-learning-xmltwitter,0.01295846,0.082328044,0.9047136,
deep-learning-xmltwitter,0.00148852,0.9937185,0.0047929194,
deep-learning-xmltwitter,0.00033768627,0.037761915,0.96190035,
deep-learning-xmltwitter,0.009599577,0.9157168,0.07468357,positive
deep-learning-xmltwitter,0.0017085781,0.010795024,0.9874964,
deep-learning-xmltwitter,0.0007340038,0.99718565,0.0020803318,
deep-learning-xmltwitter,0.26807857,0.23197953,0.4999419,
deep-learning-xmltwitter,0.00031007582,0.025710031,0.97397983,positive
deep-learning-xmltwitter,0.07507097,0.8264212,0.09850782,
deep-learning-xmltwitter,0.98994106,0.009333977,0.00072497776,
deep-learning-xmltwitter,0.0040593357,0.9938245,0.002116159,neutral
deep-learning-xmltwitter,0.17098173,0.76246935,0.06654891,positive
deep-learning-xmltwitter,0.00062829483,0.00076477585,0.998607,
deep-learning-xmltwitter,0.9791114,0.017291896,0.0035966905,
deep-learning-xmltwitter,0.4010748,0.57644594,0.02247925,
deep-learning-xmltwitter,0.5442238,0.44552535,0.010250975,negative
deep-learning-xmltwitter,0.043674182,0.8644057,0.091920145,
deep-learning-xmltwitter,0.13232937,0.4824839,0.38518673,
deep-learning-xmltwitter,0.0036385288,0.0027219101,0.9936395,neutral
deep-learning-xmltwitter,0.002733048,0.9893769,0.007890006,
deep-learning-xmltwitter,0.005664685,0.008109053,0.98622626,
deep-learning-xmltwitter,0.5356677,0.44180533,0.022526959,
deep-learning-xmltwitter,0.010150731,0.3344873,0.655362,
deep-learning-xmltwitter,0.0045054476,0.0027544403,0.9927401,
deep-learning-xmltwitter,0.94062555,0.009437582,0.04993694,positive
deep-learning-xmltwitter,0.18430164,0.6509528,0.16474557,
deep-learning-xmltwitter,0.8040935,0.18319762,0.012708921,
deep-learning-xmltwitter,0.003919442,0.7756919,0.22038862,
deep-learning-xmltwitter,0.09221822,0.33749065,0.57029116,
deep-learning-xmltwitter,0.0014068234,0.0012481036,0.99734515,
deep-learning-xmltwitter,0.9896449,0.008326487,0.0020287447,
deep-learning-xmltwitter,0.012086855,0.0068084137,0.9811047,
deep-learning-xmltwitter,0.20453712,0.18255731,0.61290556,
deep-learning-xmltwitter,0.008363782,0.0087970495,0.98283917,
deep-learning-xmltwitter,0.5704232,0.41937855,0.010198276,
deep-learning-xmltwitter,0.12897123,0.43298608,0.43804267,
deep-learning-xmltwitter,0.96943754,0.016369099,0.014193313,
deep-learning-xmltwitter,0.008112759,0.99059075,0.0012964739,
deep-learning-xmltwitter,0.0017628422,0.650844,0.34739313,
deep-learning-xmltwitter,0.0033643907,0.0026578023,0.9939778,
deep-learning-xmltwitter,0.000734013,0.99718624,0.0020796934,
deep-learning-xmltwitter,0.00061736733,0.0007770671,0.99860555,neutral
deep-learning-xmltwitter,0.98479813,0.013261268,0.0019405367,
deep-learning-xmltwitter,0.8917144,0.059245713,0.04903988,
deep-learning-xmltwitter,0.91638577,0.08079028,0.0028240168,neutral
deep-learning-xmltwitter,0.89786863,0.06777524,0.034356117,
deep-learning-xmltwitter,0.8848184,0.030507172,0.08467451,
deep-learning-xmltwitter,0.0021011536,0.0032668149,0.994632,
deep-learning-xmltwitter,0.7490593,0.20172352,0.049217146,neutral
deep-learning-xmltwitter,0.009550596,0.58753306,0.40291643,
deep-learning-xmltwitter,0.004011687,0.95160973,0.044378627,
deep-learning-xmltwitter,0.006187177,0.87133276,0.122480094,
deep-learning-xmltwitter,0.92302865,0.049796697,0.027174646,
deep-learning-xmltwitter,0.0431214,0.8646502,0.09222842,
deep-learning-xmltwitter,0.0015003255,0.1370448,0.86145484,
deep-learning-xmltwitter,0.033230294,0.6289835,0.3377862,
deep-learning-xmltwitter,0.016858678,0.97617596,0.006965439,
