features,negative,neutral,positive,label
deep-learning-mbert,0.9188386,0.040539123,0.040622238,
deep-learning-mbert,0.9118276,0.040319603,0.047852784,
deep-learning-mbert,0.07839383,0.8786653,0.04294088,
deep-learning-mbert,0.23418714,0.72843933,0.03737354,
deep-learning-mbert,0.078216344,0.87879884,0.04298484,
deep-learning-mbert,0.27796024,0.5334605,0.18857925,
deep-learning-mbert,0.040335726,0.115091674,0.84457254,
deep-learning-mbert,0.07845979,0.87862086,0.042919274,negative
deep-learning-mbert,0.29091525,0.5752252,0.13385954,
deep-learning-mbert,0.078233056,0.87875634,0.043010622,
deep-learning-mbert,0.07758886,0.8792865,0.043124545,
deep-learning-mbert,0.82197577,0.14297909,0.03504513,
deep-learning-mbert,0.09189118,0.85038245,0.05772627,
deep-learning-mbert,0.028921474,0.044220515,0.926858,
deep-learning-mbert,0.07872584,0.8784205,0.042853758,
deep-learning-mbert,0.81735283,0.11705831,0.06558889,
deep-learning-mbert,0.7000622,0.26034537,0.039592426,
deep-learning-mbert,0.059886903,0.8730145,0.06709857,
deep-learning-mbert,0.3971197,0.3911661,0.21171422,positive
deep-learning-mbert,0.117681384,0.048381936,0.83393663,
deep-learning-mbert,0.92494977,0.042886972,0.032163262,positive
deep-learning-mbert,0.7359502,0.09126529,0.17278449,
deep-learning-mbert,0.029825646,0.0461697,0.9240047,negative
deep-learning-mbert,0.92859644,0.03872502,0.03267848,neutral
deep-learning-mbert,0.11409865,0.85004103,0.035860218,
deep-learning-mbert,0.9294069,0.0383482,0.032244883,
deep-learning-mbert,0.1400216,0.82465255,0.03532588,
deep-learning-mbert,0.028488493,0.061006583,0.9105049,
deep-learning-mbert,0.8865208,0.08101466,0.03246454,
deep-learning-mbert,0.08368859,0.0491586,0.8671528,
deep-learning-mbert,0.323983,0.39957023,0.2764467,
deep-learning-mbert,0.08026606,0.8778429,0.041891012,
deep-learning-mbert,0.2899059,0.57696784,0.1331263,
deep-learning-mbert,0.92820007,0.03884878,0.032951113,
deep-learning-mbert,0.1235647,0.51072854,0.36570677,
deep-learning-mbert,0.036195453,0.08175101,0.88205355,
deep-learning-mbert,0.7546796,0.038335815,0.20698453,positive
deep-learning-mbert,0.028693767,0.044266306,0.9270399,
deep-learning-mbert,0.40529713,0.41822833,0.17647454,
deep-learning-mbert,0.79439247,0.16593713,0.039670456,
deep-learning-mbert,0.76025236,0.13653761,0.103210054,
deep-learning-mbert,0.58603716,0.38488004,0.029082842,
deep-learning-mbert,0.061934445,0.59087354,0.34719205,
deep-learning-mbert,0.123051755,0.69059575,0.18635252,
deep-learning-mbert,0.07685485,0.8789176,0.044227615,
deep-learning-mbert,0.065028585,0.86384404,0.071127415,
deep-learning-mbert,0.028817732,0.043979924,0.92720234,
deep-learning-mbert,0.060476016,0.86332643,0.07619755,
deep-learning-mbert,0.21887179,0.48999748,0.2911307,
deep-learning-mbert,0.034832865,0.11033534,0.8548318,
deep-learning-mbert,0.029365728,0.042125057,0.9285092,
deep-learning-mbert,0.9285501,0.038760107,0.032689873,
deep-learning-mbert,0.25487888,0.5124861,0.23263505,
deep-learning-mbert,0.07838993,0.8787302,0.04287977,
deep-learning-mbert,0.20814314,0.75990564,0.03195122,
deep-learning-mbert,0.034140725,0.08840512,0.8774542,
deep-learning-mbert,0.4085572,0.49784863,0.09359418,
deep-learning-mbert,0.07812528,0.8788194,0.0430554,
deep-learning-mbert,0.91339654,0.05418543,0.032418106,
deep-learning-mbert,0.057763413,0.41746297,0.5247736,
deep-learning-mbert,0.6426469,0.325868,0.031485047,
deep-learning-mbert,0.13183878,0.03778343,0.8303778,
deep-learning-mbert,0.16899839,0.8013723,0.029629335,
deep-learning-mbert,0.028870726,0.044141423,0.9269879,
deep-learning-mbert,0.071499884,0.8890942,0.03940588,
deep-learning-mbert,0.06269232,0.86859524,0.06871246,
deep-learning-mbert,0.028754434,0.043800727,0.9274449,positive
deep-learning-mbert,0.28169042,0.5151021,0.20320748,
deep-learning-mbert,0.13280036,0.033673584,0.8335261,
deep-learning-mbert,0.8573092,0.046615914,0.09607485,
deep-learning-mbert,0.28477824,0.11525996,0.59996176,
deep-learning-mbert,0.06455447,0.8757745,0.059670996,
deep-learning-mbert,0.26779255,0.59260076,0.13960668,positive
deep-learning-mbert,0.028819129,0.04378324,0.9273976,neutral
deep-learning-mbert,0.9274069,0.04001237,0.03258066,
deep-learning-mbert,0.9293241,0.03843373,0.03224219,
deep-learning-mbert,0.078289226,0.87873185,0.042978916,
deep-learning-mbert,0.92935807,0.038385555,0.0322564,
deep-learning-mbert,0.1358405,0.81465244,0.049507037,
deep-learning-mbert,0.8874977,0.058019806,0.05448245,negative
deep-learning-mbert,0.9277828,0.039396513,0.032820746,
deep-learning-mbert,0.79021245,0.16875058,0.04103695,neutral
deep-learning-mbert,0.0285616,0.044187814,0.92725056,
deep-learning-mbert,0.66885567,0.049108367,0.28203592,
deep-learning-mbert,0.90944165,0.056382578,0.03417569,
deep-learning-mbert,0.9293443,0.038437076,0.032218747,
deep-learning-mbert,0.078667276,0.87855846,0.042774204,
deep-learning-mbert,0.92882955,0.039057236,0.032113213,
deep-learning-mbert,0.36726406,0.5921612,0.040574703,
deep-learning-mbert,0.061140873,0.03596572,0.90289336,negative
deep-learning-mbert,0.9290812,0.038542125,0.03237667,
deep-learning-mbert,0.9273296,0.03964162,0.033028815,
deep-learning-mbert,0.060348507,0.8079617,0.13168983,
deep-learning-mbert,0.0727982,0.8882105,0.03899131,
deep-learning-mbert,0.078289844,0.8787868,0.04292337,
deep-learning-mbert,0.058416355,0.8711216,0.07046208,
deep-learning-mbert,0.13321249,0.18091623,0.6858713,
deep-learning-mbert,0.07835493,0.878736,0.042909,
deep-learning-mbert,0.07684929,0.8789477,0.044202976,negative
deep-learning-mbert,0.028899068,0.043956194,0.9271447,
deep-learning-mbert,0.31500378,0.634548,0.050448194,
deep-learning-mbert,0.07810598,0.87881887,0.043075148,
deep-learning-mbert,0.078215726,0.8788093,0.04297503,
deep-learning-mbert,0.10713166,0.46303132,0.42983705,positive
deep-learning-mbert,0.10821377,0.8205995,0.071186736,
deep-learning-mbert,0.12741072,0.33108935,0.5415,
deep-learning-mbert,0.10925775,0.85407615,0.03666606,
deep-learning-mbert,0.02885937,0.044122275,0.9270184,
deep-learning-mbert,0.02887438,0.044263907,0.9268617,
deep-learning-mbert,0.26692557,0.60057265,0.13250177,
deep-learning-mbert,0.07847746,0.8786779,0.042844612,
deep-learning-mbert,0.028767027,0.04394365,0.9272893,
deep-learning-mbert,0.078302994,0.8788064,0.042890538,
deep-learning-mbert,0.07620668,0.7430448,0.18074846,
deep-learning-mbert,0.07821881,0.8787966,0.042984616,
deep-learning-mbert,0.27945006,0.51348007,0.20706996,
deep-learning-mbert,0.77314657,0.046279605,0.18057382,
deep-learning-mbert,0.25099394,0.60310555,0.14590047,negative
deep-learning-mbert,0.40614015,0.071946,0.5219138,
deep-learning-mbert,0.43326682,0.4973333,0.06939983,
deep-learning-mbert,0.05091043,0.31037745,0.6387121,
deep-learning-mbert,0.028990762,0.0443491,0.9266602,
deep-learning-mbert,0.07864349,0.87767345,0.0436831,
deep-learning-mbert,0.08490617,0.87462246,0.040471386,
deep-learning-mbert,0.14800501,0.5981691,0.25382587,
deep-learning-mbert,0.88718826,0.06912843,0.043683324,
deep-learning-mbert,0.9079601,0.041073628,0.05096626,
deep-learning-mbert,0.07846182,0.87872523,0.042812917,
deep-learning-mbert,0.07835489,0.8787416,0.04290352,
deep-learning-mbert,0.90582246,0.05687184,0.037305646,
deep-learning-mbert,0.07831212,0.8787952,0.042892773,
deep-learning-mbert,0.030032258,0.04648526,0.9234825,negative
deep-learning-mbert,0.028574277,0.043425214,0.92800057,
deep-learning-mbert,0.34656486,0.52154166,0.13189355,
deep-learning-mbert,0.081172675,0.87652737,0.042299908,
deep-learning-mbert,0.07821267,0.87885815,0.042929135,
deep-learning-mbert,0.27796024,0.5334605,0.18857925,
deep-learning-mbert,0.077913105,0.87887484,0.04321212,
deep-learning-mbert,0.23984134,0.61806643,0.14209229,
deep-learning-mbert,0.16650464,0.79063636,0.04285905,
deep-learning-mbert,0.029886695,0.053687908,0.9164254,
deep-learning-mbert,0.14286828,0.57370025,0.2834314,positive
deep-learning-mbert,0.065505415,0.13743813,0.79705644,
deep-learning-mbert,0.07236381,0.8884829,0.039153177,
deep-learning-mbert,0.90243053,0.04955878,0.048010744,
deep-learning-mbert,0.028891698,0.04422749,0.92688084,positive
deep-learning-mbert,0.12533262,0.83708715,0.037580125,
deep-learning-mbert,0.9293371,0.038446274,0.032216642,
deep-learning-mbert,0.92611283,0.041457783,0.03242934,neutral
deep-learning-mbert,0.52940995,0.41295865,0.057631403,positive
deep-learning-mbert,0.028857015,0.044022154,0.92712086,
deep-learning-mbert,0.8968809,0.039450362,0.0636687,
deep-learning-mbert,0.08625423,0.87457603,0.039169833,
deep-learning-mbert,0.7837189,0.18701877,0.029262362,negative
deep-learning-mbert,0.27041787,0.59316677,0.13641536,
deep-learning-mbert,0.36695048,0.59792316,0.035126396,
deep-learning-mbert,0.033504102,0.040499173,0.9259967,neutral
deep-learning-mbert,0.07809263,0.8788852,0.043022152,
deep-learning-mbert,0.028856048,0.044189125,0.9269548,
deep-learning-mbert,0.29057807,0.57478935,0.13463256,
deep-learning-mbert,0.24967143,0.5997615,0.15056702,
deep-learning-mbert,0.030098619,0.042420056,0.92748123,
deep-learning-mbert,0.9279019,0.0391501,0.032947984,positive
deep-learning-mbert,0.08345056,0.8725461,0.044003394,
deep-learning-mbert,0.9244251,0.04260998,0.0329649,
deep-learning-mbert,0.029019611,0.048651833,0.9223286,
deep-learning-mbert,0.17254348,0.35902256,0.46843392,
deep-learning-mbert,0.028828207,0.04385259,0.92731917,
deep-learning-mbert,0.7782303,0.03071825,0.19105147,
deep-learning-mbert,0.031275205,0.04165689,0.9270679,
deep-learning-mbert,0.11489109,0.8263738,0.058735054,
deep-learning-mbert,0.028818065,0.043946054,0.92723584,
deep-learning-mbert,0.55593735,0.40961063,0.034452055,
deep-learning-mbert,0.07898687,0.8784004,0.04261278,
deep-learning-mbert,0.9286941,0.03866805,0.032637753,
deep-learning-mbert,0.9076757,0.061552092,0.03077217,
deep-learning-mbert,0.03183703,0.095583715,0.8725793,
deep-learning-mbert,0.04230943,0.044485923,0.9132046,
deep-learning-mbert,0.075935744,0.8827185,0.041345757,
deep-learning-mbert,0.028899753,0.04415015,0.9269501,neutral
deep-learning-mbert,0.92591554,0.040049914,0.034034498,
deep-learning-mbert,0.76925886,0.037873417,0.19286768,
deep-learning-mbert,0.28530815,0.58850956,0.12618229,neutral
deep-learning-mbert,0.11919556,0.043497056,0.83730745,
deep-learning-mbert,0.9283227,0.038875706,0.032801528,
deep-learning-mbert,0.028504824,0.04437141,0.9271237,
deep-learning-mbert,0.91970265,0.04878154,0.031515796,neutral
deep-learning-mbert,0.2898452,0.57829016,0.13186459,
deep-learning-mbert,0.078258835,0.878813,0.042928047,
deep-learning-mbert,0.14685053,0.5823439,0.27080557,
deep-learning-mbert,0.907324,0.044969693,0.047706377,
deep-learning-mbert,0.27796024,0.5334605,0.18857925,
deep-learning-mbert,0.09358751,0.8221913,0.08422119,
deep-learning-mbert,0.08515673,0.8734968,0.041346446,
deep-learning-mbert,0.18397547,0.76557803,0.05044647,
deep-learning-mbert,0.07829872,0.8787995,0.042901736,
deep-learning-mbert,0.09873395,0.74635446,0.15491155,
deep-learning-mbert,0.028778967,0.043911196,0.9273098,
deep-learning-mbert,0.07359823,0.8784087,0.047993023,
deep-learning-mbert,0.06257506,0.87429994,0.063124985,neutral
deep-learning-mbert,0.926685,0.040780194,0.03253475,
deep-learning-mbert,0.92933106,0.038358677,0.032310236,
deep-learning-mbert,0.8688524,0.0402523,0.09089544,
deep-learning-mbert,0.10434399,0.7526985,0.14295751,
deep-learning-mbert,0.91720414,0.043776896,0.039018914,
deep-learning-mbert,0.08312903,0.61603373,0.30083722,
deep-learning-mbert,0.03209422,0.044744324,0.9231614,
deep-learning-mbert,0.07815652,0.878851,0.042992484,
deep-learning-mbert,0.028882766,0.043341193,0.9277761,neutral
deep-learning-mbert,0.9158771,0.041747145,0.04237579,
deep-learning-mbert,0.81740874,0.14446624,0.038125094,
deep-learning-mbert,0.2801236,0.10401959,0.61585677,
deep-learning-mbert,0.92593366,0.0412224,0.03284394,
deep-learning-mbert,0.91126925,0.03885137,0.049879342,
deep-learning-mbert,0.028804844,0.044179592,0.92701554,
deep-learning-mbert,0.07826295,0.87880737,0.042929683,
deep-learning-mbert,0.055011276,0.4474195,0.49756926,
deep-learning-mbert,0.29021648,0.54129076,0.16849275,
deep-learning-mbert,0.028598921,0.043075196,0.9283259,
deep-learning-mbert,0.28064376,0.5358435,0.1835128,
deep-learning-mbert,0.084628984,0.87445563,0.040915318,
deep-learning-mbert,0.02870338,0.045110796,0.92618585,
deep-learning-mbert,0.92880166,0.038890254,0.03230809,
deep-learning-mbert,0.92926985,0.03850774,0.032222442,
deep-learning-mbert,0.05527279,0.04032324,0.9044039,
deep-learning-mbert,0.07717955,0.03906235,0.88375807,neutral
deep-learning-mbert,0.8032029,0.16066623,0.036130846,
deep-learning-mbert,0.028894028,0.044204287,0.9269017,
deep-learning-mbert,0.79817057,0.04701553,0.15481393,neutral
deep-learning-mbert,0.028568909,0.043263648,0.9281674,
deep-learning-mbert,0.028900359,0.04423171,0.9268679,
deep-learning-mbert,0.78221536,0.1643398,0.053444915,
deep-learning-mbert,0.16350427,0.8027136,0.033782113,negative
deep-learning-mbert,0.88082194,0.06303111,0.05614699,
deep-learning-mbert,0.02785991,0.06920955,0.90293056,
deep-learning-mbert,0.9240192,0.03854463,0.03743619,positive
deep-learning-mbert,0.9288525,0.03873555,0.032411925,
deep-learning-mbert,0.9277384,0.038306795,0.033954773,
deep-learning-mbert,0.26742765,0.60452,0.1280523,neutral
deep-learning-mbert,0.67450595,0.27736837,0.04812567,
deep-learning-mbert,0.08936352,0.85446906,0.05616743,positive
deep-learning-mbert,0.035579145,0.13826142,0.8261594,positive
deep-learning-mbert,0.029146789,0.0513803,0.91947293,positive
deep-learning-mbert,0.06215702,0.7534073,0.18443574,
deep-learning-mbert,0.12687638,0.78890014,0.08422347,
deep-learning-mbert,0.028880347,0.044234805,0.92688483,
deep-learning-mbert,0.028900607,0.04425867,0.92684066,
deep-learning-mbert,0.92024136,0.045919374,0.03383932,neutral
