features,negative,neutral,positive,label
deep-learning-xmltwitter,0.059401724,0.93217474,0.008423489,
deep-learning-xmltwitter,0.092307374,0.09982721,0.80786544,
deep-learning-xmltwitter,0.06371111,0.91610754,0.020181311,
deep-learning-xmltwitter,0.3286406,0.4404963,0.2308631,
deep-learning-xmltwitter,0.0015232045,0.0019602345,0.9965166,
deep-learning-xmltwitter,0.13193278,0.72951126,0.13855599,
deep-learning-xmltwitter,0.9813198,0.00937742,0.009302842,
deep-learning-xmltwitter,0.43081424,0.402448,0.16673781,
deep-learning-xmltwitter,0.22168703,0.75945044,0.018862454,
deep-learning-xmltwitter,0.0023932545,0.95021725,0.04738953,
deep-learning-xmltwitter,0.9815949,0.010613637,0.0077914363,
deep-learning-xmltwitter,0.81847656,0.16123132,0.02029213,
deep-learning-xmltwitter,0.6711129,0.31141263,0.017474461,
deep-learning-xmltwitter,0.0053442954,0.99173886,0.002916864,
deep-learning-xmltwitter,0.003493551,0.9850852,0.011421222,
deep-learning-xmltwitter,0.57155985,0.19478822,0.23365188,
deep-learning-xmltwitter,0.9492785,0.04319909,0.007522352,negative
deep-learning-xmltwitter,0.14953217,0.714097,0.13637073,
deep-learning-xmltwitter,0.1819091,0.13361512,0.6844758,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.0060310164,0.1399232,0.85404575,
deep-learning-xmltwitter,0.0017504096,0.0020392698,0.99621034,
deep-learning-xmltwitter,0.008212675,0.8095585,0.18222883,
deep-learning-xmltwitter,0.75433075,0.22775997,0.017909274,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.0024960535,0.9592994,0.03820452,
deep-learning-xmltwitter,0.087187745,0.52671367,0.38609856,
deep-learning-xmltwitter,0.0051359157,0.18451557,0.8103485,neutral
deep-learning-xmltwitter,0.405369,0.45143217,0.14319886,neutral
deep-learning-xmltwitter,0.0017243922,0.0019852347,0.99629045,
deep-learning-xmltwitter,0.28683305,0.60584533,0.10732169,
deep-learning-xmltwitter,0.18446961,0.7995009,0.016029427,neutral
deep-learning-xmltwitter,0.0012559528,0.0022040564,0.99654007,
deep-learning-xmltwitter,0.5508854,0.01548504,0.43362957,
deep-learning-xmltwitter,0.92424536,0.011474377,0.06428027,
deep-learning-xmltwitter,0.0670033,0.74929196,0.18370482,negative
deep-learning-xmltwitter,0.3993505,0.37070686,0.22994268,
deep-learning-xmltwitter,0.010336608,0.20656388,0.7830995,neutral
deep-learning-xmltwitter,0.0050033187,0.1679573,0.82703936,
deep-learning-xmltwitter,0.09868445,0.7870809,0.114234686,
deep-learning-xmltwitter,0.011794582,0.028768346,0.9594371,
deep-learning-xmltwitter,0.55492973,0.41746593,0.027604392,
deep-learning-xmltwitter,0.94670945,0.04340786,0.009882617,
deep-learning-xmltwitter,0.9761528,0.015637856,0.00820936,
deep-learning-xmltwitter,0.042440206,0.3728851,0.58467466,
deep-learning-xmltwitter,0.05145984,0.8946961,0.05384407,
deep-learning-xmltwitter,0.9784662,0.013485061,0.008048739,neutral
deep-learning-xmltwitter,0.082750954,0.67064804,0.24660107,
deep-learning-xmltwitter,0.04483775,0.03122191,0.92394036,
deep-learning-xmltwitter,0.8601054,0.011923196,0.12797144,
deep-learning-xmltwitter,0.0012820616,0.0019259686,0.9967919,
deep-learning-xmltwitter,0.16956115,0.6655376,0.1649013,
deep-learning-xmltwitter,0.35397592,0.38401318,0.26201087,
deep-learning-xmltwitter,0.1570088,0.24515517,0.597836,positive
deep-learning-xmltwitter,0.048444312,0.843901,0.10765469,
deep-learning-xmltwitter,0.00781349,0.16893016,0.8232563,
deep-learning-xmltwitter,0.13550742,0.8480943,0.016398301,
deep-learning-xmltwitter,0.42457196,0.22046323,0.35496476,positive
deep-learning-xmltwitter,0.9761563,0.015634617,0.008209159,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.001253784,0.0022218886,0.9965243,
deep-learning-xmltwitter,0.016672388,0.098697625,0.88462996,
deep-learning-xmltwitter,0.033760723,0.0013376755,0.9649017,
deep-learning-xmltwitter,0.97615266,0.015637951,0.008209391,
deep-learning-xmltwitter,0.22126763,0.7403591,0.038373232,
deep-learning-xmltwitter,0.9852433,0.008888644,0.0058680354,
deep-learning-xmltwitter,0.014787396,0.0014231721,0.9837894,neutral
deep-learning-xmltwitter,0.08135025,0.8488629,0.069786906,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.97508425,0.016502377,0.00841337,
deep-learning-xmltwitter,0.08431117,0.8684319,0.047256865,neutral
deep-learning-xmltwitter,0.55968213,0.20267676,0.23764104,
deep-learning-xmltwitter,0.17721884,0.3377759,0.48500535,neutral
deep-learning-xmltwitter,0.0527554,0.85177827,0.09546626,
deep-learning-xmltwitter,0.9590944,0.032778144,0.008127496,
deep-learning-xmltwitter,0.9669738,0.011689052,0.021337146,neutral
deep-learning-xmltwitter,0.93002605,0.008209196,0.061764754,
deep-learning-xmltwitter,0.06407227,0.1774942,0.75843346,
deep-learning-xmltwitter,0.2387096,0.23096181,0.5303286,
deep-learning-xmltwitter,0.49581712,0.41246304,0.091719896,
deep-learning-xmltwitter,0.0067621255,0.98759913,0.005638698,
deep-learning-xmltwitter,0.63786566,0.21042226,0.15171205,
deep-learning-xmltwitter,0.254009,0.7329267,0.013064217,
deep-learning-xmltwitter,0.4121473,0.016373307,0.5714794,
deep-learning-xmltwitter,0.12599848,0.8136509,0.06035061,
deep-learning-xmltwitter,0.09787783,0.75713605,0.14498611,positive
deep-learning-xmltwitter,0.04844429,0.843901,0.10765469,
deep-learning-xmltwitter,0.26360732,0.48962888,0.24676383,
deep-learning-xmltwitter,0.05066197,0.7966616,0.15267642,
deep-learning-xmltwitter,0.0089555755,0.73126537,0.25977904,
deep-learning-xmltwitter,0.4465232,0.38529524,0.16818152,
deep-learning-xmltwitter,0.044233534,0.045078106,0.91068834,
deep-learning-xmltwitter,0.0012580946,0.0021879019,0.996554,
deep-learning-xmltwitter,0.0033398992,0.9741381,0.022521993,
deep-learning-xmltwitter,0.33078644,0.65112597,0.018087655,
deep-learning-xmltwitter,0.38469622,0.3769501,0.23835364,
deep-learning-xmltwitter,0.3362003,0.5567749,0.10702477,
deep-learning-xmltwitter,0.014809381,0.0010326543,0.9841579,
deep-learning-xmltwitter,0.0063137957,0.8315015,0.16218467,
deep-learning-xmltwitter,0.05940054,0.9321759,0.008423563,
deep-learning-xmltwitter,0.26360238,0.27605397,0.46034372,
deep-learning-xmltwitter,0.66074485,0.013110619,0.32614458,
deep-learning-xmltwitter,0.04915148,0.08013361,0.87071484,
deep-learning-xmltwitter,0.9868521,0.007031082,0.0061167376,
deep-learning-xmltwitter,0.9876292,0.0049447217,0.0074261497,
deep-learning-xmltwitter,0.0059659895,0.0018342066,0.99219984,
deep-learning-xmltwitter,0.42128274,0.57177967,0.006937619,
deep-learning-xmltwitter,0.019712193,0.0017641885,0.9785236,
deep-learning-xmltwitter,0.4378307,0.33619103,0.2259783,
deep-learning-xmltwitter,0.007061506,0.7641056,0.22883292,
deep-learning-xmltwitter,0.06814305,0.1054576,0.8263994,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.5971281,0.38061762,0.022254264,
deep-learning-xmltwitter,0.10334613,0.77891,0.11774391,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.45432574,0.47443143,0.07124279,
deep-learning-xmltwitter,0.018724557,0.032142885,0.94913256,
deep-learning-xmltwitter,0.0072520995,0.9893524,0.0033955,neutral
deep-learning-xmltwitter,0.42770883,0.4397383,0.13255277,
deep-learning-xmltwitter,0.30554885,0.558406,0.13604519,negative
deep-learning-xmltwitter,0.52387714,0.20445776,0.27166507,
deep-learning-xmltwitter,0.981072,0.008961731,0.009966219,
deep-learning-xmltwitter,0.13015956,0.75141615,0.118424326,
deep-learning-xmltwitter,0.042174697,0.791386,0.16643932,
deep-learning-xmltwitter,0.009969781,0.29932773,0.6907025,
deep-learning-xmltwitter,0.71418095,0.26870236,0.017116705,
deep-learning-xmltwitter,0.004845164,0.17188966,0.8232652,
deep-learning-xmltwitter,0.19852869,0.75822896,0.04324234,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.0013087156,0.99656785,0.0021234823,
deep-learning-xmltwitter,0.6741691,0.29936096,0.026469873,positive
deep-learning-xmltwitter,0.97613907,0.015646132,0.008214727,neutral
deep-learning-xmltwitter,0.008780671,0.60659915,0.3846202,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209391,
deep-learning-xmltwitter,0.07193966,0.9165102,0.011550125,
deep-learning-xmltwitter,0.3859394,0.030489454,0.5835712,
deep-learning-xmltwitter,0.17648375,0.68982345,0.13369276,
deep-learning-xmltwitter,0.048942048,0.010377655,0.9406803,
deep-learning-xmltwitter,0.33176655,0.4422212,0.22601226,neutral
deep-learning-xmltwitter,0.98164475,0.010565487,0.007789763,
deep-learning-xmltwitter,0.754754,0.22736105,0.017884877,
deep-learning-xmltwitter,0.0041103666,0.9802469,0.015642729,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,neutral
deep-learning-xmltwitter,0.55291027,0.42425022,0.02283948,
deep-learning-xmltwitter,0.44307142,0.5433997,0.013528848,
deep-learning-xmltwitter,0.20497961,0.3612598,0.43376055,
deep-learning-xmltwitter,0.009550894,0.31146252,0.67898655,
deep-learning-xmltwitter,0.26542145,0.711302,0.023276642,
deep-learning-xmltwitter,0.81962055,0.16004792,0.02033154,
deep-learning-xmltwitter,0.008152781,0.0019622026,0.989885,
deep-learning-xmltwitter,0.00594469,0.80452603,0.18952921,
deep-learning-xmltwitter,0.0041892515,0.9880739,0.007736883,
deep-learning-xmltwitter,0.016536565,0.46045175,0.5230117,
deep-learning-xmltwitter,0.63969165,0.34117508,0.019133221,
deep-learning-xmltwitter,0.158257,0.010368766,0.8313743,
deep-learning-xmltwitter,0.0924774,0.27594176,0.63158077,negative
deep-learning-xmltwitter,0.0072521134,0.9893524,0.0033955032,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.0051655117,0.03445014,0.96038437,
deep-learning-xmltwitter,0.8983912,0.011899229,0.089709684,
deep-learning-xmltwitter,0.16740604,0.7621824,0.0704115,
deep-learning-xmltwitter,0.5881082,0.3820845,0.029807411,
deep-learning-xmltwitter,0.39592242,0.4137943,0.19028324,positive
deep-learning-xmltwitter,0.0020237803,0.0020940206,0.9958823,
deep-learning-xmltwitter,0.08004888,0.10256673,0.81738436,
deep-learning-xmltwitter,0.40554658,0.4512046,0.14324887,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.33361563,0.6449931,0.0213912,
deep-learning-xmltwitter,0.3713614,0.5899688,0.038669754,positive
deep-learning-xmltwitter,0.047152817,0.8128689,0.13997823,
deep-learning-xmltwitter,0.13229679,0.86148536,0.0062177996,
deep-learning-xmltwitter,0.061278228,0.050558202,0.88816357,
deep-learning-xmltwitter,0.6670401,0.12775521,0.20520467,
deep-learning-xmltwitter,0.52269435,0.0495568,0.42774886,
deep-learning-xmltwitter,0.92892396,0.012480914,0.058595117,
deep-learning-xmltwitter,0.008237241,0.24460943,0.74715334,neutral
deep-learning-xmltwitter,0.1545831,0.7430734,0.10234343,
deep-learning-xmltwitter,0.0068817213,0.28960145,0.70351684,
deep-learning-xmltwitter,0.004161922,0.98584265,0.009995389,
deep-learning-xmltwitter,0.037984446,0.42598695,0.5360286,
deep-learning-xmltwitter,0.62730485,0.34789845,0.024796668,
deep-learning-xmltwitter,0.001282063,0.0019259596,0.996792,
deep-learning-xmltwitter,0.7923418,0.17186132,0.035796862,
deep-learning-xmltwitter,0.9057484,0.072721034,0.021530632,
deep-learning-xmltwitter,0.06462181,0.91572434,0.019653864,
deep-learning-xmltwitter,0.022939216,0.90190876,0.07515211,
deep-learning-xmltwitter,0.9808904,0.00871816,0.010391446,
deep-learning-xmltwitter,0.46060914,0.48982838,0.049562484,
deep-learning-xmltwitter,0.058384392,0.032959487,0.9086561,negative
deep-learning-xmltwitter,0.002608959,0.9780366,0.019354444,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.20735393,0.6944113,0.0982348,
deep-learning-xmltwitter,0.17847343,0.81545085,0.0060757976,
deep-learning-xmltwitter,0.043412816,0.9408924,0.015694758,negative
deep-learning-xmltwitter,0.26554692,0.29095984,0.44349325,
deep-learning-xmltwitter,0.05437479,0.90882725,0.036798045,
deep-learning-xmltwitter,0.9884724,0.0059764236,0.0055511156,
deep-learning-xmltwitter,0.89945096,0.08635838,0.014190669,neutral
deep-learning-xmltwitter,0.0058587263,0.26189885,0.7322424,
deep-learning-xmltwitter,0.57535934,0.036120865,0.38851976,
deep-learning-xmltwitter,0.01014765,0.9875051,0.0023472263,
deep-learning-xmltwitter,0.42661265,0.27466848,0.2987189,
deep-learning-xmltwitter,0.01639367,0.9806997,0.0029066997,positive
deep-learning-xmltwitter,0.0034972904,0.9851118,0.011390948,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.08434253,0.0076566692,0.90800077,
deep-learning-xmltwitter,0.90944165,0.07296961,0.017588764,
deep-learning-xmltwitter,0.6620284,0.3039616,0.03400999,
deep-learning-xmltwitter,0.43214846,0.40357092,0.16428065,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,neutral
deep-learning-xmltwitter,0.018715752,0.8138984,0.1673858,
deep-learning-xmltwitter,0.9758465,0.009074402,0.015079069,
deep-learning-xmltwitter,0.01584127,0.9775737,0.0065849368,
deep-learning-xmltwitter,0.057506736,0.92760825,0.014884957,
deep-learning-xmltwitter,0.52267563,0.20438133,0.27294308,
deep-learning-xmltwitter,0.82674235,0.07701494,0.096242726,
deep-learning-xmltwitter,0.0053344397,0.7183156,0.27635,
deep-learning-xmltwitter,0.06975126,0.86759466,0.06265406,
deep-learning-xmltwitter,0.20536108,0.53274536,0.2618936,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.003070879,0.9742477,0.02268146,
deep-learning-xmltwitter,0.37966472,0.49850222,0.121833004,
deep-learning-xmltwitter,0.6607484,0.013110572,0.32614103,
deep-learning-xmltwitter,0.80919164,0.036338698,0.15446962,
deep-learning-xmltwitter,0.0034963174,0.9851059,0.011397818,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.3791894,0.60587937,0.01493117,
deep-learning-xmltwitter,0.95052505,0.04194768,0.007527286,
deep-learning-xmltwitter,0.1853414,0.6000768,0.21458182,
deep-learning-xmltwitter,0.008265775,0.9279521,0.06378214,
deep-learning-xmltwitter,0.97560126,0.01600838,0.008390368,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,neutral
deep-learning-xmltwitter,0.0012557418,0.0025401723,0.9962041,neutral
deep-learning-xmltwitter,0.52827626,0.3090944,0.16262929,
deep-learning-xmltwitter,0.5227795,0.43275273,0.044467773,
deep-learning-xmltwitter,0.3141311,0.57270163,0.1131673,negative
deep-learning-xmltwitter,0.18092525,0.63633555,0.18273921,
deep-learning-xmltwitter,0.053614795,0.8924481,0.05393712,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0012455333,0.0046209483,0.99413353,
deep-learning-xmltwitter,0.1836972,0.13685144,0.67945135,
deep-learning-xmltwitter,0.3131631,0.6788448,0.00799209,positive
deep-learning-xmltwitter,0.9463646,0.035496965,0.018138453,negative
deep-learning-xmltwitter,0.29721382,0.5745234,0.12826274,neutral
deep-learning-xmltwitter,0.0028841852,0.002018702,0.9950971,
deep-learning-xmltwitter,0.156248,0.8158601,0.027891943,
deep-learning-xmltwitter,0.026668897,0.1956411,0.77768993,
deep-learning-xmltwitter,0.9816534,0.010562614,0.0077839796,positive
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.012308781,0.264965,0.7227262,
deep-learning-xmltwitter,0.016425157,0.98066473,0.0029101365,
deep-learning-xmltwitter,0.27687484,0.5115089,0.21161622,
deep-learning-xmltwitter,0.18010339,0.8082302,0.011666318,
deep-learning-xmltwitter,0.3587056,0.032909054,0.6083853,
deep-learning-xmltwitter,0.14147176,0.8335592,0.024968958,
deep-learning-xmltwitter,0.07928946,0.82544255,0.09526793,negative
deep-learning-xmltwitter,0.9780603,0.006658101,0.015281602,
deep-learning-xmltwitter,0.016408002,0.98067755,0.002914478,
deep-learning-xmltwitter,0.025832647,0.026377043,0.9477903,
deep-learning-xmltwitter,0.0033355984,0.0018338725,0.99483055,
deep-learning-xmltwitter,0.9159682,0.011765111,0.0722667,
deep-learning-xmltwitter,0.1468462,0.5602674,0.29288638,
deep-learning-xmltwitter,0.014204549,0.91665953,0.069135934,
deep-learning-xmltwitter,0.21101548,0.7541299,0.03485469,
deep-learning-xmltwitter,0.98166865,0.010546638,0.0077846795,positive
deep-learning-xmltwitter,0.036155228,0.013918446,0.94992626,neutral
deep-learning-xmltwitter,0.13997415,0.19539636,0.6646295,
deep-learning-xmltwitter,0.0033619464,0.084005155,0.91263294,
deep-learning-xmltwitter,0.7181034,0.10144898,0.18044768,negative
deep-learning-xmltwitter,0.0038954008,0.11465892,0.88144565,
deep-learning-xmltwitter,0.006089666,0.4465197,0.54739064,
deep-learning-xmltwitter,0.1784737,0.81545055,0.0060757287,
deep-learning-xmltwitter,0.866903,0.11960157,0.0134952925,neutral
deep-learning-xmltwitter,0.0081682475,0.25031817,0.74151355,
deep-learning-xmltwitter,0.006624245,0.9877592,0.0056165108,
deep-learning-xmltwitter,0.55101687,0.01548216,0.43350103,
deep-learning-xmltwitter,0.010004954,0.001722354,0.9882727,negative
deep-learning-xmltwitter,0.918416,0.015591934,0.06599211,
deep-learning-xmltwitter,0.051405318,0.77903634,0.16955835,
deep-learning-xmltwitter,0.75475156,0.2273635,0.017884921,
deep-learning-xmltwitter,0.97838277,0.01394656,0.007670693,
deep-learning-xmltwitter,0.3177401,0.59923977,0.083020106,
deep-learning-xmltwitter,0.97016937,0.008713622,0.021117019,neutral
deep-learning-xmltwitter,0.37527707,0.5994073,0.025315536,
deep-learning-xmltwitter,0.0012706692,0.0021957518,0.9965335,
deep-learning-xmltwitter,0.3870335,0.433935,0.17903152,negative
deep-learning-xmltwitter,0.38241258,0.044442106,0.57314533,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.0012126011,0.9963742,0.002413181,
deep-learning-xmltwitter,0.007270699,0.9893329,0.003396424,
deep-learning-xmltwitter,0.47730747,0.51471394,0.007978532,neutral
deep-learning-xmltwitter,0.27328062,0.6082017,0.118517675,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0031734593,0.932327,0.06449957,
deep-learning-xmltwitter,0.55101687,0.01548216,0.43350103,
deep-learning-xmltwitter,0.955691,0.008921861,0.035387177,
deep-learning-xmltwitter,0.0072951852,0.14089763,0.8518072,
deep-learning-xmltwitter,0.98172355,0.010476542,0.007799866,
deep-learning-xmltwitter,0.002024331,0.0020999303,0.9958758,
deep-learning-xmltwitter,0.19605209,0.6356873,0.16826059,
deep-learning-xmltwitter,0.020417372,0.97109354,0.008489032,
deep-learning-xmltwitter,0.47592545,0.50797045,0.01610407,
deep-learning-xmltwitter,0.059400555,0.9321759,0.008423563,
deep-learning-xmltwitter,0.09056612,0.798667,0.110766865,
deep-learning-xmltwitter,0.23608485,0.26614365,0.4977716,
deep-learning-xmltwitter,0.006031104,0.1399213,0.85404754,
deep-learning-xmltwitter,0.009848248,0.76667815,0.2234736,
deep-learning-xmltwitter,0.55097294,0.015543233,0.4334838,
deep-learning-xmltwitter,0.8439793,0.010320399,0.14570034,neutral
deep-learning-xmltwitter,0.30276442,0.5821598,0.11507572,neutral
deep-learning-xmltwitter,0.06385066,0.9254256,0.010723838,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.014431929,0.09732195,0.8882461,
deep-learning-xmltwitter,0.988432,0.0060027605,0.0055652503,positive
deep-learning-xmltwitter,0.31896397,0.67370135,0.0073346,
deep-learning-xmltwitter,0.019151963,0.0011139215,0.9797341,
deep-learning-xmltwitter,0.13251081,0.8538988,0.013590335,
deep-learning-xmltwitter,0.017712696,0.9785678,0.0037195305,
deep-learning-xmltwitter,0.97615266,0.015637936,0.008209391,
deep-learning-xmltwitter,0.06161997,0.9252993,0.013080757,
deep-learning-xmltwitter,0.0012820624,0.0019259632,0.996792,
deep-learning-xmltwitter,0.0072454,0.9893574,0.0033971237,
deep-learning-xmltwitter,0.019206509,0.7013848,0.27940878,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,positive
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,positive
deep-learning-xmltwitter,0.9815993,0.010547883,0.007852774,
deep-learning-xmltwitter,0.010395057,0.85820746,0.1313975,
deep-learning-xmltwitter,0.309953,0.22404808,0.4659989,
deep-learning-xmltwitter,0.077563144,0.9076778,0.014758955,
deep-learning-xmltwitter,0.06462304,0.91569763,0.019679304,
deep-learning-xmltwitter,0.20476642,0.50915056,0.286083,
deep-learning-xmltwitter,0.49063915,0.015729379,0.4936315,
deep-learning-xmltwitter,0.21666181,0.77286977,0.010468332,
deep-learning-xmltwitter,0.98303074,0.009948569,0.0070207487,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.020283153,0.974662,0.005054835,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.6246814,0.03903078,0.3362878,
deep-learning-xmltwitter,0.010271558,0.5350195,0.45470905,
deep-learning-xmltwitter,0.053993195,0.8919936,0.054013237,
deep-learning-xmltwitter,0.01657563,0.06598467,0.9174397,
deep-learning-xmltwitter,0.063850895,0.9254242,0.010724932,
deep-learning-xmltwitter,0.043129656,0.7080116,0.24885876,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.9702537,0.016136948,0.013609333,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.05832355,0.923936,0.017740412,
deep-learning-xmltwitter,0.44914436,0.26932397,0.28153172,neutral
deep-learning-xmltwitter,0.063451424,0.92604816,0.010500448,
deep-learning-xmltwitter,0.09814908,0.8805628,0.021288158,
deep-learning-xmltwitter,0.3415273,0.33594304,0.32252967,
deep-learning-xmltwitter,0.015220299,0.010492776,0.97428685,
deep-learning-xmltwitter,0.025809087,0.0015253403,0.97266555,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,neutral
deep-learning-xmltwitter,0.2986464,0.67301095,0.02834273,
deep-learning-xmltwitter,0.06789617,0.9130447,0.019059142,
deep-learning-xmltwitter,0.9852433,0.008888631,0.0058680326,
deep-learning-xmltwitter,0.006185112,0.0018252294,0.9919897,neutral
deep-learning-xmltwitter,0.0040127016,0.009997901,0.98598933,neutral
deep-learning-xmltwitter,0.5755399,0.007170928,0.4172891,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,positive
deep-learning-xmltwitter,0.98847175,0.005977403,0.0055508846,
deep-learning-xmltwitter,0.15949368,0.82442975,0.016076615,
deep-learning-xmltwitter,0.59914184,0.035031203,0.3658269,
deep-learning-xmltwitter,0.48061964,0.49609095,0.02328949,neutral
deep-learning-xmltwitter,0.002771013,0.0020252042,0.99520385,
