"","y_pred","y_real"
"1492","neutral","neutral"
"1500","positive","neutral"
"1529","negative","positive"
"1531","neutral","negative"
"1539","neutral","neutral"
"1545","positive","positive"
"1547","negative","negative"
"1548","neutral","negative"
"1552","negative","negative"
"1560","negative","negative"
"1565","positive","positive"
"1575","neutral","positive"
"1582","positive","negative"
"1588","negative","negative"
"1589","negative","negative"
"1592","neutral","neutral"
"1595","neutral","negative"
"1596","neutral","negative"
"1622","positive","positive"
"1636","negative","negative"
"1638","neutral","positive"
"1649","neutral","neutral"
"1660","neutral","neutral"
"1661","neutral","negative"
"1668","neutral","neutral"
"1675","positive","neutral"
"1686","neutral","neutral"
"1688","negative","neutral"
"1689","neutral","neutral"
"1697","positive","positive"
"1715","neutral","neutral"
"1724","neutral","positive"
"1732","negative","positive"
"1734","negative","positive"
"1735","positive","negative"
"1737","positive","neutral"
"1741","neutral","neutral"
"1744","negative","negative"
"1745","neutral","positive"
"1749","negative","neutral"
"1750","neutral","neutral"
"1751","neutral","negative"
"1755","neutral","positive"
"1761","neutral","negative"
"1771","negative","positive"
"1782","negative","negative"
"1791","positive","positive"
"1794","neutral","neutral"
"1795","neutral","positive"
"1802","negative","positive"
"1807","neutral","negative"
"1810","negative","positive"
"1815","negative","negative"
"1819","negative","negative"
"1822","positive","neutral"
"1825","neutral","neutral"
"1829","neutral","neutral"
"1830","neutral","negative"
"1832","negative","negative"
"1833","neutral","neutral"
"1840","neutral","negative"
"1846","negative","neutral"
"1859","negative","positive"
"1860","negative","negative"
"1870","positive","positive"
"1875","neutral","positive"
"1892","negative","negative"
"1894","negative","neutral"
"1895","neutral","negative"
"1898","neutral","neutral"
"1907","negative","negative"
"1909","neutral","neutral"
"1912","negative","positive"
"1918","positive","negative"
"1922","positive","positive"
"1926","positive","neutral"
"1927","neutral","neutral"
"1940","positive","neutral"
"1941","neutral","positive"
"1948","positive","negative"
"1964","neutral","neutral"
"1970","neutral","neutral"
"1973","neutral","negative"
"1981","neutral","negative"
"1983","positive","neutral"
"1998","positive","neutral"
"2004","neutral","positive"
"2011","neutral","neutral"
"2023","neutral","positive"
"2027","negative","negative"
"2028","negative","positive"
"2032","positive","positive"
"2034","neutral","positive"
"2047","negative","neutral"
"2050","positive","positive"
"2088","neutral","neutral"
"2105","neutral","positive"
"2108","neutral","neutral"
"2123","neutral","positive"
"2124","negative","negative"
"2125","neutral","positive"
"2129","negative","positive"
"2132","neutral","positive"
"2141","neutral","neutral"
"2143","positive","positive"
"2144","negative","neutral"
"2147","neutral","neutral"
"2154","positive","neutral"
"2159","positive","negative"
"2163","negative","negative"
"2165","negative","neutral"
"2167","positive","neutral"
"2169","negative","positive"
"2177","neutral","neutral"
"2185","neutral","positive"
"2186","positive","positive"
"2188","neutral","negative"
"2190","neutral","neutral"
"2193","neutral","neutral"
"2194","neutral","neutral"
"2200","neutral","neutral"
"2203","neutral","negative"
"2208","negative","negative"
"2210","neutral","positive"
"2226","neutral","negative"
"2228","negative","neutral"
"2234","negative","neutral"
"2257","negative","positive"
"2267","positive","positive"
"2274","negative","positive"
"2277","positive","negative"
"2286","neutral","negative"
"2293","negative","negative"
"2297","positive","positive"
"2303","negative","negative"
"2311","neutral","neutral"
"2312","neutral","negative"
"2316","neutral","negative"
"2327","neutral","neutral"
"2329","negative","positive"
"2331","neutral","neutral"
"2332","neutral","positive"
"2337","neutral","positive"
"2340","neutral","neutral"
"2341","negative","negative"
"2365","negative","negative"
"2369","positive","negative"
"2375","negative","negative"
"2388","positive","positive"
"2390","positive","positive"
"2398","positive","positive"
"2406","positive","negative"
"2408","negative","positive"
"2412","neutral","negative"
"2414","neutral","negative"
"2417","neutral","neutral"
"2429","positive","neutral"
"2430","positive","negative"
"2438","negative","negative"
"2440","neutral","neutral"
"2458","negative","positive"
"2470","neutral","neutral"
"2479","positive","positive"
"2490","negative","negative"
"2494","negative","positive"
"2499","neutral","negative"
"2504","neutral","positive"
"2508","negative","negative"
"2514","positive","positive"
"2527","negative","negative"
"2533","neutral","neutral"
"2550","neutral","neutral"
"2552","neutral","neutral"
"2556","negative","negative"
"2566","negative","negative"
"2567","neutral","neutral"
"2574","neutral","neutral"
"2578","negative","neutral"
"2583","neutral","neutral"
"2592","positive","neutral"
"2594","negative","positive"
"2595","neutral","neutral"
"2599","positive","neutral"
"2622","neutral","negative"
"2626","positive","negative"
"2631","negative","positive"
"2634","negative","negative"
"2642","negative","negative"
"2646","positive","positive"
"2653","negative","negative"
"2658","neutral","neutral"
"2662","neutral","positive"
"2665","negative","negative"
"2671","negative","neutral"
"2676","neutral","positive"
"2680","neutral","neutral"
"2681","negative","negative"
"2689","positive","positive"
"2691","neutral","neutral"
"2698","neutral","positive"
"2699","neutral","neutral"
"2709","positive","positive"
"2717","positive","neutral"
"2721","neutral","neutral"
"2730","positive","positive"
"2740","negative","negative"
"2742","negative","negative"
"2743","positive","positive"
"2758","negative","positive"
"2761","positive","negative"
"2762","positive","positive"
"2766","negative","negative"
"2769","negative","positive"
"2773","positive","positive"
"2774","negative","positive"
"2780","positive","positive"
"2783","positive","positive"
"2788","neutral","positive"
"2797","neutral","neutral"
"2798","neutral","negative"
"2809","negative","negative"
"2816","neutral","neutral"
"2820","neutral","neutral"
"2821","neutral","neutral"
"2825","neutral","positive"
"2828","neutral","positive"
"2830","positive","neutral"
"2837","negative","positive"
"2851","positive","positive"
"2862","positive","positive"
"2866","neutral","neutral"
"2869","positive","neutral"
"2872","negative","neutral"
"2873","neutral","neutral"
"2882","neutral","neutral"
"2893","neutral","neutral"
"2900","neutral","neutral"
"2901","neutral","neutral"
"2904","negative","positive"
"2909","negative","negative"
"2910","neutral","neutral"
"2913","positive","neutral"
"2929","positive","negative"
"2932","neutral","neutral"
"2934","neutral","neutral"
"2943","negative","neutral"
"2953","positive","positive"
"2975","neutral","negative"
"2978","neutral","neutral"
"2981","negative","positive"
"2992","negative","neutral"
"3000","positive","positive"
"3007","positive","positive"
"3008","neutral","positive"
"3015","neutral","negative"
"3029","neutral","negative"
"3037","neutral","positive"
"3040","positive","negative"
"3044","negative","neutral"
"3058","neutral","negative"
"3059","neutral","neutral"
"3064","negative","negative"
"3081","neutral","positive"
"3094","negative","negative"
"3099","positive","negative"
"3102","neutral","positive"
"3105","neutral","positive"
"3106","positive","positive"
"3111","positive","positive"
"3114","positive","positive"
"3116","neutral","neutral"
"3122","positive","neutral"
"3132","neutral","neutral"
"3138","neutral","neutral"
"3139","negative","negative"
"3143","neutral","neutral"
"3149","neutral","neutral"
"3152","neutral","neutral"
"3156","positive","negative"
"3159","positive","positive"
"3173","neutral","neutral"
"3180","neutral","neutral"
"3190","negative","positive"
"3199","neutral","neutral"
"3218","negative","negative"
"3220","neutral","neutral"
"3222","neutral","neutral"
"3223","positive","positive"
"3227","neutral","neutral"
"3241","positive","positive"
"3245","negative","neutral"
"3251","neutral","neutral"
"3255","neutral","positive"
"3257","neutral","neutral"
"3272","negative","positive"
"3274","positive","neutral"
"3288","positive","neutral"
"3293","positive","neutral"
"3301","neutral","negative"
"3313","neutral","neutral"
"3321","neutral","neutral"
"3325","negative","neutral"
"3332","neutral","positive"
"3335","positive","negative"
"3342","positive","positive"
"3356","negative","neutral"
"3360","neutral","neutral"
"3368","negative","negative"
"3370","neutral","neutral"
"3387","positive","neutral"
"3390","positive","positive"
"3391","negative","positive"
"3399","negative","negative"
"3405","neutral","positive"
"3418","negative","positive"
"3421","negative","negative"
"3425","neutral","positive"
"3431","positive","positive"
"3433","negative","negative"
"3438","positive","positive"
"3442","neutral","neutral"
"3459","positive","positive"
"3482","positive","neutral"
"3485","positive","positive"
"3486","negative","positive"
"3493","positive","negative"
"3506","positive","negative"
"3509","negative","negative"
"3515","negative","neutral"
"3518","neutral","neutral"
"3523","neutral","neutral"
"3529","neutral","negative"
"3530","neutral","neutral"
"3533","neutral","neutral"
"3555","neutral","positive"
"3556","negative","negative"
"3567","negative","negative"
"3568","positive","neutral"
"3572","neutral","neutral"
"3579","neutral","negative"
"3591","neutral","positive"
"3594","neutral","neutral"
"3601","neutral","positive"
"3620","positive","positive"
"3622","neutral","negative"
"3623","positive","neutral"
"3630","positive","positive"
"3632","negative","neutral"
"3643","neutral","positive"
"3644","negative","neutral"
"3653","neutral","positive"
"3657","positive","positive"
"3659","negative","negative"
"3664","neutral","neutral"
"3674","negative","neutral"
"3675","neutral","positive"
"3676","negative","negative"
"3693","negative","negative"
"3694","neutral","neutral"
"3700","neutral","negative"
"3704","positive","positive"
"3712","negative","positive"
"3728","negative","positive"
"3729","neutral","positive"
"3732","positive","neutral"
"3734","positive","neutral"
"3736","positive","positive"
"3744","negative","positive"
"3747","positive","negative"
"3750","positive","negative"
"3756","neutral","neutral"
"3757","negative","negative"
"3769","positive","neutral"
"3790","neutral","neutral"
"3793","positive","positive"
"3814","neutral","negative"
"3821","positive","positive"
"3825","neutral","neutral"
"3830","negative","neutral"
"3831","positive","positive"
"3839","neutral","neutral"
"3842","positive","neutral"
"3844","neutral","negative"
"3846","negative","neutral"
"3850","neutral","neutral"
"3851","positive","negative"
"3856","neutral","neutral"
"3860","neutral","neutral"
"3868","neutral","neutral"
"3872","neutral","positive"
"3879","neutral","negative"
"3889","positive","negative"
"3892","positive","neutral"
"3893","neutral","positive"
"3899","neutral","negative"
"3900","positive","neutral"
"3901","neutral","negative"
"3903","negative","negative"
"3906","positive","neutral"
"3907","negative","negative"
"3916","negative","positive"
"3945","positive","neutral"
"3952","neutral","negative"
"3954","neutral","neutral"
"3965","neutral","negative"
"3982","positive","positive"
"3992","neutral","neutral"
"4001","neutral","negative"
"4003","positive","positive"
"4010","positive","positive"
"4012","neutral","negative"
"4014","positive","positive"
"4016","positive","positive"
"4025","positive","negative"
"4026","neutral","neutral"
"4036","neutral","neutral"
"4047","neutral","neutral"
"4050","negative","negative"
"4060","negative","negative"
"4067","neutral","positive"
"4074","positive","neutral"
"4080","negative","negative"
"4087","positive","positive"
"4090","neutral","neutral"
"4102","positive","negative"
"4121","positive","positive"
"4126","neutral","negative"
"4132","negative","neutral"
"4136","negative","positive"
"4140","negative","negative"
"4142","positive","negative"
"4164","negative","positive"
"4167","negative","negative"
"4171","neutral","neutral"
"4176","negative","neutral"
"4182","positive","positive"
"4185","neutral","positive"
"4193","neutral","neutral"
"4197","positive","negative"
"4200","neutral","neutral"
"4217","negative","positive"
"4224","positive","positive"
"4226","negative","negative"
"4227","neutral","positive"
"4237","positive","positive"
"4239","neutral","positive"
"4279","negative","negative"
"4291","neutral","neutral"
"4292","negative","negative"
"4293","neutral","neutral"
"4294","positive","negative"
"4298","neutral","negative"
"4301","negative","neutral"
"4319","neutral","positive"
"4325","positive","positive"
"4327","negative","negative"
"4346","neutral","neutral"
"4349","neutral","positive"
"4351","neutral","neutral"
"4353","negative","positive"
"4363","neutral","negative"
"4372","negative","positive"
"4373","positive","positive"
"4380","positive","neutral"
"4384","negative","negative"
"4386","positive","neutral"
"4390","negative","negative"
"4398","neutral","neutral"
"4403","neutral","neutral"
"4406","negative","negative"
"4408","neutral","negative"
"4440","neutral","neutral"
"4444","neutral","neutral"
"4458","negative","negative"
"4466","positive","negative"
"4467","negative","positive"
"4471","neutral","neutral"
"4472","neutral","negative"
"4474","negative","neutral"
"4481","neutral","positive"
"4483","neutral","neutral"
"4494","positive","neutral"
"4506","neutral","neutral"
"4507","positive","negative"
"4508","neutral","negative"
"4518","positive","positive"
"4522","positive","neutral"
"4525","neutral","negative"
"4528","positive","positive"
"4545","neutral","positive"
"4548","negative","negative"
"4549","neutral","negative"
"4552","negative","negative"
"4572","positive","neutral"
"4573","neutral","neutral"
"4578","negative","negative"
"4588","neutral","negative"
"4603","negative","negative"
"4604","negative","neutral"
"4609","negative","positive"
"4621","positive","positive"
"4633","positive","negative"
"4634","positive","positive"
"4635","neutral","neutral"
"4636","negative","positive"
"4640","neutral","negative"
"4642","neutral","neutral"
"4643","positive","neutral"
"4645","neutral","neutral"
"4647","neutral","neutral"
"4661","positive","positive"
"4662","neutral","neutral"
"4665","neutral","neutral"
"4672","negative","negative"
"4677","negative","negative"
"4684","positive","negative"
"4686","positive","positive"
"4719","negative","negative"
"4730","neutral","neutral"
"4737","negative","positive"
"4738","neutral","neutral"
"4743","negative","negative"
"4747","neutral","neutral"
"4760","neutral","neutral"
"4763","neutral","neutral"
"4785","positive","neutral"
"4791","negative","negative"
"4797","neutral","positive"
"4800","positive","positive"
"4804","neutral","neutral"
"4807","negative","negative"
"4816","negative","neutral"
"4817","positive","neutral"
"4834","positive","negative"
"4850","positive","positive"
"4863","positive","positive"
"4870","neutral","neutral"
"4875","negative","neutral"
"4877","positive","neutral"
"4878","neutral","negative"
"4879","positive","positive"
"4897","neutral","negative"
"4908","negative","negative"
"4913","neutral","negative"
"4914","negative","negative"
"4918","negative","negative"
"4922","neutral","negative"
"4930","negative","neutral"
"4941","neutral","positive"
"4948","negative","negative"
"4949","neutral","neutral"
"4955","positive","positive"
"4961","neutral","neutral"
"4962","neutral","positive"
"4963","positive","negative"
"4979","negative","positive"
"4987","neutral","negative"
"4993","positive","positive"
"4997","negative","negative"
"5011","neutral","positive"
"5027","negative","negative"
"5029","positive","negative"
"5031","neutral","positive"
"5038","neutral","neutral"
"5043","positive","positive"
"5048","negative","neutral"
"5055","positive","positive"
"5062","positive","neutral"
"5073","positive","positive"
"5074","negative","positive"
"5077","neutral","negative"
"5080","neutral","neutral"
"5091","neutral","positive"
"5099","negative","negative"
"5104","neutral","positive"
"5107","positive","negative"
"5111","neutral","neutral"
"5131","negative","positive"
"5133","neutral","neutral"
"5142","negative","positive"
"5143","neutral","negative"
"5144","negative","negative"
"5149","neutral","negative"
"5152","neutral","positive"
"5161","neutral","negative"
"5164","negative","negative"
"5167","neutral","neutral"
"5170","neutral","neutral"
"5179","positive","neutral"
"5185","negative","negative"
"5188","neutral","neutral"
"5190","positive","neutral"
"5191","negative","negative"
"5204","neutral","positive"
"5206","neutral","positive"
"5215","positive","neutral"
"5221","negative","negative"
"5230","negative","negative"
"5232","neutral","neutral"
"5238","neutral","neutral"
"5239","negative","negative"
"5240","neutral","neutral"
"5241","negative","positive"
"5245","positive","positive"
"5252","positive","negative"
"5264","positive","negative"
"5265","positive","positive"
"5272","positive","positive"
"5274","neutral","positive"
"5283","positive","neutral"
"5285","negative","negative"
"5292","neutral","neutral"
"5302","positive","neutral"
"5310","positive","positive"
"5312","negative","negative"
"5327","neutral","neutral"
"5342","neutral","neutral"
"5350","neutral","positive"
"5361","negative","negative"
"5365","neutral","negative"
"5367","negative","negative"
"5376","neutral","neutral"
"5379","negative","negative"
"5385","neutral","neutral"
"5397","negative","neutral"
"5403","positive","neutral"
"5411","negative","neutral"
"5412","negative","negative"
"5417","neutral","neutral"
"5420","neutral","positive"
"5422","positive","neutral"
"5427","positive","positive"
"5429","neutral","neutral"
"5430","positive","positive"
"5441","neutral","negative"
"5448","neutral","neutral"
"5463","positive","negative"
"5470","positive","negative"
"5471","neutral","neutral"
"5483","neutral","neutral"
"5489","neutral","neutral"
"5496","negative","negative"
"5502","positive","positive"
"5504","positive","neutral"
"5505","negative","negative"
"5516","neutral","neutral"
"5521","negative","neutral"
"5529","negative","negative"
"5530","neutral","neutral"
"5535","negative","neutral"
"5537","neutral","positive"
"5539","negative","negative"
"5543","neutral","positive"
"5551","positive","positive"
"5564","positive","negative"
"5568","negative","negative"
"5578","negative","negative"
"5587","negative","negative"
"5591","neutral","negative"
"5610","negative","positive"
"5614","neutral","negative"
"5616","neutral","positive"
"5619","negative","positive"
"5628","neutral","neutral"
"5656","negative","negative"
"5657","positive","positive"
"5658","negative","positive"
"5659","positive","negative"
"5676","positive","positive"
"5684","neutral","positive"
"5697","positive","neutral"
"5699","neutral","neutral"
"5701","positive","negative"
"5704","negative","positive"
"5712","neutral","neutral"
"5718","neutral","positive"
"5719","neutral","negative"
"5746","positive","negative"
"5749","positive","positive"
"5750","neutral","negative"
"5752","negative","negative"
"5755","neutral","neutral"
"5764","negative","negative"
"5775","positive","negative"
"5780","negative","positive"
"5781","neutral","neutral"
"5783","positive","positive"
"5806","neutral","neutral"
"5817","neutral","neutral"
"5819","positive","positive"
"5849","neutral","neutral"
"5855","negative","neutral"
"5856","neutral","negative"
"5863","positive","positive"
"5873","positive","positive"
"5877","negative","negative"
"5890","positive","negative"
"5899","negative","positive"
"5901","neutral","positive"
"5909","neutral","positive"
"5910","neutral","neutral"
"5915","negative","positive"
"5918","neutral","neutral"
"5922","negative","positive"
"5924","neutral","neutral"
"5925","positive","positive"
"5933","neutral","negative"
"5938","positive","neutral"
"5944","neutral","negative"
"5954","neutral","neutral"
"5969","neutral","neutral"
"5974","positive","positive"
"5976","neutral","negative"
"5984","positive","positive"
"5988","positive","positive"
"5997","positive","negative"
"5999","neutral","neutral"
"6003","neutral","neutral"
"6007","negative","positive"
"6015","neutral","neutral"
"6016","negative","negative"
"6019","positive","neutral"
"6021","neutral","negative"
"6030","negative","negative"
"6033","negative","negative"
"6037","positive","neutral"
"6043","negative","negative"
"6044","negative","positive"
"6048","positive","positive"
"6057","negative","neutral"
"6059","neutral","neutral"
"6064","neutral","neutral"
"6066","neutral","neutral"
"6094","neutral","negative"
"6108","positive","neutral"
"6109","positive","negative"
"6117","negative","positive"
"6120","negative","positive"
"6129","positive","positive"
"6131","neutral","neutral"
"6134","negative","negative"
"6139","negative","negative"
"6148","neutral","neutral"
"6150","negative","negative"
"6157","neutral","neutral"
"6158","positive","negative"
"6166","positive","positive"
"6174","neutral","negative"
"6186","neutral","negative"
"6189","positive","positive"
"6197","negative","neutral"
"6201","neutral","neutral"
"6218","negative","neutral"
"6219","negative","negative"
"6220","positive","positive"
"6234","negative","negative"
"6239","neutral","neutral"
"6254","positive","positive"
"6271","positive","negative"
"6275","positive","neutral"
"6277","negative","positive"
"6280","positive","neutral"
"6287","positive","neutral"
"6296","negative","neutral"
"6297","neutral","negative"
"6306","negative","negative"
"6313","neutral","negative"
"6314","positive","negative"
"6329","negative","negative"
"6334","neutral","neutral"
"6338","neutral","neutral"
"6340","negative","positive"
"6342","neutral","positive"
"6368","neutral","neutral"
"6376","neutral","neutral"
"6379","negative","negative"
"6382","negative","positive"
"6383","positive","positive"
"6396","neutral","neutral"
"6401","neutral","neutral"
"6416","neutral","positive"
"6418","positive","negative"
"6420","neutral","neutral"
"6424","negative","positive"
"6430","neutral","positive"
"6431","neutral","neutral"
"6446","positive","positive"
"6461","positive","positive"
"6464","neutral","positive"
"6468","negative","negative"
"6469","negative","negative"
"6471","neutral","negative"
"6472","negative","negative"
"6486","positive","neutral"
"6494","neutral","neutral"
"6496","neutral","neutral"
"6498","positive","neutral"
"6502","negative","positive"
"6509","negative","positive"
"6512","neutral","negative"
"6513","neutral","positive"
"6516","negative","neutral"
"6521","neutral","negative"
"6522","negative","positive"
"6526","positive","negative"
"6537","neutral","neutral"
"6539","negative","negative"
"6543","neutral","neutral"
"6546","positive","positive"
"6550","neutral","neutral"
"6551","neutral","neutral"
"6552","positive","positive"
"6565","neutral","positive"
"6566","negative","negative"
"6581","positive","negative"
"6587","positive","neutral"
"6592","positive","positive"
"6599","neutral","neutral"
"6600","neutral","positive"
"6602","positive","neutral"
"6604","negative","negative"
"6608","neutral","neutral"
"6610","neutral","neutral"
"6611","positive","positive"
"6625","negative","negative"
"6629","neutral","neutral"
"6630","neutral","positive"
"6635","negative","negative"
"6647","positive","positive"
"6656","neutral","positive"
"6657","negative","negative"
"6661","neutral","neutral"
"6664","negative","neutral"
"6684","neutral","positive"
"6686","neutral","neutral"
"6687","neutral","negative"
"6709","negative","negative"
"6711","neutral","negative"
"6715","neutral","neutral"
"6719","neutral","neutral"
"6722","positive","neutral"
"6723","positive","negative"
"6724","positive","positive"
"6733","negative","neutral"
"6737","negative","negative"
"6751","positive","neutral"
"6754","neutral","neutral"
"6756","negative","positive"
"6760","neutral","neutral"
"6763","neutral","negative"
"6774","positive","positive"
"6807","neutral","neutral"
"6810","neutral","neutral"
"6815","positive","positive"
"6820","neutral","neutral"
"6821","positive","positive"
"6825","neutral","positive"
"6827","negative","negative"
"6828","negative","positive"
"6830","negative","negative"
"6834","neutral","neutral"
"6845","positive","neutral"
"6847","positive","neutral"
"6861","neutral","neutral"
"6869","negative","negative"
"6870","positive","neutral"
"6876","negative","positive"
"6879","positive","positive"
"6901","neutral","neutral"
"6904","neutral","negative"
"6923","neutral","neutral"
"6925","neutral","positive"
"6926","positive","neutral"
"6930","neutral","neutral"
"6940","negative","negative"
"6948","negative","negative"
"6949","neutral","neutral"
"6958","neutral","positive"
"6961","positive","positive"
"6962","neutral","neutral"
"6965","positive","positive"
"6974","positive","neutral"
"6981","negative","negative"
"6986","neutral","neutral"
"6987","neutral","negative"
"6997","negative","negative"
"6998","positive","neutral"
"7000","positive","positive"
"7015","positive","neutral"
"7018","negative","neutral"
"7023","negative","neutral"
"7026","positive","negative"
"7027","positive","positive"
"7031","positive","positive"
"7039","positive","neutral"
"7041","positive","positive"
"7042","positive","positive"
"7053","positive","positive"
"7070","neutral","negative"
"7072","positive","positive"
"7081","negative","negative"
"7086","positive","positive"
"7092","positive","positive"
"7096","positive","positive"
"7099","positive","positive"
"7101","neutral","negative"
"7106","neutral","negative"
"7109","positive","negative"
"7112","neutral","negative"
"7137","neutral","neutral"
"7143","positive","neutral"
"7144","negative","negative"
"7155","neutral","neutral"
"7164","negative","positive"
"7174","negative","neutral"
"7179","negative","positive"
"7185","neutral","neutral"
"7197","neutral","neutral"
"7199","negative","positive"
"7215","positive","positive"
"7220","positive","neutral"
"7221","neutral","neutral"
"7224","positive","neutral"
"7243","positive","neutral"
"7264","negative","neutral"
"7267","negative","negative"
"7274","neutral","negative"
"7281","negative","negative"
"7282","positive","negative"
"7287","negative","negative"
"7290","positive","neutral"
"7302","negative","positive"
"7309","neutral","neutral"
"7330","neutral","positive"
"7338","positive","neutral"
"7340","neutral","neutral"
"7341","positive","neutral"
"7343","neutral","negative"
"7352","negative","negative"
"7356","negative","negative"
"7376","neutral","neutral"
"7387","positive","positive"
"7390","neutral","positive"
"7392","neutral","neutral"
"7412","neutral","positive"
"7420","neutral","neutral"
"7425","negative","negative"
"7433","positive","negative"
"7440","neutral","neutral"
"7446","positive","positive"
