features,negative,neutral,positive,label
deep-learning-lf,0.292188,0.44025835,0.26755363,
deep-learning-lf,0.19412754,0.33416098,0.47171146,
deep-learning-lf,0.5239439,0.38609162,0.089964464,neutral
deep-learning-lf,0.09146372,0.29067126,0.617865,
deep-learning-lf,0.37383595,0.2908788,0.33528525,
deep-learning-lf,0.6463403,0.029544257,0.32411546,
deep-learning-lf,0.10427577,0.5981233,0.29760092,
deep-learning-lf,0.26344904,0.20422566,0.53232527,
deep-learning-lf,0.36984032,0.16985151,0.46030816,
deep-learning-lf,0.64398676,0.011412156,0.3446011,
deep-learning-lf,0.44092205,0.3042794,0.2547986,
deep-learning-lf,0.70848954,0.026913114,0.26459736,positive
deep-learning-lf,0.41220072,0.4071074,0.18069184,
deep-learning-lf,0.07122884,0.6659689,0.26280227,
deep-learning-lf,0.63755834,0.25506803,0.10737365,neutral
deep-learning-lf,0.287416,0.50108945,0.21149454,
deep-learning-lf,0.3059709,0.22907118,0.46495786,
deep-learning-lf,0.33405226,0.36791974,0.29802793,
deep-learning-lf,0.17762244,0.38387308,0.43850446,
deep-learning-lf,0.2362586,0.4971252,0.26661628,
deep-learning-lf,0.18201329,0.42157558,0.3964111,
deep-learning-lf,0.32660958,0.34794387,0.32544652,negative
deep-learning-lf,0.09586659,0.4007948,0.5033387,
deep-learning-lf,0.043261796,0.92372537,0.033012904,negative
deep-learning-lf,0.6483886,0.09383842,0.257773,
deep-learning-lf,0.33893156,0.37599778,0.28507066,
deep-learning-lf,0.044591263,0.6798856,0.27552304,
deep-learning-lf,0.24210832,0.56127596,0.19661574,
deep-learning-lf,0.69204557,0.23429795,0.073656484,
deep-learning-lf,0.4557032,0.4607086,0.0835882,
deep-learning-lf,0.2525286,0.05913212,0.6883393,
deep-learning-lf,0.31473127,0.3761963,0.30907243,
deep-learning-lf,0.65133697,0.03020299,0.31846005,
deep-learning-lf,0.14628771,0.47633052,0.37738177,
deep-learning-lf,0.31645942,0.42972308,0.2538175,
deep-learning-lf,0.19340709,0.50297517,0.30361775,
deep-learning-lf,0.17058611,0.18016632,0.6492476,
deep-learning-lf,0.51952666,0.19366871,0.2868046,
deep-learning-lf,0.35644543,0.36722317,0.27633142,
deep-learning-lf,0.38984248,0.21452412,0.3956334,
deep-learning-lf,0.26360434,0.4390012,0.29739442,neutral
deep-learning-lf,0.7840082,0.19147055,0.024521293,
deep-learning-lf,0.45132446,0.5387864,0.009889045,
deep-learning-lf,0.62190676,0.015989184,0.362104,
deep-learning-lf,0.28768483,0.18899313,0.5233221,
deep-learning-lf,0.5560993,0.034147557,0.4097531,
deep-learning-lf,0.2670694,0.38883874,0.34409183,
deep-learning-lf,0.28709376,0.23108584,0.4818204,neutral
deep-learning-lf,0.13613632,0.43253383,0.43132982,
deep-learning-lf,0.19050933,0.5800695,0.22942118,
deep-learning-lf,0.21024458,0.6342558,0.15549964,negative
deep-learning-lf,0.26160285,0.41728008,0.32111713,
deep-learning-lf,0.22526193,0.5110405,0.26369753,
deep-learning-lf,0.2268819,0.6714848,0.10163333,
deep-learning-lf,0.30786374,0.42534867,0.2667876,
deep-learning-lf,0.39482275,0.49256623,0.112610936,
deep-learning-lf,0.12328684,0.5236039,0.35310924,neutral
deep-learning-lf,0.31874257,0.58442074,0.0968366,
deep-learning-lf,0.4815575,0.04024281,0.47819975,
deep-learning-lf,0.16888602,0.008552721,0.82256126,
deep-learning-lf,0.15136075,0.1978651,0.6507742,
deep-learning-lf,0.26701665,0.34868523,0.38429818,
deep-learning-lf,0.29408026,0.09581276,0.61010695,negative
deep-learning-lf,0.27675706,0.2303887,0.49285412,
deep-learning-lf,0.3711232,0.54071796,0.08815885,
deep-learning-lf,0.74830246,0.01941096,0.2322866,
deep-learning-lf,0.20175646,0.3638637,0.43437976,
deep-learning-lf,0.3680973,0.43677023,0.19513251,positive
deep-learning-lf,0.11969991,0.09942725,0.7808729,
deep-learning-lf,0.2341998,0.53654134,0.22925884,
deep-learning-lf,0.41772544,0.40358254,0.17869194,
deep-learning-lf,0.24267028,0.072892666,0.6844371,
deep-learning-lf,0.27035418,0.30394432,0.42570144,
deep-learning-lf,0.25458732,0.44849768,0.29691502,
deep-learning-lf,0.21227115,0.53642505,0.25130376,neutral
deep-learning-lf,0.020227853,0.12142512,0.858347,
deep-learning-lf,0.32849956,0.46761122,0.20388918,
deep-learning-lf,0.2949296,0.30882213,0.39624834,
deep-learning-lf,0.27415392,0.26397395,0.46187216,
deep-learning-lf,0.5418316,0.20407394,0.25409448,positive
deep-learning-lf,0.16916247,0.13900444,0.69183314,
deep-learning-lf,0.19238138,0.11294817,0.6946705,
deep-learning-lf,0.38728896,0.5518653,0.060845762,
deep-learning-lf,0.35219455,0.2142413,0.43356422,positive
deep-learning-lf,0.2502657,0.3690518,0.38068247,
deep-learning-lf,0.25683644,0.5349131,0.2082504,
deep-learning-lf,0.63746834,0.023450041,0.33908165,
deep-learning-lf,0.12962966,0.8094596,0.06091071,
deep-learning-lf,0.2229264,0.6790983,0.0979753,
deep-learning-lf,0.13054293,0.22098777,0.6484693,negative
deep-learning-lf,0.005030224,0.024536544,0.9704332,
deep-learning-lf,0.17310269,0.5768944,0.25000292,
deep-learning-lf,0.2578962,0.5403496,0.20175412,
deep-learning-lf,0.39607108,0.45072055,0.1532084,
deep-learning-lf,0.26424727,0.5907562,0.14499655,
deep-learning-lf,0.23906149,0.057030465,0.70390797,
deep-learning-lf,0.15635042,0.4920979,0.35155168,
deep-learning-lf,0.19928224,0.7398973,0.060820516,
deep-learning-lf,0.43102178,0.26104173,0.30793643,
deep-learning-lf,0.28939265,0.4061601,0.30444717,
deep-learning-lf,0.39392295,0.38139367,0.22468343,neutral
deep-learning-lf,0.30790997,0.087462924,0.6046271,
deep-learning-lf,0.32885113,0.5011503,0.16999862,positive
deep-learning-lf,0.21692558,0.4283379,0.35473654,neutral
deep-learning-lf,0.06377378,0.4025843,0.53364193,
deep-learning-lf,0.24541023,0.5861943,0.1683955,
deep-learning-lf,0.24358502,0.5445277,0.21188736,
deep-learning-lf,0.26969633,0.39596537,0.33433834,neutral
deep-learning-lf,0.5716343,0.2740644,0.15430132,
deep-learning-lf,0.2474719,0.31201392,0.4405142,
deep-learning-lf,0.34177604,0.34657115,0.31165284,
deep-learning-lf,0.24971484,0.4150186,0.33526662,
deep-learning-lf,0.36054763,0.34871617,0.29073617,
deep-learning-lf,0.2592966,0.29623368,0.44446975,
deep-learning-lf,0.07369866,0.16012725,0.7661741,
deep-learning-lf,0.27178693,0.54890966,0.17930336,
deep-learning-lf,0.3105489,0.589923,0.099528074,
deep-learning-lf,0.2260728,0.4871533,0.2867739,
deep-learning-lf,0.3448235,0.5799753,0.07520122,
deep-learning-lf,0.27922264,0.4612451,0.25953227,positive
deep-learning-lf,0.41215187,0.4147061,0.17314206,
deep-learning-lf,0.25551695,0.46304905,0.28143403,
deep-learning-lf,0.19113153,0.27756414,0.53130436,
deep-learning-lf,0.33060884,0.39996073,0.26943046,
deep-learning-lf,0.36202544,0.1505889,0.48738572,
deep-learning-lf,0.18799698,0.461411,0.35059202,
deep-learning-lf,0.30884123,0.46590626,0.22525245,
deep-learning-lf,0.16229843,0.1605945,0.6771071,
deep-learning-lf,0.311897,0.36018676,0.32791626,
deep-learning-lf,0.4403414,0.16947533,0.39018318,
deep-learning-lf,0.19379899,0.4485738,0.35762718,positive
deep-learning-lf,0.13295391,0.14884962,0.71819645,
deep-learning-lf,0.29919854,0.49868146,0.20212002,
deep-learning-lf,0.17637193,0.0068302234,0.81679785,
deep-learning-lf,0.5073625,0.26933146,0.22330597,
deep-learning-lf,0.55411416,0.01999256,0.42589322,
deep-learning-lf,0.2723674,0.22006764,0.50756496,
deep-learning-lf,0.68155295,0.038763877,0.27968314,
deep-learning-lf,0.10711565,0.14346056,0.7494238,
deep-learning-lf,0.42127618,0.26457256,0.31415132,positive
deep-learning-lf,0.3756709,0.21454732,0.4097818,
deep-learning-lf,0.19940281,0.46764258,0.33295467,
deep-learning-lf,0.34009513,0.5003206,0.15958418,
deep-learning-lf,0.42628568,0.32789204,0.24582236,
deep-learning-lf,0.30915534,0.19523668,0.4956079,
deep-learning-lf,0.3150731,0.5859936,0.09893342,
deep-learning-lf,0.6931915,0.009990852,0.2968176,
deep-learning-lf,0.4566696,0.010248375,0.53308207,
deep-learning-lf,0.16003397,0.26997596,0.5699901,
deep-learning-lf,0.2643444,0.36983678,0.36581883,
deep-learning-lf,0.23946041,0.35592064,0.40461895,
deep-learning-lf,0.70807874,0.16893233,0.12298898,
deep-learning-lf,0.52227706,0.008367218,0.4693558,
deep-learning-lf,0.42709103,0.085676394,0.4872325,
deep-learning-lf,0.15789387,0.62603927,0.21606685,
deep-learning-lf,0.7514889,0.1307097,0.1178013,
deep-learning-lf,0.38701805,0.100952946,0.512029,
deep-learning-lf,0.54760325,0.033777468,0.41861928,
deep-learning-lf,0.20342435,0.707544,0.08903167,
deep-learning-lf,0.21849579,0.5229115,0.25859278,
deep-learning-lf,0.43263057,0.4050461,0.16232333,
deep-learning-lf,0.27025062,0.52896255,0.20078681,
deep-learning-lf,0.2706973,0.18184942,0.5474533,
deep-learning-lf,0.29182526,0.46391883,0.24425597,
deep-learning-lf,0.36248344,0.3253587,0.31215787,
deep-learning-lf,0.36774096,0.5029893,0.12926972,
deep-learning-lf,0.6191592,0.14720555,0.23363523,
deep-learning-lf,0.37334305,0.2855599,0.34109703,
deep-learning-lf,0.3352555,0.5542169,0.110527515,
deep-learning-lf,0.11249423,0.35621348,0.5312923,positive
deep-learning-lf,0.24651994,0.26561958,0.48786044,
deep-learning-lf,0.39994088,0.30350336,0.29655573,
deep-learning-lf,0.244196,0.44608563,0.3097184,
deep-learning-lf,0.26684707,0.47671282,0.2564401,
deep-learning-lf,0.23411714,0.34244147,0.4234414,
deep-learning-lf,0.36975124,0.28189132,0.34835738,positive
deep-learning-lf,0.55648834,0.24393949,0.19957215,positive
deep-learning-lf,0.5564745,0.3888915,0.05463401,
deep-learning-lf,0.524636,0.38586295,0.08950113,
deep-learning-lf,0.24381869,0.6445862,0.11159516,
deep-learning-lf,0.7592367,0.015143796,0.22561952,positive
deep-learning-lf,0.15887222,0.3446402,0.49648762,
deep-learning-lf,0.12549222,0.36839083,0.50611687,
deep-learning-lf,0.26669618,0.37280667,0.3604971,
deep-learning-lf,0.26630664,0.52279997,0.21089336,
deep-learning-lf,0.33053136,0.2539955,0.4154731,
deep-learning-lf,0.21663067,0.37642398,0.40694532,
deep-learning-lf,0.27316505,0.011287245,0.71554774,
deep-learning-lf,0.45941082,0.31926128,0.22132798,
deep-learning-lf,0.18270208,0.07300341,0.74429446,
deep-learning-lf,0.42250168,0.042013023,0.5354853,
deep-learning-lf,0.081116185,0.7429169,0.17596698,
deep-learning-lf,0.065430574,0.4220964,0.512473,
deep-learning-lf,0.4031034,0.3410177,0.25587887,
deep-learning-lf,0.415651,0.03341725,0.55093175,neutral
deep-learning-lf,0.43313286,0.3623205,0.20454665,
deep-learning-lf,0.59165496,0.20145132,0.20689368,
deep-learning-lf,0.5430023,0.18506257,0.27193508,
deep-learning-lf,0.34990582,0.4421123,0.20798193,
deep-learning-lf,0.86777335,0.11713019,0.015096439,
deep-learning-lf,0.37816218,0.32766914,0.29416865,
deep-learning-lf,0.5257601,0.14242059,0.33181933,
deep-learning-lf,0.19032402,0.41180497,0.39787102,negative
deep-learning-lf,0.34368116,0.42759874,0.22872013,
deep-learning-lf,0.22623529,0.6408268,0.13293786,
deep-learning-lf,0.08659694,0.7454441,0.16795893,
deep-learning-lf,0.051431924,0.727143,0.22142509,
deep-learning-lf,0.33896333,0.39218038,0.26885635,
deep-learning-lf,0.2816997,0.31736264,0.40093768,
deep-learning-lf,0.42963848,0.23782064,0.33254087,
deep-learning-lf,0.54382795,0.1998453,0.2563268,
deep-learning-lf,0.3912812,0.33344248,0.27527627,
deep-learning-lf,0.20128356,0.4845861,0.3141304,
deep-learning-lf,0.24913989,0.33720806,0.41365206,positive
deep-learning-lf,0.5673425,0.019091273,0.41356617,
deep-learning-lf,0.10570102,0.8905499,0.0037491259,positive
deep-learning-lf,0.26672852,0.40130505,0.33196637,
deep-learning-lf,0.1411136,0.18934993,0.6695365,negative
deep-learning-lf,0.59308237,0.086962834,0.31995475,neutral
deep-learning-lf,0.39267585,0.40297118,0.20435305,
deep-learning-lf,0.6270871,0.32176206,0.051150836,
deep-learning-lf,0.53663194,0.33947894,0.123889126,
deep-learning-lf,0.201723,0.37253872,0.4257383,
deep-learning-lf,0.2916513,0.37755913,0.33078957,
deep-learning-lf,0.2373381,0.37006232,0.39259964,
deep-learning-lf,0.34961924,0.32990074,0.32048,
deep-learning-lf,0.4685143,0.3398606,0.19162515,
deep-learning-lf,0.3795188,0.39325044,0.22723083,
deep-learning-lf,0.30099922,0.4771784,0.22182234,
deep-learning-lf,0.36424768,0.43945104,0.19630128,
deep-learning-lf,0.43796116,0.068986095,0.49305275,
deep-learning-lf,0.4020072,0.23836175,0.359631,positive
deep-learning-lf,0.1733412,0.5799688,0.24668998,
deep-learning-lf,0.2763457,0.6255979,0.098056376,
deep-learning-lf,0.4323267,0.44683224,0.12084108,
deep-learning-lf,0.403316,0.5101931,0.08649086,
deep-learning-lf,0.2404397,0.6074528,0.15210743,
deep-learning-lf,0.08628504,0.4424979,0.47121707,
deep-learning-lf,0.1660037,0.53899014,0.29500604,
deep-learning-lf,0.7521175,0.24495846,0.0029240488,
deep-learning-lf,0.39397296,0.46926555,0.13676149,
deep-learning-lf,0.034762956,0.040937185,0.92429984,
deep-learning-lf,0.063816406,0.9324677,0.003715958,
deep-learning-lf,0.318063,0.4566962,0.22524077,
deep-learning-lf,0.5369937,0.13264984,0.33035645,
deep-learning-lf,0.7372041,0.014392861,0.24840309,
deep-learning-lf,0.3672883,0.18628046,0.44643128,
deep-learning-lf,0.30051443,0.3401538,0.35933173,
deep-learning-lf,0.23677064,0.39532974,0.36789963,
deep-learning-lf,0.63816816,0.12314329,0.23868851,
deep-learning-lf,0.13796979,0.4413038,0.42072645,
deep-learning-lf,0.52593917,0.3603746,0.113686174,
deep-learning-lf,0.12043694,0.72106946,0.1584936,
deep-learning-lf,0.3045317,0.441154,0.25431433,
deep-learning-lf,0.2547967,0.52478766,0.22041558,
deep-learning-lf,0.1818649,0.47069666,0.34743848,
deep-learning-lf,0.5812391,0.02496063,0.39380032,
deep-learning-lf,0.5566722,0.43748003,0.0058478275,
deep-learning-lf,0.13760325,0.26185015,0.6005466,
deep-learning-lf,0.025259815,0.95712924,0.017610926,
deep-learning-lf,0.31393564,0.38078442,0.30527985,
deep-learning-lf,0.61990064,0.074786164,0.30531326,positive
deep-learning-lf,0.27630985,0.37659925,0.34709096,
deep-learning-lf,0.597291,0.11011299,0.292596,
deep-learning-lf,0.62916124,0.026453592,0.3443852,
deep-learning-lf,0.7929653,0.20528398,0.0017506368,
deep-learning-lf,0.21337381,0.2868179,0.49980825,
deep-learning-lf,0.2704488,0.53761643,0.1919348,positive
deep-learning-lf,0.18491328,0.42536923,0.38971743,neutral
deep-learning-lf,0.28760055,0.43466362,0.27773577,
deep-learning-lf,0.3989981,0.2134186,0.38758326,
deep-learning-lf,0.15074264,0.6639054,0.18535195,
deep-learning-lf,0.19115327,0.4556979,0.35314882,
deep-learning-lf,0.6639727,0.04237393,0.29365343,
deep-learning-lf,0.58299446,0.041337058,0.37566844,negative
deep-learning-lf,0.6278073,0.2023737,0.16981897,
deep-learning-lf,0.07694848,0.45229158,0.47075996,neutral
deep-learning-lf,0.06700967,0.64983135,0.283159,
deep-learning-lf,0.4935948,0.034714278,0.4716909,
deep-learning-lf,0.6807513,0.1797734,0.13947527,
deep-learning-lf,0.45952404,0.46995598,0.07052003,
deep-learning-lf,0.21169275,0.40079385,0.38751337,
deep-learning-lf,0.7804797,0.16016042,0.059359785,
deep-learning-lf,0.26113042,0.5666903,0.1721792,
deep-learning-lf,0.6319131,0.3011312,0.066955715,negative
deep-learning-lf,0.32371894,0.33153057,0.34475052,
deep-learning-lf,0.27882704,0.28041604,0.44075686,
deep-learning-lf,0.3201475,0.33968756,0.34016493,
deep-learning-lf,0.29954252,0.47941422,0.22104324,
deep-learning-lf,0.19917554,0.3901734,0.4106511,
deep-learning-lf,0.051300615,0.8782665,0.07043286,
deep-learning-lf,0.24928096,0.36112615,0.3895928,
deep-learning-lf,0.33219314,0.5874176,0.08038927,
deep-learning-lf,0.13123433,0.83276653,0.035999134,negative
deep-learning-lf,0.2624601,0.726355,0.011184899,
deep-learning-lf,0.25858113,0.64248705,0.09893177,
deep-learning-lf,0.024190243,0.05163684,0.92417294,
deep-learning-lf,0.34226823,0.24263401,0.41509777,
deep-learning-lf,0.3122719,0.6333225,0.054405592,positive
deep-learning-lf,0.16204514,0.4258475,0.41210732,
deep-learning-lf,0.19749178,0.745301,0.057207175,
deep-learning-lf,0.49716198,0.34871662,0.15412137,
deep-learning-lf,0.47800255,0.12244633,0.39955112,
deep-learning-lf,0.19370958,0.31326535,0.4930251,
deep-learning-lf,0.20201494,0.62428427,0.17370084,
deep-learning-lf,0.35452032,0.34826845,0.29721123,
deep-learning-lf,0.37840548,0.1545745,0.46702003,
deep-learning-lf,0.1837002,0.7606116,0.055688195,
deep-learning-lf,0.16565694,0.6599905,0.17435257,
deep-learning-lf,0.19115911,0.5401516,0.26868927,
deep-learning-lf,0.2946179,0.42945164,0.2759305,
deep-learning-lf,0.6220799,0.18137039,0.19654967,
deep-learning-lf,0.32287982,0.54120415,0.13591604,negative
deep-learning-lf,0.4778897,0.16133748,0.36077285,
deep-learning-lf,0.09769375,0.6221805,0.28012574,
deep-learning-lf,0.29003704,0.4554041,0.25455883,
deep-learning-lf,0.14558823,0.34968907,0.5047227,
deep-learning-lf,0.45301625,0.16212502,0.38485873,
deep-learning-lf,0.24328813,0.5654258,0.19128595,
deep-learning-lf,0.37362587,0.22890316,0.39747092,
deep-learning-lf,0.34065408,0.31310308,0.34624285,
deep-learning-lf,0.61911976,0.015677486,0.36520275,
deep-learning-lf,0.41634312,0.24841209,0.3352448,
deep-learning-lf,0.24168773,0.31484315,0.44346914,
deep-learning-lf,0.43821785,0.4063468,0.1554354,
deep-learning-lf,0.1909635,0.6908474,0.11818918,
deep-learning-lf,0.26857257,0.46468326,0.26674423,negative
deep-learning-lf,0.06962149,0.113798074,0.8165804,
deep-learning-lf,0.42639607,0.4310132,0.14259075,
deep-learning-lf,0.21660969,0.7351663,0.048223935,
deep-learning-lf,0.14823222,0.7740277,0.077740036,
deep-learning-lf,0.32055137,0.35421833,0.32523024,
deep-learning-lf,0.21253346,0.56189656,0.22556996,
deep-learning-lf,0.28879625,0.5801825,0.13102125,
deep-learning-lf,0.5885577,0.121356875,0.29008543,
deep-learning-lf,0.18045776,0.4458678,0.3736744,
deep-learning-lf,0.21310234,0.46158478,0.32531294,positive
deep-learning-lf,0.39966488,0.29352707,0.306808,
deep-learning-lf,0.522792,0.17689793,0.30031016,
deep-learning-lf,0.5420127,0.11631785,0.3416695,
deep-learning-lf,0.11222935,0.39614716,0.49162355,positive
deep-learning-lf,0.49039948,0.209297,0.30030352,
deep-learning-lf,0.38362873,0.12322041,0.49315095,
deep-learning-lf,0.2078455,0.42445928,0.36769527,neutral
deep-learning-lf,0.4421171,0.26548177,0.29240105,positive
deep-learning-lf,0.13153057,0.26387158,0.6045978,
deep-learning-lf,0.6620495,0.014759541,0.323191,
deep-learning-lf,0.23870854,0.39336368,0.3679278,
deep-learning-lf,0.32120636,0.442193,0.2366006,negative
deep-learning-lf,0.20717627,0.5448794,0.24794431,
deep-learning-lf,0.2097198,0.4081915,0.3820887,
deep-learning-lf,0.57649314,0.042800628,0.38070625,neutral
deep-learning-lf,0.18451513,0.6942146,0.121270284,
deep-learning-lf,0.4434427,0.44411737,0.112439916,
deep-learning-lf,0.27561355,0.50812244,0.21626398,
deep-learning-lf,0.30554476,0.565221,0.12923421,
deep-learning-lf,0.6894138,0.027592525,0.28299358,
deep-learning-lf,0.75030553,0.022201616,0.22749278,positive
deep-learning-lf,0.1558227,0.18126689,0.66291046,
deep-learning-lf,0.64857477,0.17695583,0.17446932,
deep-learning-lf,0.13003975,0.22967851,0.64028174,
deep-learning-lf,0.37708375,0.2400363,0.38287994,
deep-learning-lf,0.1783267,0.16555423,0.65611905,
deep-learning-lf,0.298663,0.017845344,0.68349165,
deep-learning-lf,0.6667762,0.013992846,0.3192309,
deep-learning-lf,0.3293053,0.4155161,0.2551786,
deep-learning-lf,0.31087816,0.41482985,0.27429196,
deep-learning-lf,0.3849283,0.4373489,0.17772286,
deep-learning-lf,0.10740929,0.22601424,0.66657645,
deep-learning-lf,0.43041122,0.11926194,0.45032677,
deep-learning-lf,0.510634,0.46277305,0.026592998,
deep-learning-lf,0.024166629,0.7851982,0.19063519,
deep-learning-lf,0.35784745,0.29685134,0.34530118,
deep-learning-lf,0.0538306,0.91796404,0.028205344,
deep-learning-lf,0.29842806,0.30153218,0.40003976,neutral
deep-learning-lf,0.7498558,0.013792666,0.23635152,
deep-learning-lf,0.4749819,0.38839975,0.1366184,
deep-learning-lf,0.34320113,0.40741903,0.24937986,neutral
deep-learning-lf,0.257886,0.38297176,0.35914224,
deep-learning-lf,0.7124183,0.019485177,0.2680965,
deep-learning-lf,0.27442327,0.08854821,0.6370285,
deep-learning-lf,0.63137525,0.25436753,0.11425725,neutral
deep-learning-lf,0.21174479,0.5832021,0.20505306,
deep-learning-lf,0.28792349,0.40169197,0.31038457,
deep-learning-lf,0.21526207,0.6039772,0.18076067,
deep-learning-lf,0.6043011,0.01907919,0.37661976,
deep-learning-lf,0.41222495,0.1806596,0.40711546,
deep-learning-lf,0.22350995,0.55903167,0.21745837,
deep-learning-lf,0.26477885,0.425827,0.30939412,
deep-learning-lf,0.45287323,0.334023,0.21310373,
deep-learning-lf,0.112356395,0.878909,0.008734584,
deep-learning-lf,0.27417913,0.32855278,0.3972681,
deep-learning-lf,0.6383006,0.018497339,0.34320205,
deep-learning-lf,0.29702294,0.41472673,0.28825033,
deep-learning-lf,0.35496548,0.2229482,0.42208633,neutral
deep-learning-lf,0.13170938,0.8418154,0.026475232,
deep-learning-lf,0.37353724,0.1776053,0.44885746,
deep-learning-lf,0.5701336,0.025453746,0.40441266,
deep-learning-lf,0.37213504,0.33506504,0.29279992,
deep-learning-lf,0.6771681,0.043108698,0.27972323,
deep-learning-lf,0.085652925,0.21056128,0.7037858,
deep-learning-lf,0.50842196,0.09351986,0.3980583,
deep-learning-lf,0.3104586,0.5348684,0.15467297,
deep-learning-lf,0.28015757,0.6213062,0.09853628,neutral
deep-learning-lf,0.4686899,0.16447206,0.36683795,
deep-learning-lf,0.50679976,0.28550476,0.20769548,
deep-learning-lf,0.29036057,0.3773931,0.33224627,
deep-learning-lf,0.22931263,0.7050385,0.06564885,
deep-learning-lf,0.7378074,0.014867354,0.24732523,
deep-learning-lf,0.19987194,0.08582715,0.71430093,
deep-learning-lf,0.08144572,0.72081614,0.19773816,
deep-learning-lf,0.12338112,0.65188676,0.22473209,
deep-learning-lf,0.33751264,0.4403589,0.22212845,
deep-learning-lf,0.42537495,0.12153447,0.45309058,
deep-learning-lf,0.37540385,0.21309847,0.4114977,
deep-learning-lf,0.27136672,0.41122615,0.3174071,
deep-learning-lf,0.04277151,0.3890295,0.5681989,
deep-learning-lf,0.54575217,0.3176702,0.1365777,
deep-learning-lf,0.38667512,0.33219272,0.2811322,
deep-learning-lf,0.19341862,0.034224924,0.77235645,
deep-learning-lf,0.60110843,0.018365936,0.38052565,neutral
deep-learning-lf,0.34509447,0.30399823,0.3509073,
deep-learning-lf,0.15301187,0.08968225,0.7573059,
deep-learning-lf,0.7119025,0.016933497,0.27116397,neutral
deep-learning-lf,0.5085381,0.016943576,0.47451833,
deep-learning-lf,0.09948543,0.21051492,0.6899996,
deep-learning-lf,0.46177915,0.2612453,0.27697554,
deep-learning-lf,0.20135267,0.30782056,0.49082676,negative
deep-learning-lf,0.1533841,0.100052625,0.74656326,
deep-learning-lf,0.122449175,0.5263699,0.35118085,
deep-learning-lf,0.22760153,0.5769623,0.19543616,positive
deep-learning-lf,0.26861003,0.6626874,0.06870254,
deep-learning-lf,0.70265245,0.04989341,0.24745415,
deep-learning-lf,0.2868225,0.5853164,0.1278611,neutral
deep-learning-lf,0.22092903,0.5580545,0.22101656,
deep-learning-lf,0.3343111,0.42662796,0.239061,positive
deep-learning-lf,0.32818237,0.45517942,0.21663818,positive
deep-learning-lf,0.21028787,0.61346674,0.1762454,positive
deep-learning-lf,0.10157937,0.27887312,0.6195475,
deep-learning-lf,0.54108423,0.15181023,0.30710563,
deep-learning-lf,0.009201744,0.12400018,0.86679804,
deep-learning-lf,0.21963999,0.11068813,0.66967195,
deep-learning-lf,0.45085737,0.51972026,0.0294224,neutral
deep-learning-lf,0.28609002,0.07232538,0.6415846,
deep-learning-lf,0.38597646,0.33160958,0.28241393,
deep-learning-lf,0.31764287,0.41672358,0.26563358,
deep-learning-lf,0.24017945,0.5681963,0.19162425,positive
deep-learning-lf,0.30564216,0.6518459,0.042512022,
deep-learning-lf,0.2840435,0.56254727,0.1534092,positive
deep-learning-lf,0.1898355,0.7988062,0.011358377,
deep-learning-lf,0.6505432,0.044169612,0.3052872,
deep-learning-lf,0.715553,0.028574172,0.25587285,
deep-learning-lf,0.19351335,0.6518783,0.15460835,
deep-learning-lf,0.23419979,0.09736078,0.6684395,
deep-learning-lf,0.25851703,0.35792273,0.38356015,
deep-learning-lf,0.04763035,0.92770135,0.024668278,
deep-learning-lf,0.35017705,0.36710635,0.2827165,
deep-learning-lf,0.49218532,0.40291983,0.10489482,
deep-learning-lf,0.024603197,0.07432441,0.9010724,
deep-learning-lf,0.09481484,0.5212985,0.3838866,
