"","y_pred","y_real"
"2440","negative","positive"
"2441","neutral","negative"
"2443","negative","negative"
"2444","negative","negative"
"2461","neutral","neutral"
"2496","neutral","positive"
"2503","negative","negative"
"2510","neutral","positive"
"2524","neutral","neutral"
"2528","negative","positive"
"2535","negative","neutral"
"2542","neutral","neutral"
"2543","neutral","negative"
"2545","positive","neutral"
"2559","positive","positive"
"2562","positive","positive"
"2563","positive","neutral"
"2568","neutral","negative"
"2575","negative","neutral"
"2582","negative","neutral"
"2590","neutral","positive"
"2591","negative","negative"
"2596","negative","positive"
"2620","positive","neutral"
"2624","neutral","negative"
"2626","positive","neutral"
"2638","neutral","negative"
"2640","positive","positive"
"2643","positive","positive"
"2646","negative","positive"
"2657","negative","negative"
"2658","negative","negative"
"2660","neutral","neutral"
"2669","positive","negative"
"2674","neutral","neutral"
"2687","neutral","positive"
"2691","neutral","positive"
"2694","negative","neutral"
"2695","neutral","negative"
"2697","positive","neutral"
"2709","neutral","positive"
"2710","negative","neutral"
"2724","neutral","positive"
"2734","positive","positive"
"2752","neutral","positive"
"2753","neutral","neutral"
"2757","neutral","neutral"
"2758","neutral","positive"
"2761","negative","negative"
"2765","neutral","neutral"
"2777","negative","positive"
"2784","negative","positive"
"2789","neutral","neutral"
"2790","positive","positive"
"2794","negative","negative"
"2795","negative","neutral"
"2797","negative","negative"
"2810","negative","negative"
"2821","positive","positive"
"2826","neutral","neutral"
"2834","neutral","positive"
"2835","negative","negative"
"2836","neutral","neutral"
"2840","positive","negative"
"2843","negative","negative"
"2849","negative","positive"
"2852","neutral","negative"
"2856","negative","positive"
"2857","neutral","neutral"
"2858","positive","positive"
"2861","neutral","neutral"
"2864","positive","neutral"
"2885","negative","negative"
"2888","positive","neutral"
"2889","neutral","negative"
"2896","neutral","positive"
"2900","negative","neutral"
"2902","neutral","neutral"
"2905","negative","positive"
"2909","positive","positive"
"2919","neutral","positive"
"2922","neutral","neutral"
"2925","positive","positive"
"2928","neutral","negative"
"2930","positive","positive"
"2934","neutral","negative"
"2936","neutral","neutral"
"2946","neutral","negative"
"2947","negative","positive"
"2950","neutral","neutral"
"2951","positive","negative"
"2955","positive","positive"
"2963","negative","negative"
"2966","negative","negative"
"2971","negative","negative"
"2973","neutral","negative"
"2978","neutral","neutral"
"2991","neutral","positive"
"2993","positive","negative"
"3000","negative","negative"
"3012","negative","negative"
"3019","neutral","neutral"
"3025","positive","neutral"
"3029","positive","neutral"
"3033","neutral","positive"
"3035","positive","positive"
"3036","positive","neutral"
"3041","neutral","positive"
"3043","negative","positive"
"3053","neutral","neutral"
"3059","positive","neutral"
"3083","neutral","positive"
"3086","neutral","negative"
"3095","positive","positive"
"3096","neutral","neutral"
"3109","positive","positive"
"3112","neutral","negative"
"3121","neutral","neutral"
"3125","negative","negative"
"3134","negative","negative"
"3135","positive","neutral"
"3148","neutral","neutral"
"3150","negative","negative"
"3176","neutral","neutral"
"3179","neutral","neutral"
"3191","negative","negative"
"3193","neutral","neutral"
"3196","positive","negative"
"3198","neutral","positive"
"3203","positive","positive"
"3215","neutral","positive"
"3231","neutral","neutral"
"3233","negative","neutral"
"3234","neutral","neutral"
"3236","neutral","neutral"
"3241","neutral","negative"
"3247","neutral","neutral"
"3259","neutral","negative"
"3264","neutral","positive"
"3267","positive","positive"
"3268","neutral","positive"
"3276","neutral","neutral"
"3282","neutral","negative"
"3294","neutral","positive"
"3295","neutral","neutral"
"3311","negative","negative"
"3339","neutral","positive"
"3343","neutral","neutral"
"3359","neutral","negative"
"3371","negative","negative"
"3374","positive","positive"
"3381","neutral","neutral"
"3400","neutral","positive"
"3403","negative","positive"
"3404","positive","positive"
"3408","neutral","negative"
"3413","negative","negative"
"3426","positive","positive"
"3431","negative","positive"
"3432","negative","negative"
"3438","positive","negative"
"3448","positive","positive"
"3472","neutral","positive"
"3473","neutral","negative"
"3474","neutral","neutral"
"3476","positive","positive"
"3478","negative","negative"
"3481","positive","positive"
"3489","positive","negative"
"3491","neutral","negative"
"3493","positive","positive"
"3495","positive","neutral"
"3509","positive","neutral"
"3518","positive","negative"
"3521","neutral","neutral"
"3529","negative","positive"
"3548","neutral","negative"
"3563","neutral","neutral"
"3578","negative","neutral"
"3579","positive","positive"
"3580","positive","neutral"
"3582","neutral","positive"
"3583","negative","negative"
"3584","neutral","negative"
"3586","negative","negative"
"3609","neutral","neutral"
"3611","neutral","neutral"
"3614","neutral","positive"
"3619","neutral","neutral"
"3620","neutral","neutral"
"3621","neutral","neutral"
"3628","negative","negative"
"3630","neutral","negative"
"3633","positive","positive"
"3646","positive","positive"
"3651","negative","positive"
"3669","neutral","neutral"
"3679","negative","negative"
"3680","neutral","negative"
"3681","positive","negative"
"3689","negative","positive"
"3696","positive","neutral"
"3702","neutral","negative"
"3705","negative","negative"
"3707","negative","negative"
"3713","neutral","negative"
"3722","positive","positive"
"3723","positive","positive"
"3729","positive","positive"
"3733","negative","neutral"
"3737","neutral","neutral"
"3744","negative","positive"
"3750","neutral","neutral"
"3756","neutral","negative"
"3758","neutral","positive"
"3760","neutral","neutral"
"3764","neutral","neutral"
"3769","positive","neutral"
"3777","positive","positive"
"3785","positive","positive"
"3791","positive","neutral"
"3793","negative","neutral"
"3796","neutral","neutral"
"3799","positive","negative"
"3800","positive","positive"
"3815","positive","negative"
"3816","negative","positive"
"3819","neutral","neutral"
"3821","negative","negative"
"3830","neutral","neutral"
"3837","positive","positive"
"3839","neutral","positive"
"3840","positive","neutral"
"3842","negative","neutral"
"3857","positive","positive"
"3864","positive","neutral"
"3872","negative","neutral"
"3876","neutral","neutral"
"3883","neutral","neutral"
"3887","negative","negative"
"3888","neutral","neutral"
"3892","negative","neutral"
"3895","negative","positive"
"3901","negative","negative"
"3906","neutral","positive"
"3908","neutral","neutral"
"3909","negative","positive"
"3911","neutral","neutral"
"3930","neutral","positive"
"3948","neutral","negative"
"3958","negative","positive"
"3963","neutral","positive"
"3964","neutral","positive"
"3973","negative","positive"
"3976","negative","positive"
"3979","positive","neutral"
"3985","positive","negative"
"3987","neutral","positive"
"3988","positive","positive"
"3991","positive","negative"
"3993","positive","neutral"
"3994","neutral","negative"
"4008","neutral","neutral"
"4010","negative","negative"
"4026","negative","negative"
"4038","neutral","neutral"
"4042","neutral","neutral"
"4045","positive","negative"
"4048","negative","positive"
"4053","neutral","neutral"
"4059","negative","negative"
"4060","neutral","neutral"
"4062","neutral","positive"
"4088","positive","negative"
"4106","positive","negative"
"4112","negative","positive"
"4113","negative","negative"
"4116","negative","positive"
"4120","neutral","neutral"
"4122","neutral","positive"
"4130","negative","negative"
"4133","neutral","neutral"
"4136","negative","positive"
"4138","negative","positive"
"4147","positive","positive"
"4148","neutral","negative"
"4153","neutral","neutral"
"4154","neutral","neutral"
"4155","positive","neutral"
"4157","neutral","negative"
"4169","neutral","neutral"
"4176","positive","negative"
"4182","negative","negative"
"4183","negative","neutral"
"4190","neutral","positive"
"4200","negative","negative"
"4202","neutral","neutral"
"4229","neutral","negative"
"4230","positive","positive"
"4232","neutral","negative"
"4238","neutral","neutral"
"4257","negative","positive"
"4258","negative","negative"
"4263","neutral","neutral"
"4274","positive","positive"
"4283","neutral","neutral"
"4284","neutral","neutral"
"4287","negative","neutral"
"4292","negative","positive"
"4293","positive","negative"
"4294","negative","negative"
"4313","neutral","positive"
"4323","positive","positive"
"4324","neutral","negative"
"4325","neutral","neutral"
"4333","negative","negative"
"4335","negative","neutral"
"4339","positive","neutral"
"4343","positive","neutral"
"4344","positive","neutral"
"4345","positive","neutral"
"4349","positive","positive"
"4352","negative","neutral"
"4356","positive","neutral"
"4357","positive","neutral"
"4367","neutral","negative"
"4369","neutral","neutral"
"4383","negative","negative"
"4385","negative","negative"
"4400","negative","neutral"
"4404","negative","neutral"
"4408","negative","positive"
"4409","neutral","positive"
"4420","negative","negative"
"4438","neutral","negative"
"4439","positive","neutral"
"4442","neutral","neutral"
"4444","negative","negative"
"4452","neutral","negative"
"4455","negative","negative"
"4456","neutral","positive"
"4459","negative","neutral"
"4462","neutral","negative"
"4463","negative","positive"
"4469","neutral","negative"
"4470","neutral","neutral"
"4471","negative","neutral"
"4472","positive","negative"
"4477","positive","neutral"
"4478","neutral","neutral"
"4479","positive","positive"
"4492","positive","positive"
"4493","neutral","neutral"
"4496","positive","positive"
"4508","neutral","neutral"
"4510","neutral","neutral"
"4518","neutral","neutral"
"4535","neutral","neutral"
"4551","negative","negative"
"4556","neutral","neutral"
"4564","negative","negative"
"4571","negative","positive"
"4573","negative","negative"
"4587","positive","neutral"
"4599","neutral","negative"
"4611","neutral","positive"
"4614","negative","negative"
"4616","positive","positive"
"4618","positive","positive"
"4623","neutral","negative"
"4638","neutral","neutral"
"4654","neutral","neutral"
"4657","neutral","neutral"
"4658","positive","negative"
"4665","neutral","neutral"
"4673","negative","negative"
"4689","positive","positive"
"4693","negative","neutral"
"4703","negative","negative"
"4708","positive","positive"
"4709","neutral","positive"
"4710","positive","neutral"
"4716","negative","negative"
"4729","negative","negative"
"4730","negative","positive"
"4736","negative","negative"
"4738","positive","negative"
"4740","neutral","neutral"
"4747","neutral","neutral"
"4749","neutral","neutral"
"4761","negative","negative"
"4772","neutral","negative"
"4775","negative","negative"
"4784","negative","neutral"
"4790","neutral","neutral"
"4791","negative","negative"
"4801","negative","negative"
"4809","negative","negative"
"4814","neutral","positive"
"4821","negative","negative"
"4824","neutral","positive"
"4826","neutral","negative"
"4843","positive","positive"
"4851","neutral","neutral"
"4859","neutral","negative"
"4871","positive","positive"
"4880","neutral","neutral"
"4888","positive","neutral"
"4891","neutral","neutral"
"4892","positive","positive"
"4903","negative","negative"
"4907","negative","negative"
"4913","neutral","neutral"
"4934","neutral","positive"
"4938","neutral","negative"
"4943","positive","positive"
"4944","neutral","positive"
"4958","neutral","neutral"
"4964","positive","positive"
"4965","negative","positive"
"4966","positive","negative"
"4969","positive","negative"
"4970","negative","positive"
"4973","positive","positive"
"4975","neutral","negative"
"4980","neutral","neutral"
"4985","neutral","negative"
"4986","neutral","neutral"
"4987","neutral","negative"
"4991","positive","positive"
"4992","negative","negative"
"4994","negative","negative"
"4996","positive","positive"
"5011","negative","negative"
"5015","negative","negative"
"5018","neutral","negative"
"5019","positive","neutral"
"5029","negative","negative"
"5030","neutral","negative"
"5032","negative","positive"
"5047","positive","positive"
"5049","positive","positive"
"5052","neutral","neutral"
"5054","positive","positive"
"5058","negative","negative"
"5061","negative","neutral"
"5062","neutral","neutral"
"5066","negative","positive"
"5072","neutral","neutral"
"5073","negative","neutral"
"5075","positive","negative"
"5080","neutral","positive"
"5091","positive","negative"
"5099","positive","negative"
"5111","negative","neutral"
"5142","negative","negative"
"5145","neutral","neutral"
"5152","positive","neutral"
"5176","neutral","positive"
"5181","negative","negative"
"5193","positive","positive"
"5202","positive","positive"
"5203","positive","neutral"
"5206","negative","positive"
"5219","neutral","neutral"
"5228","negative","neutral"
"5232","neutral","neutral"
"5234","neutral","positive"
"5235","positive","positive"
"5286","positive","negative"
"5305","positive","negative"
"5309","negative","negative"
"5322","neutral","neutral"
"5324","positive","positive"
"5326","negative","negative"
"5332","neutral","negative"
"5340","positive","neutral"
"5341","neutral","neutral"
"5348","positive","positive"
"5350","positive","positive"
"5351","negative","negative"
"5360","neutral","neutral"
"5369","negative","positive"
"5371","negative","neutral"
"5373","negative","negative"
"5392","neutral","positive"
"5401","neutral","neutral"
"5429","negative","negative"
"5431","neutral","negative"
"5432","neutral","positive"
"5436","neutral","neutral"
"5439","neutral","negative"
"5440","negative","negative"
"5444","negative","positive"
"5455","neutral","neutral"
"5457","positive","positive"
"5471","positive","negative"
"5473","negative","negative"
"5495","negative","negative"
"5509","negative","neutral"
"5510","neutral","positive"
"5523","positive","positive"
"5529","neutral","neutral"
"5531","neutral","neutral"
"5534","negative","negative"
"5537","neutral","positive"
"5544","negative","positive"
"5553","positive","negative"
"5556","negative","positive"
"5563","positive","positive"
"5564","positive","positive"
"5566","positive","positive"
"5574","positive","positive"
"5583","positive","positive"
"5585","neutral","negative"
"5588","positive","neutral"
"5592","neutral","neutral"
"5597","negative","negative"
"5600","neutral","positive"
"5615","negative","negative"
"5619","negative","negative"
"5620","neutral","negative"
"5622","negative","negative"
"5624","neutral","neutral"
"5629","negative","neutral"
"5633","neutral","neutral"
"5637","neutral","neutral"
"5641","positive","negative"
"5653","neutral","neutral"
"5672","negative","neutral"
"5674","neutral","negative"
"5683","positive","positive"
"5689","negative","negative"
"5691","positive","positive"
"5695","neutral","neutral"
"5706","negative","negative"
"5723","positive","neutral"
"5733","neutral","neutral"
"5741","neutral","positive"
"5743","neutral","positive"
"5749","positive","negative"
"5752","positive","neutral"
"5754","positive","neutral"
"5759","positive","negative"
"5766","positive","positive"
"5773","neutral","negative"
"5779","positive","neutral"
"5785","negative","neutral"
"5793","negative","negative"
"5798","positive","positive"
"5804","positive","neutral"
"5807","negative","negative"
"5809","negative","negative"
"5811","negative","negative"
"5813","negative","negative"
"5814","negative","neutral"
"5824","positive","neutral"
"5832","neutral","neutral"
"5835","neutral","positive"
"5840","positive","positive"
"5846","positive","positive"
"5853","neutral","negative"
"5855","negative","positive"
"5860","negative","positive"
"5864","negative","positive"
"5865","negative","negative"
"5870","neutral","neutral"
"5872","neutral","neutral"
"5877","neutral","negative"
"5897","neutral","neutral"
"5902","negative","positive"
"5906","negative","positive"
"5912","negative","neutral"
"5913","negative","negative"
"5915","negative","positive"
"5929","positive","positive"
"5933","positive","neutral"
"5935","positive","neutral"
"5939","neutral","neutral"
"5952","negative","negative"
"5957","neutral","neutral"
"5973","neutral","positive"
"5981","negative","negative"
"5982","neutral","neutral"
"5986","negative","negative"
"5995","neutral","negative"
"6006","neutral","negative"
"6015","positive","neutral"
"6017","neutral","neutral"
"6021","positive","neutral"
"6024","neutral","neutral"
"6026","negative","negative"
"6031","positive","positive"
"6038","neutral","neutral"
"6039","neutral","neutral"
"6060","positive","positive"
"6062","neutral","neutral"
"6066","negative","negative"
"6067","positive","negative"
"6072","neutral","negative"
"6076","negative","positive"
"6077","negative","negative"
"6089","negative","negative"
"6099","neutral","negative"
"6100","neutral","neutral"
"6103","positive","negative"
"6105","negative","neutral"
"6108","neutral","neutral"
"6114","negative","negative"
"6116","negative","negative"
"6125","positive","neutral"
"6147","negative","positive"
"6152","neutral","neutral"
"6158","negative","negative"
"6161","neutral","neutral"
"6169","positive","positive"
"6176","neutral","neutral"
"6180","negative","negative"
"6184","negative","positive"
"6190","negative","neutral"
"6195","positive","positive"
"6205","neutral","positive"
"6224","negative","negative"
"6226","neutral","negative"
"6236","negative","negative"
"6239","negative","neutral"
"6253","neutral","neutral"
"6258","neutral","negative"
"6267","positive","neutral"
"6269","negative","positive"
"6280","negative","negative"
"6281","neutral","positive"
"6288","negative","positive"
"6289","positive","positive"
"6290","neutral","negative"
"6305","negative","negative"
"6311","neutral","neutral"
"6313","neutral","neutral"
"6326","neutral","positive"
"6333","positive","positive"
"6336","positive","neutral"
"6349","neutral","neutral"
"6356","negative","neutral"
"6361","positive","positive"
"6370","negative","negative"
"6373","negative","positive"
"6383","negative","positive"
"6384","positive","positive"
"6395","positive","positive"
"6399","negative","negative"
"6408","negative","negative"
"6417","negative","negative"
"6420","neutral","negative"
"6425","positive","positive"
"6439","positive","neutral"
"6443","neutral","neutral"
"6444","positive","neutral"
"6448","neutral","negative"
"6450","negative","negative"
"6452","negative","negative"
"6462","positive","positive"
"6466","neutral","neutral"
"6467","neutral","negative"
"6469","positive","neutral"
"6474","positive","positive"
"6477","positive","positive"
"6478","positive","positive"
"6480","positive","neutral"
"6483","negative","negative"
"6485","negative","positive"
"6497","negative","positive"
"6511","neutral","neutral"
"6526","neutral","negative"
"6528","negative","neutral"
"6534","neutral","neutral"
"6535","neutral","negative"
"6545","negative","neutral"
"6546","negative","positive"
"6557","positive","negative"
"6559","neutral","neutral"
"6582","neutral","negative"
"6583","negative","positive"
"6597","negative","positive"
"6604","neutral","neutral"
"6605","negative","neutral"
"6611","negative","neutral"
"6624","positive","neutral"
"6628","negative","neutral"
"6637","negative","negative"
"6641","neutral","positive"
"6643","neutral","neutral"
"6660","positive","positive"
"6662","positive","negative"
"6664","positive","positive"
"6668","neutral","neutral"
"6676","negative","negative"
"6689","neutral","positive"
"6690","positive","positive"
"6693","neutral","positive"
"6695","neutral","negative"
"6705","positive","positive"
"6713","positive","positive"
"6715","neutral","positive"
"6721","negative","negative"
"6728","neutral","positive"
"6733","negative","positive"
"6750","negative","positive"
"6755","negative","positive"
"6760","positive","positive"
"6767","positive","neutral"
"6768","neutral","neutral"
"6770","negative","neutral"
"6771","positive","positive"
"6774","neutral","negative"
"6777","positive","positive"
"6785","negative","negative"
"6789","positive","neutral"
"6791","neutral","neutral"
"6796","negative","positive"
"6804","neutral","neutral"
"6809","neutral","negative"
"6818","neutral","negative"
"6821","negative","negative"
"6825","negative","neutral"
"6828","neutral","neutral"
"6835","neutral","neutral"
"6839","neutral","positive"
"6843","positive","negative"
"6852","neutral","neutral"
"6860","negative","negative"
"6870","neutral","neutral"
"6872","neutral","neutral"
"6876","negative","neutral"
"6878","negative","negative"
"6884","neutral","negative"
"6885","positive","positive"
"6890","neutral","positive"
"6896","positive","positive"
"6905","neutral","neutral"
"6906","negative","negative"
"6907","neutral","positive"
"6910","negative","positive"
"6913","neutral","negative"
"6929","negative","negative"
"6944","neutral","positive"
"6965","negative","neutral"
"6974","positive","negative"
"6978","neutral","negative"
"6979","neutral","neutral"
"6982","negative","neutral"
"6983","negative","negative"
"6988","negative","negative"
"6999","positive","positive"
"7005","negative","negative"
"7010","neutral","negative"
"7013","positive","negative"
"7021","neutral","neutral"
"7037","negative","neutral"
"7056","negative","positive"
"7058","neutral","neutral"
"7068","neutral","positive"
"7079","neutral","neutral"
"7085","positive","positive"
"7089","negative","negative"
"7115","neutral","neutral"
"7122","neutral","neutral"
"7123","negative","neutral"
"7124","positive","neutral"
"7139","neutral","negative"
"7158","negative","negative"
"7159","negative","negative"
"7167","negative","neutral"
"7169","neutral","negative"
"7173","positive","positive"
"7174","neutral","positive"
"7189","negative","neutral"
"7197","negative","negative"
"7201","neutral","negative"
"7224","negative","negative"
"7225","positive","positive"
"7236","positive","positive"
"7249","positive","neutral"
"7251","neutral","negative"
"7252","negative","negative"
"7256","positive","positive"
"7259","neutral","positive"
"7264","neutral","positive"
"7269","neutral","positive"
"7270","neutral","neutral"
"7273","negative","negative"
"7295","neutral","neutral"
"7302","neutral","neutral"
"7309","positive","negative"
"7311","positive","positive"
"7317","neutral","positive"
"7320","negative","negative"
"7321","neutral","negative"
"7323","negative","neutral"
"7330","positive","neutral"
"7333","positive","positive"
"7345","positive","positive"
"7346","negative","negative"
"7348","positive","positive"
"7353","neutral","negative"
"7354","negative","positive"
"7362","negative","negative"
"7367","positive","neutral"
