features,negative,neutral,positive,label
deep-learning-lf,0.42999697,0.31964052,0.25036246,
deep-learning-lf,0.4537023,0.15895694,0.38734078,
deep-learning-lf,0.23769443,0.3690418,0.39326373,
deep-learning-lf,0.26050705,0.49984765,0.2396453,
deep-learning-lf,0.30451387,0.46304384,0.23244226,
deep-learning-lf,0.045816977,0.07666262,0.8775204,
deep-learning-lf,0.049345367,0.89230675,0.05834777,
deep-learning-lf,0.59397876,0.030551082,0.3754701,
deep-learning-lf,0.47692364,0.45659673,0.066479675,
deep-learning-lf,0.4625082,0.46650282,0.07098894,
deep-learning-lf,0.06387357,0.5141256,0.42200083,
deep-learning-lf,0.41870275,0.40271702,0.17858021,
deep-learning-lf,0.28545249,0.5911029,0.12344463,
deep-learning-lf,0.31244013,0.14900492,0.5385549,
deep-learning-lf,0.13502648,0.56729114,0.29768243,
deep-learning-lf,0.23844686,0.5272953,0.23425785,
deep-learning-lf,0.17914897,0.4333528,0.38749826,
deep-learning-lf,0.3363399,0.5994317,0.06422843,negative
deep-learning-lf,0.18270752,0.47651303,0.34077945,
deep-learning-lf,0.5708658,0.16280515,0.2663291,
deep-learning-lf,0.25142995,0.38243076,0.3661393,
deep-learning-lf,0.10318689,0.26118022,0.63563293,
deep-learning-lf,0.2492707,0.4370454,0.31368393,
deep-learning-lf,0.29193383,0.2811038,0.4269624,
deep-learning-lf,0.37578338,0.5010971,0.12311947,
deep-learning-lf,0.53124106,0.3578129,0.11094602,
deep-learning-lf,0.12958746,0.35462257,0.51579,
deep-learning-lf,0.11333023,0.41908753,0.4675822,
deep-learning-lf,0.3605167,0.19652852,0.44295475,
deep-learning-lf,0.3115977,0.4884285,0.19997384,neutral
deep-learning-lf,0.49030387,0.12394028,0.38575587,neutral
deep-learning-lf,0.09184233,0.1854137,0.72274387,
deep-learning-lf,0.3050647,0.5631722,0.13176307,
deep-learning-lf,0.52179474,0.3822931,0.09591217,neutral
deep-learning-lf,0.048126347,0.87165487,0.080218725,
deep-learning-lf,0.7132149,0.01560709,0.27117795,
deep-learning-lf,0.32904553,0.2569879,0.41396657,
deep-learning-lf,0.359998,0.4867619,0.15324011,negative
deep-learning-lf,0.16525854,0.5630006,0.27174088,
deep-learning-lf,0.14206843,0.27792004,0.58001155,neutral
deep-learning-lf,0.15875827,0.09974013,0.7415016,
deep-learning-lf,0.46044964,0.5013346,0.038215727,
deep-learning-lf,0.31420746,0.42241988,0.26337266,
deep-learning-lf,0.15192097,0.33501172,0.5130673,
deep-learning-lf,0.28934124,0.31158733,0.39907137,
deep-learning-lf,0.7420766,0.1741078,0.08381558,
deep-learning-lf,0.26243272,0.638081,0.09948629,
deep-learning-lf,0.3050235,0.5423309,0.15264557,
deep-learning-lf,0.6668635,0.19103426,0.14210226,neutral
deep-learning-lf,0.20786618,0.6086006,0.18353315,
deep-learning-lf,0.2124209,0.2320387,0.5555404,
deep-learning-lf,0.49517915,0.313804,0.19101687,
deep-learning-lf,0.3453646,0.3736178,0.2810176,
deep-learning-lf,0.2048087,0.5394802,0.25571108,
deep-learning-lf,0.3047491,0.20409693,0.49115396,
deep-learning-lf,0.16254602,0.15861285,0.6788411,positive
deep-learning-lf,0.12717599,0.6662687,0.20655529,
deep-learning-lf,0.33576033,0.42518133,0.23905836,
deep-learning-lf,0.4676743,0.16513722,0.36718848,
deep-learning-lf,0.67236525,0.13178852,0.19584619,positive
deep-learning-lf,0.55648226,0.116576225,0.3269415,
deep-learning-lf,0.7454728,0.038168076,0.21635915,
deep-learning-lf,0.17515486,0.23175709,0.59308803,
deep-learning-lf,0.16217113,0.20254846,0.63528043,
deep-learning-lf,0.40269074,0.10556469,0.49174458,
deep-learning-lf,0.6421177,0.17058432,0.187298,
deep-learning-lf,0.26024076,0.53457767,0.20518158,
deep-learning-lf,0.5846961,0.37230626,0.042997696,
deep-learning-lf,0.5845335,0.043067824,0.3723987,neutral
deep-learning-lf,0.24911603,0.5103657,0.24051824,
deep-learning-lf,0.09918155,0.31082663,0.58999175,
deep-learning-lf,0.5790146,0.22016492,0.2008205,
deep-learning-lf,0.24100885,0.5582296,0.20076153,neutral
deep-learning-lf,0.2424234,0.3569195,0.40065712,
deep-learning-lf,0.19492441,0.44659594,0.3584796,neutral
deep-learning-lf,0.3998248,0.40422025,0.19595501,
deep-learning-lf,0.40815705,0.3264874,0.26535556,
deep-learning-lf,0.46549073,0.029174477,0.50533473,neutral
deep-learning-lf,0.6692018,0.08301918,0.24777898,
deep-learning-lf,0.25556695,0.45945126,0.28498182,
deep-learning-lf,0.2180861,0.15117365,0.6307403,
deep-learning-lf,0.48738718,0.3996314,0.11298138,
deep-learning-lf,0.20738263,0.530006,0.26261136,
deep-learning-lf,0.2348279,0.6151408,0.15003136,
deep-learning-lf,0.45823306,0.5005235,0.041243427,
deep-learning-lf,0.39190224,0.2516346,0.35646313,
deep-learning-lf,0.17576553,0.5432919,0.28094256,
deep-learning-lf,0.28215986,0.50695044,0.21088974,positive
deep-learning-lf,0.22769623,0.19849403,0.5738098,
deep-learning-lf,0.243974,0.5058872,0.25013876,
deep-learning-lf,0.34227845,0.39517406,0.2625474,
deep-learning-lf,0.109933905,0.5376853,0.3523808,
deep-learning-lf,0.27014446,0.4165676,0.31328803,
deep-learning-lf,0.26975,0.12833191,0.6019181,
deep-learning-lf,0.18119662,0.342347,0.47645643,
deep-learning-lf,0.11690722,0.68727815,0.19581462,
deep-learning-lf,0.56049985,0.22899508,0.21050508,
deep-learning-lf,0.11766497,0.6909218,0.1914132,
deep-learning-lf,0.47111857,0.1895082,0.33937323,
deep-learning-lf,0.306531,0.011979725,0.6814892,
deep-learning-lf,0.23671931,0.5266415,0.23663916,
deep-learning-lf,0.4841905,0.3926545,0.12315503,
deep-learning-lf,0.30828005,0.5826056,0.1091144,
deep-learning-lf,0.6946427,0.01637383,0.28898343,
deep-learning-lf,0.268411,0.12101461,0.61057436,
deep-learning-lf,0.6161997,0.018574305,0.3652261,
deep-learning-lf,0.6630345,0.020731568,0.31623387,
deep-learning-lf,0.196977,0.1307276,0.6722954,
deep-learning-lf,0.2752584,0.5729334,0.15180822,
deep-learning-lf,0.6212346,0.01905613,0.35970935,
deep-learning-lf,0.69678795,0.078402534,0.22480944,
deep-learning-lf,0.14409658,0.1878682,0.6680352,
deep-learning-lf,0.23044872,0.32965195,0.43989933,
deep-learning-lf,0.4621384,0.34616005,0.19170152,
deep-learning-lf,0.29152375,0.42413524,0.28434095,
deep-learning-lf,0.24428801,0.49476928,0.26094276,
deep-learning-lf,0.22870703,0.44520065,0.3260923,
deep-learning-lf,0.3565182,0.38727295,0.2562088,
deep-learning-lf,0.53179973,0.11640774,0.3517925,
deep-learning-lf,0.109431274,0.78428864,0.10628009,neutral
deep-learning-lf,0.48872888,0.27799132,0.23327976,
deep-learning-lf,0.15516667,0.4310062,0.4138272,negative
deep-learning-lf,0.28619608,0.506493,0.20731096,
deep-learning-lf,0.61465156,0.034689497,0.35065898,
deep-learning-lf,0.56642705,0.17643659,0.25713634,
deep-learning-lf,0.11104693,0.4893254,0.3996277,
deep-learning-lf,0.26511493,0.5033073,0.23157775,
deep-learning-lf,0.34392262,0.3771849,0.27889243,
deep-learning-lf,0.16796634,0.44800687,0.3840267,
deep-learning-lf,0.23562704,0.47594962,0.28842342,
deep-learning-lf,0.19714239,0.6950326,0.10782497,
deep-learning-lf,0.14328611,0.73388493,0.1228289,
deep-learning-lf,0.41154552,0.22763136,0.36082315,positive
deep-learning-lf,0.26435858,0.50791585,0.22772564,neutral
deep-learning-lf,0.24352121,0.52992857,0.22655013,
deep-learning-lf,0.39474308,0.38717437,0.21808258,
deep-learning-lf,0.5306763,0.1461211,0.32320264,
deep-learning-lf,0.26426798,0.463875,0.27185696,
deep-learning-lf,0.14431973,0.59698546,0.2586948,
deep-learning-lf,0.8756803,0.011183194,0.11313647,
deep-learning-lf,0.2689983,0.31524363,0.4157581,neutral
deep-learning-lf,0.6457102,0.01857217,0.33571768,
deep-learning-lf,0.45249116,0.45390576,0.0936031,
deep-learning-lf,0.03026039,0.81451595,0.15522368,
deep-learning-lf,0.25662634,0.36176276,0.38161093,neutral
deep-learning-lf,0.29051322,0.37675264,0.3327341,
deep-learning-lf,0.15223725,0.6603476,0.18741515,
deep-learning-lf,0.24170867,0.5188687,0.2394227,
deep-learning-lf,0.14229605,0.12022923,0.7374747,
deep-learning-lf,0.316061,0.4022719,0.28166714,
deep-learning-lf,0.49328208,0.29771143,0.20900652,
deep-learning-lf,0.68161577,0.016751591,0.30163258,
deep-learning-lf,0.31136417,0.46636167,0.22227414,
deep-learning-lf,0.2264274,0.5379919,0.23558079,
deep-learning-lf,0.251107,0.13524577,0.6136472,
deep-learning-lf,0.26070085,0.45775753,0.28154168,
deep-learning-lf,0.5504291,0.21704482,0.2325261,
deep-learning-lf,0.3678031,0.23253115,0.39966577,negative
deep-learning-lf,0.46688372,0.26464137,0.26847485,
deep-learning-lf,0.111634195,0.7947469,0.09361893,
deep-learning-lf,0.44264126,0.08924579,0.46811292,
deep-learning-lf,0.7227632,0.018837294,0.25839952,
deep-learning-lf,0.19099538,0.28711975,0.5218849,
deep-learning-lf,0.24375714,0.28073153,0.47551134,
deep-learning-lf,0.35284376,0.5052505,0.14190574,positive
deep-learning-lf,0.68403345,0.025169645,0.29079685,
deep-learning-lf,0.36851266,0.30755293,0.32393438,
deep-learning-lf,0.26050937,0.5693168,0.17017372,
deep-learning-lf,0.16718686,0.1682528,0.6645604,
deep-learning-lf,0.32877532,0.4976227,0.17360197,
deep-learning-lf,0.29165274,0.33865854,0.36968872,positive
deep-learning-lf,0.22967438,0.61155224,0.15877342,
deep-learning-lf,0.14446999,0.20719369,0.64833635,
deep-learning-lf,0.23902567,0.31692764,0.4440467,
deep-learning-lf,0.5994751,0.07072661,0.32979834,
deep-learning-lf,0.48647124,0.15992004,0.35360867,
deep-learning-lf,0.22120576,0.5997459,0.17904827,
deep-learning-lf,0.3422574,0.47957802,0.1781646,neutral
deep-learning-lf,0.52313715,0.09997982,0.376883,
deep-learning-lf,0.39142373,0.3446924,0.26388395,
deep-learning-lf,0.3063723,0.47055814,0.22306958,
deep-learning-lf,0.29187924,0.33878604,0.3693347,
deep-learning-lf,0.2975475,0.37109092,0.3313616,
deep-learning-lf,0.24982923,0.2091719,0.5409988,
deep-learning-lf,0.18101244,0.49673715,0.3222504,
deep-learning-lf,0.2880051,0.25860637,0.45338857,
deep-learning-lf,0.3983584,0.3267839,0.27485773,
deep-learning-lf,0.20422833,0.24771786,0.5480538,
deep-learning-lf,0.5783135,0.02756703,0.3941194,
deep-learning-lf,0.2760961,0.3391953,0.38470855,
deep-learning-lf,0.501191,0.018160824,0.48064807,negative
deep-learning-lf,0.14985174,0.112393506,0.73775476,
deep-learning-lf,0.26956853,0.015590084,0.71484137,
deep-learning-lf,0.40136397,0.37456012,0.22407596,
deep-learning-lf,0.64124805,0.18802412,0.17072783,
deep-learning-lf,0.166664,0.7195804,0.113755524,negative
deep-learning-lf,0.61284924,0.23013376,0.157017,
deep-learning-lf,0.3087511,0.5818259,0.109422974,
deep-learning-lf,0.21466967,0.55901635,0.22631396,
deep-learning-lf,0.48295724,0.28902522,0.22801751,neutral
deep-learning-lf,0.42287812,0.32043758,0.25668427,
deep-learning-lf,0.4083068,0.2991845,0.29250866,
deep-learning-lf,0.09948673,0.88701856,0.013494714,
deep-learning-lf,0.21836355,0.2153762,0.5662603,
deep-learning-lf,0.09910127,0.8671219,0.033776857,positive
deep-learning-lf,0.15028957,0.5746902,0.27502015,
deep-learning-lf,0.225107,0.40773994,0.36715314,
deep-learning-lf,0.6169264,0.037823644,0.34525,
deep-learning-lf,0.34300268,0.16105697,0.4959403,
deep-learning-lf,0.40562463,0.2992927,0.29508257,
deep-learning-lf,0.46673343,0.2878047,0.2454619,
deep-learning-lf,0.22569123,0.2946888,0.47961998,neutral
deep-learning-lf,0.14098509,0.25707915,0.60193574,
deep-learning-lf,0.29227114,0.16077924,0.5469496,
deep-learning-lf,0.15486848,0.30891582,0.5362157,
deep-learning-lf,0.13301732,0.48576862,0.38121414,
deep-learning-lf,0.2759491,0.27759293,0.44645804,
deep-learning-lf,0.6214441,0.12094851,0.25760743,
deep-learning-lf,0.34023842,0.30654487,0.3532167,
deep-learning-lf,0.16438831,0.4963591,0.33925265,
deep-learning-lf,0.24423246,0.49445528,0.26131228,
deep-learning-lf,0.2884235,0.6862149,0.025361579,
deep-learning-lf,0.08156962,0.29950216,0.61892825,
deep-learning-lf,0.29572898,0.4156737,0.2885973,
deep-learning-lf,0.6266183,0.03404185,0.3393398,
deep-learning-lf,0.4152131,0.2731493,0.31163752,
deep-learning-lf,0.16996695,0.5847771,0.24525595,
deep-learning-lf,0.045190606,0.91861814,0.036191195,
deep-learning-lf,0.3585564,0.5103668,0.13107675,
deep-learning-lf,0.29141334,0.05374396,0.6548427,
deep-learning-lf,0.50820345,0.26996058,0.22183603,
deep-learning-lf,0.15862784,0.2848819,0.5564903,
deep-learning-lf,0.3017639,0.28853488,0.40970132,
deep-learning-lf,0.55774105,0.35288402,0.0893749,neutral
deep-learning-lf,0.067498185,0.19878674,0.7337151,neutral
deep-learning-lf,0.19106618,0.33928117,0.46965265,
deep-learning-lf,0.33994028,0.29451594,0.36554384,
deep-learning-lf,0.42322445,0.32089072,0.25588492,negative
deep-learning-lf,0.211873,0.36278257,0.42534444,
deep-learning-lf,0.28000563,0.39635697,0.32363746,
deep-learning-lf,0.27363276,0.3748988,0.35146838,
deep-learning-lf,0.50654346,0.22826472,0.2651918,
deep-learning-lf,0.3086334,0.26687685,0.42448977,
deep-learning-lf,0.2793122,0.6464974,0.07419035,positive
deep-learning-lf,0.82480854,0.13330932,0.04188218,negative
deep-learning-lf,0.23802686,0.45905367,0.3029195,neutral
deep-learning-lf,0.051624,0.055558264,0.8928177,
deep-learning-lf,0.23733692,0.5874447,0.17521834,
deep-learning-lf,0.181819,0.24136874,0.5768122,
deep-learning-lf,0.3200554,0.08014139,0.5998032,positive
deep-learning-lf,0.03745587,0.93011594,0.032428186,
deep-learning-lf,0.0986989,0.8500623,0.051238824,
deep-learning-lf,0.2571006,0.39733395,0.34556544,
deep-learning-lf,0.025734907,0.9669156,0.0073493985,
deep-learning-lf,0.22013845,0.32335308,0.4565085,
deep-learning-lf,0.41916397,0.47022912,0.11060694,
deep-learning-lf,0.6537617,0.03988993,0.30634835,
deep-learning-lf,0.3144768,0.40643683,0.27908638,
deep-learning-lf,0.3521983,0.3512172,0.29658446,negative
deep-learning-lf,0.52310467,0.020065865,0.4568295,
deep-learning-lf,0.180328,0.5506407,0.26903132,
deep-learning-lf,0.4068638,0.24832365,0.34481254,
deep-learning-lf,0.15665711,0.11145757,0.7318854,
deep-learning-lf,0.75158024,0.017910136,0.2305097,
deep-learning-lf,0.27891976,0.44384667,0.2772336,
deep-learning-lf,0.24454822,0.5648669,0.19058491,
deep-learning-lf,0.32815728,0.59799814,0.07384455,
deep-learning-lf,0.33829427,0.2722164,0.38948935,positive
deep-learning-lf,0.74982333,0.020995308,0.2291813,neutral
deep-learning-lf,0.18804464,0.3917207,0.42023465,
deep-learning-lf,0.08309888,0.4641673,0.4527338,
deep-learning-lf,0.3623778,0.47641015,0.16121206,negative
deep-learning-lf,0.22214647,0.48251903,0.2953345,
deep-learning-lf,0.23673697,0.6461883,0.11707468,
deep-learning-lf,0.041261435,0.94705296,0.011685601,
deep-learning-lf,0.42513505,0.47580916,0.0990557,neutral
deep-learning-lf,0.38632855,0.2250143,0.38865715,
deep-learning-lf,0.23392616,0.5980277,0.16804615,
deep-learning-lf,0.57206225,0.10654483,0.32139286,
deep-learning-lf,0.31575245,0.14047797,0.54376966,negative
deep-learning-lf,0.7172395,0.025290495,0.25746995,
deep-learning-lf,0.09340794,0.47562826,0.43096387,
deep-learning-lf,0.5101622,0.18706754,0.30277032,
deep-learning-lf,0.56448776,0.4134677,0.022044595,
deep-learning-lf,0.21957254,0.32782486,0.4526026,
deep-learning-lf,0.73020333,0.021727946,0.24806865,neutral
deep-learning-lf,0.26906106,0.4543322,0.2766067,
deep-learning-lf,0.07185479,0.21277015,0.71537507,
deep-learning-lf,0.35404566,0.14654009,0.49941424,negative
deep-learning-lf,0.48482782,0.024294011,0.49087822,
deep-learning-lf,0.41809726,0.081041016,0.5008617,
deep-learning-lf,0.0398346,0.91541195,0.044753537,
deep-learning-lf,0.15354134,0.8055302,0.04092851,
deep-learning-lf,0.21709675,0.37241527,0.41048792,neutral
deep-learning-lf,0.31797943,0.3667761,0.3152445,
deep-learning-lf,0.1669862,0.24519713,0.5878167,
deep-learning-lf,0.15356866,0.58435833,0.26207295,
deep-learning-lf,0.54496074,0.028072754,0.42696652,
deep-learning-lf,0.6908111,0.022312364,0.2868766,
deep-learning-lf,0.14932239,0.45345014,0.39722753,
deep-learning-lf,0.71324104,0.015606147,0.27115282,
deep-learning-lf,0.21590093,0.15844959,0.62564945,
deep-learning-lf,0.3755991,0.2479083,0.37649262,
deep-learning-lf,0.2030011,0.58085155,0.2161473,
deep-learning-lf,0.2820212,0.24182928,0.47614953,
deep-learning-lf,0.17233439,0.76304877,0.06461686,
deep-learning-lf,0.32453927,0.43019757,0.24526317,
deep-learning-lf,0.45718393,0.2717553,0.27106082,
deep-learning-lf,0.12668796,0.29529884,0.5780132,
deep-learning-lf,0.14108032,0.4135128,0.44540682,
deep-learning-lf,0.7132384,0.015642455,0.27111906,
deep-learning-lf,0.7939048,0.010420013,0.19567524,neutral
deep-learning-lf,0.34579152,0.52364373,0.13056469,neutral
deep-learning-lf,0.25601965,0.48160967,0.26237065,
deep-learning-lf,0.027740963,0.93399197,0.038267035,
deep-learning-lf,0.35271358,0.5267432,0.120543264,
deep-learning-lf,0.6009985,0.029301824,0.36969963,positive
deep-learning-lf,0.61912704,0.35767257,0.023200374,
deep-learning-lf,0.056588538,0.04083298,0.90257853,
deep-learning-lf,0.3278921,0.53253645,0.13957146,
deep-learning-lf,0.08656422,0.8324627,0.080973074,
deep-learning-lf,0.23232424,0.26291037,0.50476545,
deep-learning-lf,0.41754588,0.17263633,0.40981776,
deep-learning-lf,0.18534797,0.23825236,0.5763997,
deep-learning-lf,0.51276714,0.44054094,0.04669201,
deep-learning-lf,0.18236384,0.6373901,0.1802461,
deep-learning-lf,0.20196582,0.69391125,0.10412294,positive
deep-learning-lf,0.694811,0.016367745,0.28882128,positive
deep-learning-lf,0.64034545,0.09465246,0.26500213,
deep-learning-lf,0.22502896,0.15817001,0.6168011,
deep-learning-lf,0.21632765,0.611703,0.17196937,
deep-learning-lf,0.25846282,0.6193719,0.12216526,
deep-learning-lf,0.25032905,0.5216657,0.22800529,
deep-learning-lf,0.18801342,0.71953464,0.09245199,
deep-learning-lf,0.6049557,0.02202745,0.3730169,
deep-learning-lf,0.29380974,0.4766631,0.22952713,
deep-learning-lf,0.6659157,0.13093661,0.20314762,
deep-learning-lf,0.37656146,0.25795034,0.36548817,
deep-learning-lf,0.26536474,0.5926661,0.14196913,
deep-learning-lf,0.23956499,0.46318963,0.29724535,
deep-learning-lf,0.65687317,0.042350717,0.30077615,
deep-learning-lf,0.16927561,0.5586524,0.27207205,
deep-learning-lf,0.2793367,0.39630502,0.32435828,
deep-learning-lf,0.44469768,0.3272743,0.228028,
deep-learning-lf,0.50241673,0.366924,0.1306593,
deep-learning-lf,0.23736586,0.5939808,0.16865331,
deep-learning-lf,0.17581493,0.50408435,0.32010075,
deep-learning-lf,0.37873885,0.14252892,0.47873226,
deep-learning-lf,0.19176604,0.40410897,0.40412498,
deep-learning-lf,0.30045646,0.095702924,0.60384065,negative
deep-learning-lf,0.119989075,0.15659955,0.7234114,
deep-learning-lf,0.29722664,0.48202497,0.22074844,neutral
deep-learning-lf,0.5639012,0.26685753,0.16924125,
deep-learning-lf,0.48635533,0.41871443,0.09493034,
deep-learning-lf,0.21150042,0.59999126,0.18850836,
deep-learning-lf,0.60201377,0.020852806,0.3771334,
deep-learning-lf,0.44215915,0.26813743,0.28970346,
deep-learning-lf,0.4294152,0.13769414,0.43289062,neutral
deep-learning-lf,0.25704065,0.6058601,0.13709918,
deep-learning-lf,0.2888647,0.31641656,0.39471868,
deep-learning-lf,0.04188073,0.94861937,0.00949985,
deep-learning-lf,0.25320902,0.078993976,0.66779697,neutral
deep-learning-lf,0.05876797,0.41634288,0.5248892,neutral
deep-learning-lf,0.65504336,0.017811295,0.32714528,
deep-learning-lf,0.7474547,0.18229575,0.07024949,positive
deep-learning-lf,0.45789334,0.24651861,0.29558802,
deep-learning-lf,0.21582323,0.5997833,0.18439344,
deep-learning-lf,0.3613827,0.04861071,0.59000653,
deep-learning-lf,0.26571047,0.48204628,0.25224328,neutral
deep-learning-lf,0.2796903,0.4359861,0.2843236,
deep-learning-lf,0.29447636,0.51229167,0.193232,
deep-learning-lf,0.59580976,0.08611996,0.31807035,
deep-learning-lf,0.2140171,0.43510434,0.35087854,
deep-learning-lf,0.25322565,0.18851602,0.55825835,
deep-learning-lf,0.1375485,0.689337,0.17311451,
deep-learning-lf,0.623129,0.3532915,0.023579523,
deep-learning-lf,0.15053327,0.5011433,0.34832346,
deep-learning-lf,0.20215598,0.13464496,0.66319907,
deep-learning-lf,0.34467086,0.35877052,0.29655865,
deep-learning-lf,0.29934576,0.5071422,0.19351204,
deep-learning-lf,0.045794986,0.9327773,0.021427719,
deep-learning-lf,0.25421315,0.6195585,0.12622835,negative
deep-learning-lf,0.6157064,0.026110366,0.3581832,
deep-learning-lf,0.17005041,0.5742502,0.25569934,
deep-learning-lf,0.5491759,0.12696011,0.32386404,
deep-learning-lf,0.71276766,0.17007615,0.11715625,
deep-learning-lf,0.28892323,0.5179469,0.19312991,
deep-learning-lf,0.2868509,0.35482404,0.35832506,
deep-learning-lf,0.47357792,0.43933043,0.08709159,positive
deep-learning-lf,0.38069478,0.26879898,0.35050622,
deep-learning-lf,0.5340884,0.2999814,0.16593018,negative
deep-learning-lf,0.62473816,0.17024904,0.2050128,
deep-learning-lf,0.3647126,0.0872693,0.5480181,neutral
deep-learning-lf,0.012050919,0.9655448,0.022404192,
deep-learning-lf,0.19531074,0.5881045,0.21658488,
deep-learning-lf,0.6208378,0.32841748,0.050744783,
deep-learning-lf,0.30563918,0.5706712,0.12368958,
deep-learning-lf,0.19081411,0.2325358,0.57665014,
deep-learning-lf,0.4187794,0.18000184,0.4012187,
deep-learning-lf,0.47696805,0.28047922,0.24255271,
deep-learning-lf,0.19244745,0.59605885,0.21149364,
deep-learning-lf,0.4614413,0.18150206,0.35705668,
deep-learning-lf,0.2353186,0.38825917,0.37642223,
deep-learning-lf,0.17180456,0.34207457,0.48612088,negative
deep-learning-lf,0.25340235,0.5390774,0.20752025,
deep-learning-lf,0.24176227,0.33859494,0.41964284,
deep-learning-lf,0.7125832,0.015629105,0.2717877,negative
deep-learning-lf,0.19039683,0.39909834,0.41050485,
deep-learning-lf,0.3422095,0.36697793,0.2908126,negative
deep-learning-lf,0.24836807,0.39735904,0.35427284,
deep-learning-lf,0.52575165,0.43122637,0.04302198,
deep-learning-lf,0.20167853,0.42395687,0.37436464,
deep-learning-lf,0.65182525,0.030540332,0.31763443,neutral
deep-learning-lf,0.20432134,0.34189627,0.45378235,
deep-learning-lf,0.38683924,0.40966997,0.20349084,neutral
deep-learning-lf,0.31517023,0.435064,0.24976578,neutral
deep-learning-lf,0.016153002,0.1923186,0.79152834,
deep-learning-lf,0.04295384,0.9243467,0.032699466,
deep-learning-lf,0.33396947,0.16058417,0.50544643,
deep-learning-lf,0.2842971,0.5217649,0.19393808,
deep-learning-lf,0.23199967,0.40312007,0.36488032,
deep-learning-lf,0.26433235,0.7123423,0.023325272,
deep-learning-lf,0.4320421,0.22075583,0.347202,negative
deep-learning-lf,0.0631808,0.83311665,0.10370262,
deep-learning-lf,0.38491246,0.08569645,0.52939105,positive
deep-learning-lf,0.2091356,0.12614135,0.66472304,
deep-learning-lf,0.59891814,0.019030476,0.3820514,
deep-learning-lf,0.7054531,0.015971597,0.2785753,
deep-learning-lf,0.5552435,0.11189586,0.3328606,
deep-learning-lf,0.20790686,0.587293,0.2048002,negative
deep-learning-lf,0.025773617,0.939205,0.035021335,
deep-learning-lf,0.24246159,0.4586077,0.2989308,
deep-learning-lf,0.4011226,0.035642426,0.5632349,positive
deep-learning-lf,0.47006726,0.26578537,0.26414734,
deep-learning-lf,0.3945344,0.3236311,0.28183445,
