"","y_pred","y_real"
"199","negative","negative"
"200","positive","positive"
"201","negative","negative"
"203","neutral","neutral"
"204","negative","negative"
"205","positive","positive"
"206","neutral","positive"
"207","negative","negative"
"208","positive","positive"
"209","negative","positive"
"210","neutral","neutral"
"211","negative","negative"
"213","neutral","neutral"
"216","negative","negative"
"217","neutral","neutral"
"218","neutral","neutral"
"219","negative","negative"
"221","negative","negative"
"225","positive","positive"
"226","negative","negative"
"227","negative","negative"
"229","negative","negative"
"230","negative","negative"
"231","positive","positive"
"233","negative","negative"
"234","neutral","neutral"
"236","negative","negative"
"237","negative","negative"
"238","positive","positive"
"239","positive","positive"
"240","neutral","neutral"
"241","neutral","neutral"
"242","negative","negative"
"243","neutral","neutral"
"244","neutral","neutral"
"245","neutral","neutral"
"247","neutral","negative"
"249","neutral","neutral"
"251","positive","positive"
"252","neutral","neutral"
"255","neutral","neutral"
"256","negative","negative"
"258","neutral","neutral"
"259","negative","negative"
"260","neutral","neutral"
"261","neutral","neutral"
"264","negative","negative"
"266","negative","negative"
"267","positive","positive"
"268","negative","neutral"
"270","neutral","neutral"
"271","negative","negative"
"273","negative","negative"
"274","negative","negative"
"275","neutral","neutral"
"278","neutral","neutral"
"279","negative","negative"
"282","neutral","neutral"
"283","neutral","neutral"
"285","positive","neutral"
"287","neutral","neutral"
"289","negative","negative"
"290","neutral","neutral"
"293","neutral","negative"
"294","positive","positive"
"296","negative","negative"
"298","positive","positive"
"299","neutral","neutral"
"300","positive","positive"
"305","negative","negative"
"306","negative","negative"
"308","neutral","neutral"
"309","neutral","neutral"
"310","negative","negative"
"311","neutral","neutral"
"312","negative","negative"
"313","neutral","neutral"
"314","positive","positive"
"315","neutral","neutral"
"317","negative","neutral"
"318","neutral","neutral"
"319","neutral","neutral"
"320","neutral","neutral"
"321","negative","negative"
"324","negative","negative"
"327","negative","negative"
"328","negative","negative"
"330","negative","positive"
"331","negative","negative"
"332","neutral","neutral"
"335","neutral","negative"
"336","negative","negative"
"338","neutral","neutral"
"339","positive","positive"
"340","neutral","neutral"
"341","neutral","positive"
"342","neutral","neutral"
"344","neutral","neutral"
"347","negative","negative"
"348","neutral","neutral"
"349","negative","neutral"
"352","negative","negative"
"353","positive","positive"
"354","positive","positive"
"356","positive","positive"
"357","neutral","negative"
"358","neutral","neutral"
"359","positive","positive"
"360","neutral","negative"
"361","positive","positive"
"362","neutral","neutral"
"363","positive","positive"
"364","negative","negative"
"366","negative","negative"
"367","positive","positive"
"368","neutral","negative"
"371","positive","positive"
"373","negative","negative"
"375","positive","positive"
"376","neutral","neutral"
"377","negative","neutral"
"378","neutral","neutral"
"379","neutral","neutral"
"380","neutral","neutral"
"383","positive","positive"
"386","neutral","neutral"
"387","positive","positive"
"388","negative","negative"
"389","negative","negative"
"390","positive","positive"
"391","positive","positive"
"392","neutral","neutral"
"393","neutral","neutral"
"394","neutral","neutral"
"395","positive","positive"
"396","negative","negative"
"397","negative","neutral"
"398","negative","negative"
"399","positive","positive"
"400","negative","negative"
"401","negative","negative"
"403","neutral","neutral"
"404","positive","positive"
"405","neutral","neutral"
"406","neutral","neutral"
"410","negative","negative"
"411","negative","negative"
"412","negative","negative"
"413","neutral","neutral"
"414","neutral","neutral"
"416","neutral","neutral"
"418","negative","negative"
"421","neutral","neutral"
"423","positive","positive"
"425","negative","negative"
"428","positive","positive"
"429","negative","negative"
"430","neutral","neutral"
"432","neutral","neutral"
"433","positive","positive"
"434","positive","positive"
"435","negative","neutral"
"436","positive","positive"
"438","neutral","neutral"
"440","neutral","negative"
"441","negative","negative"
"442","neutral","neutral"
"443","negative","negative"
"444","neutral","neutral"
"445","negative","negative"
"447","positive","positive"
"449","negative","negative"
"451","negative","negative"
"452","positive","positive"
"453","negative","negative"
"454","neutral","neutral"
"456","positive","positive"
"457","neutral","neutral"
"458","neutral","neutral"
"459","neutral","neutral"
"460","negative","negative"
"462","positive","positive"
"463","neutral","neutral"
"467","negative","negative"
"468","positive","positive"
"474","positive","positive"
"476","neutral","neutral"
"477","positive","positive"
"478","negative","positive"
"479","positive","positive"
"481","positive","positive"
"483","negative","negative"
"484","positive","positive"
"486","neutral","neutral"
"488","negative","negative"
"489","neutral","neutral"
"492","negative","negative"
"498","neutral","neutral"
"499","neutral","neutral"
"500","negative","negative"
"503","negative","positive"
"505","positive","positive"
"506","negative","negative"
"508","negative","negative"
"511","positive","positive"
"515","neutral","neutral"
"516","negative","negative"
"517","neutral","negative"
"519","positive","positive"
"522","negative","negative"
"526","neutral","neutral"
"527","positive","positive"
"530","negative","negative"
"532","negative","negative"
"534","neutral","neutral"
"535","negative","negative"
"536","positive","positive"
"538","neutral","neutral"
"539","neutral","neutral"
"540","negative","negative"
"542","positive","positive"
"543","neutral","neutral"
"545","negative","negative"
"546","negative","negative"
"548","negative","negative"
"549","negative","negative"
"551","positive","positive"
"552","neutral","neutral"
"554","positive","positive"
"557","negative","negative"
"559","positive","positive"
"561","positive","positive"
"563","negative","negative"
"564","positive","positive"
"566","negative","negative"
"568","positive","positive"
"569","neutral","neutral"
"570","positive","positive"
"571","neutral","negative"
"573","positive","positive"
"575","positive","positive"
"577","negative","negative"
"579","negative","negative"
"580","negative","negative"
"581","positive","positive"
"582","positive","positive"
"583","neutral","neutral"
"584","negative","negative"
"585","positive","neutral"
"588","neutral","neutral"
"589","positive","positive"
"590","positive","positive"
"591","neutral","neutral"
"592","negative","negative"
"595","negative","negative"
"596","negative","negative"
"598","neutral","neutral"
"599","neutral","neutral"
"600","negative","positive"
"603","positive","positive"
"604","neutral","neutral"
"605","positive","positive"
"607","negative","negative"
"609","positive","positive"
"610","neutral","neutral"
"611","negative","negative"
"615","negative","negative"
"616","neutral","neutral"
"617","negative","negative"
"619","neutral","neutral"
"620","negative","negative"
"623","negative","negative"
"624","positive","positive"
"626","neutral","neutral"
"628","negative","negative"
"630","neutral","neutral"
"631","neutral","negative"
"632","negative","negative"
"633","neutral","neutral"
"634","positive","positive"
"635","neutral","positive"
"637","negative","negative"
"638","negative","negative"
"639","neutral","neutral"
"640","negative","negative"
"641","negative","positive"
"642","neutral","neutral"
"643","negative","negative"
"645","neutral","neutral"
"647","positive","positive"
"648","negative","negative"
"649","negative","neutral"
"650","neutral","neutral"
"651","negative","negative"
"653","positive","positive"
"654","positive","positive"
"655","neutral","neutral"
"656","negative","negative"
"661","neutral","positive"
"662","neutral","negative"
"663","neutral","neutral"
"665","positive","positive"
"667","neutral","positive"
"668","neutral","neutral"
"669","neutral","positive"
"670","neutral","neutral"
"672","positive","positive"
"673","neutral","neutral"
"674","negative","negative"
"676","positive","positive"
"678","neutral","neutral"
"680","negative","negative"
"681","positive","positive"
"682","neutral","neutral"
"683","neutral","neutral"
"684","neutral","neutral"
"685","neutral","neutral"
"687","negative","negative"
"689","negative","negative"
"690","positive","positive"
"692","neutral","neutral"
"693","negative","negative"
"694","neutral","neutral"
"696","neutral","neutral"
"697","positive","positive"
"698","neutral","neutral"
"699","positive","positive"
"702","positive","positive"
"705","positive","positive"
"708","neutral","neutral"
"710","neutral","neutral"
"714","neutral","neutral"
"717","positive","positive"
"719","negative","negative"
"722","negative","negative"
"723","negative","neutral"
"724","positive","positive"
"725","neutral","neutral"
"726","neutral","neutral"
"729","neutral","neutral"
"730","negative","negative"
"733","positive","positive"
"737","neutral","neutral"
"738","neutral","neutral"
"739","positive","positive"
"740","neutral","neutral"
"742","positive","neutral"
"743","neutral","neutral"
"746","neutral","neutral"
"750","neutral","neutral"
"751","positive","positive"
"753","neutral","neutral"
"755","negative","negative"
"758","positive","positive"
"759","neutral","neutral"
"760","neutral","neutral"
"761","neutral","neutral"
"762","neutral","neutral"
"763","positive","positive"
"764","neutral","neutral"
"765","neutral","neutral"
"766","neutral","neutral"
"767","positive","positive"
"768","negative","negative"
"769","negative","negative"
"770","neutral","neutral"
"771","positive","positive"
"772","negative","negative"
"777","positive","positive"
"779","negative","negative"
"782","positive","positive"
"784","neutral","neutral"
"785","negative","negative"
"787","neutral","neutral"
"788","negative","positive"
"789","negative","negative"
"790","negative","negative"
"791","negative","negative"
"793","positive","positive"
"794","negative","negative"
"795","positive","positive"
"796","neutral","neutral"
"797","negative","negative"
"799","neutral","neutral"
"800","negative","negative"
"801","negative","negative"
"803","negative","negative"
"804","neutral","neutral"
"805","positive","neutral"
"806","neutral","neutral"
"807","neutral","neutral"
"808","positive","positive"
"810","negative","negative"
"811","negative","negative"
"813","negative","negative"
"815","negative","negative"
"816","positive","positive"
"817","neutral","neutral"
"818","negative","negative"
"819","negative","negative"
"822","neutral","neutral"
"823","negative","negative"
"826","neutral","neutral"
"827","negative","neutral"
"829","neutral","neutral"
"831","negative","negative"
"832","negative","negative"
"835","neutral","neutral"
"836","negative","negative"
"837","neutral","neutral"
"838","negative","negative"
"839","negative","negative"
"840","neutral","neutral"
"841","negative","negative"
"843","neutral","neutral"
"844","neutral","neutral"
"845","neutral","neutral"
"847","neutral","neutral"
"850","neutral","neutral"
"851","neutral","neutral"
"852","neutral","neutral"
"853","positive","positive"
"854","positive","positive"
"856","negative","negative"
"857","neutral","neutral"
"858","neutral","neutral"
"859","neutral","positive"
"860","positive","positive"
"861","negative","negative"
"862","positive","positive"
"864","negative","negative"
"865","neutral","neutral"
"866","neutral","neutral"
"870","neutral","neutral"
"871","positive","positive"
"872","neutral","neutral"
"873","positive","positive"
"875","neutral","neutral"
"876","negative","negative"
"879","positive","positive"
"881","neutral","positive"
"882","negative","negative"
"883","neutral","negative"
"884","negative","negative"
"887","neutral","neutral"
"888","negative","positive"
"889","positive","positive"
"890","negative","negative"
"893","negative","negative"
"894","neutral","neutral"
"895","negative","negative"
"897","neutral","neutral"
"899","neutral","neutral"
"900","negative","negative"
"902","neutral","neutral"
"904","positive","positive"
"905","negative","negative"
"906","positive","positive"
"907","positive","positive"
"909","neutral","neutral"
"912","positive","positive"
"913","neutral","neutral"
"915","negative","negative"
"916","negative","negative"
"917","neutral","neutral"
"918","negative","negative"
"919","positive","positive"
"921","positive","positive"
"922","negative","negative"
"923","negative","negative"
"925","neutral","neutral"
"926","negative","positive"
"927","neutral","neutral"
"928","neutral","neutral"
"929","neutral","positive"
"930","neutral","neutral"
"931","negative","negative"
"934","positive","positive"
"935","neutral","neutral"
"937","neutral","negative"
"938","positive","positive"
"939","positive","positive"
"940","positive","positive"
"941","neutral","neutral"
"944","neutral","neutral"
"945","neutral","neutral"
"947","positive","positive"
"948","neutral","neutral"
"952","neutral","neutral"
"953","negative","negative"
"955","negative","negative"
"957","neutral","neutral"
"961","positive","positive"
"963","neutral","neutral"
"965","negative","negative"
"966","positive","positive"
"967","neutral","neutral"
"970","neutral","neutral"
"972","positive","positive"
"973","positive","positive"
"974","positive","positive"
"975","neutral","neutral"
"977","positive","positive"
"979","neutral","neutral"
"980","negative","neutral"
"982","neutral","negative"
"983","negative","negative"
"984","negative","negative"
"985","negative","negative"
"986","neutral","neutral"
"987","neutral","neutral"
"988","neutral","neutral"
"989","negative","positive"
"992","neutral","neutral"
"995","negative","negative"
"996","negative","positive"
"997","neutral","neutral"
"998","negative","negative"
"1000","positive","positive"
"1001","neutral","neutral"
"1002","positive","positive"
"1003","neutral","neutral"
"1004","positive","positive"
"1006","negative","negative"
"1007","negative","negative"
"1008","positive","positive"
"1010","neutral","neutral"
"1011","negative","negative"
"1012","neutral","neutral"
"1013","positive","positive"
"1016","negative","negative"
"1018","positive","positive"
"1020","neutral","neutral"
"1024","negative","negative"
"1026","negative","negative"
"1027","neutral","neutral"
"1028","negative","negative"
"1029","neutral","neutral"
"1032","neutral","neutral"
"1033","negative","negative"
"1034","positive","positive"
"1035","neutral","positive"
"1036","negative","negative"
"1037","positive","positive"
"1038","negative","negative"
"1039","neutral","neutral"
"1040","negative","negative"
"1041","positive","positive"
"1042","positive","positive"
"1044","positive","positive"
"1046","negative","negative"
"1047","positive","positive"
"1048","positive","positive"
"1051","positive","positive"
"1052","neutral","neutral"
"1053","neutral","negative"
"1055","negative","neutral"
"1056","negative","negative"
"1058","positive","positive"
"1059","positive","positive"
"1062","positive","positive"
"1063","negative","negative"
"1064","positive","positive"
"1065","positive","positive"
"1068","positive","positive"
"1070","positive","positive"
"1072","neutral","positive"
"1076","neutral","neutral"
"1078","negative","neutral"
"1079","neutral","neutral"
"1080","positive","positive"
"1081","neutral","neutral"
"1082","positive","positive"
"1083","neutral","neutral"
"1084","positive","positive"
"1085","neutral","negative"
"1086","neutral","neutral"
"1087","positive","positive"
"1090","negative","negative"
"1094","neutral","positive"
"1096","negative","negative"
"1097","negative","negative"
"1098","positive","positive"
"1099","neutral","neutral"
"1100","negative","negative"
"1102","neutral","positive"
"1103","positive","positive"
"1105","neutral","neutral"
"1106","neutral","neutral"
"1107","negative","negative"
"1108","neutral","neutral"
"1109","neutral","neutral"
"1110","positive","positive"
"1113","positive","positive"
"1114","negative","negative"
"1115","neutral","neutral"
"1117","neutral","neutral"
"1118","positive","positive"
"1119","positive","positive"
"1120","neutral","neutral"
"1121","positive","positive"
"1122","negative","negative"
"1123","negative","negative"
"1127","negative","negative"
"1128","negative","negative"
"1129","positive","positive"
"1130","neutral","neutral"
"1133","neutral","neutral"
"1134","negative","negative"
"1135","neutral","positive"
"1136","negative","negative"
"1137","positive","positive"
"1139","positive","positive"
"1140","positive","positive"
"1141","positive","positive"
"1142","neutral","neutral"
"1143","neutral","neutral"
"1145","positive","positive"
"1146","neutral","neutral"
"1147","negative","negative"
"1148","neutral","neutral"
"1149","neutral","positive"
"1152","neutral","neutral"
"1154","positive","negative"
"1155","neutral","neutral"
"1156","positive","positive"
"1158","positive","positive"
"1159","positive","positive"
"1160","negative","negative"
"1161","neutral","positive"
"1164","negative","negative"
"1166","positive","positive"
"1167","neutral","neutral"
"1169","negative","negative"
"1172","negative","negative"
"1173","negative","negative"
"1175","negative","negative"
"1176","positive","positive"
"1180","neutral","neutral"
"1181","neutral","neutral"
"1182","positive","positive"
"1183","positive","positive"
"1185","negative","negative"
"1186","neutral","neutral"
"1187","positive","positive"
"1190","neutral","neutral"
"1192","neutral","neutral"
"1193","neutral","neutral"
"1196","neutral","neutral"
"1199","negative","negative"
"1200","positive","positive"
"1202","negative","negative"
"1203","positive","positive"
"1204","neutral","neutral"
"1205","neutral","positive"
"1207","positive","positive"
"1208","positive","positive"
"1209","neutral","neutral"
"1210","negative","negative"
"1213","negative","negative"
"1214","neutral","neutral"
"1216","negative","negative"
"1217","negative","negative"
"1218","negative","negative"
"1219","neutral","neutral"
"1220","neutral","neutral"
"1221","neutral","neutral"
"1222","neutral","negative"
"1223","positive","positive"
"1225","positive","positive"
"1227","positive","positive"
"1230","neutral","neutral"
"1233","negative","negative"
"1235","negative","neutral"
"1237","neutral","neutral"
"1239","negative","negative"
"1240","positive","positive"
"1241","positive","positive"
"1242","neutral","negative"
"1243","positive","positive"
"1245","positive","positive"
"1246","negative","negative"
"1247","negative","neutral"
"1248","neutral","neutral"
"1249","negative","negative"
"1250","positive","positive"
"1252","positive","positive"
"1253","positive","positive"
"1254","neutral","negative"
"1256","positive","positive"
"1258","positive","positive"
"1259","neutral","neutral"
"1260","positive","positive"
"1261","positive","positive"
"1262","negative","negative"
"1263","neutral","neutral"
"1267","negative","negative"
"1268","neutral","neutral"
"1269","positive","positive"
"1270","neutral","negative"
"1271","negative","negative"
"1272","neutral","neutral"
"1273","positive","positive"
"1274","neutral","neutral"
"1275","negative","negative"
"1276","positive","positive"
"1277","negative","negative"
"1280","neutral","neutral"
"1281","positive","positive"
"1283","negative","negative"
"1284","positive","positive"
"1286","positive","positive"
"1288","negative","negative"
"1293","neutral","neutral"
"1294","positive","positive"
"1295","neutral","neutral"
"1297","negative","negative"
"1299","neutral","neutral"
"1300","neutral","neutral"
"1301","positive","neutral"
"1302","positive","positive"
"1303","positive","neutral"
"1304","neutral","negative"
"1305","neutral","neutral"
"1307","negative","negative"
"1308","neutral","neutral"
"1309","positive","positive"
"1310","positive","positive"
"1312","neutral","neutral"
"1313","neutral","neutral"
"1314","negative","negative"
"1316","positive","positive"
"1318","positive","positive"
"1319","neutral","neutral"
"1321","positive","positive"
"1323","negative","negative"
"1324","negative","negative"
"1327","neutral","neutral"
"1330","neutral","neutral"
"1332","positive","positive"
"1333","negative","negative"
"1334","neutral","neutral"
"1337","neutral","neutral"
"1338","negative","negative"
"1339","neutral","neutral"
"1341","neutral","neutral"
"1345","neutral","neutral"
"1346","neutral","neutral"
"1347","negative","negative"
"1349","positive","positive"
"1350","positive","positive"
"1351","negative","negative"
"1352","positive","neutral"
"1353","neutral","neutral"
"1354","neutral","neutral"
"1357","neutral","neutral"
"1358","positive","positive"
"1359","neutral","neutral"
"1361","negative","negative"
"1362","negative","negative"
"1364","neutral","neutral"
"1366","neutral","neutral"
"1368","positive","positive"
"1369","positive","positive"
"1370","negative","negative"
"1372","negative","negative"
"1373","negative","negative"
"1374","neutral","neutral"
"1376","neutral","negative"
"1377","negative","negative"
"1378","neutral","neutral"
"1379","neutral","neutral"
"1380","negative","negative"
"1381","neutral","neutral"
"1383","positive","positive"
"1384","positive","positive"
"1385","positive","positive"
"1387","positive","positive"
"1388","neutral","neutral"
"1390","positive","positive"
"1394","negative","neutral"
"1395","neutral","neutral"
"1397","neutral","negative"
"1399","positive","positive"
"1400","negative","negative"
"1401","neutral","neutral"
"1402","neutral","neutral"
"1404","positive","positive"
"1405","positive","positive"
"1406","negative","negative"
"1407","neutral","negative"
"1409","neutral","neutral"
"1410","positive","positive"
"1411","positive","positive"
"1412","neutral","negative"
"1413","neutral","neutral"
"1416","neutral","negative"
"1418","negative","negative"
"1421","neutral","positive"
"1423","neutral","neutral"
"1424","positive","positive"
"1425","positive","positive"
"1426","neutral","neutral"
"1427","neutral","neutral"
"1428","neutral","neutral"
"1429","neutral","neutral"
"1432","negative","neutral"
"1433","neutral","positive"
"1434","negative","negative"
"1435","neutral","neutral"
"1436","neutral","neutral"
"1438","negative","negative"
"1439","negative","negative"
"1440","negative","negative"
"1441","negative","negative"
"1442","neutral","neutral"
"1444","neutral","neutral"
"1445","negative","negative"
"1448","negative","negative"
"1449","positive","positive"
"1450","positive","positive"
"1452","neutral","neutral"
"1453","neutral","positive"
"1457","neutral","neutral"
"1461","positive","positive"
"1463","neutral","neutral"
"1464","neutral","neutral"
"1465","negative","negative"
"1468","neutral","neutral"
"1469","neutral","neutral"
"1470","negative","negative"
"1471","positive","positive"
"1472","neutral","neutral"
"1473","negative","negative"
"1474","negative","negative"
"1475","negative","negative"
"1477","neutral","neutral"
"1478","neutral","neutral"
"1481","negative","neutral"
"1484","negative","negative"
"1485","neutral","neutral"
"1486","negative","negative"
"1487","positive","positive"
"1488","positive","positive"
"1490","negative","negative"
"1491","negative","negative"
"1493","neutral","neutral"
"1494","positive","positive"
"1495","neutral","neutral"
"1496","neutral","neutral"
"1497","positive","positive"
"1498","negative","negative"
"1499","positive","positive"
"1500","neutral","neutral"
"1503","negative","negative"
"1504","negative","negative"
"1505","positive","positive"
"1508","neutral","neutral"
"1509","positive","positive"
"1510","positive","positive"
"1511","neutral","neutral"
"1512","negative","negative"
"1513","neutral","neutral"
"1514","neutral","positive"
"1515","positive","positive"
"1517","neutral","neutral"
"1521","positive","positive"
"1524","positive","positive"
"1525","neutral","neutral"
"1527","negative","negative"
"1528","positive","positive"
"1531","neutral","neutral"
"1532","neutral","neutral"
"1533","negative","negative"
"1534","neutral","neutral"
"1535","negative","negative"
"1536","neutral","neutral"
"1538","positive","positive"
"1540","positive","positive"
"1541","positive","positive"
"1542","negative","negative"
"1543","positive","positive"
"1544","neutral","neutral"
"1546","positive","positive"
"1550","neutral","neutral"
"1551","positive","positive"
"1552","positive","positive"
"1553","negative","negative"
"1554","negative","negative"
"1555","negative","negative"
"1556","neutral","neutral"
"1557","neutral","neutral"
"1559","neutral","neutral"
"1560","positive","positive"
"1562","neutral","neutral"
"1563","positive","positive"
"1564","negative","negative"
"1566","positive","positive"
"1568","neutral","neutral"
"1569","negative","negative"
"1570","negative","negative"
"1571","positive","positive"
"1572","negative","negative"
"1573","negative","negative"
"1574","positive","positive"
"1575","neutral","neutral"
"1576","positive","positive"
"1577","positive","positive"
"1578","negative","negative"
"1579","positive","positive"
"1581","neutral","neutral"
"1583","neutral","neutral"
"1585","negative","negative"
"1586","neutral","neutral"
"1587","neutral","neutral"
"1590","positive","positive"
"1591","neutral","negative"
"1592","positive","positive"
"1593","neutral","negative"
"1595","neutral","positive"
"1598","negative","neutral"
"1601","positive","positive"
"1603","negative","positive"
"1604","positive","positive"
"1608","neutral","negative"
"1609","neutral","neutral"
"1610","neutral","neutral"
"1614","positive","positive"
"1616","positive","positive"
"1617","neutral","neutral"
"1618","positive","neutral"
"1619","neutral","positive"
"1620","negative","negative"
"1621","negative","negative"
"1622","neutral","neutral"
"1623","negative","negative"
"1625","neutral","neutral"
"1630","neutral","neutral"
"1632","positive","positive"
"1633","negative","negative"
"1634","neutral","neutral"
"1636","positive","neutral"
"1637","neutral","neutral"
"1638","neutral","positive"
"1639","positive","positive"
"1640","negative","negative"
"1641","negative","negative"
"1642","positive","positive"
"1645","neutral","positive"
"1647","positive","positive"
"1648","positive","positive"
"1649","neutral","neutral"
"1653","neutral","neutral"
"1654","positive","positive"
"1655","positive","positive"
"1656","negative","negative"
"1657","negative","negative"
"1661","neutral","neutral"
"1663","neutral","neutral"
"1665","positive","positive"
"1666","positive","positive"
"1667","neutral","neutral"
"1669","negative","negative"
"1670","positive","positive"
"1671","positive","positive"
"1672","neutral","neutral"
"1673","neutral","neutral"
"1674","neutral","neutral"
"1676","positive","positive"
"1677","neutral","neutral"
"1678","neutral","neutral"
"1679","negative","negative"
"1681","neutral","neutral"
"1682","negative","negative"
"1683","positive","positive"
"1684","negative","negative"
"1685","neutral","negative"
"1687","neutral","neutral"
"1688","positive","positive"
"1689","neutral","neutral"
"1691","positive","positive"
"1692","positive","positive"
"1695","negative","negative"
"1696","positive","positive"
"1699","positive","positive"
"1700","positive","positive"
"1701","negative","negative"
"1703","positive","positive"
"1705","negative","negative"
"1706","positive","positive"
"1707","neutral","negative"
"1709","negative","negative"
"1712","positive","positive"
"1714","negative","positive"
"1715","positive","positive"
"1716","neutral","neutral"
"1717","neutral","neutral"
"1718","neutral","neutral"
"1721","neutral","neutral"
"1723","neutral","neutral"
"1724","neutral","neutral"
"1727","neutral","neutral"
"1729","negative","negative"
"1732","negative","negative"
"1734","neutral","neutral"
"1735","neutral","negative"
"1737","neutral","positive"
"1738","neutral","neutral"
"1739","neutral","neutral"
"1740","positive","positive"
"1742","neutral","neutral"
"1743","neutral","neutral"
"1744","neutral","negative"
"1746","negative","positive"
"1747","negative","negative"
"1749","neutral","neutral"
"1750","neutral","neutral"
"1754","neutral","neutral"
"1756","neutral","neutral"
"1757","neutral","negative"
"1759","negative","negative"
"1762","negative","negative"
"1764","positive","positive"
"1765","negative","negative"
"1766","negative","positive"
"1768","positive","positive"
"1769","negative","negative"
"1771","negative","negative"
"1775","negative","negative"
"1776","positive","positive"
"1777","neutral","positive"
"1779","neutral","neutral"
"1780","negative","negative"
"1782","negative","negative"
"1784","neutral","neutral"
"1785","neutral","neutral"
"1786","positive","positive"
"1787","positive","positive"
"1789","neutral","neutral"
"1792","negative","negative"
"1793","neutral","positive"
"1794","positive","positive"
"1796","positive","positive"
"1797","positive","positive"
"1799","neutral","neutral"
"1800","neutral","neutral"
"1802","neutral","negative"
"1803","positive","positive"
"1806","negative","negative"
"1807","positive","positive"
"1809","negative","negative"
"1811","negative","negative"
"1812","negative","negative"
"1814","negative","negative"
"1815","negative","negative"
"1816","neutral","neutral"
"1818","negative","negative"
"1819","neutral","neutral"
"1820","negative","negative"
"1821","positive","positive"
"1822","positive","positive"
"1823","negative","negative"
"1824","neutral","negative"
"1825","neutral","neutral"
"1827","positive","positive"
"1829","negative","negative"
"1831","positive","positive"
"1832","neutral","positive"
"1833","neutral","negative"
"1834","neutral","positive"
"1836","neutral","neutral"
"1839","neutral","neutral"
"1844","neutral","neutral"
"1846","negative","negative"
"1847","neutral","neutral"
"1848","positive","positive"
"1849","neutral","neutral"
"1850","neutral","neutral"
"1851","neutral","neutral"
"1852","neutral","neutral"
"1853","neutral","neutral"
"1854","positive","positive"
"1855","neutral","negative"
"1857","neutral","neutral"
"1859","neutral","neutral"
"1860","neutral","neutral"
"1862","neutral","neutral"
"1863","positive","positive"
"1865","negative","negative"
"1866","neutral","neutral"
"1867","negative","negative"
"1869","neutral","neutral"
"1870","negative","negative"
"1871","neutral","neutral"
"1875","neutral","positive"
"1876","positive","positive"
"1883","negative","neutral"
"1884","neutral","neutral"
"1885","neutral","neutral"
"1887","neutral","neutral"
"1888","positive","positive"
"1889","neutral","neutral"
"1890","neutral","neutral"
