"","y_pred","y_real"
"2398","positive","positive"
"2406","positive","negative"
"2408","positive","positive"
"2412","negative","negative"
"2414","positive","negative"
"2417","neutral","neutral"
"2429","neutral","neutral"
"2430","negative","negative"
"2438","neutral","negative"
"2440","positive","neutral"
"2458","negative","positive"
"2470","neutral","neutral"
"2479","positive","positive"
"2490","negative","negative"
"2494","positive","positive"
"2499","neutral","negative"
"2504","negative","positive"
"2508","negative","negative"
"2514","positive","positive"
"2527","negative","negative"
"2533","neutral","neutral"
"2550","neutral","neutral"
"2552","neutral","neutral"
"2556","negative","negative"
"2566","neutral","negative"
"2567","neutral","neutral"
"2574","neutral","neutral"
"2578","neutral","neutral"
"2583","neutral","neutral"
"2592","neutral","neutral"
"2594","positive","positive"
"2595","neutral","neutral"
"2599","neutral","neutral"
"2622","negative","negative"
"2626","negative","negative"
"2631","negative","positive"
"2634","neutral","negative"
"2642","negative","negative"
"2646","neutral","positive"
"2653","neutral","negative"
"2658","neutral","neutral"
"2662","positive","positive"
"2665","positive","negative"
"2671","neutral","neutral"
"2676","positive","positive"
"2680","neutral","neutral"
"2681","negative","negative"
"2689","positive","positive"
"2691","neutral","neutral"
"2698","neutral","positive"
"2699","neutral","neutral"
"2709","positive","positive"
"2717","neutral","neutral"
"2721","neutral","neutral"
"2730","positive","positive"
"2740","negative","negative"
"2742","neutral","negative"
"2743","positive","positive"
"2758","negative","positive"
"2761","neutral","negative"
"2762","positive","positive"
"2766","positive","negative"
"2769","positive","positive"
"2773","positive","positive"
"2774","neutral","positive"
"2780","neutral","positive"
"2783","neutral","positive"
"2788","neutral","positive"
"2797","negative","neutral"
"2798","neutral","negative"
"2809","negative","negative"
"2816","negative","neutral"
"2820","neutral","neutral"
"2821","neutral","neutral"
"2825","neutral","positive"
"2828","neutral","positive"
"2830","neutral","neutral"
"2837","neutral","positive"
"2851","positive","positive"
"2862","positive","positive"
"2866","neutral","neutral"
"2869","neutral","neutral"
"2872","neutral","neutral"
"2873","neutral","neutral"
"2882","neutral","neutral"
"2893","neutral","neutral"
"2900","neutral","neutral"
"2901","neutral","neutral"
"2904","negative","positive"
"2909","negative","negative"
"2910","neutral","neutral"
"2913","neutral","neutral"
"2929","negative","negative"
"2932","neutral","neutral"
"2934","positive","neutral"
"2943","negative","neutral"
"2953","positive","positive"
"2975","negative","negative"
"2978","neutral","neutral"
"2981","positive","positive"
"2992","negative","neutral"
"3000","positive","positive"
"3007","positive","positive"
"3008","positive","positive"
"3015","negative","negative"
"3029","neutral","negative"
"3037","positive","positive"
"3040","negative","negative"
"3044","negative","neutral"
"3058","negative","negative"
"3059","neutral","neutral"
"3064","negative","negative"
"3081","negative","positive"
"3094","negative","negative"
"3099","negative","negative"
"3102","neutral","positive"
"3105","negative","positive"
"3106","neutral","positive"
"3111","neutral","positive"
"3114","positive","positive"
"3116","neutral","neutral"
"3122","neutral","neutral"
"3132","neutral","neutral"
"3138","positive","neutral"
"3139","neutral","negative"
"3143","neutral","neutral"
"3149","neutral","neutral"
"3152","negative","neutral"
"3156","positive","negative"
"3159","positive","positive"
"3173","neutral","neutral"
"3180","positive","neutral"
"3190","positive","positive"
"3199","neutral","neutral"
"3218","negative","negative"
"3220","negative","neutral"
"3222","neutral","neutral"
"3223","negative","positive"
"3227","neutral","neutral"
"3241","positive","positive"
"3245","positive","neutral"
"3251","neutral","neutral"
"3255","positive","positive"
"3257","neutral","neutral"
"3272","positive","positive"
"3274","neutral","neutral"
"3288","neutral","neutral"
"3293","neutral","neutral"
"3301","neutral","negative"
"3313","neutral","neutral"
"3321","neutral","neutral"
"3325","neutral","neutral"
"3332","positive","positive"
"3335","negative","negative"
"3342","neutral","positive"
"3356","neutral","neutral"
"3360","neutral","neutral"
"3368","negative","negative"
"3370","positive","neutral"
"3387","neutral","neutral"
"3390","neutral","positive"
"3391","positive","positive"
"3399","positive","negative"
"3405","neutral","positive"
"3418","positive","positive"
"3421","negative","negative"
"3425","positive","positive"
"3431","positive","positive"
"3433","positive","negative"
"3438","positive","positive"
"3442","neutral","neutral"
"3459","positive","positive"
"3482","neutral","neutral"
"3485","positive","positive"
"3486","negative","positive"
"3493","neutral","negative"
"3506","positive","negative"
"3509","positive","negative"
"3515","negative","neutral"
"3518","positive","neutral"
"3523","neutral","neutral"
"3529","neutral","negative"
"3530","neutral","neutral"
"3533","neutral","neutral"
"3555","neutral","positive"
"3556","negative","negative"
"3567","negative","negative"
"3568","negative","neutral"
"3572","neutral","neutral"
"3579","neutral","negative"
"3591","neutral","positive"
"3594","neutral","neutral"
"3601","neutral","positive"
"3620","negative","positive"
"3622","neutral","negative"
"3623","negative","neutral"
"3630","positive","positive"
"3632","neutral","neutral"
"3643","positive","positive"
"3644","negative","neutral"
"3653","positive","positive"
"3657","positive","positive"
"3659","negative","negative"
"3664","neutral","neutral"
"3674","neutral","neutral"
"3675","positive","positive"
"3676","negative","negative"
"3693","negative","negative"
"3694","neutral","neutral"
"3700","neutral","negative"
"3704","positive","positive"
"3712","positive","positive"
"3728","negative","positive"
"3729","positive","positive"
"3732","negative","neutral"
"3734","neutral","neutral"
"3736","positive","positive"
"3744","positive","positive"
"3747","negative","negative"
"3750","negative","negative"
"3756","negative","neutral"
"3757","negative","negative"
"3769","neutral","neutral"
"3790","neutral","neutral"
"3793","positive","positive"
"3814","neutral","negative"
"3821","positive","positive"
"3825","neutral","neutral"
"3830","negative","neutral"
"3831","positive","positive"
"3839","neutral","neutral"
"3842","neutral","neutral"
"3844","positive","negative"
"3846","neutral","neutral"
"3850","positive","neutral"
"3851","positive","negative"
"3856","neutral","neutral"
"3860","neutral","neutral"
"3868","neutral","neutral"
"3872","positive","positive"
"3879","negative","negative"
"3889","negative","negative"
"3892","neutral","neutral"
"3893","neutral","positive"
"3899","neutral","negative"
"3900","positive","neutral"
"3901","neutral","negative"
"3903","negative","negative"
"3906","neutral","neutral"
"3907","positive","negative"
"3916","positive","positive"
"3945","neutral","neutral"
"3952","neutral","negative"
"3954","neutral","neutral"
"3965","negative","negative"
"3982","negative","positive"
"3992","neutral","neutral"
"4001","neutral","negative"
"4003","positive","positive"
"4010","negative","positive"
"4012","neutral","negative"
"4014","positive","positive"
"4016","positive","positive"
"4025","negative","negative"
"4026","neutral","neutral"
"4036","neutral","neutral"
"4047","neutral","neutral"
"4050","negative","negative"
"4060","negative","negative"
"4067","neutral","positive"
"4074","positive","neutral"
"4080","neutral","negative"
"4087","positive","positive"
"4090","neutral","neutral"
"4102","positive","negative"
"4121","positive","positive"
"4126","neutral","negative"
"4132","neutral","neutral"
"4136","positive","positive"
"4140","positive","negative"
"4142","positive","negative"
"4164","negative","positive"
"4167","negative","negative"
"4171","neutral","neutral"
"4176","negative","neutral"
"4182","positive","positive"
"4185","positive","positive"
"4193","neutral","neutral"
"4197","negative","negative"
"4200","neutral","neutral"
"4217","neutral","positive"
"4224","positive","positive"
"4226","neutral","negative"
"4227","positive","positive"
"4237","positive","positive"
"4239","neutral","positive"
"4279","negative","negative"
"4291","neutral","neutral"
"4292","positive","negative"
"4293","neutral","neutral"
"4294","neutral","negative"
"4298","negative","negative"
"4301","neutral","neutral"
"4319","neutral","positive"
"4325","negative","positive"
"4327","negative","negative"
"4346","neutral","neutral"
"4349","neutral","positive"
"4351","neutral","neutral"
"4353","positive","positive"
"4363","neutral","negative"
"4372","negative","positive"
"4373","positive","positive"
"4380","negative","neutral"
"4384","negative","negative"
"4386","negative","neutral"
"4390","negative","negative"
"4398","neutral","neutral"
"4403","neutral","neutral"
"4406","positive","negative"
"4408","neutral","negative"
"4440","neutral","neutral"
"4444","neutral","neutral"
"4458","negative","negative"
"4466","neutral","negative"
"4467","positive","positive"
"4471","neutral","neutral"
"4472","neutral","negative"
"4474","negative","neutral"
"4481","neutral","positive"
"4483","neutral","neutral"
"4494","positive","neutral"
"4506","neutral","neutral"
"4507","negative","negative"
"4508","negative","negative"
"4518","positive","positive"
"4522","neutral","neutral"
"4525","neutral","negative"
"4528","positive","positive"
"4545","positive","positive"
"4548","negative","negative"
"4549","neutral","negative"
"4552","negative","negative"
"4572","positive","neutral"
"4573","neutral","neutral"
"4578","negative","negative"
"4588","positive","negative"
"4603","negative","negative"
"4604","neutral","neutral"
"4609","neutral","positive"
"4621","positive","positive"
"4633","negative","negative"
"4634","positive","positive"
"4635","neutral","neutral"
"4636","negative","positive"
"4640","neutral","negative"
"4642","neutral","neutral"
"4643","neutral","neutral"
"4645","neutral","neutral"
"4647","positive","neutral"
"4661","positive","positive"
"4662","neutral","neutral"
"4665","negative","neutral"
"4672","neutral","negative"
"4677","negative","negative"
"4684","neutral","negative"
"4686","positive","positive"
"4719","negative","negative"
"4730","neutral","neutral"
"4737","positive","positive"
"4738","neutral","neutral"
"4743","negative","negative"
"4747","neutral","neutral"
"4760","neutral","neutral"
"4763","neutral","neutral"
"4785","neutral","neutral"
"4791","negative","negative"
"4797","positive","positive"
"4800","positive","positive"
"4804","neutral","neutral"
"4807","negative","negative"
"4816","neutral","neutral"
"4817","positive","neutral"
"4834","negative","negative"
"4850","positive","positive"
"4863","positive","positive"
"4870","negative","neutral"
"4875","negative","neutral"
"4877","neutral","neutral"
"4878","negative","negative"
"4879","positive","positive"
"4897","negative","negative"
"4908","positive","negative"
"4913","neutral","negative"
"4914","negative","negative"
"4918","negative","negative"
"4922","negative","negative"
"4930","negative","neutral"
"4941","positive","positive"
"4948","neutral","negative"
"4949","neutral","neutral"
"4955","positive","positive"
"4961","positive","neutral"
"4962","positive","positive"
"4963","negative","negative"
"4979","neutral","positive"
"4987","neutral","negative"
"4993","positive","positive"
"4997","negative","negative"
"5011","positive","positive"
"5027","negative","negative"
"5029","neutral","negative"
"5031","positive","positive"
"5038","negative","neutral"
"5043","positive","positive"
"5048","neutral","neutral"
"5055","positive","positive"
"5062","positive","neutral"
"5073","neutral","positive"
"5074","positive","positive"
"5077","neutral","negative"
"5080","neutral","neutral"
"5091","positive","positive"
"5099","negative","negative"
"5104","positive","positive"
"5107","negative","negative"
"5111","neutral","neutral"
"5131","positive","positive"
"5133","neutral","neutral"
"5142","neutral","positive"
"5143","neutral","negative"
"5144","neutral","negative"
"5149","neutral","negative"
"5152","neutral","positive"
"5161","negative","negative"
"5164","negative","negative"
"5167","neutral","neutral"
"5170","neutral","neutral"
"5179","neutral","neutral"
"5185","negative","negative"
"5188","neutral","neutral"
"5190","negative","neutral"
"5191","negative","negative"
"5204","positive","positive"
"5206","neutral","positive"
"5215","positive","neutral"
"5221","negative","negative"
"5230","negative","negative"
"5232","neutral","neutral"
"5238","neutral","neutral"
"5239","negative","negative"
"5240","neutral","neutral"
"5241","positive","positive"
"5245","positive","positive"
"5252","negative","negative"
"5264","positive","negative"
"5265","positive","positive"
"5272","neutral","positive"
"5274","positive","positive"
"5283","neutral","neutral"
"5285","neutral","negative"
"5292","neutral","neutral"
"5302","neutral","neutral"
"5310","neutral","positive"
"5312","positive","negative"
"5327","negative","neutral"
"5342","neutral","neutral"
"5350","positive","positive"
"5361","negative","negative"
"5365","negative","negative"
"5367","negative","negative"
"5376","neutral","neutral"
"5379","negative","negative"
"5385","positive","neutral"
"5397","positive","neutral"
"5403","neutral","neutral"
"5411","negative","neutral"
"5412","neutral","negative"
"5417","neutral","neutral"
"5420","neutral","positive"
"5422","neutral","neutral"
"5427","positive","positive"
"5429","neutral","neutral"
"5430","positive","positive"
"5441","negative","negative"
"5448","neutral","neutral"
"5463","neutral","negative"
"5470","negative","negative"
"5471","neutral","neutral"
"5483","neutral","neutral"
"5489","neutral","neutral"
"5496","negative","negative"
"5502","positive","positive"
"5504","neutral","neutral"
"5505","negative","negative"
"5516","neutral","neutral"
"5521","neutral","neutral"
"5529","neutral","negative"
"5530","neutral","neutral"
"5535","neutral","neutral"
"5537","negative","positive"
"5539","negative","negative"
"5543","positive","positive"
"5551","positive","positive"
"5564","neutral","negative"
"5568","negative","negative"
"5578","negative","negative"
"5587","negative","negative"
"5591","neutral","negative"
"5610","positive","positive"
"5614","neutral","negative"
"5616","negative","positive"
"5619","positive","positive"
"5628","neutral","neutral"
"5656","negative","negative"
"5657","positive","positive"
"5658","positive","positive"
"5659","negative","negative"
"5676","positive","positive"
"5684","neutral","positive"
"5697","negative","neutral"
"5699","neutral","neutral"
"5701","neutral","negative"
"5704","positive","positive"
"5712","neutral","neutral"
"5718","neutral","positive"
"5719","neutral","negative"
"5746","negative","negative"
"5749","positive","positive"
"5750","negative","negative"
"5752","neutral","negative"
"5755","neutral","neutral"
"5764","negative","negative"
"5775","negative","negative"
"5780","positive","positive"
"5781","neutral","neutral"
"5783","positive","positive"
"5806","neutral","neutral"
"5817","neutral","neutral"
"5819","positive","positive"
"5849","neutral","neutral"
"5855","neutral","neutral"
"5856","negative","negative"
"5863","positive","positive"
"5873","positive","positive"
"5877","negative","negative"
"5890","negative","negative"
"5899","negative","positive"
"5901","negative","positive"
"5909","neutral","positive"
"5910","neutral","neutral"
"5915","neutral","positive"
"5918","neutral","neutral"
"5922","positive","positive"
"5924","neutral","neutral"
"5925","positive","positive"
"5933","positive","negative"
"5938","neutral","neutral"
"5944","neutral","negative"
"5954","neutral","neutral"
"5969","neutral","neutral"
"5974","neutral","positive"
"5976","neutral","negative"
"5984","neutral","positive"
"5988","positive","positive"
"5997","neutral","negative"
"5999","neutral","neutral"
"6003","positive","neutral"
"6007","positive","positive"
"6015","neutral","neutral"
"6016","negative","negative"
"6019","neutral","neutral"
"6021","neutral","negative"
"6030","positive","negative"
"6033","negative","negative"
"6037","neutral","neutral"
"6043","negative","negative"
"6044","positive","positive"
"6048","positive","positive"
"6057","neutral","neutral"
"6059","neutral","neutral"
"6064","neutral","neutral"
"6066","positive","neutral"
"6094","neutral","negative"
"6108","positive","neutral"
"6109","negative","negative"
"6117","positive","positive"
"6120","positive","positive"
"6129","neutral","positive"
"6131","neutral","neutral"
"6134","negative","negative"
"6139","negative","negative"
"6148","neutral","neutral"
"6150","negative","negative"
"6157","neutral","neutral"
"6158","neutral","negative"
"6166","positive","positive"
"6174","neutral","negative"
"6186","positive","negative"
"6189","positive","positive"
"6197","neutral","neutral"
"6201","neutral","neutral"
"6218","neutral","neutral"
"6219","positive","negative"
"6220","negative","positive"
"6234","negative","negative"
"6239","neutral","neutral"
"6254","neutral","positive"
"6271","negative","negative"
"6275","neutral","neutral"
"6277","positive","positive"
"6280","neutral","neutral"
"6287","neutral","neutral"
"6296","positive","neutral"
"6297","negative","negative"
"6306","negative","negative"
"6313","negative","negative"
"6314","negative","negative"
"6329","neutral","negative"
"6334","neutral","neutral"
"6338","neutral","neutral"
"6340","negative","positive"
"6342","neutral","positive"
"6368","neutral","neutral"
"6376","neutral","neutral"
"6379","negative","negative"
"6382","negative","positive"
"6383","positive","positive"
"6396","neutral","neutral"
"6401","negative","neutral"
"6416","positive","positive"
"6418","neutral","negative"
"6420","neutral","neutral"
"6424","positive","positive"
"6430","positive","positive"
"6431","neutral","neutral"
"6446","positive","positive"
"6461","neutral","positive"
"6464","neutral","positive"
"6468","negative","negative"
"6469","positive","negative"
"6471","negative","negative"
"6472","negative","negative"
"6486","positive","neutral"
"6494","neutral","neutral"
"6496","neutral","neutral"
"6498","neutral","neutral"
"6502","positive","positive"
"6509","positive","positive"
"6512","neutral","negative"
"6513","positive","positive"
"6516","negative","neutral"
"6521","neutral","negative"
"6522","negative","positive"
"6526","negative","negative"
"6537","neutral","neutral"
"6539","negative","negative"
"6543","neutral","neutral"
"6546","negative","positive"
"6550","negative","neutral"
"6551","neutral","neutral"
"6552","negative","positive"
"6565","neutral","positive"
"6566","positive","negative"
"6581","positive","negative"
"6587","neutral","neutral"
"6592","negative","positive"
"6599","neutral","neutral"
"6600","positive","positive"
"6602","positive","neutral"
"6604","negative","negative"
"6608","neutral","neutral"
"6610","neutral","neutral"
"6611","positive","positive"
"6625","negative","negative"
"6629","neutral","neutral"
"6630","neutral","positive"
"6635","negative","negative"
"6647","positive","positive"
"6656","positive","positive"
"6657","neutral","negative"
"6661","neutral","neutral"
"6664","neutral","neutral"
"6684","positive","positive"
"6686","negative","neutral"
"6687","neutral","negative"
"6709","neutral","negative"
"6711","neutral","negative"
"6715","neutral","neutral"
"6719","neutral","neutral"
"6722","neutral","neutral"
"6723","negative","negative"
"6724","positive","positive"
"6733","negative","neutral"
"6737","negative","negative"
"6751","neutral","neutral"
"6754","positive","neutral"
"6756","negative","positive"
"6760","positive","neutral"
"6763","negative","negative"
"6774","positive","positive"
"6807","negative","neutral"
"6810","negative","neutral"
"6815","neutral","positive"
"6820","neutral","neutral"
"6821","positive","positive"
"6825","positive","positive"
"6827","negative","negative"
"6828","negative","positive"
"6830","negative","negative"
"6834","neutral","neutral"
"6845","neutral","neutral"
"6847","neutral","neutral"
"6861","neutral","neutral"
"6869","negative","negative"
"6870","neutral","neutral"
"6876","negative","positive"
"6879","positive","positive"
"6901","neutral","neutral"
"6904","negative","negative"
"6923","neutral","neutral"
"6925","neutral","positive"
"6926","neutral","neutral"
"6930","neutral","neutral"
"6940","negative","negative"
"6948","negative","negative"
"6949","neutral","neutral"
"6958","neutral","positive"
"6961","positive","positive"
"6962","negative","neutral"
"6965","positive","positive"
"6974","neutral","neutral"
"6981","positive","negative"
"6986","neutral","neutral"
"6987","neutral","negative"
"6997","negative","negative"
"6998","neutral","neutral"
"7000","positive","positive"
"7015","neutral","neutral"
"7018","neutral","neutral"
"7023","neutral","neutral"
"7026","negative","negative"
"7027","positive","positive"
"7031","positive","positive"
"7039","neutral","neutral"
"7041","positive","positive"
"7042","positive","positive"
"7053","positive","positive"
"7070","neutral","negative"
"7072","neutral","positive"
"7081","negative","negative"
"7086","positive","positive"
"7092","positive","positive"
"7096","neutral","positive"
"7099","positive","positive"
"7101","negative","negative"
"7106","neutral","negative"
"7109","neutral","negative"
"7112","neutral","negative"
"7137","neutral","neutral"
"7143","neutral","neutral"
"7144","neutral","negative"
"7155","neutral","neutral"
"7164","positive","positive"
"7174","neutral","neutral"
"7179","positive","positive"
"7185","neutral","neutral"
"7197","neutral","neutral"
"7199","positive","positive"
"7215","positive","positive"
"7220","neutral","neutral"
"7221","neutral","neutral"
"7224","neutral","neutral"
"7243","negative","neutral"
"7264","neutral","neutral"
"7267","negative","negative"
"7274","negative","negative"
"7281","negative","negative"
"7282","positive","negative"
"7287","neutral","negative"
"7290","positive","neutral"
"7302","positive","positive"
"7309","neutral","neutral"
"7330","neutral","positive"
"7338","negative","neutral"
"7340","neutral","neutral"
"7341","positive","neutral"
"7343","negative","negative"
"7352","positive","negative"
"7356","neutral","negative"
"7376","neutral","neutral"
"7387","positive","positive"
"7390","neutral","positive"
"7392","neutral","neutral"
"7412","positive","positive"
