features,negative,neutral,positive,label
deep-learning-bert,0.13287511,0.20579143,0.6613335,neutral
deep-learning-bert,0.67706794,0.30681166,0.01612043,
deep-learning-bert,0.044637825,0.9276615,0.027700625,
deep-learning-bert,0.9238441,0.020880627,0.055275355,
deep-learning-bert,0.25275618,0.35489246,0.39235142,
deep-learning-bert,0.31604528,0.01150075,0.672454,
deep-learning-bert,0.63278776,0.07955776,0.28765446,
deep-learning-bert,0.06764639,0.026730694,0.90562284,neutral
deep-learning-bert,0.017084247,0.5363553,0.44656038,
deep-learning-bert,0.28430834,0.6996323,0.016059358,
deep-learning-bert,0.61542934,0.35067433,0.033896286,negative
deep-learning-bert,0.021859946,0.2135011,0.76463896,
deep-learning-bert,0.107046865,0.78178006,0.11117308,
deep-learning-bert,0.041492235,0.9459737,0.012534015,
deep-learning-bert,0.022970198,0.36269417,0.61433566,
deep-learning-bert,0.13303868,0.7580424,0.10891882,
deep-learning-bert,0.080161825,0.4612014,0.4586368,neutral
deep-learning-bert,0.08197617,0.38384593,0.53417784,
deep-learning-bert,0.88386035,0.022319725,0.09381988,
deep-learning-bert,0.09782463,0.016159894,0.8860154,
deep-learning-bert,0.3503182,0.54834384,0.10133803,
deep-learning-bert,0.04569587,0.807177,0.14712706,
deep-learning-bert,0.010465112,0.0045112357,0.9850236,negative
deep-learning-bert,0.31398347,0.2080791,0.47793746,
deep-learning-bert,0.28016898,0.4260785,0.29375258,
deep-learning-bert,0.60880053,0.051784694,0.33941472,
deep-learning-bert,0.22408324,0.5015454,0.2743713,
deep-learning-bert,0.010611983,0.009035321,0.98035264,positive
deep-learning-bert,0.0014777649,0.0006563946,0.99786586,
deep-learning-bert,0.40133783,0.5417233,0.0569389,
deep-learning-bert,0.06816316,0.84558225,0.08625463,
deep-learning-bert,0.2924845,0.02482546,0.6826901,
deep-learning-bert,0.005340265,0.0036583522,0.9910014,
deep-learning-bert,0.07256098,0.9043335,0.023105592,
deep-learning-bert,0.09407586,0.79908234,0.10684175,neutral
deep-learning-bert,0.012087292,0.016455585,0.9714571,
deep-learning-bert,0.1793663,0.68285245,0.13778123,
deep-learning-bert,0.98313683,0.006365904,0.010497248,
deep-learning-bert,0.26533782,0.36154094,0.37312123,
deep-learning-bert,0.3017835,0.08348082,0.61473566,positive
deep-learning-bert,0.008250646,0.005342199,0.9864072,
deep-learning-bert,0.063559644,0.9192136,0.017226752,
deep-learning-bert,0.1602552,0.7931322,0.046612605,
deep-learning-bert,0.42053524,0.43331987,0.14614497,positive
deep-learning-bert,0.001281253,0.0012293907,0.99748933,
deep-learning-bert,0.007863486,0.98897904,0.0031574222,
deep-learning-bert,0.96989566,0.010193454,0.019910926,
deep-learning-bert,0.024592029,0.95503354,0.020374348,
deep-learning-bert,0.26720786,0.7016961,0.03109597,
deep-learning-bert,0.0018095879,0.000991537,0.9971988,negative
deep-learning-bert,0.0043470813,0.0027492156,0.99290365,
deep-learning-bert,0.03773984,0.87318075,0.089079425,
deep-learning-bert,0.4296124,0.5536008,0.01678682,
deep-learning-bert,0.9040711,0.06317439,0.032754596,
deep-learning-bert,0.2388805,0.74266577,0.018453768,
deep-learning-bert,0.047333494,0.050525885,0.9021406,
deep-learning-bert,0.034870606,0.9508424,0.014286963,
deep-learning-bert,0.014180816,0.972463,0.013356181,
deep-learning-bert,0.14442469,0.81738603,0.038189232,
deep-learning-bert,0.14690141,0.64573425,0.20736435,
deep-learning-bert,0.30827916,0.21924561,0.4724752,neutral
deep-learning-bert,0.03852458,0.015525119,0.9459503,
deep-learning-bert,0.82506126,0.15108357,0.023855235,positive
deep-learning-bert,0.016243268,0.9711067,0.012650155,neutral
deep-learning-bert,0.033409428,0.6624369,0.3041537,
deep-learning-bert,0.18289568,0.4271089,0.3899954,
deep-learning-bert,0.10235187,0.8225184,0.07512967,
deep-learning-bert,0.28125805,0.49899656,0.21974537,neutral
deep-learning-bert,0.4429522,0.28125474,0.27579302,
deep-learning-bert,0.09208201,0.87513405,0.032784007,
deep-learning-bert,0.04707683,0.1472651,0.8056581,
deep-learning-bert,0.017732153,0.95300853,0.029259212,
deep-learning-bert,0.010661714,0.0030849483,0.9862533,
deep-learning-bert,0.06446782,0.9003764,0.035155788,
deep-learning-bert,0.011559988,0.00568122,0.9827588,
deep-learning-bert,0.43183175,0.4851592,0.08300912,
deep-learning-bert,0.6455888,0.20441416,0.149997,
deep-learning-bert,0.07656791,0.76500016,0.15843187,
deep-learning-bert,0.9705575,0.01760346,0.011839048,
deep-learning-bert,0.17252392,0.75972044,0.06775566,positive
deep-learning-bert,0.9889557,0.008956146,0.0020881484,
deep-learning-bert,0.31417292,0.64404345,0.041783668,
deep-learning-bert,0.23538655,0.6436696,0.12094387,
deep-learning-bert,0.21404025,0.7149692,0.07099059,
deep-learning-bert,0.0635025,0.9218181,0.01467943,
deep-learning-bert,0.2677533,0.4624365,0.26981026,
deep-learning-bert,0.5963971,0.24175519,0.16184771,
deep-learning-bert,0.0023355577,0.0015250389,0.99613935,
deep-learning-bert,0.34091175,0.45964324,0.19944492,
deep-learning-bert,0.8585337,0.06710324,0.07436313,
deep-learning-bert,0.037101455,0.93649185,0.026406614,positive
deep-learning-bert,0.31786394,0.36200172,0.32013437,
deep-learning-bert,0.3480458,0.4417956,0.21015862,
deep-learning-bert,0.9751409,0.006817381,0.018041657,
deep-learning-bert,0.0052004694,0.0038359554,0.9909636,
deep-learning-bert,0.7568888,0.046028916,0.1970822,
deep-learning-bert,0.84892744,0.039774656,0.11129785,
deep-learning-bert,0.9356056,0.01791567,0.046478722,
deep-learning-bert,0.0063763876,0.005743521,0.9878802,
deep-learning-bert,0.5459182,0.30324605,0.15083581,positive
deep-learning-bert,0.9880568,0.007055534,0.0048876284,
deep-learning-bert,0.3245662,0.62703556,0.04839826,
deep-learning-bert,0.061897036,0.7460693,0.19203362,
deep-learning-bert,0.95657533,0.02083425,0.022590468,
deep-learning-bert,0.09322463,0.2057646,0.7010108,
deep-learning-bert,0.322833,0.47413662,0.20303038,
deep-learning-bert,0.9291493,0.017671362,0.053179275,
deep-learning-bert,0.3680546,0.048756577,0.5831888,
deep-learning-bert,0.015982665,0.0072578606,0.9767595,
deep-learning-bert,0.03197041,0.0397183,0.9283113,
deep-learning-bert,0.016919509,0.011523966,0.9715566,
deep-learning-bert,0.63197714,0.29348117,0.074541695,
deep-learning-bert,0.952421,0.01433719,0.033241823,
deep-learning-bert,0.9250849,0.013678193,0.06123693,
deep-learning-bert,0.23063901,0.26183578,0.50752515,
deep-learning-bert,0.41233963,0.22188313,0.36577728,
deep-learning-bert,0.54466766,0.30162343,0.1537089,
deep-learning-bert,0.060068518,0.00631119,0.9336203,
deep-learning-bert,0.031706963,0.022913376,0.9453797,
deep-learning-bert,0.2995334,0.4522347,0.24823189,
deep-learning-bert,0.20663631,0.60767585,0.18568777,
deep-learning-bert,0.30170497,0.50226337,0.19603162,
deep-learning-bert,0.0127226515,0.006938903,0.98033845,
deep-learning-bert,0.1299609,0.77718717,0.09285197,
deep-learning-bert,0.33699745,0.4653115,0.19769102,
deep-learning-bert,0.90427184,0.061864026,0.033864092,
deep-learning-bert,0.14528495,0.093444526,0.7612706,
deep-learning-bert,0.51201963,0.177791,0.3101894,
deep-learning-bert,0.012694396,0.98523104,0.0020745168,
deep-learning-bert,0.006583233,0.0044025173,0.9890142,positive
deep-learning-bert,0.09711624,0.80559194,0.09729181,
deep-learning-bert,0.39105153,0.29097334,0.31797513,
deep-learning-bert,0.16070658,0.7968474,0.04244598,
deep-learning-bert,0.28215063,0.4689859,0.24886356,
deep-learning-bert,0.0019981556,0.0018100704,0.99619174,
deep-learning-bert,0.053964898,0.930687,0.015348013,positive
deep-learning-bert,0.70756614,0.25795734,0.034476537,positive
deep-learning-bert,0.18436462,0.73280215,0.08283322,
deep-learning-bert,0.2645994,0.7029058,0.03249492,
deep-learning-bert,0.18787217,0.033282373,0.7788455,
deep-learning-bert,0.9537589,0.01406563,0.032175474,positive
deep-learning-bert,0.21595554,0.7115664,0.072478086,
deep-learning-bert,0.07156951,0.8587469,0.069683604,
deep-learning-bert,0.273077,0.46056527,0.26635766,
deep-learning-bert,0.33260348,0.52069366,0.14670286,
deep-learning-bert,0.10774352,0.7850309,0.107225634,
deep-learning-bert,0.3755912,0.5847135,0.039695293,
deep-learning-bert,0.46351308,0.03869497,0.49779198,
deep-learning-bert,0.062773086,0.9002609,0.036965974,
deep-learning-bert,0.004491843,0.00290454,0.9926036,
deep-learning-bert,0.020136872,0.00161866,0.9782445,
deep-learning-bert,0.24677217,0.52970463,0.22352323,
deep-learning-bert,0.007570323,0.0035090868,0.9889206,
deep-learning-bert,0.23521483,0.6841149,0.08067026,
deep-learning-bert,0.9680572,0.016646355,0.01529643,neutral
deep-learning-bert,0.80691403,0.04631376,0.14677218,
deep-learning-bert,0.3731579,0.045265406,0.5815767,
deep-learning-bert,0.22205667,0.75217366,0.025769705,
deep-learning-bert,0.12888445,0.8023901,0.06872543,
deep-learning-bert,0.12233166,0.8689803,0.0086880615,
deep-learning-bert,0.34091175,0.45964324,0.19944492,
deep-learning-bert,0.08230533,0.60387415,0.3138205,
deep-learning-bert,0.60426205,0.26332808,0.13240989,negative
deep-learning-bert,0.33338696,0.5207518,0.14586124,
deep-learning-bert,0.042560987,0.94716656,0.010272388,
deep-learning-bert,0.07999658,0.37762797,0.5423755,
deep-learning-bert,0.20169395,0.25315276,0.54515326,
deep-learning-bert,0.13403217,0.83930045,0.026667342,
deep-learning-bert,0.03911459,0.07719093,0.8836945,
deep-learning-bert,0.0074774907,0.9894944,0.003028072,
deep-learning-bert,0.8038094,0.039383374,0.1568072,
deep-learning-bert,0.57409537,0.34297878,0.08292586,
deep-learning-bert,0.024921687,0.9589046,0.01617367,
deep-learning-bert,0.02829705,0.93200666,0.039696313,positive
deep-learning-bert,0.16659704,0.01063687,0.8227661,
deep-learning-bert,0.8375351,0.12942432,0.033040598,positive
deep-learning-bert,0.37648153,0.49929836,0.12422004,
deep-learning-bert,0.12002052,0.42973608,0.45024338,negative
deep-learning-bert,0.9637255,0.011813043,0.024461407,neutral
deep-learning-bert,0.5654821,0.2406486,0.19386935,
deep-learning-bert,0.9843141,0.007010121,0.008675886,
deep-learning-bert,0.39076,0.57929593,0.029944176,
deep-learning-bert,0.28085,0.19831093,0.5208391,
deep-learning-bert,0.18162166,0.7889735,0.029404847,
deep-learning-bert,0.9266217,0.051059242,0.022319013,
deep-learning-bert,0.45490044,0.24217902,0.30292052,
deep-learning-bert,0.011082285,0.98626375,0.0026539043,
deep-learning-bert,0.34441876,0.44819427,0.20738702,
deep-learning-bert,0.72173584,0.049004406,0.22925968,
deep-learning-bert,0.8429481,0.03718293,0.119868994,
deep-learning-bert,0.09580249,0.26163843,0.642559,
deep-learning-bert,0.96824116,0.02161685,0.010141981,positive
deep-learning-bert,0.032631185,0.03415586,0.93321294,
deep-learning-bert,0.04522089,0.90382504,0.050954156,
deep-learning-bert,0.34256485,0.63894314,0.018491967,
deep-learning-bert,0.98544943,0.0067516547,0.007798944,
deep-learning-bert,0.25802746,0.7179008,0.024071705,
deep-learning-bert,0.00966349,0.029694606,0.960642,
deep-learning-bert,0.32444513,0.44361562,0.23193932,
deep-learning-bert,0.025057465,0.96063966,0.014302838,
deep-learning-bert,0.042350676,0.92389244,0.033756834,
deep-learning-bert,0.010072569,0.003531555,0.98639584,
deep-learning-bert,0.14205691,0.8286694,0.029273653,
deep-learning-bert,0.29522124,0.4326215,0.27215728,
deep-learning-bert,0.021079378,0.5293563,0.44956425,
deep-learning-bert,0.27368546,0.021311767,0.7050028,
deep-learning-bert,0.9879703,0.0050119874,0.0070176874,
deep-learning-bert,0.3348023,0.45375904,0.21143863,
deep-learning-bert,0.11028352,0.7704246,0.11929187,
deep-learning-bert,0.7307989,0.24273601,0.026465083,
deep-learning-bert,0.010435709,0.008991082,0.98057324,
deep-learning-bert,0.26797244,0.3823375,0.34969002,
deep-learning-bert,0.07831404,0.8277274,0.093958616,
deep-learning-bert,0.19484727,0.78004235,0.025110353,
deep-learning-bert,0.10144695,0.67064923,0.22790378,
deep-learning-bert,0.5336522,0.41116697,0.055180848,
deep-learning-bert,0.24310093,0.010584622,0.7463145,
deep-learning-bert,0.44804782,0.46705285,0.0848994,
deep-learning-bert,0.008345751,0.0054674027,0.98618686,
deep-learning-bert,0.0462817,0.8957954,0.05792291,
deep-learning-bert,0.13189915,0.82157695,0.046523888,
deep-learning-bert,0.7033103,0.025972066,0.27071762,positive
deep-learning-bert,0.33694023,0.4140447,0.24901503,
deep-learning-bert,0.3644044,0.026949208,0.6086463,
deep-learning-bert,0.43193582,0.019316906,0.54874724,
deep-learning-bert,0.13535053,0.5182983,0.34635115,
deep-learning-bert,0.028517751,0.8095293,0.16195303,
deep-learning-bert,0.43108517,0.44086707,0.12804772,positive
deep-learning-bert,0.029532984,0.0067471177,0.96371984,neutral
deep-learning-bert,0.80593985,0.17607449,0.017985623,
deep-learning-bert,0.86702657,0.090650514,0.042322848,
deep-learning-bert,0.13700369,0.82911694,0.03387938,
deep-learning-bert,0.98818177,0.00881176,0.0030065426,
deep-learning-bert,0.5949172,0.32796627,0.07711659,
deep-learning-bert,0.15965374,0.016559053,0.8237872,negative
deep-learning-bert,0.9756006,0.008989946,0.015409502,
deep-learning-bert,0.113433465,0.57454497,0.3120216,neutral
deep-learning-bert,0.08730417,0.33449036,0.57820547,
deep-learning-bert,0.91943717,0.021196926,0.059365902,
deep-learning-bert,0.7854141,0.16112755,0.05345837,
deep-learning-bert,0.97110206,0.017277516,0.011620408,
deep-learning-bert,0.15618461,0.7352765,0.10853889,
deep-learning-bert,0.44121152,0.5523352,0.0064532664,
deep-learning-bert,0.11392184,0.87346196,0.012616186,
deep-learning-bert,0.1816636,0.016326712,0.80200964,negative
deep-learning-bert,0.75292504,0.1592841,0.0877909,
deep-learning-bert,0.510238,0.30515927,0.18460272,
deep-learning-bert,0.15197441,0.7557948,0.09223082,
deep-learning-bert,0.036166273,0.94995004,0.013883703,
deep-learning-bert,0.35608703,0.6184315,0.02548139,
deep-learning-bert,0.037415195,0.88720345,0.07538135,
deep-learning-bert,0.18528788,0.7650341,0.049678057,
deep-learning-bert,0.018543106,0.97553104,0.0059259185,
deep-learning-bert,0.20910287,0.6938019,0.09709522,negative
deep-learning-bert,0.15941724,0.051131442,0.78945124,
deep-learning-bert,0.305651,0.62815547,0.0661935,
deep-learning-bert,0.09205686,0.3031827,0.60476047,
deep-learning-bert,0.009152495,0.98800486,0.002842625,
deep-learning-bert,0.28274766,0.6505376,0.06671483,positive
deep-learning-bert,0.25740314,0.6628594,0.07973754,
deep-learning-bert,0.039077923,0.04990755,0.9110145,
deep-learning-bert,0.06832918,0.8553301,0.07634078,
deep-learning-bert,0.06962501,0.016903162,0.9134718,
deep-learning-bert,0.0023812663,0.0041935216,0.99342525,
deep-learning-bert,0.38908818,0.4311183,0.17979352,
deep-learning-bert,0.017363884,0.8764532,0.10618296,
deep-learning-bert,0.0062806606,0.005565872,0.9881535,
deep-learning-bert,0.0057675773,0.9932642,0.0009682291,
deep-learning-bert,0.019933844,0.95821345,0.021852702,
deep-learning-bert,0.023364767,0.9389374,0.037697833,
deep-learning-bert,0.32578993,0.41909173,0.25511837,
deep-learning-bert,0.52382153,0.055290446,0.42088807,
deep-learning-bert,0.28118545,0.52849716,0.19031732,negative
deep-learning-bert,0.093349986,0.025772944,0.8808771,
deep-learning-bert,0.591163,0.26399997,0.14483704,
deep-learning-bert,0.3494919,0.41213197,0.23837617,
deep-learning-bert,0.09363548,0.06143904,0.8449255,
deep-learning-bert,0.06654978,0.90956455,0.023885686,
deep-learning-bert,0.09039029,0.8571971,0.052412577,
deep-learning-bert,0.28816304,0.37590477,0.33593222,
deep-learning-bert,0.52582675,0.39847195,0.07570135,
deep-learning-bert,0.9626744,0.01187183,0.02545379,
deep-learning-bert,0.52697957,0.42577446,0.047246024,
deep-learning-bert,0.057124916,0.93475246,0.008122505,
deep-learning-bert,0.46276265,0.43226078,0.10497651,
deep-learning-bert,0.07874882,0.877714,0.04353728,
deep-learning-bert,0.082260415,0.15085293,0.76688665,negative
deep-learning-bert,0.07030023,0.11442744,0.8152724,
deep-learning-bert,0.2502259,0.66142696,0.08834712,
deep-learning-bert,0.04145161,0.9122904,0.046258006,
deep-learning-bert,0.027670888,0.9627572,0.009572055,
deep-learning-bert,0.34091175,0.45964324,0.19944492,
deep-learning-bert,0.16911648,0.72040945,0.11047408,
deep-learning-bert,0.26266858,0.55126405,0.18606734,
deep-learning-bert,0.54236484,0.26984325,0.18779194,
deep-learning-bert,0.012378159,0.076802164,0.91081965,
deep-learning-bert,0.22719179,0.5199464,0.2528618,positive
deep-learning-bert,0.037130907,0.014311257,0.9485578,
deep-learning-bert,0.120592885,0.8657019,0.0137052005,
deep-learning-bert,0.43631664,0.36983246,0.19385089,
deep-learning-bert,0.00049976824,0.0009869244,0.9985133,positive
deep-learning-bert,0.2623859,0.4376125,0.30000162,
deep-learning-bert,0.99138075,0.005057249,0.0035619573,
deep-learning-bert,0.12984419,0.84106934,0.029086446,neutral
deep-learning-bert,0.05093215,0.8965187,0.052549236,positive
deep-learning-bert,0.002317528,0.0027403992,0.994942,
deep-learning-bert,0.95020616,0.014804773,0.03498908,
deep-learning-bert,0.2787313,0.56124043,0.16002828,
deep-learning-bert,0.5642285,0.41625962,0.019511918,negative
deep-learning-bert,0.40780875,0.49235478,0.0998364,
deep-learning-bert,0.12733476,0.60348475,0.26918045,
deep-learning-bert,0.030652542,0.008305446,0.961042,neutral
deep-learning-bert,0.0091878055,0.9841165,0.0066956845,
deep-learning-bert,0.18855266,0.09006784,0.7213795,
deep-learning-bert,0.33007884,0.52293754,0.1469837,
deep-learning-bert,0.26862192,0.54361093,0.18776712,
deep-learning-bert,0.06844828,0.007763714,0.92378795,
deep-learning-bert,0.82922274,0.015940476,0.15483677,positive
deep-learning-bert,0.6237632,0.24772854,0.12850821,
deep-learning-bert,0.4652181,0.43514764,0.099634305,
deep-learning-bert,0.044222318,0.2448007,0.710977,
deep-learning-bert,0.27983257,0.24755102,0.47261643,
deep-learning-bert,0.022683147,0.004667988,0.97264886,
deep-learning-bert,0.14251173,0.016602568,0.84088576,
deep-learning-bert,0.2986853,0.017308928,0.6840058,
deep-learning-bert,0.4470106,0.2072404,0.34574905,
deep-learning-bert,0.06314727,0.022416616,0.9144361,
deep-learning-bert,0.3068915,0.6585026,0.03460593,
deep-learning-bert,0.11762413,0.5285194,0.35385644,
deep-learning-bert,0.96687853,0.010754841,0.022366628,
deep-learning-bert,0.27793485,0.7126767,0.009388524,
deep-learning-bert,0.028830735,0.026516061,0.94465315,
deep-learning-bert,0.8592017,0.037638046,0.103160195,
deep-learning-bert,0.05983487,0.91742885,0.022736331,
deep-learning-bert,0.010691493,0.005330921,0.9839776,neutral
deep-learning-bert,0.94599205,0.022987157,0.031020885,
deep-learning-bert,0.20112577,0.016327355,0.7825469,
deep-learning-bert,0.32127267,0.54082346,0.13790388,neutral
deep-learning-bert,0.763768,0.14142413,0.0948078,
deep-learning-bert,0.9678977,0.02096284,0.011139488,
deep-learning-bert,0.005774257,0.008520356,0.9857054,
deep-learning-bert,0.5779941,0.36150444,0.06050147,neutral
deep-learning-bert,0.34411708,0.4959277,0.15995522,
deep-learning-bert,0.056538504,0.9075268,0.03593474,
deep-learning-bert,0.16888237,0.58813405,0.24298364,
deep-learning-bert,0.953161,0.013761417,0.033077512,
deep-learning-bert,0.34091175,0.45964324,0.19944492,
deep-learning-bert,0.06600898,0.7663325,0.16765857,
deep-learning-bert,0.087988436,0.8556005,0.056411054,
deep-learning-bert,0.05356718,0.9048825,0.041550376,
deep-learning-bert,0.058557775,0.93436974,0.007072539,
deep-learning-bert,0.1861708,0.7730079,0.04082127,
deep-learning-bert,0.092946045,0.014239271,0.89281464,
deep-learning-bert,0.03545187,0.9345035,0.03004468,
deep-learning-bert,0.01929362,0.9389265,0.041779842,neutral
deep-learning-bert,0.5354591,0.42489976,0.03964108,
deep-learning-bert,0.9611446,0.0045950734,0.034260258,
deep-learning-bert,0.7012149,0.02951231,0.26927277,
deep-learning-bert,0.11377762,0.76860696,0.117615394,
deep-learning-bert,0.94672024,0.01526498,0.038014848,
deep-learning-bert,0.15408923,0.61808586,0.22782491,
deep-learning-bert,0.2091601,0.7356337,0.05520626,
deep-learning-bert,0.097895935,0.8412371,0.060866963,
deep-learning-bert,0.27564576,0.018746382,0.7056079,neutral
deep-learning-bert,0.18479021,0.01970953,0.7955002,
deep-learning-bert,0.28531703,0.69628394,0.018399091,
deep-learning-bert,0.08620504,0.3259012,0.58789366,
deep-learning-bert,0.26786885,0.4818058,0.25032532,
deep-learning-bert,0.92664707,0.019792246,0.05356065,
deep-learning-bert,0.2057605,0.13080198,0.66343755,
deep-learning-bert,0.25283185,0.6690603,0.07810788,
deep-learning-bert,0.0067404616,0.98324734,0.010012226,
deep-learning-bert,0.3605616,0.43025365,0.2091848,
deep-learning-bert,0.010639275,0.0069769085,0.98238385,
deep-learning-bert,0.3445004,0.4528898,0.2026098,
deep-learning-bert,0.27094597,0.533347,0.19570707,
deep-learning-bert,0.0069883238,0.0071484274,0.98586327,
deep-learning-bert,0.6783779,0.2627508,0.058871195,
deep-learning-bert,0.0375307,0.95652395,0.0059453803,
deep-learning-bert,0.13563478,0.009457311,0.85490793,
deep-learning-bert,0.95350724,0.013906531,0.032586146,neutral
deep-learning-bert,0.17262776,0.7344436,0.09292854,
deep-learning-bert,0.0018294835,0.0018136596,0.9963568,
deep-learning-bert,0.43916813,0.021984112,0.5388478,neutral
deep-learning-bert,0.0028748268,0.004168045,0.9929571,
deep-learning-bert,0.0007112641,0.0005299053,0.9987588,
deep-learning-bert,0.059012596,0.8948903,0.046097063,
deep-learning-bert,0.25932735,0.47047085,0.27020186,negative
deep-learning-bert,0.1361956,0.74670875,0.11709569,
deep-learning-bert,0.26728266,0.38154402,0.35117328,
deep-learning-bert,0.6743308,0.19348074,0.13218853,positive
deep-learning-bert,0.1670531,0.7996505,0.033296455,
deep-learning-bert,0.8282695,0.038379595,0.13335094,
deep-learning-bert,0.4150765,0.3671478,0.21777561,neutral
deep-learning-bert,0.09340007,0.8723087,0.03429128,
deep-learning-bert,0.40048364,0.56372005,0.035796344,positive
deep-learning-bert,0.06682449,0.75661236,0.17656322,positive
deep-learning-bert,0.09667722,0.8026529,0.100669876,positive
deep-learning-bert,0.19133052,0.672848,0.13582145,
deep-learning-bert,0.1821052,0.79413825,0.023756541,
deep-learning-bert,0.0027230678,0.0028004255,0.9944765,
deep-learning-bert,0.0010587472,0.0012380104,0.99770325,
deep-learning-bert,0.08777166,0.854171,0.058057383,neutral
deep-learning-bert,0.12945475,0.8226742,0.047871135,
deep-learning-bert,0.1701821,0.7166872,0.1131307,
deep-learning-bert,0.21344784,0.6380074,0.1485448,
deep-learning-bert,0.06847847,0.789188,0.1423335,positive
deep-learning-bert,0.026733616,0.96678716,0.0064792046,
deep-learning-bert,0.2753888,0.6472348,0.07737635,positive
deep-learning-bert,0.05837436,0.73087084,0.21075483,
deep-learning-bert,0.8628509,0.026716111,0.11043303,
deep-learning-bert,0.5982774,0.066571884,0.33515078,
deep-learning-bert,0.03146151,0.8598087,0.1087298,
deep-learning-bert,0.13023493,0.77436286,0.09540221,
deep-learning-bert,0.86663526,0.046818938,0.08654574,
deep-learning-bert,0.08075411,0.88948625,0.029759567,
deep-learning-bert,0.20423523,0.050797217,0.74496764,
