features,negative,neutral,positive,label
deep-learning-bert,0.76397824,0.212392,0.02362974,
deep-learning-bert,0.00571711,0.2575037,0.73677915,
deep-learning-bert,0.045739688,0.9510257,0.0032346004,
deep-learning-bert,0.28892887,0.41615793,0.29491317,
deep-learning-bert,0.00072876347,0.9982875,0.0009836735,
deep-learning-bert,0.86532,0.009769438,0.12491056,
deep-learning-bert,0.36910692,0.6018769,0.029016193,
deep-learning-bert,0.33106872,0.28385803,0.38507327,positive
deep-learning-bert,0.97768176,0.01849357,0.0038246515,
deep-learning-bert,0.77845746,0.0062289955,0.21531352,
deep-learning-bert,0.14195241,0.18623371,0.6718139,
deep-learning-bert,0.011073836,0.82142675,0.16749936,
deep-learning-bert,0.0021110482,0.99502987,0.002859156,
deep-learning-bert,0.03954441,0.020258006,0.9401975,
deep-learning-bert,0.0021112773,0.9950296,0.002859165,negative
deep-learning-bert,0.10302268,0.43265197,0.4643253,
deep-learning-bert,0.47042832,0.4997404,0.029831322,
deep-learning-bert,0.38118416,0.5375381,0.08127773,
deep-learning-bert,0.652863,0.15776521,0.18937178,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.055711474,0.04284821,0.9014403,
deep-learning-bert,0.0028345722,0.001234576,0.99593085,
deep-learning-bert,0.010897248,0.98341274,0.005689944,
deep-learning-bert,0.9835683,0.005681181,0.010750602,
deep-learning-bert,0.4390381,0.5213045,0.03965743,
deep-learning-bert,0.924671,0.066019826,0.009309235,
deep-learning-bert,0.021009555,0.86728126,0.111709155,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.97779673,0.012316219,0.009887029,
deep-learning-bert,0.65434074,0.13582592,0.20983334,
deep-learning-bert,0.0019396181,0.9953986,0.0026617865,
deep-learning-bert,0.020604894,0.88513446,0.09426061,
deep-learning-bert,0.85902697,0.10066372,0.040309306,
deep-learning-bert,0.8036837,0.18892796,0.0073883063,negative
deep-learning-bert,0.29733393,0.59781015,0.10485599,
deep-learning-bert,0.992477,0.0045065437,0.0030164549,
deep-learning-bert,0.008040952,0.0036231035,0.9883359,
deep-learning-bert,0.0056526307,0.0021979325,0.9921495,
deep-learning-bert,0.28315675,0.25620112,0.46064216,
deep-learning-bert,0.032007623,0.011968491,0.95602393,
deep-learning-bert,0.7149724,0.26338625,0.021641351,
deep-learning-bert,0.43701637,0.54647046,0.016513169,
deep-learning-bert,0.044116583,0.29957172,0.6563117,
deep-learning-bert,0.10044136,0.83901334,0.060545277,
deep-learning-bert,0.24439208,0.31770474,0.43790317,
deep-learning-bert,0.2859565,0.5656541,0.14838944,neutral
deep-learning-bert,0.018509142,0.030574601,0.9509163,neutral
deep-learning-bert,0.0030051235,0.0012564884,0.9957384,
deep-learning-bert,0.32345644,0.5997568,0.07678683,
deep-learning-bert,0.9650885,0.027947726,0.0069638384,neutral
deep-learning-bert,0.01890592,0.5804074,0.4006867,
deep-learning-bert,0.86669266,0.0063251527,0.12698223,
deep-learning-bert,0.01876084,0.002077703,0.97916144,
deep-learning-bert,0.41856357,0.48005363,0.101382695,negative
deep-learning-bert,0.53026295,0.45829165,0.011445422,
deep-learning-bert,0.018871266,0.9669325,0.014196324,neutral
deep-learning-bert,0.23988426,0.69808054,0.06203512,
deep-learning-bert,0.6758439,0.31570873,0.008447432,
deep-learning-bert,0.007430139,0.00789738,0.9846725,
deep-learning-bert,0.22266242,0.7663191,0.011018426,
deep-learning-bert,0.81181437,0.11187037,0.07631527,
deep-learning-bert,0.99255943,0.0054321983,0.0020083943,
deep-learning-bert,0.045776755,0.94896,0.0052632536,
deep-learning-bert,0.033140928,0.72515136,0.24170773,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,neutral
deep-learning-bert,0.1211278,0.68990254,0.18896955,
deep-learning-bert,0.005884465,0.003413845,0.9907017,
deep-learning-bert,0.8985813,0.009832066,0.09158663,
deep-learning-bert,0.005215407,0.0021836075,0.992601,
deep-learning-bert,0.28596234,0.5656364,0.14840129,
deep-learning-bert,0.10960847,0.88294816,0.007443352,
deep-learning-bert,0.024197517,0.029441644,0.9463609,positive
deep-learning-bert,0.012788776,0.9776269,0.009584323,
deep-learning-bert,0.5053941,0.38722697,0.10737894,
deep-learning-bert,0.1755526,0.7980141,0.026433311,
deep-learning-bert,0.6942066,0.06355333,0.24223998,positive
deep-learning-bert,0.977788,0.012320308,0.009891798,
deep-learning-bert,0.99177927,0.0044597643,0.003760991,
deep-learning-bert,0.0025255322,0.0027602543,0.9947142,
deep-learning-bert,0.015536324,0.009580962,0.97488266,
deep-learning-bert,0.04236902,0.00852889,0.94910204,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.2862176,0.5648649,0.14891759,
deep-learning-bert,0.9866996,0.009185112,0.0041152434,
deep-learning-bert,0.057054263,0.010413315,0.9325325,neutral
deep-learning-bert,0.010415133,0.87366253,0.11592231,
deep-learning-bert,0.0022614347,0.0017222728,0.9960163,
deep-learning-bert,0.6210201,0.30100867,0.077971235,
deep-learning-bert,0.0019759003,0.99396837,0.0040557384,neutral
deep-learning-bert,0.9156959,0.04063685,0.04366716,
deep-learning-bert,0.16316059,0.13798402,0.6988554,neutral
deep-learning-bert,0.010930207,0.98337954,0.0056902026,
deep-learning-bert,0.9879303,0.0068476778,0.005222023,
deep-learning-bert,0.0999552,0.014919947,0.88512486,neutral
deep-learning-bert,0.89865726,0.0069373082,0.09440539,
deep-learning-bert,0.010711265,0.9389053,0.050383437,
deep-learning-bert,0.020179357,0.015529983,0.9642906,
deep-learning-bert,0.6891621,0.2842275,0.026610417,
deep-learning-bert,0.95090735,0.041751627,0.0073410133,
deep-learning-bert,0.009271769,0.04618726,0.944541,
deep-learning-bert,0.88965964,0.08592077,0.024419533,
deep-learning-bert,0.5784288,0.014452961,0.40711817,
deep-learning-bert,0.35291728,0.60485715,0.042225603,
deep-learning-bert,0.07683631,0.85236293,0.07080071,positive
deep-learning-bert,0.13873686,0.434513,0.42675012,
deep-learning-bert,0.07458546,0.050459992,0.8749545,
deep-learning-bert,0.58521587,0.3838472,0.030936975,
deep-learning-bert,0.057336148,0.56118846,0.3814754,
deep-learning-bert,0.5319717,0.36732864,0.10069975,
deep-learning-bert,0.66126925,0.22010385,0.118626915,
deep-learning-bert,0.0015087224,0.0019473515,0.99654394,
deep-learning-bert,0.0021118668,0.99502844,0.0028597778,
deep-learning-bert,0.087286375,0.8027724,0.109941214,
deep-learning-bert,0.46440968,0.47481957,0.06077073,
deep-learning-bert,0.13152203,0.8566,0.011877966,
deep-learning-bert,0.36782688,0.010143652,0.6220295,
deep-learning-bert,0.1702419,0.65881574,0.17094238,
deep-learning-bert,0.62355,0.30428734,0.07216269,
deep-learning-bert,0.29144472,0.4845945,0.22396082,
deep-learning-bert,0.055435568,0.006352511,0.9382119,
deep-learning-bert,0.065302595,0.43255144,0.50214595,
deep-learning-bert,0.99233365,0.004495999,0.0031702884,
deep-learning-bert,0.8355519,0.009410313,0.15503772,
deep-learning-bert,0.018754277,0.0020776882,0.97916806,
deep-learning-bert,0.74233013,0.23819844,0.019471426,
deep-learning-bert,0.029184274,0.0033703041,0.96744543,
deep-learning-bert,0.83761704,0.06524914,0.09713387,
deep-learning-bert,0.010126358,0.74530596,0.24456765,
deep-learning-bert,0.39939025,0.29428294,0.30632687,
deep-learning-bert,0.9896299,0.008265829,0.0021042342,
deep-learning-bert,0.8111732,0.019787077,0.16903971,
deep-learning-bert,0.113792025,0.74841684,0.13779119,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.7136013,0.26426724,0.02213148,
deep-learning-bert,0.8638139,0.06987415,0.06631195,
deep-learning-bert,3.482022e-05,0.9998673,9.786689e-05,neutral
deep-learning-bert,0.11691313,0.86925274,0.013834063,
deep-learning-bert,0.24621707,0.6312669,0.12251602,negative
deep-learning-bert,0.44673285,0.3569774,0.19628978,
deep-learning-bert,0.9913771,0.004436961,0.0041858475,
deep-learning-bert,0.8465129,0.07846838,0.07501867,
deep-learning-bert,0.0030282647,0.9889942,0.0079775285,
deep-learning-bert,0.09165664,0.72379476,0.18454866,
deep-learning-bert,0.15154582,0.8360621,0.012392089,
deep-learning-bert,0.0012471536,0.008163327,0.9905895,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.001957028,0.99393857,0.004104402,
deep-learning-bert,5.7133036e-07,0.99999547,3.888252e-06,
deep-learning-bert,0.838251,0.06962253,0.09212644,positive
deep-learning-bert,0.023584958,0.7392492,0.23716572,neutral
deep-learning-bert,0.17068097,0.65845627,0.17086284,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.6993621,0.17038727,0.13025056,
deep-learning-bert,0.96577305,0.020474808,0.013752155,
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.035122592,0.0029070384,0.9619704,
deep-learning-bert,0.20817381,0.47155565,0.32027054,neutral
deep-learning-bert,0.96964955,0.009430482,0.020919885,
deep-learning-bert,0.97350115,0.018869689,0.0076291193,
deep-learning-bert,6.0865693e-07,0.999995,4.355955e-06,
deep-learning-bert,0.0065570786,0.0050677536,0.9883752,neutral
deep-learning-bert,0.117207594,0.4541881,0.4286043,
deep-learning-bert,0.120892555,0.73175323,0.14735427,
deep-learning-bert,0.016626146,0.94328195,0.040091917,
deep-learning-bert,0.014745444,0.70389193,0.28136268,
deep-learning-bert,0.38577035,0.507595,0.10663458,
deep-learning-bert,0.09573986,0.8975725,0.0066875457,
deep-learning-bert,0.029184274,0.0033703025,0.96744543,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.0021110552,0.99502987,0.0028591533,
deep-learning-bert,0.010555427,0.045746665,0.94369787,
deep-learning-bert,0.98670644,0.009181603,0.004111892,
deep-learning-bert,0.5968439,0.23926714,0.163889,
deep-learning-bert,0.00743506,0.007902965,0.98466194,negative
deep-learning-bert,0.1646821,0.82247174,0.012846122,
deep-learning-bert,8.366265e-05,0.9998462,7.005412e-05,
deep-learning-bert,0.04165186,0.32540774,0.63294035,
deep-learning-bert,0.2229282,0.0064844056,0.7705874,
deep-learning-bert,0.06283036,0.89258546,0.044584177,
deep-learning-bert,0.36380556,0.61522937,0.020965097,
deep-learning-bert,0.78386146,0.12891613,0.08722239,positive
deep-learning-bert,0.0056356993,0.0021977534,0.9921665,
deep-learning-bert,0.53535736,0.27804828,0.1865943,
deep-learning-bert,0.10774797,0.8632739,0.028978042,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.07384728,0.83740926,0.08874347,
deep-learning-bert,0.16675809,0.81858695,0.014654965,positive
deep-learning-bert,0.32526532,0.37952405,0.29521066,
deep-learning-bert,0.04540089,0.94806296,0.006536162,
deep-learning-bert,0.96616155,0.013526871,0.020311583,
deep-learning-bert,0.16488542,0.75246066,0.08265399,
deep-learning-bert,0.71713704,0.2608491,0.022013865,
deep-learning-bert,0.7628189,0.031432487,0.20574868,
deep-learning-bert,0.2822382,0.56863993,0.14912196,neutral
deep-learning-bert,0.77542484,0.20385224,0.020722896,
deep-learning-bert,0.3182887,0.5033695,0.17834172,
deep-learning-bert,0.0071814866,0.94662464,0.04619397,
deep-learning-bert,0.02409689,0.93263125,0.043271873,
deep-learning-bert,0.23285097,0.42811444,0.33903468,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.31010875,0.5495939,0.14029726,
deep-learning-bert,0.22680037,0.09232631,0.68087333,
deep-learning-bert,0.2991437,0.25030774,0.45054856,
deep-learning-bert,0.024497917,0.8092383,0.16626373,
deep-learning-bert,0.9728855,0.01202972,0.015084794,
deep-learning-bert,0.005112733,0.9891718,0.005715537,
deep-learning-bert,0.02937936,0.0037237257,0.9668969,negative
deep-learning-bert,0.00908189,0.96623224,0.024685854,
deep-learning-bert,0.013028489,0.005116953,0.98185456,
deep-learning-bert,0.34631845,0.63619345,0.017488088,
deep-learning-bert,0.029957449,0.96390504,0.0061375466,
deep-learning-bert,0.53619283,0.4347995,0.029007617,negative
deep-learning-bert,0.0597729,0.039410923,0.90081614,
deep-learning-bert,0.30076814,0.51525897,0.1839728,
deep-learning-bert,0.5828243,0.03886377,0.378312,
deep-learning-bert,0.8179291,0.15381834,0.028252548,neutral
deep-learning-bert,0.0051946533,0.81167316,0.1831321,
deep-learning-bert,0.42153326,0.34042692,0.2380398,
deep-learning-bert,0.09179232,0.89604217,0.012165456,
deep-learning-bert,0.643584,0.104560435,0.25185555,
deep-learning-bert,0.019170254,0.95238394,0.0284458,positive
deep-learning-bert,0.19996737,0.67108023,0.1289524,
deep-learning-bert,4.779986e-05,0.9998267,0.00012555487,
deep-learning-bert,0.038947906,0.0042099548,0.9568421,
deep-learning-bert,0.838135,0.06446826,0.09739676,
deep-learning-bert,0.5995765,0.37719336,0.023230206,
deep-learning-bert,0.28793374,0.13269421,0.57937205,
deep-learning-bert,0.29375863,0.17795293,0.5282884,neutral
deep-learning-bert,0.15757017,0.8110286,0.031401325,
deep-learning-bert,0.031608667,0.9646733,0.003717964,
deep-learning-bert,0.0019651474,0.99214435,0.005890601,
deep-learning-bert,0.15962078,0.6051149,0.23526442,
deep-learning-bert,0.09743116,0.026551228,0.87601763,
deep-learning-bert,0.96778023,0.01840638,0.013813441,
deep-learning-bert,0.0036054892,0.012440859,0.9839536,
deep-learning-bert,0.031310957,0.91748303,0.051205996,
deep-learning-bert,0.066850536,0.8834588,0.04969072,
deep-learning-bert,0.99261934,0.005106687,0.0022739067,
deep-learning-bert,0.0019570529,0.99393314,0.004109843,
deep-learning-bert,0.5928174,0.3539535,0.053229064,
deep-learning-bert,0.66524225,0.00790848,0.32684922,
deep-learning-bert,0.73339856,0.13801122,0.12859026,
deep-learning-bert,0.028382048,0.8742776,0.09734038,
deep-learning-bert,0.004362639,0.98322356,0.012413787,
deep-learning-bert,0.99260277,0.0053558033,0.0020413876,
deep-learning-bert,0.012868535,0.011911845,0.9752196,
deep-learning-bert,0.19418043,0.59523994,0.21057959,
deep-learning-bert,0.018580126,0.97586447,0.0055554183,
deep-learning-bert,0.9728583,0.012046547,0.015095165,
deep-learning-bert,0.8102972,0.16990586,0.019796943,neutral
deep-learning-bert,0.009853824,0.012939168,0.977207,neutral
deep-learning-bert,0.017619846,0.7448053,0.2375749,
deep-learning-bert,0.66944623,0.2986373,0.031916413,
deep-learning-bert,0.9507291,0.03487606,0.014394912,negative
deep-learning-bert,0.020963797,0.9212862,0.057750016,
deep-learning-bert,0.21408953,0.77135426,0.014556205,
deep-learning-bert,0.002490832,0.0026300626,0.9948791,
deep-learning-bert,0.12877712,0.725101,0.14612193,
deep-learning-bert,0.74785775,0.069610715,0.18253154,
deep-learning-bert,0.3633446,0.6064107,0.03024469,positive
deep-learning-bert,0.48483318,0.4837133,0.031453554,negative
deep-learning-bert,0.02437939,0.58141917,0.3942015,neutral
deep-learning-bert,0.003905091,0.0011478438,0.99494714,
deep-learning-bert,0.0020219923,0.9951067,0.0028713841,
deep-learning-bert,0.18431483,0.757928,0.057757065,
deep-learning-bert,0.99236816,0.004569789,0.003062038,positive
deep-learning-bert,0.00030546513,0.99784195,0.0018525426,
deep-learning-bert,0.0019570547,0.99393314,0.0041098194,
deep-learning-bert,0.013641085,0.72270256,0.26365638,
deep-learning-bert,0.0028771327,0.9890055,0.008117442,
deep-learning-bert,0.8663543,0.06791486,0.06573083,
deep-learning-bert,0.9536911,0.039431654,0.0068772645,
deep-learning-bert,0.029280417,0.0034100914,0.96730953,
deep-learning-bert,0.02678788,0.89407396,0.07913819,
deep-learning-bert,0.5780604,0.20819858,0.21374108,negative
deep-learning-bert,0.9815863,0.0058130417,0.012600704,
deep-learning-bert,0.20727073,0.54631376,0.24641551,
deep-learning-bert,0.20370932,0.6714104,0.12488035,
deep-learning-bert,0.13486147,0.008957549,0.856181,
deep-learning-bert,0.867727,0.01913756,0.11313552,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.6577954,0.31960404,0.022600539,
deep-learning-bert,0.98725814,0.008816525,0.0039253174,
deep-learning-bert,0.9038223,0.032469586,0.06370811,positive
deep-learning-bert,0.015797986,0.0019487769,0.98225325,neutral
deep-learning-bert,0.18180646,0.51765245,0.3005411,
deep-learning-bert,0.019925455,0.4314782,0.5485963,
deep-learning-bert,0.00921334,0.0055736643,0.985213,negative
deep-learning-bert,0.0036675208,0.021624908,0.97470754,
deep-learning-bert,0.020272901,0.28975675,0.6899704,
deep-learning-bert,0.5939061,0.38213912,0.023954716,
deep-learning-bert,0.23762253,0.73618186,0.026195642,neutral
deep-learning-bert,0.28595543,0.56565714,0.14838739,
deep-learning-bert,0.0031631128,0.99374086,0.0030959982,
deep-learning-bert,0.57234836,0.06826616,0.35938546,
deep-learning-bert,0.011488897,0.0032884409,0.98522264,negative
deep-learning-bert,0.99096876,0.0044160606,0.0046152407,
deep-learning-bert,0.008994251,0.058403555,0.93260217,
deep-learning-bert,0.7016888,0.18742919,0.11088194,
deep-learning-bert,0.6914012,0.28367096,0.024927843,
deep-learning-bert,0.025755998,0.9497412,0.02450285,
deep-learning-bert,0.99010277,0.0034697156,0.006427477,neutral
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.0041876347,0.0018081286,0.9940043,
deep-learning-bert,0.39959246,0.56694025,0.033467226,negative
deep-learning-bert,0.08451302,0.0068205087,0.9086665,
deep-learning-bert,0.0051641213,0.0021921732,0.9926438,
deep-learning-bert,5.2525826e-05,0.99435544,0.00559206,
deep-learning-bert,0.11450324,0.8740831,0.011413606,
deep-learning-bert,0.6453657,0.13541465,0.21921967,neutral
deep-learning-bert,0.9777866,0.012320978,0.009892421,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.0012978358,0.97604203,0.02266019,
deep-learning-bert,0.91271836,0.0060028313,0.08127878,
deep-learning-bert,0.6652909,0.007909843,0.32679927,
deep-learning-bert,0.01556043,0.017038673,0.9674009,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.0027552897,0.0012478494,0.99599683,
deep-learning-bert,0.3804267,0.54084456,0.078728765,
deep-learning-bert,0.2910413,0.48448774,0.22447093,
deep-learning-bert,0.9663717,0.026433522,0.007194688,
deep-learning-bert,0.9621102,0.03202699,0.005862826,
deep-learning-bert,2.4743538e-05,0.9998815,9.369773e-05,
deep-learning-bert,0.099502906,0.08871255,0.81178457,
deep-learning-bert,0.027142221,0.12166626,0.8511915,
deep-learning-bert,0.08896816,0.7390501,0.17198172,
deep-learning-bert,0.98312896,0.005806967,0.0110640405,
deep-learning-bert,0.9862889,0.0066296486,0.0070813666,neutral
deep-learning-bert,0.011332987,0.9828356,0.0058314023,neutral
deep-learning-bert,0.056053814,0.92476517,0.019180944,
deep-learning-bert,0.00059122895,0.9988996,0.0005091791,
deep-learning-bert,0.007064026,0.0128765395,0.98005944,
deep-learning-bert,0.9029764,0.032879185,0.06414446,positive
deep-learning-bert,0.13902994,0.8473332,0.013636877,
deep-learning-bert,0.009384146,0.0012061272,0.9894097,
deep-learning-bert,0.01227335,0.9817571,0.0059696115,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.992478,0.0045083365,0.003013695,
deep-learning-bert,0.375897,0.5941663,0.029936815,
deep-learning-bert,0.0009161157,0.006623141,0.9924608,
deep-learning-bert,0.0020598804,0.995074,0.002866112,
deep-learning-bert,0.010671255,0.95706886,0.032259915,
deep-learning-bert,0.0028293014,0.0012775046,0.99589324,positive
deep-learning-bert,0.99096864,0.004416001,0.0046153306,positive
deep-learning-bert,0.8874424,0.048015006,0.064542554,
deep-learning-bert,0.78442895,0.14166027,0.07391082,
deep-learning-bert,0.049623407,0.37667498,0.5737016,
deep-learning-bert,0.11244884,0.87793213,0.009619131,
deep-learning-bert,0.28595543,0.56565726,0.14838734,
deep-learning-bert,0.009477504,0.9757141,0.01480848,
deep-learning-bert,0.83915836,0.016787738,0.14405389,
deep-learning-bert,0.00909955,0.9879687,0.0029318305,
deep-learning-bert,0.9924771,0.004506523,0.0030164337,
deep-learning-bert,0.992477,0.0045065223,0.0030164376,
deep-learning-bert,0.046802115,0.93767065,0.015527224,
deep-learning-bert,0.0022231692,0.0017692503,0.99600756,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.04646599,0.44067714,0.51285684,
deep-learning-bert,0.0021676267,0.9949582,0.0028741388,
deep-learning-bert,0.02930113,0.14072347,0.8299754,
deep-learning-bert,0.0071569886,0.9221351,0.07070787,
deep-learning-bert,0.2859565,0.5656541,0.14838944,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.35901725,0.37369645,0.26728627,
deep-learning-bert,0.007362616,0.007611566,0.9850258,
deep-learning-bert,0.27913412,0.60754323,0.113322675,negative
deep-learning-bert,0.010082082,0.96788174,0.022036165,
deep-learning-bert,0.011426491,0.91319305,0.07538045,neutral
deep-learning-bert,0.001957052,0.99393374,0.0041092657,
deep-learning-bert,0.06777483,0.9067461,0.025479188,
deep-learning-bert,0.0395256,0.15721111,0.8032633,
deep-learning-bert,0.039744325,0.0045286184,0.9557271,
deep-learning-bert,0.057264872,0.008277666,0.9344575,
deep-learning-bert,0.72161907,0.13686363,0.14151737,neutral
deep-learning-bert,0.14934877,0.83306426,0.0175869,
deep-learning-bert,0.28385177,0.56734365,0.14880463,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.0039023994,0.0011475927,0.99495006,neutral
deep-learning-bert,0.029474765,0.17507452,0.7954507,neutral
deep-learning-bert,0.86258847,0.010009254,0.12740229,
deep-learning-bert,0.99247533,0.0045063924,0.0030183045,positive
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.2859627,0.5656352,0.14840207,
deep-learning-bert,0.5844177,0.010486053,0.4050962,
deep-learning-bert,0.29496333,0.5365452,0.16849135,neutral
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.28595555,0.56565684,0.1483876,
deep-learning-bert,0.83812326,0.06446347,0.09741326,
deep-learning-bert,0.06067299,0.92624867,0.0130783785,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.08746853,0.87038124,0.04215024,
deep-learning-bert,0.0020230517,0.9938806,0.004096371,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.004172208,0.0030902233,0.9927376,
deep-learning-bert,0.52897626,0.44222823,0.028795468,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.2914447,0.48459443,0.22396088,negative
deep-learning-bert,0.9900815,0.003476673,0.006441809,
deep-learning-bert,0.31553012,0.56167173,0.12279818,
deep-learning-bert,0.24225274,0.5426134,0.21513388,
deep-learning-bert,0.99259925,0.005358374,0.0020424223,
deep-learning-bert,0.080323994,0.027413934,0.89226204,
deep-learning-bert,0.008816421,0.0035750763,0.98760843,
deep-learning-bert,0.99033034,0.0070893224,0.002580347,positive
deep-learning-bert,0.02198663,0.58408755,0.39392582,
deep-learning-bert,0.9777869,0.012320805,0.009892306,negative
deep-learning-bert,0.027613556,0.13564466,0.83674175,
deep-learning-bert,0.9164882,0.006767046,0.07674477,neutral
deep-learning-bert,0.06342915,0.8890135,0.04755728,
deep-learning-bert,0.00831116,0.013921514,0.9777673,
deep-learning-bert,0.9564269,0.018003311,0.025569804,
deep-learning-bert,0.026270157,0.8551729,0.118556954,
deep-learning-bert,0.9475508,0.0061277472,0.046321426,
deep-learning-bert,0.07614917,0.22644654,0.6974043,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.28595543,0.5656572,0.14838737,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.29536554,0.6898092,0.014825287,
deep-learning-bert,0.18564779,0.6791923,0.13515982,negative
deep-learning-bert,0.061204758,0.6955786,0.24321665,
deep-learning-bert,0.019060116,0.020470042,0.96046984,
deep-learning-bert,0.061672445,0.011136668,0.92719096,negative
deep-learning-bert,0.0021111774,0.9950158,0.0028730007,
deep-learning-bert,0.013469904,0.9812928,0.005237261,negative
deep-learning-bert,0.038583312,0.23717532,0.7242414,
deep-learning-bert,0.9687964,0.02185971,0.009343922,
deep-learning-bert,0.92218095,0.037156306,0.040662713,
deep-learning-bert,0.0100493,0.0056121717,0.9843386,neutral
deep-learning-bert,0.036623925,0.9561383,0.00723773,
deep-learning-bert,0.006433837,0.0034463508,0.9901198,neutral
deep-learning-bert,0.00186947,0.992879,0.0052515804,neutral
deep-learning-bert,0.03009768,0.017581208,0.9523211,
deep-learning-bert,0.002111645,0.9950293,0.0028591733,
deep-learning-bert,0.01004931,0.0056121605,0.9843386,
deep-learning-bert,0.30076894,0.5152559,0.18397512,
deep-learning-bert,0.604913,0.28352326,0.111563735,
deep-learning-bert,0.992478,0.0045085386,0.003013393,
deep-learning-bert,0.3779834,0.4749306,0.14708602,negative
deep-learning-bert,0.0003059901,0.9980843,0.0016096892,
deep-learning-bert,0.9671108,0.026768439,0.006120827,positive
deep-learning-bert,0.0039024828,0.0011475828,0.99494994,
deep-learning-bert,0.9906307,0.0045598913,0.0048094513,
