features,negative,neutral,positive,label
deep-learning-xml,0.08278842,0.054271888,0.86293966,
deep-learning-xml,0.85970426,0.08321975,0.05707604,
deep-learning-xml,0.3515776,0.51043314,0.1379892,
deep-learning-xml,0.38781017,0.55779076,0.05439905,negative
deep-learning-xml,0.17665018,0.77013654,0.053213347,
deep-learning-xml,0.41977718,0.50336134,0.07686147,
deep-learning-xml,0.16416611,0.066384435,0.7694495,neutral
deep-learning-xml,0.11222844,0.8236976,0.06407394,
deep-learning-xml,0.10597192,0.08183357,0.8121945,
deep-learning-xml,0.3396252,0.6139201,0.046454705,
deep-learning-xml,0.09672944,0.08737483,0.8158958,
deep-learning-xml,0.116363995,0.07048801,0.813148,
deep-learning-xml,0.86345387,0.078291886,0.058254253,positive
deep-learning-xml,0.19460279,0.079571955,0.72582525,
deep-learning-xml,0.77266204,0.17564744,0.051690504,
deep-learning-xml,0.12179173,0.7668416,0.11136674,
deep-learning-xml,0.15269685,0.16573684,0.68156636,
deep-learning-xml,0.083577216,0.055077266,0.8613455,
deep-learning-xml,0.090523064,0.05582838,0.85364854,
deep-learning-xml,0.21528865,0.061936013,0.72277534,
deep-learning-xml,0.17393693,0.11445047,0.71161264,
deep-learning-xml,0.0885639,0.06016155,0.8512746,
deep-learning-xml,0.29787794,0.6432366,0.058885496,
deep-learning-xml,0.11562678,0.7998731,0.08450003,
deep-learning-xml,0.8561736,0.08115448,0.06267204,
deep-learning-xml,0.3732373,0.58146465,0.04529797,
deep-learning-xml,0.101140864,0.7629169,0.13594222,
deep-learning-xml,0.63539124,0.078236654,0.28637204,
deep-learning-xml,0.10778665,0.83101535,0.061198022,
deep-learning-xml,0.08174397,0.05564095,0.86261505,neutral
deep-learning-xml,0.86636263,0.082437016,0.051200457,
deep-learning-xml,0.58638686,0.060537346,0.3530758,
deep-learning-xml,0.65143937,0.29513386,0.05342681,neutral
deep-learning-xml,0.22685066,0.7120856,0.06106369,
deep-learning-xml,0.8654525,0.0823993,0.05214819,
deep-learning-xml,0.084532365,0.056092862,0.85937476,
deep-learning-xml,0.465641,0.45820168,0.07615733,neutral
deep-learning-xml,0.11895963,0.7566661,0.12437429,
deep-learning-xml,0.11307953,0.81232476,0.074595734,
deep-learning-xml,0.1168245,0.80073035,0.0824452,
deep-learning-xml,0.85964584,0.083214216,0.05713995,
deep-learning-xml,0.11947813,0.7232116,0.15731023,
deep-learning-xml,0.09156931,0.20070429,0.7077265,
deep-learning-xml,0.15746664,0.7760839,0.06644944,
deep-learning-xml,0.13521662,0.80072415,0.0640592,
deep-learning-xml,0.11823109,0.8235765,0.058192324,
deep-learning-xml,0.088087216,0.42846012,0.48345268,
deep-learning-xml,0.08297598,0.054466758,0.86255723,
deep-learning-xml,0.07300118,0.07723013,0.8497687,
deep-learning-xml,0.10935842,0.830844,0.059797563,neutral
deep-learning-xml,0.52775955,0.41916764,0.053072847,
deep-learning-xml,0.8706497,0.08139422,0.047956068,
deep-learning-xml,0.82896006,0.08266058,0.08837945,
deep-learning-xml,0.21681985,0.7373625,0.045817666,
deep-learning-xml,0.54691964,0.07191938,0.38116086,
deep-learning-xml,0.21049371,0.18295847,0.6065478,
deep-learning-xml,0.52763975,0.08129066,0.39106965,
deep-learning-xml,0.1394388,0.8154701,0.04509109,
deep-learning-xml,0.08546335,0.056041878,0.85849476,neutral
deep-learning-xml,0.11869203,0.08543697,0.795871,
deep-learning-xml,0.4828143,0.4654172,0.051768463,
deep-learning-xml,0.11937716,0.11848988,0.762133,
deep-learning-xml,0.2717858,0.6754223,0.052791957,
deep-learning-xml,0.5672612,0.07037353,0.3623653,
deep-learning-xml,0.0831893,0.0546963,0.8621144,
deep-learning-xml,0.16044278,0.7873198,0.05223741,
deep-learning-xml,0.12223662,0.65621173,0.22155161,
deep-learning-xml,0.2686934,0.6764345,0.05487209,
deep-learning-xml,0.08728724,0.057913784,0.854799,
deep-learning-xml,0.10270053,0.36051545,0.53678405,
deep-learning-xml,0.40565827,0.47391883,0.12042287,
deep-learning-xml,0.08281813,0.054311614,0.8628703,
deep-learning-xml,0.8559802,0.09199797,0.052021854,
deep-learning-xml,0.27712327,0.60764384,0.11523298,
deep-learning-xml,0.4011129,0.09402785,0.5048593,
deep-learning-xml,0.865282,0.08325453,0.05146343,neutral
deep-learning-xml,0.8596827,0.0951183,0.045199018,
deep-learning-xml,0.08279899,0.05428739,0.86291367,
deep-learning-xml,0.43745133,0.06846823,0.49408048,neutral
deep-learning-xml,0.08532544,0.05690786,0.8577667,
deep-learning-xml,0.08278377,0.05427065,0.8629456,
deep-learning-xml,0.4099531,0.5328611,0.057185862,
deep-learning-xml,0.5843658,0.27164078,0.14399338,negative
deep-learning-xml,0.12642686,0.2870607,0.58651245,
deep-learning-xml,0.10191886,0.26460943,0.63347167,
deep-learning-xml,0.8209491,0.11050817,0.068542704,positive
deep-learning-xml,0.65063155,0.30839542,0.04097309,
deep-learning-xml,0.86542314,0.073093444,0.06148341,
deep-learning-xml,0.12973252,0.80786175,0.062405705,neutral
deep-learning-xml,0.17944203,0.77069384,0.049864076,
deep-learning-xml,0.14838584,0.7876828,0.06393143,positive
deep-learning-xml,0.16766013,0.6992137,0.13312621,positive
deep-learning-xml,0.10925722,0.7094149,0.1813279,positive
deep-learning-xml,0.11401644,0.81740004,0.06858358,
deep-learning-xml,0.26775947,0.6765833,0.055657208,
deep-learning-xml,0.08054004,0.05670907,0.8627509,
deep-learning-xml,0.082778364,0.05427401,0.86294764,
deep-learning-xml,0.831878,0.118555404,0.04956652,neutral
deep-learning-xml,0.12329307,0.63678133,0.23992564,
deep-learning-xml,0.25191137,0.697257,0.050831657,
deep-learning-xml,0.130417,0.78530025,0.08428272,
deep-learning-xml,0.108995035,0.8251432,0.06586182,positive
deep-learning-xml,0.10747223,0.8304957,0.06203207,
deep-learning-xml,0.11175502,0.82882017,0.059424758,positive
deep-learning-xml,0.1183528,0.82563424,0.056013014,
deep-learning-xml,0.7158326,0.07408305,0.21008436,
deep-learning-xml,0.8698788,0.0811872,0.048933987,
deep-learning-xml,0.29887635,0.6427486,0.058375068,
deep-learning-xml,0.4044296,0.45877984,0.13679048,
deep-learning-xml,0.808508,0.10190371,0.08958829,
deep-learning-xml,0.11026089,0.83176285,0.05797621,
deep-learning-xml,0.22451882,0.1547508,0.6207304,
deep-learning-xml,0.6851095,0.27518985,0.03970066,
deep-learning-xml,0.07979958,0.05770051,0.86249983,
deep-learning-xml,0.20870018,0.7383618,0.052938025,
