features,negative,neutral,positive,label
ensemble-mode,0.067321405,0.8983666,0.03431203,
ensemble-mode,0.06564145,0.87118816,0.06317042,
ensemble-mode,0.19071098,0.7442107,0.065078296,
ensemble-mode,0.059786357,0.7387589,0.2014547,neutral
ensemble-mode,0.10553229,0.17430484,0.7201628,
ensemble-mode,0.8761658,0.028675491,0.09515868,
ensemble-mode,0.1717629,0.010649294,0.8175878,
ensemble-mode,0.09553096,0.13325313,0.7712159,
ensemble-mode,0.08467719,0.773114,0.14220873,
ensemble-mode,0.05518697,0.028370205,0.9164429,negative
ensemble-mode,0.1566964,0.12732849,0.7159751,
ensemble-mode,0.06477271,0.095195815,0.84003145,
ensemble-mode,0.7874514,0.037011646,0.1755369,
ensemble-mode,0.08399775,0.7145361,0.20146617,
ensemble-mode,0.022279674,0.022455266,0.9552651,positive
ensemble-mode,0.032041397,0.02845213,0.93950653,
ensemble-mode,0.3265646,0.5970401,0.076395325,
ensemble-mode,0.19685102,0.71580416,0.0873449,
ensemble-mode,0.9411625,0.028235897,0.030601608,
ensemble-mode,0.05215718,0.054899544,0.89294326,
ensemble-mode,0.06909362,0.87345636,0.057450064,
ensemble-mode,0.131354,0.777587,0.09105903,neutral
ensemble-mode,0.023769567,0.044368077,0.9318623,
ensemble-mode,0.1031284,0.8178859,0.07898573,
ensemble-mode,0.8636843,0.05514757,0.081168145,
ensemble-mode,0.73246956,0.24444088,0.02308962,
ensemble-mode,0.6373127,0.0795859,0.28310135,positive
ensemble-mode,0.039771777,0.032756567,0.92747164,
ensemble-mode,0.074234605,0.9066981,0.019067304,
ensemble-mode,0.105174355,0.6596276,0.23519799,
ensemble-mode,0.18980408,0.6313454,0.17885053,positive
ensemble-mode,0.04839024,0.06219518,0.88941455,
ensemble-mode,0.06448461,0.8925122,0.043003164,
ensemble-mode,0.8705676,0.025639042,0.10379338,
ensemble-mode,0.043973736,0.9322147,0.023811545,
ensemble-mode,0.11421968,0.807732,0.07804833,
ensemble-mode,0.033601113,0.043782458,0.9226164,negative
ensemble-mode,0.018138744,0.01928851,0.96257275,
ensemble-mode,0.09018914,0.7541669,0.15564394,
ensemble-mode,0.926624,0.056571092,0.016804961,
ensemble-mode,0.9390215,0.03612924,0.024849279,
ensemble-mode,0.9171577,0.06113756,0.021704745,
ensemble-mode,0.057701338,0.20151755,0.7407811,
ensemble-mode,0.07108072,0.79695034,0.13196895,
ensemble-mode,0.11626133,0.7594559,0.12428278,
ensemble-mode,0.112343594,0.7706343,0.11702208,
ensemble-mode,0.15409026,0.6253611,0.22054863,
ensemble-mode,0.08581413,0.067061484,0.84712434,neutral
ensemble-mode,0.15898539,0.08829782,0.75271684,
ensemble-mode,0.78517586,0.1917789,0.023045277,positive
ensemble-mode,0.06378652,0.870368,0.065845475,neutral
ensemble-mode,0.06863243,0.1797507,0.75161695,
ensemble-mode,0.12682435,0.71699506,0.15618058,
ensemble-mode,0.115673736,0.77178264,0.11254366,
ensemble-mode,0.13653292,0.56260335,0.30086374,neutral
ensemble-mode,0.48879895,0.28878918,0.22241183,
ensemble-mode,0.13737334,0.7451604,0.11746625,
ensemble-mode,0.025447788,0.062217362,0.91233486,
ensemble-mode,0.067422986,0.86493206,0.06764494,
ensemble-mode,0.021168096,0.018335614,0.9604963,
ensemble-mode,0.038600117,0.93468744,0.026712477,
ensemble-mode,0.027574353,0.03667345,0.9357522,
ensemble-mode,0.13450772,0.8121517,0.05334063,
ensemble-mode,0.88260293,0.06963782,0.0477592,
ensemble-mode,0.079044774,0.8098445,0.11111075,
ensemble-mode,0.9605361,0.025119659,0.014344218,
ensemble-mode,0.74800247,0.19917904,0.05281858,positive
ensemble-mode,0.9603849,0.025844866,0.013770212,
ensemble-mode,0.45802012,0.45077163,0.091208264,
ensemble-mode,0.13654475,0.76468927,0.09876594,
ensemble-mode,0.109678365,0.7972907,0.09303093,
ensemble-mode,0.03982287,0.94002205,0.020155018,
ensemble-mode,0.14855608,0.6123933,0.23905061,
ensemble-mode,0.77337664,0.15715323,0.06947004,
ensemble-mode,0.03762555,0.03613905,0.92623544,
ensemble-mode,0.23100448,0.6183445,0.15065104,
ensemble-mode,0.1461674,0.0852522,0.76858044,
ensemble-mode,0.06534381,0.8730734,0.06158275,positive
ensemble-mode,0.119800836,0.17906423,0.7011349,
ensemble-mode,0.39754272,0.48801818,0.11443911,
ensemble-mode,0.9572938,0.024693817,0.01801226,
ensemble-mode,0.0202838,0.018618679,0.9610976,
ensemble-mode,0.6795753,0.03332806,0.2870966,
ensemble-mode,0.9087547,0.038278546,0.05296674,
ensemble-mode,0.89278483,0.030195385,0.077019766,
ensemble-mode,0.03109795,0.034592893,0.9343092,
ensemble-mode,0.7484247,0.133257,0.11831832,positive
ensemble-mode,0.9615204,0.021795588,0.016684067,
ensemble-mode,0.18225308,0.744035,0.073711865,
ensemble-mode,0.11578612,0.82394886,0.06026506,
ensemble-mode,0.79404986,0.08976401,0.11618609,
ensemble-mode,0.17666093,0.20491436,0.6184247,
ensemble-mode,0.2820494,0.6048278,0.11312276,
ensemble-mode,0.8370336,0.033240985,0.12972535,
ensemble-mode,0.9529108,0.0280247,0.019064542,
ensemble-mode,0.03884631,0.050666347,0.9104874,
ensemble-mode,0.037590463,0.10198181,0.86042774,
ensemble-mode,0.10375635,0.80303544,0.09320819,
ensemble-mode,0.8265381,0.13651112,0.036950763,
ensemble-mode,0.8869661,0.02570169,0.08733216,
ensemble-mode,0.36243924,0.039009765,0.598551,
ensemble-mode,0.064545676,0.7416094,0.19384494,
ensemble-mode,0.7279087,0.15864556,0.113445796,
ensemble-mode,0.76008934,0.13341202,0.10649868,
ensemble-mode,0.084126994,0.022525618,0.8933474,
ensemble-mode,0.10833944,0.84727293,0.04438765,
ensemble-mode,0.15538007,0.63661176,0.20800814,
ensemble-mode,0.76289743,0.1938302,0.043272343,
ensemble-mode,0.1060566,0.72622156,0.16772185,
ensemble-mode,0.08792168,0.12853925,0.78353906,
ensemble-mode,0.10257238,0.8123634,0.08506426,
ensemble-mode,0.21097143,0.6831544,0.10587411,
ensemble-mode,0.951292,0.030504046,0.018204032,
ensemble-mode,0.074198514,0.8536871,0.07211441,
ensemble-mode,0.51356405,0.28398672,0.20244926,
ensemble-mode,0.08588897,0.887256,0.026854968,
ensemble-mode,0.031972826,0.061353322,0.90667385,positive
ensemble-mode,0.057574857,0.8788546,0.06357051,
ensemble-mode,0.12114457,0.7549203,0.12393514,
ensemble-mode,0.08804156,0.852611,0.05934746,
ensemble-mode,0.19661786,0.6887649,0.11461721,
ensemble-mode,0.046788454,0.059298113,0.89391345,
ensemble-mode,0.09869034,0.8444155,0.05689423,positive
ensemble-mode,0.86554635,0.09190466,0.04254902,positive
ensemble-mode,0.16753788,0.77872574,0.053736337,
ensemble-mode,0.084731415,0.8973993,0.017869284,
ensemble-mode,0.08045488,0.04874588,0.87079924,
ensemble-mode,0.9180337,0.024446411,0.057519846,positive
ensemble-mode,0.063128576,0.11763317,0.81923825,
ensemble-mode,0.05330785,0.91877264,0.02791951,
ensemble-mode,0.21240714,0.6057333,0.18185948,
ensemble-mode,0.21996407,0.6810197,0.09901621,
ensemble-mode,0.04652395,0.8024735,0.15100263,
ensemble-mode,0.14150271,0.82588977,0.03260761,
ensemble-mode,0.17385694,0.021114064,0.805029,
ensemble-mode,0.61044574,0.32009366,0.06946057,
ensemble-mode,0.040765528,0.025729634,0.9335048,
ensemble-mode,0.12653488,0.024750505,0.8487146,
ensemble-mode,0.17472118,0.76228863,0.06299021,
ensemble-mode,0.026118122,0.069093786,0.90478814,
ensemble-mode,0.07171715,0.8757501,0.05253271,
ensemble-mode,0.95855945,0.023851637,0.017588941,neutral
ensemble-mode,0.8069368,0.09378729,0.099275954,
ensemble-mode,0.79853857,0.082002856,0.11945846,
ensemble-mode,0.074100114,0.9023766,0.023523277,
ensemble-mode,0.17047513,0.7769591,0.052565735,
ensemble-mode,0.07045334,0.91298217,0.016564477,
ensemble-mode,0.23505814,0.5728357,0.19210616,
ensemble-mode,0.059098333,0.80871475,0.13218683,
ensemble-mode,0.1894473,0.7361487,0.07440401,negative
ensemble-mode,0.29556152,0.55652314,0.14791527,
ensemble-mode,0.06517048,0.9031431,0.03168638,
ensemble-mode,0.07157669,0.7856671,0.14275621,
ensemble-mode,0.8044889,0.14094196,0.054569107,
ensemble-mode,0.11142271,0.80756223,0.08101504,
ensemble-mode,0.087722205,0.13916159,0.77311623,
ensemble-mode,0.0924751,0.8700026,0.037522234,
ensemble-mode,0.7093991,0.12773481,0.16286609,
ensemble-mode,0.5287956,0.2906022,0.18060216,
ensemble-mode,0.051736046,0.8769097,0.07135424,
ensemble-mode,0.09273477,0.21824108,0.68902415,positive
ensemble-mode,0.106836736,0.02712114,0.8660421,
ensemble-mode,0.87810344,0.09845499,0.023441508,positive
ensemble-mode,0.78765637,0.121180244,0.09116335,
ensemble-mode,0.09089694,0.12541507,0.783688,negative
ensemble-mode,0.857172,0.032582827,0.11024511,neutral
ensemble-mode,0.8562974,0.0922337,0.05146892,
ensemble-mode,0.90568465,0.06894666,0.025368713,
ensemble-mode,0.83102053,0.1287772,0.040202223,
ensemble-mode,0.10679701,0.14839576,0.74480724,
ensemble-mode,0.32367015,0.4462788,0.230051,
ensemble-mode,0.9153429,0.06931643,0.015340653,
ensemble-mode,0.68668175,0.17297316,0.14034507,
ensemble-mode,0.041810412,0.9376887,0.020500926,
ensemble-mode,0.18575151,0.66150904,0.15273951,
ensemble-mode,0.8262992,0.042118013,0.13158272,
ensemble-mode,0.8743235,0.064604655,0.061071932,
ensemble-mode,0.11388486,0.09360795,0.7925072,
ensemble-mode,0.7769819,0.081780896,0.1412372,positive
ensemble-mode,0.12388777,0.04673372,0.8293785,
ensemble-mode,0.18557593,0.68663585,0.12778825,
ensemble-mode,0.17936966,0.78849214,0.032138206,
ensemble-mode,0.9353748,0.038580652,0.026044505,
ensemble-mode,0.13519038,0.8298806,0.03492906,
ensemble-mode,0.029308278,0.2142028,0.7564889,
ensemble-mode,0.18980156,0.61447614,0.19572231,
ensemble-mode,0.0988761,0.86036175,0.040762212,
ensemble-mode,0.12704347,0.80011135,0.07284517,
ensemble-mode,0.022567373,0.021417484,0.95601517,
ensemble-mode,0.1517019,0.74871373,0.09958438,
ensemble-mode,0.25984514,0.5975972,0.14255767,
ensemble-mode,0.081958674,0.62141275,0.2966285,
ensemble-mode,0.102448486,0.026168332,0.87138313,
ensemble-mode,0.8941844,0.021084439,0.084731154,
ensemble-mode,0.35637656,0.53707856,0.10654488,
ensemble-mode,0.1135041,0.80056906,0.0859268,
ensemble-mode,0.8311733,0.11288763,0.055939037,
ensemble-mode,0.022321822,0.048240345,0.92943794,
ensemble-mode,0.44030577,0.39451978,0.16517445,
ensemble-mode,0.084976934,0.7950561,0.11996696,
ensemble-mode,0.8696348,0.08242698,0.04793823,
ensemble-mode,0.07838544,0.71975774,0.20185684,
ensemble-mode,0.61175275,0.3169562,0.071291044,
ensemble-mode,0.5147283,0.025205499,0.46006623,
ensemble-mode,0.15944,0.8150902,0.025469884,
ensemble-mode,0.035313748,0.04979097,0.9148953,
ensemble-mode,0.033355348,0.9430636,0.023581024,
ensemble-mode,0.08117778,0.8298633,0.08895888,
ensemble-mode,0.032894302,0.025122423,0.94198334,positive
ensemble-mode,0.21308467,0.6546688,0.13224651,
ensemble-mode,0.7884409,0.052751552,0.15880758,
ensemble-mode,0.15666388,0.030825714,0.8125104,
ensemble-mode,0.94460326,0.05200206,0.0033946559,
ensemble-mode,0.050938368,0.72120184,0.22785985,
ensemble-mode,0.25927767,0.6462221,0.09450015,positive
ensemble-mode,0.028396552,0.018058026,0.95354545,neutral
ensemble-mode,0.8441655,0.137949,0.017885486,
ensemble-mode,0.84751374,0.077081576,0.075404696,
ensemble-mode,0.104948506,0.8241168,0.070934705,
ensemble-mode,0.9637224,0.02269955,0.0135780135,
ensemble-mode,0.5884574,0.27755433,0.13398834,
ensemble-mode,0.6515942,0.06288241,0.2855233,negative
ensemble-mode,0.9078236,0.056813564,0.03536281,
ensemble-mode,0.051545274,0.75039446,0.19806021,neutral
ensemble-mode,0.10796673,0.56479526,0.327238,
ensemble-mode,0.8390058,0.030282876,0.13071135,
ensemble-mode,0.7982301,0.13888955,0.06288035,
ensemble-mode,0.93001753,0.053862687,0.016119828,
ensemble-mode,0.17577645,0.7020358,0.12218775,
ensemble-mode,0.909864,0.06465963,0.025476372,
ensemble-mode,0.13162242,0.8147634,0.053614125,
ensemble-mode,0.09236843,0.024654284,0.88297725,negative
ensemble-mode,0.849896,0.061512183,0.0885918,
ensemble-mode,0.6082264,0.28927946,0.10249406,
ensemble-mode,0.15495881,0.7781386,0.06690268,
ensemble-mode,0.066738054,0.8901473,0.043114595,
ensemble-mode,0.09624208,0.8829893,0.02076858,
ensemble-mode,0.032256033,0.880951,0.08679297,
ensemble-mode,0.8240324,0.16181372,0.01415381,
ensemble-mode,0.0791658,0.8966509,0.02418333,
ensemble-mode,0.10609302,0.8593955,0.03451143,negative
ensemble-mode,0.24434078,0.12953995,0.6261193,
ensemble-mode,0.88157094,0.10324186,0.015187211,
ensemble-mode,0.033381555,0.89069,0.07592843,
ensemble-mode,0.0318964,0.9495319,0.018571734,
ensemble-mode,0.11653535,0.8017366,0.08172808,positive
ensemble-mode,0.08456097,0.8318215,0.08361751,
ensemble-mode,0.08079849,0.84879875,0.070402674,
ensemble-mode,0.06262856,0.8075321,0.12983938,
ensemble-mode,0.033909287,0.023749933,0.9423408,
ensemble-mode,0.041926574,0.056133837,0.90193963,
ensemble-mode,0.16810161,0.73531294,0.09658544,
ensemble-mode,0.035841893,0.8750176,0.089140594,
ensemble-mode,0.06536049,0.035947435,0.8986921,
ensemble-mode,0.049212903,0.92756045,0.023226604,
ensemble-mode,0.08293327,0.7047638,0.21230288,
ensemble-mode,0.056153722,0.8362167,0.10762962,
ensemble-mode,0.22484982,0.61742276,0.15772742,
ensemble-mode,0.77720636,0.061128072,0.16166553,
ensemble-mode,0.266107,0.58918977,0.14470325,negative
ensemble-mode,0.17696391,0.072757445,0.75027865,
ensemble-mode,0.6398599,0.28375882,0.07638131,
ensemble-mode,0.12665802,0.6316709,0.24167109,
ensemble-mode,0.052707825,0.078700885,0.8685913,
ensemble-mode,0.14260839,0.8272044,0.030187184,
ensemble-mode,0.11830816,0.7880494,0.09364244,
ensemble-mode,0.10704639,0.6179923,0.27496135,
ensemble-mode,0.81220573,0.12558599,0.062208373,
ensemble-mode,0.87877804,0.025099602,0.096122354,
ensemble-mode,0.09954536,0.8431802,0.057274472,
ensemble-mode,0.03577987,0.95011485,0.014105326,
ensemble-mode,0.52438384,0.35460415,0.121011995,
ensemble-mode,0.073997095,0.8894816,0.036521357,
ensemble-mode,0.03149081,0.040763207,0.927746,negative
ensemble-mode,0.043430854,0.17665517,0.77991396,
ensemble-mode,0.3078856,0.62231666,0.069797866,
ensemble-mode,0.103481516,0.8694328,0.027085692,
ensemble-mode,0.04840994,0.92494476,0.026645312,
ensemble-mode,0.18724787,0.69093585,0.12181627,
ensemble-mode,0.08357589,0.8564694,0.059954714,
ensemble-mode,0.16395561,0.49241665,0.34362778,
ensemble-mode,0.038947396,0.9492353,0.011817202,
ensemble-mode,0.026716823,0.14342245,0.8298607,
ensemble-mode,0.110785484,0.69627917,0.19293535,positive
ensemble-mode,0.031775463,0.03683969,0.9313848,
ensemble-mode,0.045469884,0.9368246,0.017705483,
ensemble-mode,0.13293958,0.23351876,0.63354164,
ensemble-mode,0.034363784,0.10983259,0.85580367,positive
ensemble-mode,0.20437184,0.64610386,0.14952433,
ensemble-mode,0.9640078,0.022525977,0.013466263,
ensemble-mode,0.09119579,0.83943033,0.069373846,neutral
ensemble-mode,0.25154296,0.6878702,0.060586892,positive
ensemble-mode,0.033658385,0.049229626,0.917112,
ensemble-mode,0.8789127,0.026067268,0.095020026,
ensemble-mode,0.24231112,0.61066467,0.14702423,
ensemble-mode,0.6050295,0.37657005,0.01840046,negative
ensemble-mode,0.19075331,0.7058016,0.10344513,
ensemble-mode,0.21903574,0.6286044,0.15235987,
ensemble-mode,0.05926205,0.023033887,0.9177041,neutral
ensemble-mode,0.051075872,0.91401386,0.034910217,
ensemble-mode,0.058334757,0.037849106,0.9038161,
ensemble-mode,0.31058764,0.595263,0.09414939,
ensemble-mode,0.17938936,0.6744926,0.14611803,
ensemble-mode,0.04198027,0.0246801,0.9333396,
ensemble-mode,0.85569274,0.02319125,0.12111602,positive
ensemble-mode,0.86081505,0.09180891,0.04737599,
ensemble-mode,0.7950662,0.14775296,0.05718091,
ensemble-mode,0.06701854,0.21376371,0.7192178,
ensemble-mode,0.15372036,0.1875822,0.6586974,
ensemble-mode,0.043047972,0.037476487,0.91947556,
ensemble-mode,0.9356494,0.012916322,0.051434353,
ensemble-mode,0.1117794,0.02290067,0.86532,
ensemble-mode,0.68750185,0.18798979,0.12450841,
ensemble-mode,0.04127231,0.03636286,0.9223648,
ensemble-mode,0.5457615,0.4347294,0.019509,
ensemble-mode,0.09239132,0.76748097,0.1401277,
ensemble-mode,0.93820506,0.02411727,0.03767771,
ensemble-mode,0.18483022,0.7978558,0.017313983,
ensemble-mode,0.03310665,0.79754066,0.16935277,
ensemble-mode,0.5493436,0.07585337,0.37480298,
ensemble-mode,0.039077055,0.94011354,0.02080943,
ensemble-mode,0.055432394,0.05459904,0.8899686,neutral
ensemble-mode,0.92406964,0.024860524,0.051069845,
ensemble-mode,0.6805855,0.13651405,0.18290044,
ensemble-mode,0.7621516,0.22023186,0.017616602,neutral
ensemble-mode,0.2867288,0.6172989,0.09597235,
ensemble-mode,0.9092665,0.030091947,0.06064162,
ensemble-mode,0.052389048,0.028908907,0.918702,
ensemble-mode,0.7575661,0.19659227,0.045841657,neutral
ensemble-mode,0.17402504,0.61816305,0.2078119,
ensemble-mode,0.06938611,0.8642418,0.06637213,
ensemble-mode,0.095303,0.76751256,0.13718446,
ensemble-mode,0.83072114,0.034666166,0.13461272,
ensemble-mode,0.17211379,0.6520352,0.175851,
ensemble-mode,0.100214705,0.7773185,0.12246686,
ensemble-mode,0.08867653,0.80669767,0.1046258,
ensemble-mode,0.06272845,0.89342165,0.043849844,
ensemble-mode,0.04825036,0.9353584,0.016391212,
ensemble-mode,0.053167716,0.9061881,0.040644135,
ensemble-mode,0.09255916,0.0208731,0.8865678,
ensemble-mode,0.082305506,0.843598,0.074096486,
ensemble-mode,0.030600276,0.9393859,0.030013856,neutral
ensemble-mode,0.82011515,0.15692124,0.022963608,
ensemble-mode,0.9597133,0.022054348,0.018232454,
ensemble-mode,0.82841456,0.028004048,0.14358144,
ensemble-mode,0.15838678,0.78495085,0.05666231,
ensemble-mode,0.7094575,0.027009439,0.263533,
ensemble-mode,0.08936538,0.18650663,0.724128,
ensemble-mode,0.5746004,0.15491496,0.27048472,
ensemble-mode,0.08982062,0.8695073,0.040672064,
ensemble-mode,0.07873071,0.021389833,0.89987946,neutral
ensemble-mode,0.8227669,0.05837807,0.118854985,
ensemble-mode,0.6953123,0.24139218,0.063295595,
ensemble-mode,0.089848705,0.09642771,0.81372356,
ensemble-mode,0.9561474,0.0289824,0.014870241,
ensemble-mode,0.8569373,0.026887245,0.116175465,
ensemble-mode,0.06767221,0.043047406,0.8892804,
ensemble-mode,0.12104769,0.825927,0.05302529,
ensemble-mode,0.047579262,0.8520145,0.10040628,
ensemble-mode,0.20444876,0.69426584,0.10128541,
ensemble-mode,0.08140618,0.037490606,0.8811032,
ensemble-mode,0.14933147,0.6529934,0.19767512,
ensemble-mode,0.15429449,0.72058576,0.12511972,
ensemble-mode,0.02314378,0.07949199,0.89736426,
ensemble-mode,0.8636234,0.0997538,0.03662281,
ensemble-mode,0.74673384,0.15756339,0.095702745,
ensemble-mode,0.18326335,0.033061236,0.7836755,
ensemble-mode,0.8355547,0.026835093,0.13761012,neutral
ensemble-mode,0.8745524,0.10382601,0.021621516,
ensemble-mode,0.036706865,0.027452502,0.9358406,
ensemble-mode,0.8415685,0.025571318,0.13286017,neutral
ensemble-mode,0.020865275,0.019331304,0.9598034,
ensemble-mode,0.029432688,0.04239039,0.9281769,
ensemble-mode,0.11977647,0.852811,0.027412567,
ensemble-mode,0.51354814,0.1840883,0.30236357,negative
ensemble-mode,0.07531476,0.35269663,0.57198864,
ensemble-mode,0.12473773,0.6643677,0.21089453,
ensemble-mode,0.8513994,0.08708261,0.061517965,positive
ensemble-mode,0.7945728,0.18889642,0.016530799,
ensemble-mode,0.7108967,0.032584548,0.25651878,
ensemble-mode,0.13535765,0.79218215,0.07246014,neutral
ensemble-mode,0.07359053,0.87797874,0.048430745,
ensemble-mode,0.19868967,0.67823064,0.1230797,positive
ensemble-mode,0.109018065,0.7909049,0.100077026,positive
ensemble-mode,0.02081766,0.17201114,0.8071712,positive
ensemble-mode,0.06430191,0.8756481,0.06004998,
ensemble-mode,0.13773651,0.822807,0.039456423,
ensemble-mode,0.018085357,0.03214988,0.9497647,
ensemble-mode,0.04447842,0.029961694,0.9255599,
ensemble-mode,0.92557234,0.05248878,0.02193886,neutral
ensemble-mode,0.19597751,0.7114518,0.09257077,
ensemble-mode,0.705133,0.21293148,0.08193552,
ensemble-mode,0.13771361,0.7795671,0.08271925,
ensemble-mode,0.066278584,0.840896,0.09282539,positive
ensemble-mode,0.07206813,0.90493983,0.022992026,
ensemble-mode,0.122309454,0.82319385,0.05449671,positive
ensemble-mode,0.057361465,0.89634204,0.04629653,
ensemble-mode,0.8312505,0.034473486,0.134276,
ensemble-mode,0.80794287,0.048786506,0.14327061,
ensemble-mode,0.108573996,0.83497256,0.0564534,
ensemble-mode,0.1821947,0.73116255,0.08664272,
ensemble-mode,0.93371195,0.033425305,0.032862667,
ensemble-mode,0.04069265,0.93883395,0.020473365,
ensemble-mode,0.19680074,0.09973655,0.7034627,
ensemble-mode,0.7587638,0.209074,0.03216223,
ensemble-mode,0.020128036,0.026889352,0.9529826,
ensemble-mode,0.74958014,0.21626519,0.034154646,
ensemble-mode,0.11238968,0.8607604,0.026849907,
ensemble-mode,0.025090849,0.02023745,0.95467174,
ensemble-mode,0.5927606,0.34284177,0.06439761,
ensemble-mode,0.034751434,0.06293294,0.9023156,
ensemble-mode,0.087646246,0.11586354,0.7964902,
ensemble-mode,0.021599496,0.020562122,0.95783836,
ensemble-mode,0.8671974,0.114642575,0.01815999,
ensemble-mode,0.15373664,0.69736594,0.14889744,
ensemble-mode,0.019451538,0.01843294,0.96211547,
ensemble-mode,0.54082435,0.29941097,0.15976468,
ensemble-mode,0.14692357,0.78521985,0.06785655,neutral
ensemble-mode,0.9605147,0.025660438,0.013824714,neutral
ensemble-mode,0.16916098,0.70859265,0.1222463,
ensemble-mode,0.7745604,0.13781217,0.087627396,negative
ensemble-mode,0.3572738,0.40059128,0.2421349,
ensemble-mode,0.8248207,0.13544714,0.039732095,
ensemble-mode,0.9011561,0.058898974,0.03994485,
ensemble-mode,0.026307642,0.015490131,0.95820224,
