features,negative,neutral,positive,label
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0067659486,0.0043161972,0.9889178,
deep-learning-dziribert,0.10147328,0.5034596,0.3950671,
deep-learning-dziribert,0.00076864974,0.00587319,0.9933582,
deep-learning-dziribert,0.014582385,0.9728862,0.012531446,
deep-learning-dziribert,0.9179716,0.07593402,0.00609444,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.019814875,0.9694958,0.010689328,
deep-learning-dziribert,0.010530746,0.9204727,0.06899649,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,neutral
deep-learning-dziribert,0.029409189,0.11999109,0.85059977,neutral
deep-learning-dziribert,0.0025168501,0.0051845005,0.99229866,
deep-learning-dziribert,0.01190176,0.98000884,0.008089384,
deep-learning-dziribert,0.9226503,0.06871596,0.0086337635,neutral
deep-learning-dziribert,0.00076889386,0.005870975,0.9933601,
deep-learning-dziribert,0.69814366,0.025421213,0.2764351,
deep-learning-dziribert,0.011500117,0.007980749,0.9805192,
deep-learning-dziribert,0.021745073,0.9624607,0.015794164,negative
deep-learning-dziribert,0.015510149,0.07620226,0.9082876,
deep-learning-dziribert,0.109578855,0.8503192,0.04010197,neutral
deep-learning-dziribert,0.011405099,0.58616114,0.40243384,
deep-learning-dziribert,0.6070554,0.37908956,0.013855013,
deep-learning-dziribert,0.0005737038,0.0092468085,0.99017954,
deep-learning-dziribert,0.95703936,0.037350867,0.005609696,
deep-learning-dziribert,0.9700006,0.024259765,0.0057396195,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.008028682,0.4912494,0.5007219,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.99120235,0.004267428,0.0045301225,neutral
deep-learning-dziribert,0.052921157,0.6430969,0.30398184,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.0952344,0.0041528284,0.9006128,
deep-learning-dziribert,0.0011736925,0.0031307666,0.9956955,
deep-learning-dziribert,0.17323555,0.61065537,0.21610908,
deep-learning-dziribert,0.0062394724,0.828706,0.16505453,
deep-learning-dziribert,0.049113333,0.011397063,0.9394896,positive
deep-learning-dziribert,0.019385455,0.9673719,0.013242596,
deep-learning-dziribert,0.1859215,0.60357744,0.2105011,
deep-learning-dziribert,0.027309565,0.95359874,0.019091623,
deep-learning-dziribert,0.9893153,0.007197102,0.0034875625,positive
deep-learning-dziribert,0.99301636,0.0041655377,0.0028181353,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.005193737,0.019045891,0.97576034,
deep-learning-dziribert,0.99301845,0.004166067,0.0028154685,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.98016274,0.017566765,0.002270526,
deep-learning-dziribert,0.00088102283,0.0031470438,0.99597186,neutral
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.020472819,0.94951564,0.03001147,neutral
deep-learning-dziribert,0.96810406,0.026858665,0.005037246,
deep-learning-dziribert,0.0037715773,0.045902994,0.9503254,neutral
deep-learning-dziribert,0.013362544,0.95407856,0.03255895,
deep-learning-dziribert,0.99349654,0.004308588,0.002194812,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,neutral
deep-learning-dziribert,0.9761451,0.008205053,0.015649885,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.03277089,0.00663805,0.960591,
deep-learning-dziribert,0.6306284,0.3413122,0.028059352,
deep-learning-dziribert,0.009482813,0.9770796,0.0134376,
deep-learning-dziribert,0.0005463683,0.005201765,0.99425185,
deep-learning-dziribert,0.99209446,0.00614011,0.0017654423,
deep-learning-dziribert,0.0041448767,0.004496339,0.99135876,
deep-learning-dziribert,0.9935883,0.004922145,0.001489596,
deep-learning-dziribert,0.008058074,0.6807844,0.31115752,positive
deep-learning-dziribert,0.026139634,0.9364651,0.037395258,
deep-learning-dziribert,0.28099322,0.1607308,0.558276,
deep-learning-dziribert,0.88909364,0.09716131,0.013745117,
deep-learning-dziribert,0.19096765,0.6069252,0.20210712,
deep-learning-dziribert,0.6109627,0.2174934,0.17154399,
deep-learning-dziribert,0.8355774,0.14697255,0.017450027,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0058068447,0.40167603,0.5925171,
deep-learning-dziribert,0.023705672,0.9621169,0.014177332,
deep-learning-dziribert,0.22508177,0.7540715,0.020846771,
deep-learning-dziribert,0.011729574,0.9804278,0.007842576,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.0043886444,0.49905717,0.49655426,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.12805821,0.6527231,0.21921872,
deep-learning-dziribert,0.81825525,0.018905802,0.16283892,
deep-learning-dziribert,0.0017463706,0.0049106325,0.993343,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.9876052,0.0047783023,0.0076165483,
deep-learning-dziribert,0.0024787067,0.005201442,0.9923199,
deep-learning-dziribert,0.25714126,0.7136355,0.029223148,
deep-learning-dziribert,0.0065798895,0.006200298,0.9872198,
deep-learning-dziribert,0.99065113,0.007730514,0.0016183443,
deep-learning-dziribert,0.019567542,0.8760745,0.104357906,
deep-learning-dziribert,0.013415636,0.45650542,0.530079,
deep-learning-dziribert,0.3233466,0.51335603,0.16329733,
deep-learning-dziribert,0.82448864,0.1020752,0.07343623,
deep-learning-dziribert,0.0024202478,0.020811431,0.97676826,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.31183472,0.65511113,0.03305414,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,neutral
deep-learning-dziribert,0.98153883,0.013166007,0.005295128,
deep-learning-dziribert,0.0142255565,0.9625792,0.02319526,negative
deep-learning-dziribert,0.98707527,0.00738038,0.0055442583,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.019831978,0.95762134,0.022546636,
deep-learning-dziribert,0.0137275625,0.92062926,0.065643236,
deep-learning-dziribert,0.014895417,0.8108309,0.17427374,
deep-learning-dziribert,0.060652953,0.92640513,0.012941912,
deep-learning-dziribert,0.0004352385,0.014454167,0.98511064,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,
deep-learning-dziribert,0.99186724,0.0050226282,0.003110236,positive
deep-learning-dziribert,0.99349654,0.0043086084,0.002194811,neutral
deep-learning-dziribert,0.042885017,0.6466268,0.31048825,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.17101292,0.37030017,0.45868683,
deep-learning-dziribert,0.6259149,0.011263738,0.36282143,
deep-learning-dziribert,0.16246182,0.5413118,0.2962264,
deep-learning-dziribert,0.98059547,0.0074779545,0.011926501,
deep-learning-dziribert,0.03812934,0.5830866,0.378784,neutral
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.97973824,0.013742407,0.006519322,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.3057026,0.56912065,0.12517677,
deep-learning-dziribert,0.043600447,0.8900227,0.06637695,
deep-learning-dziribert,0.010300375,0.9373658,0.052333865,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.02598833,0.90362126,0.07039044,
deep-learning-dziribert,0.009994793,0.8835192,0.10648599,
deep-learning-dziribert,0.07642085,0.00984771,0.9137314,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.15888853,0.83277106,0.0083404025,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.9661697,0.030286979,0.0035432826,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.019661052,0.46104425,0.5192947,negative
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.8591382,0.019964743,0.12089717,
deep-learning-dziribert,0.18468645,0.7893958,0.02591771,
deep-learning-dziribert,0.024376351,0.9572199,0.018403763,
deep-learning-dziribert,0.005181946,0.009195311,0.9856228,positive
deep-learning-dziribert,0.005478238,0.00715103,0.9873707,
deep-learning-dziribert,0.0017378526,0.01598662,0.9822755,
deep-learning-dziribert,0.012601349,0.97728455,0.010114032,
deep-learning-dziribert,0.00088127307,0.0031456866,0.99597305,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.7289896,0.19639729,0.074613154,positive
deep-learning-dziribert,0.014499949,0.9158432,0.069656864,
deep-learning-dziribert,0.01785775,0.97203064,0.010111587,
deep-learning-dziribert,0.824793,0.15229872,0.022908239,
deep-learning-dziribert,0.9146371,0.07599332,0.009369568,
deep-learning-dziribert,0.9031014,0.018614404,0.07828417,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,neutral
deep-learning-dziribert,0.98705494,0.010768446,0.0021765486,
deep-learning-dziribert,0.0034286408,0.4735496,0.52302176,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.009714474,0.76361924,0.22666626,
deep-learning-dziribert,0.013928841,0.9524242,0.03364692,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.9339436,0.048092905,0.01796347,
deep-learning-dziribert,0.1310588,0.48592395,0.3830173,
deep-learning-dziribert,0.082129344,0.763494,0.15437658,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.9911527,0.004854625,0.0039926525,
deep-learning-dziribert,0.075386636,0.011373327,0.91324,negative
deep-learning-dziribert,0.0016948346,0.24087413,0.75743103,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1424719,0.81281203,0.04471606,
deep-learning-dziribert,0.8488579,0.14609474,0.005047325,
deep-learning-dziribert,0.041297257,0.9268908,0.031811964,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.98751044,0.009101351,0.0033882086,neutral
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.011729542,0.9804279,0.007842552,
deep-learning-dziribert,0.9287747,0.028091898,0.043133397,
deep-learning-dziribert,0.09400699,0.8604881,0.045504898,positive
deep-learning-dziribert,0.042258892,0.7781162,0.17962489,
deep-learning-dziribert,0.13669139,0.8410055,0.02230311,
deep-learning-dziribert,0.009380697,0.005612951,0.9850064,
deep-learning-dziribert,0.8112862,0.1412681,0.047445644,
deep-learning-dziribert,0.2194911,0.760948,0.019560851,
deep-learning-dziribert,0.8961988,0.017099727,0.08670145,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.01797339,0.78754133,0.19448532,
deep-learning-dziribert,0.9912101,0.0042685745,0.0045213313,
deep-learning-dziribert,0.011525655,0.9737333,0.014741066,
deep-learning-dziribert,0.06388216,0.7463168,0.18980105,
deep-learning-dziribert,0.02589621,0.14283852,0.8312653,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.020277562,0.082615815,0.8971066,
deep-learning-dziribert,0.027428422,0.85619754,0.11637409,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.011766102,0.95280623,0.03542764,
deep-learning-dziribert,0.027232664,0.33987907,0.6328883,
deep-learning-dziribert,0.8565587,0.014458074,0.12898335,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.13517354,0.7757222,0.08910423,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.98696613,0.01026112,0.0027728218,
deep-learning-dziribert,0.018560652,0.89276713,0.088672265,
deep-learning-dziribert,0.030822406,0.9309132,0.03826429,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.9865303,0.010359435,0.0031103017,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.056439403,0.8913702,0.05219047,
deep-learning-dziribert,0.9944419,0.0039198417,0.0016381843,
deep-learning-dziribert,0.23226255,0.41488668,0.3528508,negative
deep-learning-dziribert,0.06197966,0.9192257,0.018794646,
deep-learning-dziribert,0.050029844,0.94056517,0.009405005,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0040592426,0.08700611,0.90893465,
deep-learning-dziribert,0.0041255546,0.06616101,0.9297134,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,positive
deep-learning-dziribert,0.95508283,0.04216853,0.0027487045,negative
deep-learning-dziribert,0.028945696,0.6114013,0.359653,neutral
deep-learning-dziribert,0.00088157953,0.003145672,0.9959727,
deep-learning-dziribert,0.016078653,0.96958745,0.01433392,
deep-learning-dziribert,0.0019169057,0.020282058,0.977801,
deep-learning-dziribert,0.9912115,0.004267024,0.0045214756,positive
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.012601315,0.9772848,0.010114005,
deep-learning-dziribert,0.020595549,0.94924295,0.030161556,
deep-learning-dziribert,0.02993333,0.9412493,0.028817365,
deep-learning-dziribert,0.025194958,0.950276,0.024528982,
deep-learning-dziribert,0.8760787,0.11770436,0.006216877,
deep-learning-dziribert,0.2645059,0.008768674,0.72672546,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.05689469,0.891017,0.052088276,negative
deep-learning-dziribert,0.9801011,0.007965662,0.011933285,
deep-learning-dziribert,0.022120401,0.9668629,0.011016708,
deep-learning-dziribert,0.019384766,0.8860118,0.09460346,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9876051,0.0047783153,0.007616613,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.013362524,0.95407856,0.03255891,
deep-learning-dziribert,0.023311395,0.9711022,0.0055864337,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,positive
deep-learning-dziribert,0.0011717535,0.0072286846,0.99159956,neutral
deep-learning-dziribert,0.014621915,0.97272444,0.012653681,
deep-learning-dziribert,0.0024267666,0.07860461,0.91896856,
deep-learning-dziribert,0.119463,0.851131,0.029405879,negative
deep-learning-dziribert,0.00135921,0.05445003,0.94419074,
deep-learning-dziribert,0.0024267733,0.07860463,0.91896856,
deep-learning-dziribert,0.92670715,0.070144884,0.0031478757,
deep-learning-dziribert,0.019958427,0.97289723,0.0071443706,neutral
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.015594226,0.96844584,0.015959976,
deep-learning-dziribert,0.013509242,0.014294059,0.9721967,
deep-learning-dziribert,0.0013860757,0.005566619,0.9930473,negative
deep-learning-dziribert,0.9156077,0.07928731,0.00510505,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.09786906,0.8661673,0.03596354,
deep-learning-dziribert,0.9572717,0.030471597,0.012256729,
deep-learning-dziribert,0.70839596,0.2803064,0.01129775,
deep-learning-dziribert,0.95341384,0.014902128,0.031684075,neutral
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.6501906,0.079380766,0.27042866,
deep-learning-dziribert,0.0065798895,0.006200298,0.9872198,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.012222221,0.98160833,0.0061695133,
deep-learning-dziribert,0.012153002,0.33052453,0.6573224,neutral
deep-learning-dziribert,0.47159833,0.5122417,0.016159981,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.014530603,0.97308785,0.01238145,
deep-learning-dziribert,0.6964064,0.050281167,0.25331247,
deep-learning-dziribert,0.48732746,0.022018041,0.4906545,
deep-learning-dziribert,0.0007457141,0.0040875576,0.9951668,
deep-learning-dziribert,0.9876409,0.0047740224,0.0075850524,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9650694,0.00869552,0.02623512,
deep-learning-dziribert,0.092765115,0.5316512,0.3755837,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.055036776,0.9325336,0.012429661,
deep-learning-dziribert,0.0145373605,0.9730689,0.012393767,
deep-learning-dziribert,0.43980312,0.09471195,0.46548492,
deep-learning-dziribert,0.0011849969,0.04418822,0.95462674,
deep-learning-dziribert,0.13638481,0.6144719,0.24914323,
deep-learning-dziribert,0.96976656,0.00929002,0.02094333,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,neutral
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,neutral
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,positive
deep-learning-dziribert,0.12392581,0.8460374,0.03003675,
deep-learning-dziribert,0.0011738063,0.0031307053,0.9956955,
deep-learning-dziribert,0.21215011,0.7326643,0.05518561,
deep-learning-dziribert,0.03175111,0.95457906,0.013669854,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.01444405,0.97333187,0.012224149,
deep-learning-dziribert,0.009184879,0.90485376,0.08596132,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.12222819,0.011555189,0.8662166,positive
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.03086615,0.92801017,0.041123617,
deep-learning-dziribert,0.050045587,0.7327221,0.21723223,
deep-learning-dziribert,0.016498663,0.91495526,0.068546064,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.0013855329,0.005566068,0.9930484,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.99120235,0.00426744,0.0045301137,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.094006844,0.86048824,0.045504913,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9190495,0.02544617,0.05550431,
deep-learning-dziribert,0.03666088,0.8632346,0.10010459,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0027604494,0.027074747,0.97016484,
deep-learning-dziribert,0.046624992,0.91956353,0.033811435,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.98165625,0.008289619,0.010054099,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.11770415,0.85395193,0.028343868,
deep-learning-dziribert,0.24846108,0.72025675,0.03128208,neutral
deep-learning-dziribert,0.011729525,0.9804279,0.007842532,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0070416457,0.00608402,0.9868744,
deep-learning-dziribert,0.010148335,0.003712758,0.9861389,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,neutral
deep-learning-dziribert,0.11345447,0.7626644,0.12388119,
deep-learning-dziribert,0.0759713,0.786147,0.13788174,
deep-learning-dziribert,0.9934348,0.004946603,0.0016187076,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,neutral
deep-learning-dziribert,0.0061800303,0.7214419,0.27237794,neutral
deep-learning-dziribert,0.1424786,0.0049274005,0.852594,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,positive
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.061726924,0.019737799,0.9185353,
deep-learning-dziribert,0.007089285,0.6644418,0.32846886,neutral
deep-learning-dziribert,0.12690887,0.6342601,0.23883092,
deep-learning-dziribert,0.12690836,0.6342604,0.2388312,
deep-learning-dziribert,0.0005691018,0.004795671,0.99463516,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.0126012685,0.9772849,0.010113837,
deep-learning-dziribert,0.043479357,0.043421175,0.9130994,
deep-learning-dziribert,0.017872697,0.97200745,0.010119768,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0041569187,0.1511902,0.84465295,negative
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.049829416,0.8664259,0.083744705,
deep-learning-dziribert,0.0007763246,0.0067224647,0.9925012,
deep-learning-dziribert,0.9875146,0.0073320232,0.005153304,
deep-learning-dziribert,0.8024824,0.09377795,0.10373968,
deep-learning-dziribert,0.0010844372,0.020532427,0.9783831,
deep-learning-dziribert,0.9650503,0.028825149,0.006124523,positive
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9916027,0.005623185,0.0027740547,negative
deep-learning-dziribert,0.9523305,0.018135749,0.029533753,
deep-learning-dziribert,0.001173114,0.0072285486,0.99159837,neutral
deep-learning-dziribert,0.011729366,0.98042816,0.00784255,
