features,negative,neutral,positive,label
deep-learning-afriberta,0.6565957,0.31599173,0.027412608,
deep-learning-afriberta,0.8651255,0.030033574,0.10484091,
deep-learning-afriberta,0.7134521,0.280166,0.0063819084,
deep-learning-afriberta,0.54290044,0.12172108,0.33537853,
deep-learning-afriberta,0.23827346,0.6617003,0.10002622,
deep-learning-afriberta,0.11156909,0.08934077,0.7990901,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.4118495,0.018888589,0.5692619,
deep-learning-afriberta,0.11497733,0.842192,0.042830568,
deep-learning-afriberta,0.3314893,0.532676,0.13583471,positive
deep-learning-afriberta,0.68341905,0.28317696,0.033403996,
deep-learning-afriberta,0.19134633,0.0172995,0.79135424,
deep-learning-afriberta,0.3565244,0.23161349,0.4118621,
deep-learning-afriberta,0.044147,0.847333,0.10851997,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.07155432,0.08298179,0.8454639,
deep-learning-afriberta,0.015795575,0.791324,0.19288036,negative
deep-learning-afriberta,0.42169434,0.5275352,0.0507705,
deep-learning-afriberta,0.011677259,0.9716741,0.01664861,
deep-learning-afriberta,0.55824596,0.24461448,0.19713959,
deep-learning-afriberta,0.083128355,0.24614222,0.67072946,
deep-learning-afriberta,0.07800766,0.9098226,0.012169779,
deep-learning-afriberta,0.38557842,0.5048428,0.10957874,
deep-learning-afriberta,0.0023954995,0.0015683176,0.99603623,
deep-learning-afriberta,0.4618101,0.49101946,0.04717041,
deep-learning-afriberta,0.4214211,0.015505796,0.5630731,
deep-learning-afriberta,0.005909633,0.9642847,0.0298056,
deep-learning-afriberta,0.945081,0.048055787,0.0068631433,
deep-learning-afriberta,0.011119122,0.937634,0.05124686,
deep-learning-afriberta,0.9736386,0.019849438,0.0065120915,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.6086082,0.19492815,0.1964637,
deep-learning-afriberta,0.0069381683,0.9838478,0.009214051,
deep-learning-afriberta,0.0600041,0.847406,0.09258989,
deep-learning-afriberta,0.97355926,0.019921139,0.006519645,
deep-learning-afriberta,0.96598923,0.026942706,0.0070680426,negative
deep-learning-afriberta,0.408799,0.5197137,0.0714873,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.36750695,0.35390267,0.2785904,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.0033589655,0.025407838,0.9712332,
deep-learning-afriberta,0.3619711,0.16374968,0.47427922,
deep-learning-afriberta,0.01825329,0.96371645,0.018030263,
deep-learning-afriberta,0.63323647,0.32797208,0.038791526,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0055108527,0.97504574,0.019443411,
deep-learning-afriberta,0.13740772,0.31267026,0.549922,
deep-learning-afriberta,0.009554401,0.1247394,0.86570615,neutral
deep-learning-afriberta,0.4718248,0.10030109,0.42787418,neutral
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.37526047,0.5989224,0.025817113,
deep-learning-afriberta,0.030617477,0.9176766,0.051705778,neutral
deep-learning-afriberta,0.045090962,0.18854529,0.76636374,
deep-learning-afriberta,0.41655853,0.0149544915,0.5684869,
deep-learning-afriberta,0.025239304,0.013139245,0.9616215,
deep-learning-afriberta,0.005486634,0.97408026,0.020433092,negative
deep-learning-afriberta,0.42801413,0.52896196,0.04302398,
deep-learning-afriberta,0.01521027,0.67508477,0.309705,neutral
deep-learning-afriberta,0.15868178,0.65730935,0.18400891,
deep-learning-afriberta,0.89997023,0.09179947,0.0082303295,
deep-learning-afriberta,0.0034524754,0.038821638,0.9577259,
deep-learning-afriberta,0.039310575,0.9534534,0.0072359517,
deep-learning-afriberta,0.10063853,0.88703555,0.012325925,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.011734147,0.9757943,0.012471562,
deep-learning-afriberta,0.22237454,0.69785863,0.07976681,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,neutral
deep-learning-afriberta,0.0068612536,0.9217496,0.071389124,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.12308491,0.010736668,0.8661784,
deep-learning-afriberta,0.02914075,0.011388731,0.95947057,
deep-learning-afriberta,0.09263122,0.8595032,0.047865584,
deep-learning-afriberta,0.42925766,0.04211004,0.5286323,
deep-learning-afriberta,0.575628,0.19953753,0.22483443,positive
deep-learning-afriberta,0.021525018,0.565161,0.41331396,
deep-learning-afriberta,0.014725405,0.37381417,0.6114605,
deep-learning-afriberta,0.5582456,0.24461475,0.19713958,
deep-learning-afriberta,0.9084024,0.066009715,0.02558799,positive
deep-learning-afriberta,0.9266314,0.06210673,0.011261787,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.0057418505,0.024282958,0.9699752,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.83407754,0.017686808,0.14823572,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.529345,0.4361362,0.034518804,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,neutral
deep-learning-afriberta,0.00814387,0.985033,0.0068230457,
deep-learning-afriberta,0.0038308983,0.017271396,0.9788977,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.078336395,0.9035896,0.01807397,neutral
deep-learning-afriberta,0.21595019,0.7561877,0.027862066,
deep-learning-afriberta,0.010082645,0.030443236,0.9594741,neutral
deep-learning-afriberta,0.009509357,0.9825529,0.007937757,
deep-learning-afriberta,0.95753163,0.03602834,0.006439995,
deep-learning-afriberta,0.61151195,0.012449593,0.3760385,neutral
deep-learning-afriberta,0.71050084,0.015714,0.27378517,
deep-learning-afriberta,0.005519748,0.1463125,0.8481677,
deep-learning-afriberta,0.04537666,0.1702725,0.78435075,
deep-learning-afriberta,0.9010288,0.07884985,0.02012128,
deep-learning-afriberta,0.06381704,0.92556965,0.010613237,
deep-learning-afriberta,0.017229322,0.02115489,0.96161574,
deep-learning-afriberta,0.739628,0.25428024,0.006091677,
deep-learning-afriberta,0.05862826,0.009311654,0.9320601,
deep-learning-afriberta,0.15620217,0.46160752,0.3821903,
deep-learning-afriberta,0.0924835,0.8915823,0.015934277,positive
deep-learning-afriberta,0.016627217,0.7605594,0.22281344,
deep-learning-afriberta,0.017485907,0.042625982,0.93988806,
deep-learning-afriberta,0.0067718043,0.9765572,0.016670914,
deep-learning-afriberta,0.005486637,0.97408026,0.020433098,
deep-learning-afriberta,0.3761272,0.3267261,0.29714668,
deep-learning-afriberta,0.0524888,0.4164977,0.5310134,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.012181993,0.9686085,0.019209465,
deep-learning-afriberta,0.5002331,0.19023946,0.30952746,
deep-learning-afriberta,0.012707587,0.97515374,0.012138657,
deep-learning-afriberta,0.3556314,0.60771435,0.03665424,
deep-learning-afriberta,0.48157552,0.012339857,0.50608456,
deep-learning-afriberta,0.03874762,0.59220004,0.36905232,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.5488653,0.3564922,0.09464254,
deep-learning-afriberta,0.7625849,0.022888556,0.21452658,
deep-learning-afriberta,0.004579663,0.00953393,0.98588645,
deep-learning-afriberta,0.863781,0.028161172,0.10805787,
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.039301675,0.9534623,0.0072360365,
deep-learning-afriberta,0.19188206,0.01728878,0.7908292,
deep-learning-afriberta,0.58895797,0.10298301,0.30805907,
deep-learning-afriberta,0.006068097,0.1843653,0.8095666,
deep-learning-afriberta,0.25180754,0.70182455,0.04636787,
deep-learning-afriberta,0.8217512,0.16939862,0.0088501265,
deep-learning-afriberta,0.39623442,0.5871726,0.016592978,
deep-learning-afriberta,0.3213992,0.3828427,0.29575807,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.8405963,0.14856786,0.010835875,
deep-learning-afriberta,0.30110043,0.3886722,0.3102273,
deep-learning-afriberta,0.0041232347,0.9872,0.008676679,neutral
deep-learning-afriberta,0.70921534,0.18793054,0.10285417,
deep-learning-afriberta,0.016137814,0.9633389,0.02052326,negative
deep-learning-afriberta,0.49993783,0.293784,0.20627818,
deep-learning-afriberta,0.95731306,0.015489048,0.027197871,
deep-learning-afriberta,0.24670975,0.5926515,0.1606388,
deep-learning-afriberta,0.013020902,0.8625732,0.124405816,
deep-learning-afriberta,0.018846847,0.8755252,0.105628036,
deep-learning-afriberta,0.13397475,0.85570693,0.010318365,
deep-learning-afriberta,0.0040097944,0.009098549,0.9868917,
deep-learning-afriberta,0.017007086,0.86335045,0.119642496,
deep-learning-afriberta,0.0067718043,0.9765572,0.016670914,
deep-learning-afriberta,0.0041232347,0.9872,0.008676679,
deep-learning-afriberta,0.92910784,0.02172628,0.049165905,positive
deep-learning-afriberta,0.45309144,0.5236386,0.023269963,neutral
deep-learning-afriberta,0.013913951,0.5258031,0.4602829,
deep-learning-afriberta,0.96728075,0.0142677035,0.018451547,
deep-learning-afriberta,0.5211283,0.3631312,0.11574056,
deep-learning-afriberta,0.84347165,0.065175764,0.09135258,
deep-learning-afriberta,0.93015176,0.04484918,0.024999099,
deep-learning-afriberta,0.83867604,0.010288018,0.15103593,
deep-learning-afriberta,0.16778179,0.19045633,0.64176184,neutral
deep-learning-afriberta,0.95418566,0.019278554,0.026535721,
deep-learning-afriberta,0.50597674,0.48811427,0.005908932,
deep-learning-afriberta,0.0041427366,0.9726458,0.023211515,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.06907052,0.91756904,0.013360421,
deep-learning-afriberta,0.055092346,0.93128514,0.013622443,
deep-learning-afriberta,0.019079521,0.065528475,0.915392,
deep-learning-afriberta,0.04327574,0.9289795,0.02774472,
deep-learning-afriberta,0.2354355,0.7436712,0.020893304,
deep-learning-afriberta,0.0387386,0.92373127,0.03753004,
deep-learning-afriberta,0.14238314,0.018266136,0.8393507,
deep-learning-afriberta,0.036999457,0.87135667,0.09164389,
deep-learning-afriberta,0.0069116657,0.9834003,0.009688061,
deep-learning-afriberta,0.033186045,0.078901574,0.8879124,
deep-learning-afriberta,0.66425115,0.31979015,0.015958684,
deep-learning-afriberta,0.6179032,0.06048266,0.32161415,
deep-learning-afriberta,0.005486634,0.97408026,0.020433092,negative
deep-learning-afriberta,0.3674336,0.57475907,0.057807326,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.07199329,0.07223417,0.85577255,
deep-learning-afriberta,0.73266196,0.014782855,0.25255522,
deep-learning-afriberta,0.25254497,0.3158105,0.43164447,
deep-learning-afriberta,0.015486191,0.9751169,0.00939685,
deep-learning-afriberta,0.33382046,0.65182716,0.014352477,positive
deep-learning-afriberta,0.007347778,0.009821416,0.98283076,
deep-learning-afriberta,0.06493724,0.12813544,0.8069273,
deep-learning-afriberta,0.5892801,0.3568317,0.05388817,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0730002,0.33096188,0.59603786,
deep-learning-afriberta,0.026594061,0.96915764,0.0042482475,positive
deep-learning-afriberta,0.0075526903,0.96190786,0.030539354,
deep-learning-afriberta,0.011234106,0.9817821,0.0069838883,
deep-learning-afriberta,0.83952636,0.03029798,0.1301756,
deep-learning-afriberta,0.5498287,0.11409605,0.3360752,
deep-learning-afriberta,0.47203115,0.3561221,0.17184669,
deep-learning-afriberta,0.6119805,0.038577348,0.34944215,
deep-learning-afriberta,0.20653468,0.59161013,0.20185521,neutral
deep-learning-afriberta,0.37073237,0.5319999,0.09726774,
deep-learning-afriberta,0.006780997,0.076312244,0.91690683,
deep-learning-afriberta,0.006634565,0.96491855,0.028446902,
deep-learning-afriberta,0.062811196,0.19240123,0.7447876,
deep-learning-afriberta,0.02560074,0.93072057,0.04367867,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.94883674,0.044219885,0.00694335,
deep-learning-afriberta,0.94893456,0.026266407,0.024799,
deep-learning-afriberta,0.4401587,0.4765263,0.08331504,
deep-learning-afriberta,0.14682172,0.31037635,0.5428019,
deep-learning-afriberta,0.9030575,0.027949909,0.06899251,
deep-learning-afriberta,0.20463108,0.6829921,0.11237686,
deep-learning-afriberta,0.8650971,0.030029101,0.104873724,negative
deep-learning-afriberta,0.014763282,0.91857904,0.06665765,
deep-learning-afriberta,0.61151195,0.012449593,0.3760385,
deep-learning-afriberta,0.13207863,0.845427,0.022494366,
deep-learning-afriberta,0.032090116,0.95995,0.007960033,
deep-learning-afriberta,0.422823,0.40716824,0.1700088,negative
deep-learning-afriberta,0.51997215,0.15022987,0.3297979,
deep-learning-afriberta,0.038089436,0.9165606,0.045349915,
deep-learning-afriberta,0.6235268,0.03917124,0.3373019,
deep-learning-afriberta,0.8387718,0.12442731,0.036800932,neutral
deep-learning-afriberta,0.012987742,0.9131733,0.07383898,
deep-learning-afriberta,0.58895797,0.10298301,0.30805907,
deep-learning-afriberta,0.3759135,0.58827823,0.03580825,
deep-learning-afriberta,0.004440347,0.0059112804,0.9896484,
deep-learning-afriberta,0.018135695,0.96563196,0.016232384,positive
deep-learning-afriberta,0.0046876376,0.9622404,0.033071935,
deep-learning-afriberta,0.019987395,0.9727787,0.007234008,
deep-learning-afriberta,0.28156757,0.01330708,0.70512533,
deep-learning-afriberta,0.6161811,0.36941913,0.014399751,
deep-learning-afriberta,0.10393937,0.891694,0.004366624,
deep-learning-afriberta,0.2056521,0.07471854,0.71962935,
deep-learning-afriberta,0.23428954,0.2690103,0.49670017,neutral
deep-learning-afriberta,0.008135134,0.9080013,0.08386361,
deep-learning-afriberta,0.43311572,0.3932646,0.17361964,
deep-learning-afriberta,0.014452773,0.546388,0.4391592,
deep-learning-afriberta,0.045225516,0.9221633,0.0326112,
deep-learning-afriberta,0.0011861568,0.0020108311,0.99680305,
deep-learning-afriberta,0.66541207,0.01564512,0.31894276,
deep-learning-afriberta,0.005698654,0.9246601,0.069641165,
deep-learning-afriberta,0.0128121665,0.5488112,0.43837655,
deep-learning-afriberta,0.004700857,0.9874384,0.007860841,
deep-learning-afriberta,0.86298174,0.11829373,0.018724537,
deep-learning-afriberta,0.010455643,0.92268884,0.066855595,
deep-learning-afriberta,0.038502418,0.6837099,0.27778763,
deep-learning-afriberta,0.66541207,0.01564512,0.31894276,
deep-learning-afriberta,0.4942651,0.13022111,0.37551385,
deep-learning-afriberta,0.041826252,0.43541083,0.52276295,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.9735608,0.01992857,0.006510565,
deep-learning-afriberta,0.38789374,0.32087263,0.29123363,
deep-learning-afriberta,0.51215833,0.3691504,0.11869122,
deep-learning-afriberta,0.00929139,0.96449417,0.026214406,
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,neutral
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,neutral
deep-learning-afriberta,0.06988323,0.25194702,0.6781698,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.3860013,0.6043011,0.0096976245,negative
deep-learning-afriberta,0.011541347,0.9773251,0.011133543,
deep-learning-afriberta,0.06068928,0.9329713,0.0063394955,
deep-learning-afriberta,0.0016015953,0.0018825765,0.99651575,
deep-learning-afriberta,0.35626024,0.15521018,0.4885296,
deep-learning-afriberta,0.9736385,0.01984946,0.0065120906,
deep-learning-afriberta,0.005547923,0.9613518,0.033100266,positive
deep-learning-afriberta,0.5712229,0.3508469,0.077930175,negative
deep-learning-afriberta,0.2815178,0.18390258,0.5345796,neutral
deep-learning-afriberta,0.002590005,0.0015757924,0.99583423,
deep-learning-afriberta,0.018835729,0.945699,0.03546532,
deep-learning-afriberta,0.025060898,0.20325881,0.7716803,
deep-learning-afriberta,0.6032597,0.10847847,0.2882619,positive
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.44818914,0.53852224,0.013288535,
deep-learning-afriberta,0.14373589,0.7517136,0.10455054,
deep-learning-afriberta,0.009164316,0.9826701,0.00816551,
deep-learning-afriberta,0.22254632,0.7439535,0.033500154,
deep-learning-afriberta,0.34473845,0.60420215,0.051059354,
deep-learning-afriberta,0.7714798,0.021805536,0.2067148,
deep-learning-afriberta,0.06844205,0.88802105,0.043536983,
deep-learning-afriberta,0.062434476,0.69425845,0.24330708,negative
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,
deep-learning-afriberta,0.07138881,0.8947522,0.03385903,
deep-learning-afriberta,0.22481264,0.42033246,0.35485482,
deep-learning-afriberta,0.11197039,0.050703287,0.8373263,
deep-learning-afriberta,0.8211479,0.016087817,0.16276434,
deep-learning-afriberta,0.039617807,0.95105475,0.009327445,
deep-learning-afriberta,0.5265623,0.45585153,0.017586263,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.6340687,0.20916112,0.15677015,positive
deep-learning-afriberta,0.14238314,0.018266136,0.8393507,neutral
deep-learning-afriberta,0.3193416,0.6012625,0.079395875,
deep-learning-afriberta,0.050452493,0.61256534,0.33698222,
deep-learning-afriberta,0.073104516,0.33721423,0.58968127,negative
deep-learning-afriberta,0.022825515,0.27059588,0.7065786,
deep-learning-afriberta,0.011382959,0.53679913,0.45181793,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.021851918,0.97151315,0.006634894,neutral
deep-learning-afriberta,0.05505513,0.7713658,0.17357908,
deep-learning-afriberta,0.023777673,0.894992,0.08123029,
deep-learning-afriberta,0.5418391,0.06852036,0.38964045,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,negative
deep-learning-afriberta,0.92290944,0.042211793,0.034878783,
deep-learning-afriberta,0.019345865,0.07285397,0.90780014,
deep-learning-afriberta,0.026820336,0.94841987,0.024759734,
deep-learning-afriberta,0.8396319,0.07210593,0.088262156,
deep-learning-afriberta,0.15996811,0.8292375,0.0107944505,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,neutral
deep-learning-afriberta,0.0757495,0.66104966,0.26320085,
deep-learning-afriberta,0.04960455,0.037384704,0.9130108,
deep-learning-afriberta,0.088762455,0.8621197,0.04911781,negative
deep-learning-afriberta,0.19665991,0.020118253,0.78322184,
deep-learning-afriberta,0.033488568,0.012481768,0.9540296,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.0041390457,0.9876094,0.008251671,
deep-learning-afriberta,0.20521116,0.27539656,0.5193923,neutral
deep-learning-afriberta,0.06887284,0.9108633,0.020263964,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.012181993,0.9686085,0.019209465,
deep-learning-afriberta,0.900538,0.023597077,0.07586495,
deep-learning-afriberta,0.57744855,0.023036383,0.3995151,
deep-learning-afriberta,0.3514457,0.35961202,0.28894228,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.03348863,0.012481779,0.9540296,
deep-learning-afriberta,0.45890173,0.23273122,0.3083671,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.522185,0.4578374,0.019977624,
deep-learning-afriberta,0.010830842,0.9745291,0.0146400975,
deep-learning-afriberta,0.27221933,0.0717489,0.6560318,
deep-learning-afriberta,0.22430491,0.13733375,0.63836133,
deep-learning-afriberta,0.0038227323,0.02117607,0.9750012,
deep-learning-afriberta,0.75358003,0.030467935,0.21595202,
deep-learning-afriberta,0.91836995,0.023674948,0.057955038,neutral
deep-learning-afriberta,0.6256022,0.35942933,0.014968444,neutral
deep-learning-afriberta,0.10254796,0.8477109,0.049741074,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.006506054,0.012608209,0.9808857,
deep-learning-afriberta,0.58895797,0.102983005,0.30805904,positive
deep-learning-afriberta,0.48243722,0.46709192,0.050470896,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.018779704,0.93843913,0.04278112,
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.19429606,0.76799417,0.03770978,
deep-learning-afriberta,0.0036763689,0.013359775,0.9829639,
deep-learning-afriberta,0.0075946013,0.9835449,0.008860476,
deep-learning-afriberta,0.022496484,0.70449436,0.27300918,
deep-learning-afriberta,0.027125083,0.07953852,0.8933365,positive
deep-learning-afriberta,0.9541227,0.019286633,0.026590714,positive
deep-learning-afriberta,0.5928053,0.13500346,0.2721912,
deep-learning-afriberta,0.03727055,0.9413531,0.021376414,
deep-learning-afriberta,0.44164205,0.151765,0.40659297,
deep-learning-afriberta,0.0085104,0.9836037,0.007886003,
deep-learning-afriberta,0.06758711,0.9123499,0.020063074,
deep-learning-afriberta,0.11733533,0.8489181,0.033746645,
deep-learning-afriberta,0.61790335,0.060482617,0.321614,
deep-learning-afriberta,0.66779536,0.3115077,0.020696936,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.2459731,0.7384959,0.015530959,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.88211995,0.033109415,0.08477065,
deep-learning-afriberta,0.02608303,0.61210835,0.36180854,
deep-learning-afriberta,0.025356665,0.9477277,0.026915668,
deep-learning-afriberta,0.0037084694,0.0131846685,0.98310685,
deep-learning-afriberta,0.035247408,0.95149225,0.013260327,
deep-learning-afriberta,0.025057474,0.11141194,0.8635306,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.46505556,0.11262584,0.4223186,
deep-learning-afriberta,0.0015991802,0.0015299892,0.9968708,
deep-learning-afriberta,0.12345393,0.22958837,0.64695776,negative
deep-learning-afriberta,0.017661408,0.97175556,0.010583019,
deep-learning-afriberta,0.083935596,0.5801551,0.3359094,neutral
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,
deep-learning-afriberta,0.32024693,0.60553145,0.07422169,
deep-learning-afriberta,0.51705146,0.41543537,0.067513086,
deep-learning-afriberta,0.17210764,0.023785874,0.80410653,
deep-learning-afriberta,0.010470392,0.011343099,0.97818655,
deep-learning-afriberta,0.59652203,0.08129596,0.32218203,neutral
deep-learning-afriberta,0.21018137,0.6184233,0.17139538,
deep-learning-afriberta,0.043635592,0.91128486,0.045079466,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.0414965,0.51363754,0.4448659,neutral
deep-learning-afriberta,0.7108364,0.015497428,0.27366617,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.03338482,0.9309156,0.035699565,
deep-learning-afriberta,0.14240232,0.01826831,0.8393294,
deep-learning-afriberta,0.11309935,0.86985475,0.017045826,neutral
deep-learning-afriberta,0.0026514442,0.0015780384,0.9957705,
deep-learning-afriberta,0.017178135,0.24817361,0.7346483,
deep-learning-afriberta,0.3880245,0.46828896,0.1436865,
deep-learning-afriberta,0.15370424,0.80313843,0.043157298,
deep-learning-afriberta,0.015384883,0.882146,0.1024691,
deep-learning-afriberta,0.0043731183,0.03470627,0.9609206,
deep-learning-afriberta,0.005486634,0.97408026,0.020433092,
deep-learning-afriberta,0.005602498,0.008001803,0.9863957,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.0075526936,0.96190786,0.030539367,
deep-learning-afriberta,0.009164316,0.9826701,0.0081655225,
deep-learning-afriberta,0.028863462,0.7112573,0.25987935,negative
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,
deep-learning-afriberta,0.7653711,0.22607319,0.008555709,
deep-learning-afriberta,0.5325047,0.14651103,0.32098433,
deep-learning-afriberta,0.65071464,0.28296074,0.06632455,
deep-learning-afriberta,0.42886564,0.12802069,0.44311357,
deep-learning-afriberta,0.63039345,0.023862649,0.3457439,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.075558595,0.85518223,0.06925922,
deep-learning-afriberta,0.8915324,0.08782995,0.020637555,negative
deep-learning-afriberta,0.33170447,0.0771119,0.5911836,
deep-learning-afriberta,0.06261275,0.009755563,0.92763174,neutral
deep-learning-afriberta,0.0069381683,0.9838478,0.009214051,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.8990354,0.09263652,0.008328121,
deep-learning-afriberta,0.018794937,0.9703343,0.010870737,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.10062792,0.802208,0.097164094,
