"","y_pred","y_real"
"562","neutral","neutral"
"567","neutral","positive"
"574","positive","neutral"
"578","neutral","negative"
"593","positive","positive"
"594","neutral","neutral"
"597","negative","neutral"
"601","negative","negative"
"602","neutral","neutral"
"606","neutral","neutral"
"612","negative","negative"
"622","neutral","neutral"
"625","negative","positive"
"636","positive","negative"
"652","positive","positive"
"657","neutral","negative"
"658","positive","positive"
"664","positive","negative"
"679","neutral","neutral"
"688","positive","positive"
"691","neutral","positive"
"712","negative","negative"
"716","negative","negative"
"727","negative","negative"
"732","neutral","positive"
"741","positive","positive"
"745","negative","negative"
"754","negative","negative"
"774","neutral","neutral"
"775","negative","negative"
"778","positive","positive"
"780","neutral","neutral"
"781","positive","positive"
"786","neutral","negative"
"792","neutral","neutral"
"798","neutral","negative"
"802","negative","positive"
"814","negative","neutral"
"820","negative","negative"
"828","negative","positive"
"830","negative","negative"
"834","negative","positive"
"842","positive","positive"
"846","negative","negative"
"848","neutral","neutral"
"869","negative","positive"
"874","negative","negative"
"880","positive","positive"
"885","neutral","negative"
"886","neutral","neutral"
"891","positive","neutral"
"892","negative","positive"
"898","neutral","neutral"
"901","neutral","neutral"
"903","neutral","negative"
"914","positive","negative"
"920","positive","positive"
"936","neutral","neutral"
"942","neutral","neutral"
"946","negative","neutral"
"949","neutral","neutral"
"950","positive","negative"
"959","neutral","neutral"
"962","neutral","neutral"
"968","negative","neutral"
"976","negative","positive"
"978","positive","positive"
"981","negative","negative"
"994","negative","negative"
"1005","positive","positive"
"1014","neutral","neutral"
"1022","positive","positive"
"1023","negative","negative"
"1025","neutral","positive"
"1030","positive","neutral"
"1031","negative","negative"
"1049","neutral","neutral"
"1054","neutral","neutral"
"1060","positive","positive"
"1069","negative","negative"
"1071","neutral","positive"
"1073","neutral","neutral"
"1074","neutral","neutral"
"1088","neutral","neutral"
"1091","neutral","neutral"
"1095","negative","negative"
"1104","neutral","neutral"
"1111","neutral","neutral"
"1116","neutral","positive"
"1124","neutral","neutral"
"1125","positive","positive"
"1132","neutral","positive"
"1144","neutral","neutral"
"1150","neutral","neutral"
"1157","positive","negative"
"1162","neutral","neutral"
"1168","positive","positive"
"1170","negative","negative"
"1171","negative","negative"
"1177","positive","negative"
"1179","neutral","positive"
"1194","positive","positive"
"1195","neutral","neutral"
"1197","negative","positive"
"1198","negative","negative"
"1201","neutral","neutral"
"1206","positive","positive"
"1226","neutral","negative"
"1229","neutral","negative"
"1231","neutral","neutral"
"1234","positive","positive"
"1238","neutral","positive"
"1251","neutral","neutral"
"1257","positive","positive"
"1264","neutral","neutral"
"1265","neutral","neutral"
"1266","neutral","positive"
"1278","neutral","negative"
"1279","negative","negative"
"1282","neutral","positive"
"1285","neutral","neutral"
"1291","neutral","neutral"
"1296","positive","positive"
"1311","negative","negative"
"1317","neutral","positive"
"1326","negative","positive"
"1329","negative","negative"
"1335","positive","positive"
"1342","positive","positive"
"1344","neutral","neutral"
"1360","positive","positive"
"1363","negative","positive"
"1371","negative","negative"
"1391","neutral","neutral"
"1392","neutral","neutral"
"1414","positive","negative"
"1417","negative","negative"
"1431","negative","negative"
"1437","negative","positive"
"1443","neutral","positive"
"1447","neutral","negative"
"1451","positive","neutral"
"1454","neutral","neutral"
"1459","neutral","positive"
"1460","neutral","neutral"
"1479","positive","positive"
"1482","neutral","negative"
"1489","negative","negative"
"1492","neutral","negative"
"1502","neutral","positive"
"1516","negative","positive"
"1520","negative","positive"
"1522","negative","positive"
"1523","neutral","neutral"
"1530","positive","positive"
"1537","neutral","negative"
"1549","neutral","neutral"
"1561","neutral","positive"
"1580","negative","negative"
"1584","neutral","neutral"
"1596","negative","negative"
"1605","negative","negative"
"1613","neutral","neutral"
"1615","negative","negative"
"1626","neutral","neutral"
"1627","negative","positive"
"1635","neutral","neutral"
"1650","neutral","neutral"
"1651","neutral","neutral"
"1652","positive","positive"
"1658","negative","neutral"
"1659","negative","neutral"
"1660","positive","positive"
"1668","positive","positive"
"1675","neutral","neutral"
"1686","positive","negative"
"1694","neutral","neutral"
"1697","neutral","neutral"
"1708","positive","positive"
"1719","negative","positive"
"1720","neutral","positive"
"1725","neutral","positive"
"1726","neutral","negative"
"1728","negative","negative"
"1730","neutral","neutral"
"1736","neutral","neutral"
"1745","negative","negative"
"1752","neutral","positive"
"1753","neutral","neutral"
"1755","neutral","neutral"
"1758","negative","negative"
"1760","neutral","neutral"
"1761","negative","negative"
"1767","neutral","neutral"
"1772","negative","neutral"
"1774","negative","negative"
"1781","positive","positive"
"1788","positive","neutral"
"1790","negative","negative"
"1791","neutral","neutral"
"1795","negative","neutral"
"1798","neutral","neutral"
"1801","positive","positive"
"1805","positive","positive"
"1810","negative","negative"
"1826","neutral","neutral"
"1830","negative","negative"
"1837","negative","positive"
"1856","positive","positive"
"1868","neutral","neutral"
"1872","positive","neutral"
"1873","negative","negative"
"1877","neutral","neutral"
"1878","neutral","neutral"
"1882","positive","negative"
"1895","neutral","neutral"
"1909","neutral","neutral"
"1915","positive","neutral"
"1916","positive","negative"
"1919","neutral","neutral"
"1929","neutral","neutral"
"1941","negative","negative"
"1947","neutral","negative"
"1953","negative","neutral"
"1961","positive","positive"
"1965","negative","negative"
"1966","positive","negative"
"1972","neutral","positive"
"1978","negative","negative"
"2003","negative","neutral"
"2004","positive","positive"
"2007","negative","negative"
"2015","positive","positive"
"2017","negative","neutral"
"2035","positive","positive"
"2039","neutral","neutral"
"2040","neutral","negative"
"2046","neutral","neutral"
"2047","positive","positive"
"2053","neutral","neutral"
"2061","positive","positive"
"2064","positive","positive"
"2065","negative","negative"
"2066","neutral","neutral"
"2070","negative","neutral"
"2077","negative","neutral"
"2091","negative","neutral"
"2094","negative","positive"
"2104","neutral","negative"
"2106","positive","positive"
"2125","negative","negative"
"2128","positive","negative"
"2131","positive","positive"
"2132","neutral","neutral"
"2139","neutral","neutral"
"2144","negative","neutral"
"2145","neutral","positive"
"2146","positive","positive"
"2152","neutral","neutral"
"2166","positive","positive"
"2173","negative","negative"
"2176","neutral","positive"
"2177","negative","negative"
"2181","positive","positive"
"2202","negative","positive"
"2204","negative","negative"
"2206","negative","negative"
"2220","neutral","neutral"
"2228","neutral","neutral"
"2240","negative","positive"
"2258","positive","positive"
"2262","neutral","positive"
"2269","negative","positive"
"2271","negative","negative"
"2275","neutral","neutral"
"2276","neutral","neutral"
"2294","neutral","neutral"
"2305","neutral","neutral"
"2311","negative","negative"
"2323","neutral","neutral"
"2324","positive","positive"
"2329","neutral","neutral"
"2337","neutral","neutral"
"2352","negative","negative"
"2354","neutral","neutral"
"2356","positive","positive"
"2360","neutral","neutral"
"2362","neutral","positive"
"2367","neutral","positive"
"2374","negative","negative"
"2378","negative","negative"
"2388","positive","neutral"
"2403","negative","neutral"
"2408","neutral","neutral"
"2425","neutral","neutral"
"2428","neutral","neutral"
"2440","positive","positive"
"2441","neutral","negative"
"2443","negative","negative"
"2444","negative","negative"
"2461","neutral","neutral"
"2496","positive","positive"
"2503","negative","negative"
"2510","neutral","positive"
"2524","neutral","neutral"
"2528","positive","positive"
"2535","neutral","neutral"
"2542","positive","neutral"
"2543","negative","negative"
"2545","negative","neutral"
"2559","positive","positive"
"2562","positive","positive"
"2563","neutral","neutral"
"2568","negative","negative"
"2575","neutral","neutral"
"2582","neutral","neutral"
"2590","neutral","positive"
"2591","positive","negative"
"2596","positive","positive"
"2620","negative","neutral"
"2624","neutral","negative"
"2626","neutral","neutral"
"2638","negative","negative"
"2640","positive","positive"
"2643","positive","positive"
"2646","negative","positive"
"2657","negative","negative"
"2658","negative","negative"
"2660","neutral","neutral"
"2669","negative","negative"
"2674","neutral","neutral"
"2687","positive","positive"
"2691","positive","positive"
"2694","negative","neutral"
"2695","neutral","negative"
"2697","neutral","neutral"
"2709","neutral","positive"
"2710","neutral","neutral"
"2724","positive","positive"
"2734","positive","positive"
"2752","positive","positive"
"2753","negative","neutral"
"2757","neutral","neutral"
"2758","neutral","positive"
"2761","negative","negative"
"2765","neutral","neutral"
"2777","positive","positive"
"2784","negative","positive"
"2789","positive","neutral"
"2790","positive","positive"
"2794","negative","negative"
"2795","negative","neutral"
"2797","negative","negative"
"2810","negative","negative"
"2821","positive","positive"
"2826","neutral","neutral"
"2834","positive","positive"
"2835","neutral","negative"
"2836","neutral","neutral"
"2840","negative","negative"
"2843","negative","negative"
"2849","neutral","positive"
"2852","negative","negative"
"2856","positive","positive"
"2857","neutral","neutral"
"2858","neutral","positive"
"2861","neutral","neutral"
"2864","negative","neutral"
"2885","negative","negative"
"2888","neutral","neutral"
"2889","negative","negative"
"2896","negative","positive"
"2900","neutral","neutral"
"2902","negative","neutral"
"2905","negative","positive"
"2909","neutral","positive"
"2919","positive","positive"
"2922","neutral","neutral"
"2925","positive","positive"
"2928","neutral","negative"
"2930","positive","positive"
"2934","neutral","negative"
"2936","neutral","neutral"
"2946","negative","negative"
"2947","positive","positive"
"2950","neutral","neutral"
"2951","neutral","negative"
"2955","positive","positive"
"2963","negative","negative"
"2966","positive","negative"
"2971","negative","negative"
"2973","neutral","negative"
"2978","neutral","neutral"
"2991","positive","positive"
"2993","positive","negative"
"3000","neutral","negative"
"3012","negative","negative"
"3019","neutral","neutral"
"3025","neutral","neutral"
"3029","negative","neutral"
"3033","positive","positive"
"3035","positive","positive"
"3036","neutral","neutral"
"3041","neutral","positive"
"3043","negative","positive"
"3053","negative","neutral"
"3059","positive","neutral"
"3083","positive","positive"
"3086","neutral","negative"
"3095","positive","positive"
"3096","neutral","neutral"
"3109","positive","positive"
"3112","neutral","negative"
"3121","neutral","neutral"
"3125","negative","negative"
"3134","neutral","negative"
"3135","neutral","neutral"
"3148","positive","neutral"
"3150","negative","negative"
"3176","neutral","neutral"
"3179","negative","neutral"
"3191","negative","negative"
"3193","neutral","neutral"
"3196","positive","negative"
"3198","negative","positive"
"3203","positive","positive"
"3215","positive","positive"
"3231","neutral","neutral"
"3233","neutral","neutral"
"3234","neutral","neutral"
"3236","neutral","neutral"
"3241","neutral","negative"
"3247","neutral","neutral"
"3259","neutral","negative"
"3264","neutral","positive"
"3267","positive","positive"
"3268","negative","positive"
"3276","neutral","neutral"
"3282","negative","negative"
"3294","positive","positive"
"3295","negative","neutral"
"3311","neutral","negative"
"3339","positive","positive"
"3343","neutral","neutral"
"3359","negative","negative"
"3371","negative","negative"
"3374","positive","positive"
"3381","neutral","neutral"
"3400","positive","positive"
"3403","neutral","positive"
"3404","positive","positive"
"3408","negative","negative"
"3413","negative","negative"
"3426","positive","positive"
"3431","positive","positive"
"3432","negative","negative"
"3438","negative","negative"
"3448","positive","positive"
"3472","neutral","positive"
"3473","neutral","negative"
"3474","neutral","neutral"
"3476","positive","positive"
"3478","negative","negative"
"3481","positive","positive"
"3489","neutral","negative"
"3491","neutral","negative"
"3493","positive","positive"
"3495","neutral","neutral"
"3509","neutral","neutral"
"3518","neutral","negative"
"3521","neutral","neutral"
"3529","negative","positive"
"3548","neutral","negative"
"3563","positive","neutral"
"3578","negative","neutral"
"3579","positive","positive"
"3580","neutral","neutral"
"3582","neutral","positive"
"3583","negative","negative"
"3584","negative","negative"
"3586","neutral","negative"
"3609","negative","neutral"
"3611","positive","neutral"
"3614","positive","positive"
"3619","neutral","neutral"
"3620","neutral","neutral"
"3621","neutral","neutral"
"3628","negative","negative"
"3630","neutral","negative"
"3633","positive","positive"
"3646","positive","positive"
"3651","neutral","positive"
"3669","neutral","neutral"
"3679","negative","negative"
"3680","negative","negative"
"3681","negative","negative"
"3689","positive","positive"
"3696","negative","neutral"
"3702","negative","negative"
"3705","negative","negative"
"3707","negative","negative"
"3713","negative","negative"
"3722","positive","positive"
"3723","negative","positive"
"3729","positive","positive"
"3733","neutral","neutral"
"3737","neutral","neutral"
"3744","negative","positive"
"3750","neutral","neutral"
"3756","negative","negative"
"3758","positive","positive"
"3760","neutral","neutral"
"3764","positive","neutral"
"3769","neutral","neutral"
"3777","neutral","positive"
"3785","neutral","positive"
"3791","positive","neutral"
"3793","negative","neutral"
"3796","neutral","neutral"
"3799","negative","negative"
"3800","positive","positive"
"3815","negative","negative"
"3816","positive","positive"
"3819","neutral","neutral"
"3821","neutral","negative"
"3830","neutral","neutral"
"3837","positive","positive"
"3839","neutral","positive"
"3840","positive","neutral"
"3842","negative","neutral"
"3857","positive","positive"
"3864","positive","neutral"
"3872","neutral","neutral"
"3876","neutral","neutral"
"3883","neutral","neutral"
"3887","positive","negative"
"3888","neutral","neutral"
"3892","neutral","neutral"
"3895","positive","positive"
"3901","negative","negative"
"3906","positive","positive"
"3908","neutral","neutral"
"3909","negative","positive"
"3911","neutral","neutral"
"3930","positive","positive"
"3948","negative","negative"
"3958","positive","positive"
"3963","neutral","positive"
"3964","negative","positive"
"3973","positive","positive"
"3976","positive","positive"
"3979","neutral","neutral"
"3985","negative","negative"
"3987","positive","positive"
"3988","negative","positive"
"3991","positive","negative"
"3993","neutral","neutral"
"3994","neutral","negative"
"4008","neutral","neutral"
"4010","negative","negative"
"4026","negative","negative"
"4038","neutral","neutral"
"4042","neutral","neutral"
"4045","negative","negative"
"4048","negative","positive"
"4053","neutral","neutral"
"4059","neutral","negative"
"4060","neutral","neutral"
"4062","neutral","positive"
"4088","negative","negative"
"4106","negative","negative"
"4112","positive","positive"
"4113","negative","negative"
"4116","neutral","positive"
"4120","neutral","neutral"
"4122","neutral","positive"
"4130","neutral","negative"
"4133","negative","neutral"
"4136","negative","positive"
"4138","negative","positive"
"4147","positive","positive"
"4148","negative","negative"
"4153","neutral","neutral"
"4154","neutral","neutral"
"4155","negative","neutral"
"4157","neutral","negative"
"4169","neutral","neutral"
"4176","negative","negative"
"4182","negative","negative"
"4183","neutral","neutral"
"4190","neutral","positive"
"4200","negative","negative"
"4202","neutral","neutral"
"4229","negative","negative"
"4230","positive","positive"
"4232","neutral","negative"
"4238","positive","neutral"
"4257","negative","positive"
"4258","negative","negative"
"4263","neutral","neutral"
"4274","positive","positive"
"4283","neutral","neutral"
"4284","negative","neutral"
"4287","positive","neutral"
"4292","positive","positive"
"4293","positive","negative"
"4294","positive","negative"
"4313","negative","positive"
"4323","positive","positive"
"4324","neutral","negative"
"4325","neutral","neutral"
"4333","negative","negative"
"4335","neutral","neutral"
"4339","neutral","neutral"
"4343","neutral","neutral"
"4344","neutral","neutral"
"4345","neutral","neutral"
"4349","positive","positive"
"4352","negative","neutral"
"4356","neutral","neutral"
"4357","negative","neutral"
"4367","negative","negative"
"4369","negative","neutral"
"4383","negative","negative"
"4385","negative","negative"
"4400","negative","neutral"
"4404","neutral","neutral"
"4408","positive","positive"
"4409","neutral","positive"
"4420","negative","negative"
"4438","negative","negative"
"4439","negative","neutral"
"4442","neutral","neutral"
"4444","negative","negative"
"4452","negative","negative"
"4455","negative","negative"
"4456","positive","positive"
"4459","neutral","neutral"
"4462","negative","negative"
"4463","negative","positive"
"4469","negative","negative"
"4470","positive","neutral"
"4471","negative","neutral"
"4472","negative","negative"
"4477","neutral","neutral"
"4478","negative","neutral"
"4479","neutral","positive"
"4492","positive","positive"
"4493","positive","neutral"
"4496","positive","positive"
"4508","neutral","neutral"
"4510","neutral","neutral"
"4518","neutral","neutral"
"4535","neutral","neutral"
"4551","negative","negative"
"4556","neutral","neutral"
"4564","negative","negative"
"4571","positive","positive"
"4573","negative","negative"
"4587","neutral","neutral"
"4599","neutral","negative"
"4611","positive","positive"
"4614","negative","negative"
"4616","positive","positive"
"4618","neutral","positive"
"4623","negative","negative"
"4638","neutral","neutral"
"4654","neutral","neutral"
"4657","neutral","neutral"
"4658","negative","negative"
"4665","neutral","neutral"
"4673","negative","negative"
"4689","positive","positive"
"4693","neutral","neutral"
"4703","negative","negative"
"4708","positive","positive"
"4709","neutral","positive"
"4710","positive","neutral"
"4716","positive","negative"
"4729","negative","negative"
"4730","positive","positive"
"4736","negative","negative"
"4738","negative","negative"
"4740","neutral","neutral"
"4747","neutral","neutral"
"4749","neutral","neutral"
"4761","negative","negative"
"4772","negative","negative"
"4775","negative","negative"
"4784","neutral","neutral"
"4790","positive","neutral"
"4791","negative","negative"
"4801","negative","negative"
"4809","negative","negative"
"4814","neutral","positive"
"4821","negative","negative"
"4824","neutral","positive"
"4826","neutral","negative"
"4843","positive","positive"
"4851","neutral","neutral"
"4859","neutral","negative"
"4871","positive","positive"
"4880","neutral","neutral"
"4888","positive","neutral"
"4891","negative","neutral"
"4892","positive","positive"
"4903","negative","negative"
"4907","negative","negative"
"4913","neutral","neutral"
"4934","positive","positive"
"4938","negative","negative"
"4943","positive","positive"
"4944","neutral","positive"
"4958","neutral","neutral"
"4964","positive","positive"
"4965","positive","positive"
"4966","positive","negative"
"4969","negative","negative"
"4970","positive","positive"
"4973","positive","positive"
"4975","negative","negative"
"4980","neutral","neutral"
"4985","neutral","negative"
"4986","positive","neutral"
"4987","negative","negative"
"4991","positive","positive"
"4992","negative","negative"
"4994","negative","negative"
"4996","neutral","positive"
"5011","negative","negative"
"5015","negative","negative"
"5018","neutral","negative"
"5019","neutral","neutral"
"5029","negative","negative"
"5030","negative","negative"
"5032","positive","positive"
"5047","positive","positive"
"5049","positive","positive"
"5052","neutral","neutral"
"5054","positive","positive"
"5058","negative","negative"
"5061","positive","neutral"
"5062","neutral","neutral"
"5066","positive","positive"
"5072","neutral","neutral"
"5073","positive","neutral"
"5075","negative","negative"
"5080","positive","positive"
"5091","negative","negative"
"5099","negative","negative"
"5111","neutral","neutral"
"5142","negative","negative"
"5145","neutral","neutral"
"5152","neutral","neutral"
"5176","positive","positive"
"5181","negative","negative"
"5193","neutral","positive"
"5202","positive","positive"
"5203","neutral","neutral"
"5206","positive","positive"
"5219","neutral","neutral"
"5228","neutral","neutral"
"5232","neutral","neutral"
"5234","neutral","positive"
"5235","negative","positive"
"5286","negative","negative"
"5305","negative","negative"
"5309","negative","negative"
"5322","neutral","neutral"
"5324","neutral","positive"
"5326","negative","negative"
"5332","negative","negative"
"5340","positive","neutral"
"5341","neutral","neutral"
"5348","positive","positive"
"5350","positive","positive"
"5351","positive","negative"
"5360","neutral","neutral"
"5369","positive","positive"
"5371","positive","neutral"
"5373","negative","negative"
"5392","neutral","positive"
"5401","neutral","neutral"
"5429","positive","negative"
"5431","neutral","negative"
"5432","positive","positive"
"5436","neutral","neutral"
"5439","positive","negative"
"5440","neutral","negative"
"5444","neutral","positive"
"5455","neutral","neutral"
"5457","positive","positive"
"5471","positive","negative"
"5473","negative","negative"
"5495","negative","negative"
"5509","negative","neutral"
"5510","neutral","positive"
"5523","negative","positive"
"5529","negative","neutral"
"5531","neutral","neutral"
"5534","negative","negative"
"5537","neutral","positive"
"5544","positive","positive"
"5553","neutral","negative"
"5556","neutral","positive"
"5563","neutral","positive"
"5564","positive","positive"
"5566","positive","positive"
"5574","negative","positive"
"5583","positive","positive"
"5585","positive","negative"
"5588","neutral","neutral"
"5592","neutral","neutral"
"5597","negative","negative"
"5600","neutral","positive"
"5615","neutral","negative"
"5619","negative","negative"
"5620","neutral","negative"
"5622","negative","negative"
"5624","neutral","neutral"
"5629","neutral","neutral"
"5633","neutral","neutral"
"5637","neutral","neutral"
"5641","negative","negative"
"5653","neutral","neutral"
"5672","positive","neutral"
"5674","negative","negative"
"5683","positive","positive"
"5689","negative","negative"
"5691","positive","positive"
"5695","neutral","neutral"
"5706","negative","negative"
"5723","neutral","neutral"
"5733","neutral","neutral"
"5741","neutral","positive"
"5743","positive","positive"
"5749","negative","negative"
"5752","negative","neutral"
"5754","neutral","neutral"
"5759","negative","negative"
"5766","positive","positive"
"5773","neutral","negative"
"5779","negative","neutral"
"5785","neutral","neutral"
"5793","negative","negative"
"5798","positive","positive"
"5804","neutral","neutral"
"5807","negative","negative"
"5809","negative","negative"
"5811","neutral","negative"
"5813","negative","negative"
"5814","negative","neutral"
"5824","neutral","neutral"
"5832","neutral","neutral"
"5835","neutral","positive"
"5840","positive","positive"
"5846","positive","positive"
"5853","negative","negative"
"5855","positive","positive"
"5860","positive","positive"
"5864","positive","positive"
"5865","positive","negative"
"5870","neutral","neutral"
"5872","neutral","neutral"
"5877","negative","negative"
"5897","neutral","neutral"
"5902","positive","positive"
"5906","positive","positive"
"5912","negative","neutral"
"5913","negative","negative"
"5915","positive","positive"
"5929","positive","positive"
"5933","neutral","neutral"
"5935","positive","neutral"
"5939","neutral","neutral"
"5952","positive","negative"
"5957","neutral","neutral"
"5973","positive","positive"
"5981","neutral","negative"
"5982","neutral","neutral"
"5986","negative","negative"
"5995","neutral","negative"
"6006","negative","negative"
"6015","negative","neutral"
"6017","neutral","neutral"
"6021","neutral","neutral"
"6024","negative","neutral"
"6026","negative","negative"
"6031","positive","positive"
"6038","neutral","neutral"
"6039","positive","neutral"
"6060","positive","positive"
"6062","neutral","neutral"
"6066","negative","negative"
"6067","negative","negative"
"6072","neutral","negative"
"6076","positive","positive"
"6077","negative","negative"
"6089","negative","negative"
"6099","positive","negative"
"6100","neutral","neutral"
"6103","negative","negative"
"6105","neutral","neutral"
"6108","neutral","neutral"
"6114","negative","negative"
"6116","negative","negative"
"6125","neutral","neutral"
"6147","positive","positive"
"6152","neutral","neutral"
"6158","positive","negative"
"6161","neutral","neutral"
"6169","positive","positive"
"6176","neutral","neutral"
"6180","neutral","negative"
"6184","positive","positive"
"6190","negative","neutral"
"6195","positive","positive"
"6205","negative","positive"
"6224","negative","negative"
"6226","neutral","negative"
"6236","negative","negative"
"6239","neutral","neutral"
"6253","neutral","neutral"
"6258","neutral","negative"
"6267","neutral","neutral"
"6269","positive","positive"
"6280","negative","negative"
"6281","neutral","positive"
"6288","positive","positive"
"6289","positive","positive"
"6290","neutral","negative"
"6305","negative","negative"
"6311","neutral","neutral"
"6313","neutral","neutral"
"6326","positive","positive"
"6333","positive","positive"
"6336","neutral","neutral"
"6349","neutral","neutral"
"6356","neutral","neutral"
"6361","positive","positive"
"6370","negative","negative"
"6373","negative","positive"
"6383","negative","positive"
"6384","positive","positive"
"6395","positive","positive"
"6399","negative","negative"
"6408","neutral","negative"
"6417","neutral","negative"
"6420","neutral","negative"
"6425","positive","positive"
"6439","neutral","neutral"
"6443","neutral","neutral"
"6444","negative","neutral"
"6448","neutral","negative"
"6450","positive","negative"
"6452","negative","negative"
"6462","positive","positive"
"6466","negative","neutral"
"6467","negative","negative"
"6469","neutral","neutral"
"6474","positive","positive"
"6477","positive","positive"
"6478","positive","positive"
"6480","neutral","neutral"
"6483","negative","negative"
"6485","negative","positive"
"6497","negative","positive"
"6511","negative","neutral"
"6526","negative","negative"
"6528","negative","neutral"
"6534","neutral","neutral"
"6535","negative","negative"
"6545","negative","neutral"
"6546","negative","positive"
"6557","positive","negative"
"6559","neutral","neutral"
"6582","positive","negative"
"6583","negative","positive"
"6597","neutral","positive"
"6604","neutral","neutral"
"6605","negative","neutral"
"6611","neutral","neutral"
"6624","negative","neutral"
"6628","neutral","neutral"
"6637","negative","negative"
"6641","positive","positive"
"6643","neutral","neutral"
"6660","positive","positive"
"6662","neutral","negative"
"6664","positive","positive"
"6668","neutral","neutral"
"6676","negative","negative"
"6689","positive","positive"
"6690","positive","positive"
"6693","positive","positive"
"6695","negative","negative"
"6705","positive","positive"
"6713","positive","positive"
"6715","positive","positive"
"6721","negative","negative"
"6728","positive","positive"
"6733","positive","positive"
"6750","positive","positive"
"6755","positive","positive"
"6760","positive","positive"
"6767","neutral","neutral"
"6768","negative","neutral"
"6770","neutral","neutral"
"6771","positive","positive"
"6774","negative","negative"
"6777","positive","positive"
"6785","neutral","negative"
"6789","neutral","neutral"
"6791","neutral","neutral"
"6796","negative","positive"
"6804","neutral","neutral"
"6809","negative","negative"
"6818","negative","negative"
"6821","positive","negative"
"6825","neutral","neutral"
"6828","neutral","neutral"
"6835","neutral","neutral"
"6839","neutral","positive"
"6843","negative","negative"
"6852","neutral","neutral"
"6860","negative","negative"
"6870","neutral","neutral"
"6872","neutral","neutral"
"6876","neutral","neutral"
"6878","negative","negative"
"6884","neutral","negative"
"6885","positive","positive"
"6890","neutral","positive"
"6896","positive","positive"
"6905","neutral","neutral"
"6906","negative","negative"
"6907","negative","positive"
"6910","positive","positive"
"6913","neutral","negative"
"6929","negative","negative"
"6944","neutral","positive"
"6965","negative","neutral"
"6974","negative","negative"
"6978","positive","negative"
"6979","neutral","neutral"
"6982","negative","neutral"
"6983","negative","negative"
"6988","negative","negative"
"6999","positive","positive"
"7005","negative","negative"
"7010","negative","negative"
"7013","negative","negative"
"7021","neutral","neutral"
"7037","negative","neutral"
"7056","positive","positive"
"7058","neutral","neutral"
"7068","neutral","positive"
"7079","neutral","neutral"
"7085","positive","positive"
"7089","negative","negative"
"7115","negative","neutral"
"7122","neutral","neutral"
"7123","neutral","neutral"
"7124","negative","neutral"
"7139","negative","negative"
"7158","positive","negative"
"7159","negative","negative"
"7167","negative","neutral"
"7169","negative","negative"
"7173","positive","positive"
"7174","neutral","positive"
"7189","neutral","neutral"
"7197","negative","negative"
"7201","neutral","negative"
"7224","neutral","negative"
"7225","positive","positive"
"7236","neutral","positive"
"7249","neutral","neutral"
"7251","negative","negative"
"7252","negative","negative"
"7256","positive","positive"
"7259","neutral","positive"
"7264","neutral","positive"
"7269","positive","positive"
"7270","negative","neutral"
"7273","negative","negative"
"7295","neutral","neutral"
"7302","neutral","neutral"
"7309","negative","negative"
"7311","negative","positive"
"7317","positive","positive"
"7320","negative","negative"
"7321","neutral","negative"
"7323","neutral","neutral"
"7330","neutral","neutral"
"7333","positive","positive"
"7345","positive","positive"
"7346","positive","negative"
"7348","neutral","positive"
"7353","positive","negative"
"7354","positive","positive"
"7362","negative","negative"
"7367","neutral","neutral"
"7379","neutral","neutral"
