features,negative,neutral,positive,label
deep-learning-xml,0.75440705,0.13218229,0.113410644,positive
deep-learning-xml,0.93254834,0.02768234,0.03976933,
deep-learning-xml,0.93302745,0.019544028,0.047428533,
deep-learning-xml,0.14259212,0.5327578,0.32465005,
deep-learning-xml,0.0476029,0.006693031,0.9457041,
deep-learning-xml,0.9220805,0.008484895,0.069434576,
deep-learning-xml,0.94176996,0.021345109,0.036884848,
deep-learning-xml,0.18644255,0.6920365,0.121520884,
deep-learning-xml,0.8746697,0.071846716,0.053483624,
deep-learning-xml,0.012050641,0.00022093336,0.9877285,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.09098523,0.055047933,0.8539668,
deep-learning-xml,0.25881594,0.6305286,0.11065541,
deep-learning-xml,0.2692188,0.60047144,0.13030982,neutral
deep-learning-xml,0.36207718,0.51516455,0.12275826,
deep-learning-xml,0.4448811,0.40057555,0.15454327,neutral
deep-learning-xml,0.40891483,0.38315883,0.20792629,
deep-learning-xml,0.5977943,0.309234,0.09297172,
deep-learning-xml,0.83971477,0.0069565685,0.15332864,neutral
deep-learning-xml,0.93273413,0.0072911177,0.05997473,
deep-learning-xml,0.4508436,0.333139,0.21601737,
deep-learning-xml,0.38852134,0.047331534,0.5641472,
deep-learning-xml,0.7393631,0.16072118,0.099915706,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.63164395,0.20786496,0.16049118,
deep-learning-xml,0.59570414,0.30000588,0.10428997,
deep-learning-xml,0.46603605,0.018087389,0.5158766,
deep-learning-xml,0.20517759,0.65742135,0.13740106,
deep-learning-xml,0.40809166,0.48542488,0.10648342,positive
deep-learning-xml,0.061452966,0.017977824,0.92056924,
deep-learning-xml,0.7711407,0.14283134,0.086027965,
deep-learning-xml,0.16092315,0.56229115,0.27678567,
deep-learning-xml,0.17190112,0.6977038,0.13039505,
deep-learning-xml,0.30561125,0.5387186,0.15567015,
deep-learning-xml,0.10061876,0.014716519,0.8846648,
deep-learning-xml,0.016890313,0.0018717361,0.98123795,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4419808,0.44909742,0.10892174,
deep-learning-xml,0.6051087,0.26046517,0.13442612,
deep-learning-xml,0.31505382,0.53504825,0.14989789,
deep-learning-xml,0.27013692,0.0050369697,0.7248261,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.30063945,0.5949749,0.104385704,
deep-learning-xml,0.53842443,0.38904682,0.07252878,
deep-learning-xml,0.61670125,0.03888059,0.3444182,
deep-learning-xml,0.13481255,0.03550523,0.8296822,
deep-learning-xml,0.87328947,0.030425834,0.09628476,
deep-learning-xml,0.9588299,0.0053706444,0.035799447,
deep-learning-xml,0.007042567,0.00015619372,0.9928013,
deep-learning-xml,0.2700745,0.62095845,0.10896712,
deep-learning-xml,0.13181448,0.0110271955,0.8571583,
deep-learning-xml,0.4813045,0.37128395,0.1474115,
deep-learning-xml,0.15308155,0.58426887,0.2626496,
deep-learning-xml,0.17523807,0.11454463,0.7102173,
deep-learning-xml,0.8323242,0.10666561,0.061010193,
deep-learning-xml,0.19084294,0.68829757,0.1208595,
deep-learning-xml,0.3530145,0.5146119,0.13237359,
deep-learning-xml,0.016343553,0.0008941878,0.9827623,
deep-learning-xml,0.5789418,0.29105046,0.13000771,
deep-learning-xml,0.32650092,0.42258584,0.25091326,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.38253048,0.45344758,0.16402192,
deep-learning-xml,0.22967558,0.6547086,0.11561585,negative
deep-learning-xml,0.2426323,0.6442847,0.11308308,
deep-learning-xml,0.93342394,0.018389178,0.048186854,
deep-learning-xml,0.361602,0.53114617,0.10725186,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.023922568,0.0037641847,0.9723132,
deep-learning-xml,0.1628665,0.63758445,0.19954897,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.24027476,0.14979842,0.6099268,positive
deep-learning-xml,0.28137025,0.61135614,0.10727365,neutral
deep-learning-xml,0.12993795,0.40123275,0.46882936,
deep-learning-xml,0.6807074,0.19411963,0.12517294,
deep-learning-xml,0.6413349,0.27677292,0.08189217,
deep-learning-xml,0.18277413,0.03831073,0.77891517,
deep-learning-xml,0.45024836,0.46227118,0.087480396,
deep-learning-xml,0.42317173,0.04454482,0.5322834,
deep-learning-xml,0.30411926,0.5410341,0.15484668,neutral
deep-learning-xml,0.8321152,0.06710438,0.10078042,
deep-learning-xml,0.71176887,0.20797805,0.0802531,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.06550727,0.011125932,0.9233668,neutral
deep-learning-xml,0.25005767,0.63797325,0.1119691,
deep-learning-xml,0.3752869,0.53150606,0.093207054,
deep-learning-xml,0.20538741,0.6759384,0.118674226,
deep-learning-xml,0.029432476,0.005436731,0.9651308,
deep-learning-xml,0.2718229,0.6194721,0.10870495,
deep-learning-xml,0.2507944,0.637347,0.11185857,
deep-learning-xml,0.08302634,0.008880727,0.9080929,
deep-learning-xml,0.16751818,0.6663123,0.16616945,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.21716009,0.4199225,0.36291736,
deep-learning-xml,0.34571084,0.5327072,0.12158202,
deep-learning-xml,0.9627194,0.010212308,0.02706839,
deep-learning-xml,0.21717243,0.65226537,0.13056223,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.15171617,0.1703909,0.6778929,
deep-learning-xml,0.9267158,0.021186532,0.05209772,
deep-learning-xml,0.29568943,0.580188,0.1241226,
deep-learning-xml,0.55817556,0.32823226,0.11359215,
deep-learning-xml,0.7388546,0.107788324,0.15335707,positive
deep-learning-xml,0.040407985,0.0029965965,0.9565954,
deep-learning-xml,0.31994498,0.23495589,0.4450991,
deep-learning-xml,0.4143432,0.482946,0.10271086,
deep-learning-xml,0.010264993,0.00050441996,0.9892306,
deep-learning-xml,0.7916672,0.13140224,0.07693055,
deep-learning-xml,0.6800977,0.21159375,0.108308576,positive
deep-learning-xml,0.1751923,0.70159537,0.123212405,
deep-learning-xml,0.4438945,0.47316256,0.08294295,
deep-learning-xml,0.18393546,0.03869461,0.7773699,
deep-learning-xml,0.5649777,0.21732204,0.21770023,
deep-learning-xml,0.7089702,0.18925583,0.10177404,
deep-learning-xml,0.80185896,0.024647262,0.17349379,
deep-learning-xml,0.169204,0.6056256,0.22517042,neutral
deep-learning-xml,0.41701207,0.43981177,0.14317617,
deep-learning-xml,0.061305247,0.03435195,0.90434283,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.241785,0.6124826,0.14573234,
deep-learning-xml,0.26965827,0.62131226,0.10902953,
deep-learning-xml,0.010919796,0.0006764048,0.98840386,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.63350886,0.2396903,0.12680085,
deep-learning-xml,0.17391889,0.70267725,0.12340392,
deep-learning-xml,0.32247984,0.4396575,0.23786263,
deep-learning-xml,0.924567,0.023365898,0.052067176,
deep-learning-xml,0.5538028,0.36246327,0.08373391,
deep-learning-xml,0.4770431,0.047209684,0.47574726,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.0073279156,0.00012853695,0.9925436,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.25185207,0.636448,0.11169992,
deep-learning-xml,0.21977316,0.66371286,0.11651388,negative
deep-learning-xml,0.5363325,0.20226416,0.26140338,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.94097924,0.007786089,0.05123466,
deep-learning-xml,0.60688883,0.28985685,0.10325435,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.824061,0.056666706,0.119272314,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4733167,0.092822045,0.4338613,
deep-learning-xml,0.27160168,0.6196602,0.108738124,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.08040884,0.007892177,0.911699,
deep-learning-xml,0.8508416,0.07633565,0.07282271,
deep-learning-xml,0.7498122,0.17877856,0.07140923,
deep-learning-xml,0.31018203,0.1252847,0.56453323,
deep-learning-xml,0.014845458,0.0016849982,0.9834696,neutral
deep-learning-xml,0.16407897,0.64477634,0.19114475,
deep-learning-xml,0.3777767,0.16670546,0.4555179,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20468155,0.27699977,0.51831865,
deep-learning-xml,0.7925353,0.062401503,0.1450632,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17476653,0.69966656,0.12556691,
deep-learning-xml,0.29195458,0.5671052,0.14094031,
deep-learning-xml,0.7765435,0.16523717,0.05821937,
deep-learning-xml,0.16622365,0.65797937,0.17579703,
deep-learning-xml,0.30963132,0.58733016,0.10303842,
deep-learning-xml,0.83890736,0.036121976,0.12497066,
deep-learning-xml,0.31184927,0.4833049,0.20484585,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.651954,0.24805216,0.099993855,
deep-learning-xml,0.41266575,0.4667986,0.12053562,
deep-learning-xml,0.7350478,0.14177436,0.12317784,
deep-learning-xml,0.19079652,0.6684522,0.14075129,
deep-learning-xml,0.84534764,0.09704004,0.05761233,
deep-learning-xml,0.79936224,0.13459006,0.06604768,neutral
deep-learning-xml,0.101163834,0.067212924,0.83162326,neutral
deep-learning-xml,0.22026677,0.09254108,0.68719214,
deep-learning-xml,0.50660163,0.39553303,0.097865425,
deep-learning-xml,0.21294583,0.66951513,0.11753904,negative
deep-learning-xml,0.48891225,0.34534335,0.16574444,
deep-learning-xml,0.19561657,0.6842413,0.12014214,
deep-learning-xml,0.008011685,0.00033415243,0.99165416,
deep-learning-xml,0.077852696,0.028429952,0.89371735,
deep-learning-xml,0.8119471,0.08225766,0.10579518,
deep-learning-xml,0.25263545,0.6357821,0.111582406,positive
deep-learning-xml,0.80497867,0.1311167,0.063904576,negative
deep-learning-xml,0.42611668,0.41873628,0.15514699,neutral
deep-learning-xml,0.008803052,0.00023225334,0.99096465,
deep-learning-xml,0.24258691,0.64432317,0.11308987,
deep-learning-xml,0.17097524,0.2091848,0.61983997,
deep-learning-xml,0.7606545,0.08893514,0.15041032,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20471661,0.67650837,0.11877499,
deep-learning-xml,0.22846073,0.23801956,0.53351974,
deep-learning-xml,0.24268721,0.64423794,0.11307482,
deep-learning-xml,0.3377904,0.49011722,0.17209244,
deep-learning-xml,0.35645783,0.26155448,0.38198772,
deep-learning-xml,0.066721365,0.0053469134,0.9279318,
deep-learning-xml,0.21155658,0.6706958,0.11774767,
deep-learning-xml,0.40589067,0.46778727,0.12632205,negative
deep-learning-xml,0.9347806,0.00853251,0.05668685,
deep-learning-xml,0.31831568,0.5799469,0.10173743,
deep-learning-xml,0.3532564,0.3052489,0.34149474,
deep-learning-xml,0.09692709,0.019141132,0.88393176,
deep-learning-xml,0.6700612,0.042030446,0.28790843,
deep-learning-xml,0.17285913,0.3737339,0.4534069,
deep-learning-xml,0.37312624,0.5333433,0.09353043,
deep-learning-xml,0.80434895,0.13796179,0.057689376,
deep-learning-xml,0.5752928,0.30955988,0.11514737,positive
deep-learning-xml,0.13064845,0.012745798,0.8566057,neutral
deep-learning-xml,0.40680185,0.3354975,0.25770065,
deep-learning-xml,0.10914389,0.14140971,0.7494464,
deep-learning-xml,0.39276165,0.3361161,0.2711222,negative
deep-learning-xml,0.086411335,0.09409824,0.81949043,
deep-learning-xml,0.33324388,0.36831486,0.29844126,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20631245,0.67515224,0.11853528,neutral
deep-learning-xml,0.119079664,0.15658438,0.72433597,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.054949053,0.004459273,0.9405917,
deep-learning-xml,0.03665082,0.0019692993,0.96137995,negative
deep-learning-xml,0.90341395,0.031726986,0.06485905,
deep-learning-xml,0.2054647,0.6045122,0.19002312,
deep-learning-xml,0.6297841,0.23429689,0.13591899,
deep-learning-xml,0.88427335,0.06397492,0.051751733,
deep-learning-xml,0.7056783,0.22123899,0.073082745,
deep-learning-xml,0.88501626,0.030288849,0.08469496,neutral
deep-learning-xml,0.34033367,0.56122655,0.09843976,
deep-learning-xml,0.1525745,0.03349835,0.8139271,
deep-learning-xml,0.49600342,0.30899015,0.19500639,negative
deep-learning-xml,0.14709151,0.04757805,0.8053304,
deep-learning-xml,0.0724222,0.0063700867,0.9212077,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.6809321,0.25462437,0.06444355,neutral
deep-learning-xml,0.40410942,0.47431785,0.121572725,
deep-learning-xml,0.009277241,0.00045977757,0.990263,
deep-learning-xml,0.16177587,0.6312561,0.20696802,
deep-learning-xml,0.2195265,0.017865678,0.7626078,
deep-learning-xml,0.84645313,0.039993986,0.11355282,
deep-learning-xml,0.18753098,0.51901287,0.2934561,
deep-learning-xml,0.9390459,0.016887253,0.044066805,
deep-learning-xml,0.05292945,0.021978807,0.92509174,
deep-learning-xml,0.69230384,0.19944309,0.10825313,
deep-learning-xml,0.4666961,0.45377043,0.07953344,
deep-learning-xml,0.8943464,0.04307114,0.06258245,
deep-learning-xml,0.29006526,0.60396445,0.10597037,
deep-learning-xml,0.18708771,0.5291314,0.28378093,
deep-learning-xml,0.47611368,0.16460933,0.35927695,
deep-learning-xml,0.1395634,0.11619119,0.74424547,
deep-learning-xml,0.1491208,0.56431186,0.28656727,
deep-learning-xml,0.71284515,0.034797657,0.25235724,
deep-learning-xml,0.8588663,0.03290991,0.108223885,neutral
deep-learning-xml,0.32056051,0.57803833,0.10140117,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2858505,0.56398946,0.15016003,
deep-learning-xml,0.94998235,0.017382285,0.03263539,positive
deep-learning-xml,0.28133586,0.61138535,0.1072788,
deep-learning-xml,0.01000599,0.00024465853,0.9897494,
deep-learning-xml,0.38239995,0.51486427,0.10273576,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8939875,0.036833152,0.06917937,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.051960662,0.023379574,0.9246598,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17134891,0.6933699,0.13528118,
deep-learning-xml,0.17736809,0.6111504,0.21148154,positive
deep-learning-xml,0.9159173,0.026161345,0.057921365,positive
deep-learning-xml,0.9314877,0.02618128,0.042331092,
deep-learning-xml,0.07076966,0.024588732,0.9046416,
deep-learning-xml,0.69553655,0.16787109,0.13659237,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4251688,0.019356357,0.5554749,
deep-learning-xml,0.29719388,0.5979041,0.10490203,
deep-learning-xml,0.6825448,0.13011932,0.18733586,
deep-learning-xml,0.731419,0.068743944,0.19983706,
deep-learning-xml,0.19468772,0.6850305,0.1202817,
deep-learning-xml,0.016301136,0.0008849586,0.98281395,
deep-learning-xml,0.69014627,0.07675665,0.23309706,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.23210114,0.65323544,0.11466336,
deep-learning-xml,0.243325,0.28724134,0.46943364,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17380664,0.30999693,0.51619637,
deep-learning-xml,0.93828654,0.025124772,0.036588714,
deep-learning-xml,0.801214,0.090834886,0.10795109,
deep-learning-xml,0.01890714,0.0018278997,0.979265,
deep-learning-xml,0.027022563,0.002835519,0.97014195,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.47473451,0.28570676,0.2395587,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.19575466,0.684124,0.12012138,
deep-learning-xml,0.3112652,0.45660016,0.23213466,
deep-learning-xml,0.05585254,0.0036817223,0.9404657,
deep-learning-xml,0.077560216,0.0051881094,0.9172517,
deep-learning-xml,0.9235715,0.015952345,0.060476113,neutral
deep-learning-xml,0.22143097,0.662304,0.116264984,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.90354794,0.05055272,0.045899373,
deep-learning-xml,0.008708523,0.00018150941,0.99110997,neutral
deep-learning-xml,0.1812942,0.2409122,0.5777936,neutral
deep-learning-xml,0.85731894,0.0108856,0.13179542,
deep-learning-xml,0.5510936,0.33490995,0.11399643,positive
deep-learning-xml,0.7001347,0.23014225,0.069723055,
deep-learning-xml,0.42695817,0.48756588,0.08547595,
deep-learning-xml,0.5200646,0.11846671,0.36146873,
deep-learning-xml,0.17434663,0.7023138,0.12333956,neutral
deep-learning-xml,0.025628896,0.0024211218,0.97195,
deep-learning-xml,0.08873595,0.0642319,0.8470321,
deep-learning-xml,0.79953694,0.11998377,0.08047923,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.19765621,0.6825081,0.11983565,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.26608288,0.62435156,0.10956564,
deep-learning-xml,0.024128549,0.004179605,0.97169185,
deep-learning-xml,0.020397065,0.0021295757,0.9774734,
deep-learning-xml,0.11745653,0.16144331,0.72110015,
deep-learning-xml,0.7810328,0.14304116,0.075926,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2170894,0.6659938,0.11691685,negative
deep-learning-xml,0.9384369,0.016033012,0.045530025,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17007263,0.12218976,0.7077377,
deep-learning-xml,0.92102414,0.027977036,0.050998885,
deep-learning-xml,0.11857094,0.04277932,0.8386497,
deep-learning-xml,0.44005606,0.06969406,0.4902499,
deep-learning-xml,0.69171107,0.22718115,0.08110768,positive
deep-learning-xml,0.75569934,0.17791012,0.06639055,
deep-learning-xml,0.79570526,0.14769763,0.05659709,negative
deep-learning-xml,0.8827438,0.047679473,0.0695768,
deep-learning-xml,0.36114115,0.025526447,0.61333245,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.041782558,0.010736448,0.947481,
deep-learning-xml,0.38764173,0.45462552,0.15773283,
deep-learning-xml,0.2273317,0.3881017,0.38456655,
deep-learning-xml,0.8789099,0.021522745,0.0995674,
deep-learning-xml,0.5227028,0.37725416,0.10004301,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.52309746,0.40579945,0.07110314,
deep-learning-xml,0.011779577,0.0008745159,0.9873459,
deep-learning-xml,0.22686192,0.6576884,0.11544973,
deep-learning-xml,0.2083185,0.63364506,0.15803641,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4785595,0.2756133,0.24582723,
deep-learning-xml,0.8234167,0.042961005,0.13362227,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.46175516,0.42541322,0.11283158,negative
deep-learning-xml,0.85685456,0.06468999,0.07845541,
deep-learning-xml,0.38149878,0.5262239,0.09227736,
deep-learning-xml,0.73841465,0.15650377,0.1050816,
deep-learning-xml,0.40678197,0.28482193,0.30839613,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.024195487,0.0011010857,0.9747035,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.0728029,0.042548377,0.88464874,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.36501032,0.044074144,0.5909155,
deep-learning-xml,0.35424095,0.5352484,0.1105106,
deep-learning-xml,0.17740549,0.69971496,0.122879565,
deep-learning-xml,0.5365092,0.3943916,0.06909912,
deep-learning-xml,0.2090494,0.067474104,0.7234765,negative
deep-learning-xml,0.17190112,0.6977037,0.13039519,
deep-learning-xml,0.21467733,0.6680437,0.11727903,positive
deep-learning-xml,0.012948399,0.0005639715,0.98648757,
deep-learning-xml,0.8784598,0.033337854,0.088202246,
deep-learning-xml,0.36656716,0.032140106,0.6012927,
deep-learning-xml,0.95676017,0.008647293,0.03459252,
deep-learning-xml,0.4561756,0.46271795,0.08110648,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.12328575,0.25979534,0.6169189,
deep-learning-xml,0.063097045,0.002430449,0.9344725,positive
