features,negative,neutral,positive,label
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.80210805,0.024426889,0.17346513,
deep-learning-dziribert,0.89444923,0.015025017,0.09052579,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.010287873,0.12874566,0.86096644,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.011937359,0.9833794,0.004683262,negative
deep-learning-dziribert,0.029828873,0.14522077,0.82495034,
deep-learning-dziribert,0.005327976,0.9913168,0.0033551776,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005533261,0.9743849,0.02008187,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.0042233435,0.97644114,0.019335419,neutral
deep-learning-dziribert,0.5085211,0.45705736,0.034421634,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.15445429,0.060131557,0.78541416,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.10360518,0.06564805,0.8307468,
deep-learning-dziribert,0.04626333,0.15283924,0.80089736,
deep-learning-dziribert,0.03794997,0.010799245,0.9512508,
deep-learning-dziribert,0.028717477,0.9616344,0.00964804,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.13199323,0.8495207,0.018486105,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.0049058106,0.9905183,0.004575934,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.027338048,0.8578185,0.114843436,
deep-learning-dziribert,0.4139861,0.5602554,0.025758589,
deep-learning-dziribert,0.22092593,0.652593,0.1264811,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,positive
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.012079075,0.87612796,0.11179292,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.9744042,0.009464847,0.016131032,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.08117359,0.9072674,0.011559074,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.953255,0.0104832,0.036261756,
deep-learning-dziribert,0.10603364,0.8833329,0.010633502,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005483617,0.9878478,0.0066685323,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.02385753,0.934325,0.041817427,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.47593832,0.25791192,0.2661497,neutral
deep-learning-dziribert,0.017734028,0.6929612,0.28930482,
deep-learning-dziribert,0.011937359,0.9833794,0.004683262,positive
deep-learning-dziribert,0.0051562767,0.992109,0.00273476,neutral
deep-learning-dziribert,0.067204416,0.5916886,0.34110704,
deep-learning-dziribert,0.0053279786,0.9913168,0.0033551825,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,neutral
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.46063894,0.51651156,0.02284949,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.020335808,0.9622336,0.017430589,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0056670494,0.98630214,0.008030797,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.0065588765,0.98673975,0.006701372,
deep-learning-dziribert,0.0050351187,0.98709327,0.007871565,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.8376521,0.12689021,0.03545774,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005330894,0.9913052,0.00336396,
deep-learning-dziribert,0.0044736476,0.9886856,0.006840726,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.91530067,0.011167102,0.07353224,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,positive
deep-learning-dziribert,0.022116188,0.013639802,0.96424407,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.078438476,0.054065634,0.8674959,
deep-learning-dziribert,0.96550214,0.019047543,0.015450398,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.032515828,0.9612225,0.006261729,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.00540371,0.986634,0.007962241,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.96203816,0.024141788,0.01382007,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.025657145,0.018611072,0.9557318,
deep-learning-dziribert,0.029632919,0.024079494,0.94628763,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9820576,0.00832035,0.00962209,
deep-learning-dziribert,0.051475964,0.023254216,0.9252698,
deep-learning-dziribert,0.02100141,0.9529787,0.026019963,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0054526264,0.9878875,0.0066598263,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.1344302,0.03724668,0.8283231,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.018987693,0.90917426,0.07183805,
deep-learning-dziribert,0.052310593,0.66395164,0.2837378,
deep-learning-dziribert,0.030167839,0.95945567,0.010376494,
deep-learning-dziribert,0.20937276,0.6839519,0.10667528,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.014928343,0.87783563,0.10723609,
deep-learning-dziribert,0.16640018,0.32641524,0.5071845,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.0054658125,0.98794425,0.0065899324,
deep-learning-dziribert,0.23600067,0.5403292,0.2236701,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.14312936,0.76772684,0.089143775,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0055391896,0.97757405,0.016886793,positive
deep-learning-dziribert,0.9393515,0.046364073,0.014284453,positive
deep-learning-dziribert,0.24673952,0.741443,0.0118175065,
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.0075616296,0.9899262,0.002512211,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,positive
deep-learning-dziribert,0.05468054,0.9115919,0.03372751,
deep-learning-dziribert,0.0056670494,0.98630214,0.008030797,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.028197352,0.61827415,0.35352853,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.055314925,0.035876293,0.9088088,
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0056520277,0.9835376,0.010810389,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008271375,0.9836854,0.008043271,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0054975515,0.9906254,0.0038770812,
deep-learning-dziribert,0.0068166633,0.9900345,0.003148813,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.0051817154,0.98505604,0.009762299,
deep-learning-dziribert,0.0198709,0.97598517,0.004143955,negative
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.85022706,0.13009658,0.019676385,
deep-learning-dziribert,0.970064,0.021582833,0.00835318,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.039162755,0.01631383,0.9445234,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.004359018,0.9910909,0.0045500956,
deep-learning-dziribert,0.01946164,0.13019174,0.8503466,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.017380795,0.9690634,0.013555865,positive
deep-learning-dziribert,0.25302708,0.040507503,0.7064654,
deep-learning-dziribert,0.98451877,0.007838862,0.007642345,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,neutral
deep-learning-dziribert,0.36123964,0.6109312,0.027829157,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9834778,0.008414105,0.008108184,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9701534,0.021861723,0.007984881,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.45559657,0.24069767,0.30370578,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.2142627,0.70251703,0.08322019,
deep-learning-dziribert,0.022898996,0.019247903,0.9578531,
deep-learning-dziribert,0.9754439,0.009874467,0.014681607,
deep-learning-dziribert,0.04153578,0.11160376,0.8468605,
deep-learning-dziribert,0.8250379,0.023022978,0.1519392,positive
deep-learning-dziribert,0.29630658,0.048924197,0.6547693,
deep-learning-dziribert,0.22379915,0.043734405,0.7324664,
deep-learning-dziribert,0.0456555,0.94643307,0.007911418,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0058465116,0.99009913,0.004054314,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.005329816,0.9913094,0.0033607534,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.108467944,0.57492703,0.31660503,
deep-learning-dziribert,0.20747541,0.6832988,0.109225765,
deep-learning-dziribert,0.514821,0.46786729,0.017311666,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.22552371,0.68167067,0.09280562,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97155905,0.018784147,0.00965672,
deep-learning-dziribert,0.020998148,0.8716262,0.107375674,
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.0057488526,0.978312,0.01593906,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.09550377,0.094109826,0.8103864,
deep-learning-dziribert,0.033074275,0.9621621,0.0047637154,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0060216314,0.98904514,0.0049332515,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.22161789,0.68188393,0.09649814,
deep-learning-dziribert,0.9400587,0.0086730495,0.051268276,
deep-learning-dziribert,0.9745384,0.011765629,0.013695934,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.016131988,0.14972639,0.8341417,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,positive
deep-learning-dziribert,0.026375437,0.011007956,0.9626166,neutral
deep-learning-dziribert,0.98358595,0.009848037,0.006566022,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.004811329,0.9912305,0.003958286,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.5727601,0.02868889,0.39855096,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.017990312,0.5564844,0.42552534,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97066844,0.0124912,0.016840419,
deep-learning-dziribert,0.37468162,0.59275794,0.032560423,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9690908,0.016571451,0.014337731,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.20006962,0.031017067,0.76891327,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.965111,0.013201049,0.02168788,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.0053306245,0.9917652,0.0029041257,
deep-learning-dziribert,0.9847238,0.0076576574,0.007618541,
deep-learning-dziribert,0.006595203,0.99066085,0.002744,
deep-learning-dziribert,0.0042142556,0.99298555,0.0028002006,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.34142348,0.6265712,0.032005284,
deep-learning-dziribert,0.0056258608,0.97739273,0.016981322,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0067409026,0.98802954,0.005229485,positive
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838538,0.025418667,0.9547428,
deep-learning-dziribert,0.0048113265,0.9912305,0.003958286,
deep-learning-dziribert,0.22283676,0.6815815,0.09558171,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9126118,0.059265457,0.028122822,
deep-learning-dziribert,0.056545094,0.26732177,0.67613316,
deep-learning-dziribert,0.012545979,0.017954668,0.9694994,
deep-learning-dziribert,0.19169982,0.7754962,0.032804053,
deep-learning-dziribert,0.029731708,0.7073399,0.26292852,
deep-learning-dziribert,0.17261256,0.7993441,0.028043365,
deep-learning-dziribert,0.1925127,0.17668149,0.63080585,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.008929693,0.9862434,0.0048268586,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.006035083,0.9884043,0.0055605588,
deep-learning-dziribert,0.4403815,0.5253601,0.034258418,
deep-learning-dziribert,0.0075616296,0.9899262,0.002512211,
deep-learning-dziribert,0.006604672,0.9906545,0.002740763,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.0049776845,0.9903983,0.0046239537,
deep-learning-dziribert,0.06987308,0.54082245,0.38930443,
deep-learning-dziribert,0.0032452657,0.9912356,0.0055190884,
deep-learning-dziribert,0.018876404,0.8208458,0.1602778,
deep-learning-dziribert,0.14569587,0.78470963,0.06959449,positive
deep-learning-dziribert,0.010802422,0.95841295,0.03078472,
deep-learning-dziribert,0.0053279256,0.9913169,0.0033552116,
deep-learning-dziribert,0.028084684,0.045774933,0.92614037,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.05121916,0.9389254,0.009855472,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.89439446,0.09105947,0.014546051,
deep-learning-dziribert,0.018364118,0.9771901,0.004445852,negative
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.31074813,0.6772954,0.011956541,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.027162774,0.023572527,0.94926465,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.97488225,0.014819939,0.01029776,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005526437,0.97449785,0.019975783,
deep-learning-dziribert,0.03850896,0.07431542,0.88717556,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.031379055,0.01315673,0.95546424,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.02097799,0.014073076,0.96494895,
deep-learning-dziribert,0.5066144,0.46260124,0.030784339,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.96528274,0.0043143276,0.030402986,
deep-learning-dziribert,0.13448785,0.8552478,0.010264358,
deep-learning-dziribert,0.0053562713,0.9912033,0.0034405212,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.97452605,0.011771316,0.0137026645,
deep-learning-dziribert,0.02219254,0.013576232,0.9642312,
deep-learning-dziribert,0.21030173,0.7071466,0.08255167,neutral
deep-learning-dziribert,0.038285896,0.23522551,0.7264886,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.918836,0.062365573,0.018798415,neutral
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.06504821,0.8636458,0.07130601,
deep-learning-dziribert,0.94917476,0.034183856,0.016641403,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.017752377,0.9617184,0.020529317,
deep-learning-dziribert,0.004977573,0.9903983,0.0046241544,
deep-learning-dziribert,0.025904486,0.9663023,0.0077932477,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0053022453,0.99132276,0.0033749323,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.91763407,0.0067800093,0.07558585,
deep-learning-dziribert,0.10751729,0.8720761,0.020406611,
deep-learning-dziribert,0.97435135,0.009420664,0.016227918,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.82767606,0.03898073,0.13334313,
deep-learning-dziribert,0.0066065695,0.9906529,0.0027404723,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,neutral
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.9885449,0.0057365457,0.0057186456,
deep-learning-dziribert,0.5511703,0.13896859,0.3098612,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9684448,0.010982889,0.020572359,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.004937611,0.9853666,0.009695733,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.01980852,0.8698475,0.110344,
deep-learning-dziribert,0.020279802,0.1364882,0.84323204,
deep-learning-dziribert,0.98865205,0.005635061,0.005712844,
deep-learning-dziribert,0.9828363,0.009452763,0.0077110305,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.96607345,0.0056413286,0.028285192,neutral
deep-learning-dziribert,0.0063431705,0.98805666,0.0056000603,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
