features,negative,neutral,positive,label
deep-learning-afriberta,0.9611133,0.008726218,0.030160509,
deep-learning-afriberta,0.0015075384,0.73585963,0.26263273,
deep-learning-afriberta,0.0046543446,0.014250703,0.98109496,
deep-learning-afriberta,0.5334666,0.14228024,0.32425323,
deep-learning-afriberta,0.26407024,0.032783568,0.7031463,
deep-learning-afriberta,0.002869357,0.95796955,0.039161026,
deep-learning-afriberta,0.98049784,0.0048962184,0.014605975,positive
deep-learning-afriberta,0.020914674,0.9722786,0.006806711,
deep-learning-afriberta,0.15055038,0.7923138,0.057135884,
deep-learning-afriberta,0.43914345,0.5516256,0.009230878,neutral
deep-learning-afriberta,0.0112022795,0.38868594,0.60011184,
deep-learning-afriberta,0.9810137,0.014156604,0.0048296163,
deep-learning-afriberta,0.3201219,0.6485924,0.031285655,
deep-learning-afriberta,0.00493771,0.024465417,0.9705969,
deep-learning-afriberta,0.23114969,0.31081146,0.45803887,
deep-learning-afriberta,0.0038467282,0.09666442,0.89948887,
deep-learning-afriberta,0.12274852,0.8458499,0.03140152,negative
deep-learning-afriberta,0.3420509,0.28353998,0.37440908,
deep-learning-afriberta,9.713468e-05,0.9996283,0.00027457433,negative
deep-learning-afriberta,0.0030329933,0.0012488668,0.9957182,
deep-learning-afriberta,0.014945577,0.9824843,0.0025701593,
deep-learning-afriberta,0.005069849,0.92775875,0.06717141,
deep-learning-afriberta,0.0037231445,0.9812604,0.015016426,
deep-learning-afriberta,0.99061674,0.008151043,0.0012321741,
deep-learning-afriberta,0.21526004,0.7493773,0.035362657,
deep-learning-afriberta,0.009891216,0.9733805,0.01672824,
deep-learning-afriberta,0.24664512,0.7361973,0.017157672,
deep-learning-afriberta,0.5791428,0.0123296445,0.40852755,
deep-learning-afriberta,0.00425714,0.04011345,0.95562947,
deep-learning-afriberta,0.008070295,0.98789877,0.0040308763,
deep-learning-afriberta,0.28919438,0.12653807,0.5842675,
deep-learning-afriberta,0.0021912232,0.0038501185,0.9939587,
deep-learning-afriberta,0.5524168,0.15000379,0.2975794,
deep-learning-afriberta,0.0055301255,0.97228074,0.022189118,
deep-learning-afriberta,0.989509,0.0044156997,0.0060753347,
deep-learning-afriberta,0.21533938,0.7376445,0.04701616,neutral
deep-learning-afriberta,0.28201884,0.6730166,0.04496456,
deep-learning-afriberta,0.0015396236,0.9981059,0.00035440348,
deep-learning-afriberta,0.9492379,0.00826049,0.04250159,
deep-learning-afriberta,0.0065028663,0.005794615,0.98770255,
deep-learning-afriberta,0.5497097,0.025530374,0.42475998,
deep-learning-afriberta,0.9861995,0.011431602,0.0023689584,
deep-learning-afriberta,0.0015948006,0.001733636,0.99667156,neutral
deep-learning-afriberta,0.0015052059,0.7401758,0.25831902,
deep-learning-afriberta,0.24168217,0.73686093,0.021456927,
deep-learning-afriberta,0.009968555,0.98540765,0.0046237856,negative
deep-learning-afriberta,0.0034206202,0.24305864,0.7535207,
deep-learning-afriberta,0.18447544,0.5795195,0.23600507,
deep-learning-afriberta,0.00031920074,0.9995098,0.00017095332,
deep-learning-afriberta,0.0022819627,0.9931068,0.0046113534,
deep-learning-afriberta,0.005933882,0.988492,0.0055740317,
deep-learning-afriberta,0.060520597,0.6137684,0.3257111,neutral
deep-learning-afriberta,0.036779907,0.26917496,0.6940451,
deep-learning-afriberta,0.40922597,0.006310734,0.58446324,
deep-learning-afriberta,0.26970485,0.0027262424,0.72756886,
deep-learning-afriberta,0.060733147,0.30629253,0.6329743,
deep-learning-afriberta,0.06433872,0.8594796,0.07618172,
deep-learning-afriberta,0.0029729954,0.0012556908,0.99577135,negative
deep-learning-afriberta,0.043158706,0.02217296,0.9346683,
deep-learning-afriberta,0.023099605,0.79998606,0.1769144,
deep-learning-afriberta,0.34990084,0.005788967,0.6443102,
deep-learning-afriberta,0.003518673,0.9019773,0.09450401,
deep-learning-afriberta,0.0016196952,0.00592267,0.9924576,positive
deep-learning-afriberta,0.0015976083,0.0017218213,0.99668056,
deep-learning-afriberta,0.16735849,0.8127087,0.0199329,
deep-learning-afriberta,0.14905411,0.7295037,0.121442236,
deep-learning-afriberta,0.985562,0.009176737,0.005261245,
deep-learning-afriberta,0.0022492653,0.0041118334,0.99363893,
deep-learning-afriberta,0.0016260648,0.9969779,0.001396035,
deep-learning-afriberta,0.056506608,0.92693484,0.016558569,neutral
deep-learning-afriberta,0.004052369,0.039087214,0.9568604,
deep-learning-afriberta,0.0020410216,0.992829,0.005129995,
deep-learning-afriberta,0.63561696,0.09430151,0.27008158,
deep-learning-afriberta,0.535791,0.4307329,0.03347613,
deep-learning-afriberta,0.95060056,0.0437278,0.005671549,positive
deep-learning-afriberta,0.004282697,0.002970766,0.99274653,
deep-learning-afriberta,0.002730783,0.99669987,0.00056933594,
deep-learning-afriberta,0.005719999,0.6133989,0.380881,
deep-learning-afriberta,0.029514514,0.3548698,0.61561567,positive
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,
deep-learning-afriberta,0.005802148,0.9912849,0.0029129384,
deep-learning-afriberta,0.8921655,0.009660326,0.098174244,
deep-learning-afriberta,0.00013420396,0.9996942,0.00017154966,
deep-learning-afriberta,0.024982652,0.78383005,0.19118735,
deep-learning-afriberta,0.0016068406,0.0017666334,0.9966265,negative
deep-learning-afriberta,0.0019165983,0.0014169242,0.9966665,
deep-learning-afriberta,0.0021402533,0.9970042,0.0008555513,
deep-learning-afriberta,0.99059194,0.008174726,0.0012333182,
deep-learning-afriberta,0.98434895,0.014181593,0.0014695268,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.005287767,0.23143083,0.76328146,
deep-learning-afriberta,0.030239968,0.50584435,0.46391565,
deep-learning-afriberta,0.0020862003,0.0045108367,0.993403,
deep-learning-afriberta,0.003543695,0.2782329,0.7182234,
deep-learning-afriberta,0.002181864,0.011457866,0.9863602,
deep-learning-afriberta,0.0022492216,0.004111798,0.99363893,neutral
deep-learning-afriberta,0.061425038,0.26724532,0.6713297,
deep-learning-afriberta,0.8590245,0.13386169,0.007113788,positive
deep-learning-afriberta,0.0012370913,0.9972573,0.001505606,neutral
deep-learning-afriberta,0.99047637,0.008284971,0.0012386156,
deep-learning-afriberta,0.073663495,0.8633602,0.06297625,
deep-learning-afriberta,0.0054341373,0.9868536,0.007712316,
deep-learning-afriberta,0.0020960332,0.5564998,0.44140416,neutral
deep-learning-afriberta,0.017973166,0.9645975,0.017429331,
deep-learning-afriberta,0.008728536,0.6697525,0.32151908,
deep-learning-afriberta,0.0011064645,0.01725759,0.9816359,
deep-learning-afriberta,0.002603686,0.99234563,0.0050507113,
deep-learning-afriberta,0.0015926311,0.0017257077,0.99668163,
deep-learning-afriberta,0.0005847236,0.9942994,0.0051158722,
deep-learning-afriberta,0.0016491815,0.0018853759,0.99646544,
deep-learning-afriberta,0.14839903,0.8006741,0.05092693,
deep-learning-afriberta,0.99061686,0.008151,0.001232172,
deep-learning-afriberta,0.0018581143,0.9615481,0.036593817,
deep-learning-afriberta,0.9904136,0.008344947,0.001241477,
deep-learning-afriberta,0.7473672,0.23143438,0.021198446,positive
deep-learning-afriberta,0.99061745,0.008150369,0.0012321697,
deep-learning-afriberta,0.40083703,0.03976999,0.559393,
deep-learning-afriberta,0.0013462014,0.9981592,0.0004945133,
deep-learning-afriberta,0.11042488,0.88743764,0.0021374847,
deep-learning-afriberta,0.0041306065,0.9943462,0.0015231976,
deep-learning-afriberta,0.043553542,0.12752931,0.8289171,
deep-learning-afriberta,0.78293306,0.19479777,0.02226918,
deep-learning-afriberta,0.0024448752,0.0015598867,0.9959953,
deep-learning-afriberta,0.736094,0.24338327,0.02052282,
deep-learning-afriberta,0.1436544,0.04025385,0.81609166,
deep-learning-afriberta,0.0022890088,0.996801,0.0009100357,positive
deep-learning-afriberta,0.17678192,0.7954434,0.027774546,
deep-learning-afriberta,0.8502986,0.14170164,0.007999792,
deep-learning-afriberta,0.33918455,0.0056857886,0.6551297,
deep-learning-afriberta,0.0030569914,0.0013183162,0.9956247,
deep-learning-afriberta,0.6109229,0.010551936,0.3785252,
deep-learning-afriberta,0.3400618,0.016284829,0.64365333,
deep-learning-afriberta,0.94021696,0.00858291,0.051200077,
deep-learning-afriberta,0.0015721461,0.0022153608,0.9962125,
deep-learning-afriberta,0.61312985,0.13931686,0.24755326,positive
deep-learning-afriberta,0.99061745,0.008150369,0.0012321691,
deep-learning-afriberta,0.0030408623,0.9957462,0.0012129536,
deep-learning-afriberta,0.0034030091,0.9491077,0.04748933,
deep-learning-afriberta,0.5489954,0.15380742,0.29719716,
deep-learning-afriberta,0.40447056,0.23768358,0.3578458,
deep-learning-afriberta,0.58508277,0.40556774,0.009349479,
deep-learning-afriberta,0.88664436,0.00961007,0.10374546,
deep-learning-afriberta,0.46709502,0.006035195,0.5268697,
deep-learning-afriberta,0.0015921486,0.001726401,0.9966814,
deep-learning-afriberta,0.0017896508,0.018983118,0.97922724,
deep-learning-afriberta,0.008190447,0.9871956,0.0046139024,
deep-learning-afriberta,0.9842839,0.01424462,0.0014714554,
deep-learning-afriberta,0.9478899,0.008384795,0.043725226,
deep-learning-afriberta,0.48527783,0.019194193,0.49552804,
deep-learning-afriberta,0.005302771,0.23074816,0.76394904,
deep-learning-afriberta,0.66078806,0.24501315,0.09419878,
deep-learning-afriberta,0.5523186,0.15014586,0.2975355,
deep-learning-afriberta,0.12938401,0.014232045,0.856384,
deep-learning-afriberta,0.005028411,0.017390067,0.97758144,
deep-learning-afriberta,0.003930073,0.56793207,0.42813778,
deep-learning-afriberta,0.96309507,0.03234111,0.0045637786,
deep-learning-afriberta,0.018257027,0.5428358,0.4389073,
deep-learning-afriberta,0.014235408,0.46302962,0.522735,
deep-learning-afriberta,0.0073102782,0.9751115,0.017578332,
deep-learning-afriberta,0.13259591,0.8657142,0.0016897655,
deep-learning-afriberta,0.99137187,0.0067801387,0.0018479538,
deep-learning-afriberta,0.0073263757,0.9753607,0.017312944,
deep-learning-afriberta,0.0160141,0.13416936,0.84981656,
deep-learning-afriberta,0.00042260668,0.9988354,0.0007419943,
deep-learning-afriberta,0.0015747526,0.0021443428,0.99628097,positive
deep-learning-afriberta,0.0013054679,0.989122,0.009572651,
deep-learning-afriberta,0.0025739577,0.9848882,0.01253786,
deep-learning-afriberta,0.0023902298,0.99636614,0.0012435984,
deep-learning-afriberta,0.009875959,0.96650296,0.023621015,
deep-learning-afriberta,0.001592113,0.0017263971,0.9966815,
deep-learning-afriberta,0.15129434,0.8437788,0.0049269306,positive
deep-learning-afriberta,0.9906001,0.008166938,0.0012329434,positive
deep-learning-afriberta,0.007881142,0.97856903,0.01354979,
deep-learning-afriberta,0.0005186171,0.9956234,0.0038579425,
deep-learning-afriberta,0.015122786,0.05334397,0.9315333,
deep-learning-afriberta,0.9643368,0.009893071,0.025770068,positive
deep-learning-afriberta,0.7964289,0.1754782,0.02809284,
deep-learning-afriberta,0.0048208237,0.9881058,0.0070733875,
deep-learning-afriberta,0.07336694,0.9238412,0.0027918944,
deep-learning-afriberta,0.03702573,0.954929,0.00804522,
deep-learning-afriberta,0.0016473186,0.93334746,0.065005116,
deep-learning-afriberta,0.005394318,0.98059994,0.014005788,
deep-learning-afriberta,0.3391903,0.0056858836,0.6551238,
deep-learning-afriberta,0.008418825,0.9876446,0.0039364863,
deep-learning-afriberta,0.0019655551,0.0014130183,0.9966214,
deep-learning-afriberta,0.42275453,0.028253999,0.54899144,
deep-learning-afriberta,0.006583597,0.99240935,0.0010070626,
deep-learning-afriberta,0.0016134949,0.0017234568,0.99666303,
deep-learning-afriberta,0.00943986,0.93425214,0.056308046,
deep-learning-afriberta,0.9934227,0.004452498,0.0021248122,neutral
deep-learning-afriberta,0.55307275,0.15012357,0.29680368,
deep-learning-afriberta,0.5505589,0.1465571,0.30288386,
deep-learning-afriberta,0.00027352927,0.99823016,0.0014962774,
deep-learning-afriberta,0.000729882,0.993923,0.005347083,
deep-learning-afriberta,0.0014671023,0.99822575,0.00030713048,
deep-learning-afriberta,0.00967384,0.8100302,0.1802959,
deep-learning-afriberta,0.0039143623,0.30241045,0.6936752,
deep-learning-afriberta,0.027831294,0.96256757,0.009601058,negative
deep-learning-afriberta,0.4187899,0.2942199,0.28699017,
deep-learning-afriberta,9.082852e-05,0.9989919,0.00091719296,
deep-learning-afriberta,0.14760843,0.7726949,0.07969665,
deep-learning-afriberta,0.47499508,0.36548868,0.15951622,
deep-learning-afriberta,0.03948838,0.956602,0.0039096936,
deep-learning-afriberta,0.023252442,0.3998965,0.5768511,
deep-learning-afriberta,0.00013680884,0.9995995,0.00026366772,
deep-learning-afriberta,0.55514634,0.14930224,0.29555136,
deep-learning-afriberta,0.28830382,0.3436261,0.36807,
deep-learning-afriberta,0.0010968498,0.99331987,0.005583248,
deep-learning-afriberta,0.007622983,0.5972194,0.3951576,positive
deep-learning-afriberta,0.6607928,0.008252088,0.33095506,
deep-learning-afriberta,0.2835142,0.68139136,0.035094403,positive
deep-learning-afriberta,0.52480686,0.28980172,0.18539147,
deep-learning-afriberta,0.042472135,0.5764557,0.3810721,negative
deep-learning-afriberta,0.94101936,0.008576261,0.05040442,neutral
deep-learning-afriberta,0.93344885,0.0603578,0.0061934064,
deep-learning-afriberta,0.9905387,0.008225586,0.0012357687,
deep-learning-afriberta,0.06099099,0.9220789,0.016930195,
deep-learning-afriberta,0.007986573,0.109017625,0.88299584,
deep-learning-afriberta,0.022856826,0.104318686,0.8728245,
deep-learning-afriberta,0.9044649,0.09402812,0.0015069699,
deep-learning-afriberta,0.9906088,0.00815868,0.0012325438,
deep-learning-afriberta,0.0030146185,0.9920195,0.004965845,
deep-learning-afriberta,0.008868944,0.8053409,0.18579017,
deep-learning-afriberta,0.52601826,0.08728115,0.38670054,
deep-learning-afriberta,0.2119386,0.6518676,0.13619383,
deep-learning-afriberta,0.076904304,0.068284735,0.85481095,
deep-learning-afriberta,0.25687456,0.033567194,0.7095582,positive
deep-learning-afriberta,0.39624357,0.10908217,0.49467432,
deep-learning-afriberta,0.015440009,0.7988921,0.18566792,
deep-learning-afriberta,0.004916732,0.9874796,0.007603642,
deep-learning-afriberta,0.9945146,0.004272951,0.0012124735,
deep-learning-afriberta,0.003625116,0.9949092,0.0014656337,
deep-learning-afriberta,0.002199813,0.0051199817,0.9926802,
deep-learning-afriberta,0.0065368423,0.4198128,0.5736504,
deep-learning-afriberta,0.0010037943,0.9418594,0.05713674,
deep-learning-afriberta,0.0012193836,0.9587213,0.040059395,
deep-learning-afriberta,0.0019155717,0.0014615601,0.9966229,
deep-learning-afriberta,0.013852943,0.96020156,0.025945514,
deep-learning-afriberta,0.21243648,0.69003,0.09753355,
deep-learning-afriberta,0.1795782,0.4370261,0.3833956,
deep-learning-afriberta,0.2636041,0.03277482,0.70362103,
deep-learning-afriberta,0.9861923,0.011436272,0.002371362,
deep-learning-afriberta,0.073183425,0.872884,0.053932622,
deep-learning-afriberta,0.004431711,0.99422944,0.0013388449,
deep-learning-afriberta,0.9868247,0.011789256,0.00138602,
deep-learning-afriberta,0.002228754,0.00490751,0.9928637,
deep-learning-afriberta,0.005972751,0.20461398,0.7894132,
deep-learning-afriberta,0.00716499,0.93680024,0.056034762,
deep-learning-afriberta,0.24580026,0.63282615,0.1213736,
deep-learning-afriberta,0.0017780453,0.8617628,0.1364591,
deep-learning-afriberta,0.5860519,0.22884578,0.18510243,
deep-learning-afriberta,0.7321996,0.016788034,0.25101236,
deep-learning-afriberta,0.13089539,0.8671648,0.0019397947,
deep-learning-afriberta,0.0022461903,0.0040978612,0.9936559,
deep-learning-afriberta,0.00013419526,0.9996942,0.00017158614,
deep-learning-afriberta,0.0047908695,0.92098856,0.074220546,
deep-learning-afriberta,0.84948754,0.010736316,0.13977613,positive
deep-learning-afriberta,0.13921373,0.84470886,0.016077416,
deep-learning-afriberta,0.17363767,0.12962246,0.6967398,
deep-learning-afriberta,0.046783146,0.05104346,0.90217346,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.0007789975,0.99771273,0.001508283,
deep-learning-afriberta,0.8833927,0.10939911,0.007208122,positive
deep-learning-afriberta,0.00817739,0.0021072736,0.9897153,neutral
deep-learning-afriberta,0.9876337,0.011010093,0.0013562322,
deep-learning-afriberta,0.9843328,0.014196856,0.0014704167,
deep-learning-afriberta,0.0095766755,0.9872831,0.0031402118,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.36771628,0.29257122,0.3397125,
deep-learning-afriberta,0.082154326,0.015941918,0.9019038,negative
deep-learning-afriberta,0.9843779,0.014153435,0.0014686034,
deep-learning-afriberta,0.0015524902,0.971405,0.027042396,neutral
deep-learning-afriberta,0.05098485,0.5924697,0.35654542,
deep-learning-afriberta,0.8950917,0.009801708,0.095106535,
deep-learning-afriberta,0.81731325,0.15827464,0.024412079,
deep-learning-afriberta,0.98564076,0.012932043,0.0014272814,
deep-learning-afriberta,0.026494691,0.95307285,0.020432489,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.016096288,0.9787092,0.005194431,
deep-learning-afriberta,0.019917239,0.003702287,0.97638047,negative
deep-learning-afriberta,0.5125472,0.053749777,0.43370298,
deep-learning-afriberta,0.0046827556,0.041298777,0.9540185,
deep-learning-afriberta,0.2124477,0.7406199,0.046932466,
deep-learning-afriberta,0.00013420115,0.9996942,0.00017155097,
deep-learning-afriberta,0.0010774708,0.9961874,0.0027351452,
deep-learning-afriberta,0.0050451765,0.9292057,0.06574912,
deep-learning-afriberta,0.04573298,0.696663,0.25760394,
deep-learning-afriberta,0.0061628455,0.99360186,0.00023526998,
deep-learning-afriberta,0.005327201,0.9773221,0.017350588,negative
deep-learning-afriberta,0.10864927,0.24466428,0.64668643,
deep-learning-afriberta,0.87219304,0.12072781,0.0070791827,
deep-learning-afriberta,0.00044374392,0.99624914,0.0033071816,
deep-learning-afriberta,0.001240792,0.99468297,0.004076234,
deep-learning-afriberta,0.0020257526,0.99397063,0.0040037157,positive
deep-learning-afriberta,0.0048639667,0.98689693,0.008239072,
deep-learning-afriberta,0.26991448,0.3557333,0.37435222,
deep-learning-afriberta,0.028160531,0.9374977,0.034341812,
deep-learning-afriberta,0.62982726,0.0060261013,0.36414668,
deep-learning-afriberta,0.0015773604,0.0022338417,0.9961888,
deep-learning-afriberta,0.015768597,0.9672107,0.017020715,
deep-learning-afriberta,0.0004988406,0.9962708,0.0032304316,
deep-learning-afriberta,0.0034328029,0.0017131936,0.99485403,
deep-learning-afriberta,0.0009845091,0.9896584,0.009357083,
deep-learning-afriberta,0.0029623453,0.4547,0.54233766,
deep-learning-afriberta,0.0014223985,0.9972268,0.0013507842,
deep-learning-afriberta,0.014860584,0.96808183,0.017057562,
deep-learning-afriberta,0.5735074,0.073578104,0.35291442,
deep-learning-afriberta,0.5450942,0.35530218,0.099603534,negative
deep-learning-afriberta,0.013804756,0.025782837,0.96041244,
deep-learning-afriberta,0.035970304,0.26054582,0.7034839,
deep-learning-afriberta,0.00080824026,0.9791155,0.020076279,
deep-learning-afriberta,0.0053140013,0.63840216,0.3562839,
deep-learning-afriberta,0.000995774,0.9971607,0.0018435804,
deep-learning-afriberta,0.0014480631,0.9839708,0.014581126,
deep-learning-afriberta,0.0017217232,0.99544024,0.0028379555,
deep-learning-afriberta,0.9843373,0.014191444,0.0014712671,
deep-learning-afriberta,0.8961052,0.009660941,0.094233915,
deep-learning-afriberta,0.06348119,0.9340365,0.0024823726,
deep-learning-afriberta,0.0010349614,0.9963104,0.0026545848,
deep-learning-afriberta,0.023476815,0.95313025,0.02339295,
deep-learning-afriberta,0.0044444,0.9914812,0.0040743346,
deep-learning-afriberta,0.0016105995,0.0023538661,0.9960355,negative
deep-learning-afriberta,0.0015880999,0.0018153316,0.9965965,
deep-learning-afriberta,0.67172956,0.31816736,0.010103043,
deep-learning-afriberta,0.050783373,0.9337887,0.015427923,
deep-learning-afriberta,9.663893e-05,0.9996203,0.0002830171,
deep-learning-afriberta,0.0034465198,0.98859125,0.007962284,
deep-learning-afriberta,0.0009798671,0.9967127,0.0023074173,
deep-learning-afriberta,0.10652222,0.17892857,0.71454924,
deep-learning-afriberta,0.0019932934,0.9972115,0.00079512026,
deep-learning-afriberta,0.00811755,0.66117495,0.33070743,
deep-learning-afriberta,0.0040214653,0.7728422,0.22313634,positive
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,
deep-learning-afriberta,0.00013420102,0.9996942,0.00017155129,
deep-learning-afriberta,0.06365682,0.41421768,0.52212554,
deep-learning-afriberta,0.0012704239,0.050858207,0.9478714,positive
deep-learning-afriberta,0.018666416,0.20727989,0.7740537,
deep-learning-afriberta,0.9905687,0.008196983,0.0012343925,
deep-learning-afriberta,0.09584872,0.90279865,0.0013526509,neutral
deep-learning-afriberta,0.33653417,0.63464606,0.028819857,positive
deep-learning-afriberta,0.0016130809,0.0017838787,0.996603,
deep-learning-afriberta,0.7458674,0.015108799,0.23902388,
deep-learning-afriberta,0.9701094,0.027829748,0.0020607717,
deep-learning-afriberta,0.5279469,0.45747653,0.01457658,negative
deep-learning-afriberta,0.1857336,0.71480495,0.09946148,
deep-learning-afriberta,0.0935976,0.85925585,0.0471466,
deep-learning-afriberta,0.12944435,0.014243425,0.8563123,neutral
deep-learning-afriberta,0.00068819436,0.9946689,0.0046428824,
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,
deep-learning-afriberta,0.96289784,0.03283345,0.0042686868,
deep-learning-afriberta,0.0037393088,0.71080786,0.28545278,
deep-learning-afriberta,0.629245,0.05081223,0.3199429,
deep-learning-afriberta,0.5715191,0.0049929093,0.42348796,positive
deep-learning-afriberta,0.026934002,0.9648738,0.0081922095,
deep-learning-afriberta,0.0041561658,0.9186262,0.07721759,
deep-learning-afriberta,0.010271829,0.46573403,0.52399415,
deep-learning-afriberta,0.10370219,0.06803267,0.82826513,
deep-learning-afriberta,0.004420829,0.0029110436,0.9926682,
deep-learning-afriberta,0.33918536,0.0056858356,0.65512884,
deep-learning-afriberta,0.16015035,0.015773695,0.824076,
deep-learning-afriberta,0.1507761,0.18457967,0.6646442,
deep-learning-afriberta,0.07678063,0.104191184,0.8190282,
deep-learning-afriberta,0.5500713,0.44732726,0.0026013404,
deep-learning-afriberta,0.0017871802,0.9969489,0.0012639199,
deep-learning-afriberta,0.90318274,0.009699805,0.08711741,
deep-learning-afriberta,0.13037829,0.84929913,0.02032259,
deep-learning-afriberta,0.0024522494,0.37910727,0.6184405,
deep-learning-afriberta,0.5477087,0.025805498,0.4264858,
deep-learning-afriberta,0.00013421013,0.99969435,0.00017154739,
deep-learning-afriberta,0.0015949005,0.001733895,0.99667126,neutral
deep-learning-afriberta,0.95511186,0.009619458,0.035268683,
deep-learning-afriberta,0.42445347,0.0028207288,0.5727258,
deep-learning-afriberta,0.58012354,0.41249967,0.00737678,neutral
deep-learning-afriberta,0.008393779,0.9723963,0.019209938,
deep-learning-afriberta,0.9629099,0.02887384,0.008216316,
deep-learning-afriberta,0.0022443156,0.004089288,0.99366635,
deep-learning-afriberta,0.9682514,0.029878594,0.0018700145,neutral
deep-learning-afriberta,0.1410529,0.5635034,0.29544362,
deep-learning-afriberta,0.00081816386,0.9921882,0.006993693,
deep-learning-afriberta,0.0032509929,0.9632788,0.033470247,
deep-learning-afriberta,0.495209,0.018293144,0.48649788,
deep-learning-afriberta,0.87457824,0.08322704,0.042194728,
deep-learning-afriberta,0.0015445084,0.34388003,0.6545754,
deep-learning-afriberta,0.0013609132,0.9886602,0.009978874,
deep-learning-afriberta,0.0053368476,0.99360776,0.0010553735,
deep-learning-afriberta,0.00022899659,0.9996654,0.00010561067,
deep-learning-afriberta,0.0025210257,0.99540675,0.0020723168,
deep-learning-afriberta,0.42108226,0.006313069,0.57260466,
deep-learning-afriberta,0.0001265381,0.9990343,0.0008391902,
deep-learning-afriberta,0.0060435724,0.97217834,0.021778138,neutral
deep-learning-afriberta,0.9841403,0.014253995,0.0016056894,
deep-learning-afriberta,0.9906172,0.008150615,0.00123217,
deep-learning-afriberta,0.9050837,0.009644834,0.085271545,
deep-learning-afriberta,0.02031948,0.9776007,0.0020797413,
deep-learning-afriberta,0.64668155,0.008859854,0.34445858,
deep-learning-afriberta,0.059211668,0.3492369,0.5915514,
deep-learning-afriberta,0.88363326,0.048633765,0.067732975,
deep-learning-afriberta,0.018610291,0.9797585,0.0016311588,
deep-learning-afriberta,0.12620626,0.015423284,0.8583704,neutral
deep-learning-afriberta,0.93197465,0.015521812,0.052503552,
deep-learning-afriberta,0.004451553,0.98795414,0.0075942953,
deep-learning-afriberta,0.002598667,0.0035125776,0.99388874,
deep-learning-afriberta,0.9905716,0.008194207,0.0012342584,
deep-learning-afriberta,0.9043197,0.009660391,0.08601997,
deep-learning-afriberta,0.0015921538,0.0017264168,0.9966814,
deep-learning-afriberta,0.020410318,0.9417281,0.037861593,
deep-learning-afriberta,0.00198005,0.97442424,0.023595683,
deep-learning-afriberta,0.0041313516,0.99199075,0.0038779434,
deep-learning-afriberta,0.063554816,0.04037519,0.89607,
deep-learning-afriberta,0.0095865,0.98860836,0.0018051845,
deep-learning-afriberta,0.005278124,0.9910731,0.0036487507,
deep-learning-afriberta,0.0015908399,0.0017540192,0.9966551,
