features,negative,neutral,positive,label
deep-learning-mdeberta,0.069657125,0.38681927,0.5435236,
deep-learning-mdeberta,4.726096e-06,0.99997044,2.4796931e-05,
deep-learning-mdeberta,0.000836123,9.537242e-07,0.9991629,
deep-learning-mdeberta,0.011464821,0.91904855,0.06948671,
deep-learning-mdeberta,0.06493833,0.9198952,0.015166441,
deep-learning-mdeberta,0.9998271,7.1388035e-06,0.00016583287,
deep-learning-mdeberta,1.4070123e-06,0.99997795,2.0591084e-05,
deep-learning-mdeberta,0.0030456772,0.97993565,0.017018637,
deep-learning-mdeberta,0.99981064,7.3284446e-06,0.00018205967,neutral
deep-learning-mdeberta,2.5773556e-07,0.99999774,2.0061088e-06,
deep-learning-mdeberta,0.17370555,0.0018680821,0.8244264,
deep-learning-mdeberta,0.19260205,0.000110651636,0.80728734,
deep-learning-mdeberta,0.0009824367,7.9992236e-07,0.99901676,
deep-learning-mdeberta,1.0457552e-06,0.9999826,1.6292677e-05,
deep-learning-mdeberta,0.032074735,0.7932913,0.17463396,
deep-learning-mdeberta,0.96389484,0.02404573,0.012059457,positive
deep-learning-mdeberta,6.69824e-08,0.99999726,2.6051468e-06,
deep-learning-mdeberta,1.4879063e-05,0.9998086,0.00017657105,
deep-learning-mdeberta,7.573791e-06,0.9999604,3.192434e-05,
deep-learning-mdeberta,0.99440324,0.0006739126,0.0049227932,positive
deep-learning-mdeberta,0.997872,0.0002621309,0.0018658701,
deep-learning-mdeberta,0.99965024,1.25668475e-05,0.00033728784,
deep-learning-mdeberta,0.02679732,0.0029428923,0.9702598,
deep-learning-mdeberta,0.0004230699,5.321924e-07,0.9995764,
deep-learning-mdeberta,0.002788756,1.0522286e-06,0.9972102,
deep-learning-mdeberta,0.99977976,8.215532e-06,0.00021206695,
deep-learning-mdeberta,0.7405395,0.20973457,0.049725883,
deep-learning-mdeberta,0.9995708,3.3563425e-05,0.0003955964,
deep-learning-mdeberta,0.00025401346,9.509941e-08,0.9997459,neutral
deep-learning-mdeberta,3.8523073e-08,0.99999964,4.0439943e-07,
deep-learning-mdeberta,0.04581029,0.0062616165,0.9479281,
deep-learning-mdeberta,0.77627975,0.18804827,0.0356719,
deep-learning-mdeberta,0.00052295753,0.9989147,0.00056234223,neutral
deep-learning-mdeberta,3.1144947e-07,0.9999944,5.219168e-06,
deep-learning-mdeberta,0.0117017515,0.0014410535,0.98685724,neutral
deep-learning-mdeberta,0.9847388,0.006474367,0.008786793,
deep-learning-mdeberta,0.9997434,9.831896e-06,0.00024677452,
deep-learning-mdeberta,0.59427273,0.00013537036,0.40559188,neutral
deep-learning-mdeberta,0.9993687,9.653765e-06,0.00062163355,
deep-learning-mdeberta,0.0073423916,0.9103849,0.08227274,
deep-learning-mdeberta,0.00080360717,1.0226047e-06,0.9991954,
deep-learning-mdeberta,0.9995345,3.0434376e-05,0.00043515602,
deep-learning-mdeberta,8.0348655e-05,0.9997665,0.00015311042,
deep-learning-mdeberta,0.23336922,0.5617071,0.20492369,
deep-learning-mdeberta,0.99122787,0.0020044073,0.0067677135,
deep-learning-mdeberta,0.24005602,0.0003366082,0.7596074,
deep-learning-mdeberta,0.00039158267,0.9972953,0.0023130793,
deep-learning-mdeberta,1.3585039e-07,0.9999987,1.1500377e-06,positive
deep-learning-mdeberta,1.8569419e-07,0.9999962,3.580792e-06,
deep-learning-mdeberta,0.009578991,1.1772885e-05,0.99040926,
deep-learning-mdeberta,8.288048e-06,0.9998215,0.0001701951,
deep-learning-mdeberta,5.1204808e-08,0.9999993,7.172159e-07,
deep-learning-mdeberta,0.99823797,0.00018169513,0.0015803382,
deep-learning-mdeberta,0.07385289,0.0027495837,0.92339754,
deep-learning-mdeberta,0.00026711836,1.00223026e-07,0.9997328,
deep-learning-mdeberta,4.1669324e-08,0.99999917,8.7183037e-07,
deep-learning-mdeberta,9.996517e-06,0.99984205,0.00014795376,
deep-learning-mdeberta,3.0097774e-06,0.99995375,4.3298467e-05,
deep-learning-mdeberta,0.00283301,0.9914711,0.005695929,
deep-learning-mdeberta,0.021081403,1.4645371e-05,0.97890395,
deep-learning-mdeberta,9.180979e-08,0.9999995,3.2915554e-07,
deep-learning-mdeberta,0.967449,0.021753231,0.010797805,
deep-learning-mdeberta,0.99833256,0.00035381995,0.0013136293,
deep-learning-mdeberta,0.3131372,0.00017895194,0.68668383,
deep-learning-mdeberta,0.013090226,0.000536159,0.98637354,
deep-learning-mdeberta,0.9958146,0.00014257393,0.0040428243,
deep-learning-mdeberta,0.9998147,4.341336e-06,0.00018103371,
deep-learning-mdeberta,0.0015591879,4.326329e-07,0.99844044,
deep-learning-mdeberta,0.6683594,0.29784387,0.033796676,
deep-learning-mdeberta,0.16724023,0.00049587665,0.8322639,
deep-learning-mdeberta,0.9991462,0.00011827195,0.0007354581,
deep-learning-mdeberta,0.019572688,0.03834307,0.9420842,
deep-learning-mdeberta,0.0071268347,0.9467887,0.04608446,
deep-learning-mdeberta,0.99969316,1.3549504e-05,0.00029326286,
deep-learning-mdeberta,5.310015e-08,0.99999917,8.214596e-07,
deep-learning-mdeberta,0.1270116,0.8193673,0.05362109,
deep-learning-mdeberta,0.00026653937,1.00749396e-07,0.9997334,
deep-learning-mdeberta,0.9891466,0.0042661442,0.00658728,
deep-learning-mdeberta,0.11082038,0.12737776,0.7618019,
deep-learning-mdeberta,3.852982e-09,0.99999976,1.9796207e-07,neutral
deep-learning-mdeberta,0.0123333875,0.9798473,0.007819234,
deep-learning-mdeberta,0.9913952,0.0032100868,0.0053947167,negative
deep-learning-mdeberta,1.48550735e-05,0.99984574,0.00013930471,
deep-learning-mdeberta,0.9991272,2.7893939e-05,0.0008449497,
deep-learning-mdeberta,0.063891314,0.009338324,0.9267703,
deep-learning-mdeberta,5.323622e-08,0.9999988,1.1833731e-06,
deep-learning-mdeberta,1.9696851e-07,0.99999607,3.7234554e-06,
deep-learning-mdeberta,6.9273774e-08,0.9999995,3.4554242e-07,
deep-learning-mdeberta,0.0005199148,4.3564137e-06,0.9994758,
deep-learning-mdeberta,0.046018228,0.08605737,0.8679244,
deep-learning-mdeberta,1.8166014e-07,0.9999975,2.2596255e-06,
deep-learning-mdeberta,6.6645445e-10,1.0,4.7126967e-08,
deep-learning-mdeberta,0.9932411,0.0018761898,0.0048827645,positive
deep-learning-mdeberta,6.539189e-05,0.9997925,0.00014207789,neutral
deep-learning-mdeberta,3.447953e-05,0.9998586,0.00010696361,
deep-learning-mdeberta,0.9997776,7.951791e-06,0.00021443063,
deep-learning-mdeberta,0.9323733,0.002260748,0.06536601,
deep-learning-mdeberta,0.009235033,0.00018042352,0.99058455,
deep-learning-mdeberta,0.80156493,0.17011343,0.028321605,
deep-learning-mdeberta,0.95472294,0.00015281196,0.04512429,
deep-learning-mdeberta,0.96975327,0.015292405,0.014954335,neutral
deep-learning-mdeberta,0.99457574,0.0002039017,0.005220366,
deep-learning-mdeberta,0.987733,0.00490233,0.0073646796,
deep-learning-mdeberta,1.9264313e-08,0.9999993,7.062205e-07,
deep-learning-mdeberta,0.0004018464,2.6502292e-07,0.99959785,neutral
deep-learning-mdeberta,4.856188e-06,0.9999727,2.2450376e-05,
deep-learning-mdeberta,0.000394185,0.9994356,0.00017008495,
deep-learning-mdeberta,6.688503e-06,0.99988616,0.000107171494,
deep-learning-mdeberta,0.014883041,0.014535074,0.9705819,
deep-learning-mdeberta,3.5093258e-06,0.9999844,1.2132644e-05,
deep-learning-mdeberta,4.6830675e-05,0.9997931,0.00016005759,
deep-learning-mdeberta,0.38551515,0.00036637095,0.6141185,
deep-learning-mdeberta,0.9976164,0.00060028536,0.001783266,
deep-learning-mdeberta,1.9572779e-05,0.999871,0.00010938579,
deep-learning-mdeberta,0.37302798,0.033890642,0.59308136,
deep-learning-mdeberta,0.0014912392,0.9960608,0.0024479572,
deep-learning-mdeberta,0.9980975,0.00010203663,0.0018004371,
deep-learning-mdeberta,0.9835661,0.0028682346,0.013565589,negative
deep-learning-mdeberta,8.590716e-06,0.99994063,5.0725626e-05,
deep-learning-mdeberta,4.3529938e-10,0.9999999,8.077978e-08,
deep-learning-mdeberta,0.01586666,9.28297e-05,0.98404056,
deep-learning-mdeberta,0.9678513,0.00027017173,0.03187852,
deep-learning-mdeberta,0.06423792,0.87743276,0.058329385,
deep-learning-mdeberta,0.005321569,0.9915979,0.0030804754,
deep-learning-mdeberta,0.99598217,0.000789267,0.0032284765,positive
deep-learning-mdeberta,0.0044260803,1.2385962e-05,0.9955615,
deep-learning-mdeberta,0.0005882962,1.8308006e-06,0.9994099,
deep-learning-mdeberta,1.2323419e-06,0.9999732,2.5626312e-05,
deep-learning-mdeberta,0.00028626365,1.1649914e-07,0.9997136,
deep-learning-mdeberta,0.0005470333,0.9978948,0.0015581017,
deep-learning-mdeberta,0.047045697,0.036278006,0.9166763,positive
deep-learning-mdeberta,4.2446626e-07,0.9999968,2.7931676e-06,
deep-learning-mdeberta,4.6648137e-07,0.99999714,2.375755e-06,
deep-learning-mdeberta,0.9662203,0.0055139163,0.028265815,
deep-learning-mdeberta,0.46514812,0.15079531,0.3840565,
deep-learning-mdeberta,0.8236084,0.14124775,0.035143856,
deep-learning-mdeberta,0.9783135,0.00031808883,0.021368483,
deep-learning-mdeberta,0.027044998,0.016926458,0.9560285,neutral
deep-learning-mdeberta,0.7182422,0.2262354,0.05552241,
deep-learning-mdeberta,0.009997531,0.017505446,0.97249705,
deep-learning-mdeberta,2.665555e-08,0.99999917,8.901744e-07,
deep-learning-mdeberta,0.0013076954,0.98829055,0.010401739,
deep-learning-mdeberta,0.0058722813,0.0006124388,0.99351525,
deep-learning-mdeberta,0.00031600604,1.1951286e-07,0.99968386,
deep-learning-mdeberta,0.99941003,3.889456e-05,0.0005511584,
deep-learning-mdeberta,0.5726295,0.16124012,0.26613033,
deep-learning-mdeberta,0.9985405,7.0394184e-05,0.0013890922,
deep-learning-mdeberta,1.1114277e-05,0.9997396,0.00024932722,
deep-learning-mdeberta,0.9964408,0.000110995425,0.003448208,
deep-learning-mdeberta,0.0007031744,0.9928082,0.0064886766,
deep-learning-mdeberta,0.13572693,0.00025326316,0.8640199,negative
deep-learning-mdeberta,2.9075911e-08,0.99999964,3.7212516e-07,
deep-learning-mdeberta,0.00024344097,9.044376e-08,0.9997565,
deep-learning-mdeberta,5.5816832e-05,0.99954236,0.00040190763,
deep-learning-mdeberta,1.7994034e-07,0.99999917,6.49776e-07,
deep-learning-mdeberta,1.9343211e-07,0.99999666,3.0574806e-06,negative
deep-learning-mdeberta,0.7665102,0.07669465,0.15679519,
deep-learning-mdeberta,2.811737e-07,0.99999535,4.4087324e-06,
deep-learning-mdeberta,0.9998128,6.6067105e-06,0.00018073924,
deep-learning-mdeberta,0.9979215,0.0002521237,0.0018264015,neutral
deep-learning-mdeberta,8.684815e-08,0.99999905,8.1231593e-07,
deep-learning-mdeberta,0.9995241,3.9188424e-05,0.00043670635,
deep-learning-mdeberta,2.8489749e-06,0.9999833,1.3820201e-05,
deep-learning-mdeberta,0.04258655,0.003406198,0.95400727,
deep-learning-mdeberta,1.5937876e-06,0.99998415,1.4260123e-05,positive
deep-learning-mdeberta,4.2810164e-08,0.9999995,4.7750655e-07,
deep-learning-mdeberta,8.2890496e-05,0.9997254,0.00019169216,
deep-learning-mdeberta,0.044441294,0.00014443394,0.9554143,
deep-learning-mdeberta,0.001835527,0.9932759,0.004888548,
deep-learning-mdeberta,1.288712e-05,0.999936,5.1083076e-05,
deep-learning-mdeberta,0.4373705,0.11056192,0.4520676,
deep-learning-mdeberta,0.00034312464,1.8854198e-06,0.999655,neutral
deep-learning-mdeberta,2.0361998e-07,0.9999968,3.0360404e-06,
deep-learning-mdeberta,4.3483304e-08,0.9999989,1.0585426e-06,
deep-learning-mdeberta,0.003231906,0.9680719,0.028696317,
deep-learning-mdeberta,0.9602401,0.027803738,0.011956172,
deep-learning-mdeberta,0.011819003,0.00011418134,0.9880668,
deep-learning-mdeberta,0.9943752,0.0002515708,0.00537324,
deep-learning-mdeberta,0.0050491025,0.07460094,0.92034996,
deep-learning-mdeberta,1.4966439e-05,0.99969196,0.0002930221,
deep-learning-mdeberta,5.654142e-08,0.99999917,8.593303e-07,
deep-learning-mdeberta,0.99969804,1.51144695e-05,0.00028685058,
deep-learning-mdeberta,0.00022161298,0.9987852,0.0009932375,
deep-learning-mdeberta,0.99625754,0.000965645,0.0027768,
deep-learning-mdeberta,0.9212989,0.00034271658,0.07835833,
deep-learning-mdeberta,0.9679506,0.006765986,0.025283456,
deep-learning-mdeberta,5.9080214e-08,0.9999994,6.4586294e-07,
deep-learning-mdeberta,3.014403e-10,0.9999999,6.524176e-08,
deep-learning-mdeberta,0.99971956,1.1128278e-05,0.00026934236,
deep-learning-mdeberta,0.9161422,0.047841843,0.03601598,
deep-learning-mdeberta,0.023134708,0.013729153,0.9631362,
deep-learning-mdeberta,1.957094e-06,0.99996924,2.8872068e-05,
deep-learning-mdeberta,0.99976844,1.1046862e-05,0.0002204645,
deep-learning-mdeberta,0.99976975,1.0958797e-05,0.00021933946,neutral
deep-learning-mdeberta,0.00044180095,4.311809e-07,0.9995578,neutral
deep-learning-mdeberta,0.00058989873,4.4928515e-06,0.9994056,
deep-learning-mdeberta,0.99368685,0.0016599966,0.004653092,
deep-learning-mdeberta,0.031121535,0.17678964,0.7920888,negative
deep-learning-mdeberta,1.9561242e-06,0.99994373,5.440422e-05,
deep-learning-mdeberta,1.4027834e-06,0.99998903,9.54567e-06,
deep-learning-mdeberta,0.00023323033,1.0013757e-07,0.99976665,
deep-learning-mdeberta,0.025526155,0.0002817625,0.974192,
deep-learning-mdeberta,0.9995536,2.6788766e-05,0.00041952846,
deep-learning-mdeberta,4.9750106e-06,0.9999794,1.5629646e-05,positive
deep-learning-mdeberta,0.99892694,0.0001973551,0.0008756828,negative
deep-learning-mdeberta,0.0009891641,0.9953501,0.003660716,neutral
deep-learning-mdeberta,0.00033387376,9.397751e-08,0.9996661,
deep-learning-mdeberta,5.383716e-06,0.99990547,8.91367e-05,
deep-learning-mdeberta,0.039717495,0.13048998,0.8297925,
deep-learning-mdeberta,0.99044013,0.00068154803,0.008878404,positive
deep-learning-mdeberta,2.6682304e-10,1.0,5.644223e-08,
deep-learning-mdeberta,0.9997701,1.3148818e-05,0.00021673537,
deep-learning-mdeberta,0.0004903114,0.9969283,0.0025814136,
deep-learning-mdeberta,0.00027354856,0.9989281,0.0007983487,
deep-learning-mdeberta,0.9991273,7.459192e-05,0.0007980713,
deep-learning-mdeberta,1.4578422e-05,0.99992955,5.591023e-05,
deep-learning-mdeberta,0.41059744,0.00015863376,0.58924395,
deep-learning-mdeberta,2.2637569e-05,0.9998276,0.00014973118,
deep-learning-mdeberta,1.5041905e-07,0.9999962,3.7237685e-06,negative
deep-learning-mdeberta,0.986174,4.685409e-05,0.013779125,
deep-learning-mdeberta,3.6804663e-06,0.9999505,4.5756973e-05,
deep-learning-mdeberta,0.0038105757,0.9676723,0.028517164,
deep-learning-mdeberta,0.0005864272,3.0968198e-07,0.99941325,
deep-learning-mdeberta,0.9836179,0.00033661854,0.016045464,
deep-learning-mdeberta,0.009683108,0.8981712,0.092145756,
deep-learning-mdeberta,0.007884615,0.9202139,0.07190145,
deep-learning-mdeberta,0.99836487,0.00027428116,0.0013607879,
deep-learning-mdeberta,0.011882261,0.9657917,0.022326086,positive
deep-learning-mdeberta,0.040365327,5.996498e-05,0.9595747,neutral
deep-learning-mdeberta,0.00039012515,0.99378043,0.0058294944,
deep-learning-mdeberta,0.004317321,0.43333632,0.5623464,
deep-learning-mdeberta,0.00035540882,4.51606e-07,0.99964416,negative
deep-learning-mdeberta,0.003287271,0.00012624466,0.99658644,
deep-learning-mdeberta,0.0072607826,0.0037544463,0.9889847,
deep-learning-mdeberta,0.99933296,7.6840675e-05,0.000590207,
deep-learning-mdeberta,4.8449515e-08,0.9999994,5.632694e-07,neutral
deep-learning-mdeberta,0.01654217,0.0012941514,0.98216367,
deep-learning-mdeberta,0.00022511971,0.99874747,0.0010273763,
deep-learning-mdeberta,0.9872361,0.000513364,0.012250601,
deep-learning-mdeberta,0.009460666,3.7478974e-06,0.99053556,negative
deep-learning-mdeberta,0.91902786,0.00066693145,0.080305144,
deep-learning-mdeberta,0.053217817,0.021620236,0.92516196,
deep-learning-mdeberta,1.4660718e-05,0.99991775,6.762169e-05,
deep-learning-mdeberta,0.9992471,6.72216e-05,0.0006857936,
deep-learning-mdeberta,0.79420096,0.14799418,0.05780491,
deep-learning-mdeberta,0.9945701,0.00020611388,0.005223805,neutral
deep-learning-mdeberta,0.9868911,0.006156483,0.006952485,
deep-learning-mdeberta,0.019487146,0.00014122145,0.98037165,
deep-learning-mdeberta,0.9657109,0.01770768,0.016581465,negative
deep-learning-mdeberta,0.12604381,0.00021359455,0.87374264,
deep-learning-mdeberta,0.30928695,0.00092144334,0.6897917,
deep-learning-mdeberta,4.6083978e-10,0.9999999,9.28706e-08,
deep-learning-mdeberta,0.003401509,0.9917637,0.004834777,
deep-learning-mdeberta,6.9236876e-06,0.9999044,8.871503e-05,neutral
deep-learning-mdeberta,1.4217495e-07,0.99999726,2.5838037e-06,
deep-learning-mdeberta,0.00039119838,1.8920372e-07,0.9996087,
deep-learning-mdeberta,9.396669e-07,0.9999919,7.153325e-06,
deep-learning-mdeberta,0.5797448,0.00071700057,0.41953814,
deep-learning-mdeberta,0.072584316,7.498733e-05,0.9273407,
deep-learning-mdeberta,0.0026580666,0.0007071045,0.9966349,
deep-learning-mdeberta,0.99756855,7.643955e-05,0.0023549655,
deep-learning-mdeberta,0.0008501264,3.090338e-06,0.9991468,
deep-learning-mdeberta,0.16706938,0.8069371,0.025993554,
deep-learning-mdeberta,0.08667811,0.29008055,0.62324136,
deep-learning-mdeberta,0.99971396,1.8470428e-05,0.00026759444,
deep-learning-mdeberta,0.0006745521,0.9977729,0.0015525296,
deep-learning-mdeberta,8.6275475e-07,0.9999889,1.0243117e-05,
deep-learning-mdeberta,0.3167048,0.03194398,0.6513512,
deep-learning-mdeberta,0.004839201,0.00077033904,0.9943904,
deep-learning-mdeberta,0.0027521395,8.155906e-05,0.99716634,
deep-learning-mdeberta,0.13110138,0.0003169205,0.86858165,
deep-learning-mdeberta,0.995667,9.6964606e-05,0.0042359834,neutral
deep-learning-mdeberta,0.9983902,0.000236628,0.001373172,neutral
deep-learning-mdeberta,1.4045663e-06,0.9999851,1.3444744e-05,
deep-learning-mdeberta,3.4177014e-10,0.9999999,6.79417e-08,
deep-learning-mdeberta,0.017898358,0.6469498,0.33515176,
deep-learning-mdeberta,0.9997824,8.584778e-06,0.00020909791,positive
deep-learning-mdeberta,3.1970521e-06,0.9999769,1.9965366e-05,
deep-learning-mdeberta,0.0005104607,1.2270787e-07,0.9994894,
deep-learning-mdeberta,7.3604184e-08,0.99999845,1.4184556e-06,
deep-learning-mdeberta,1.052317e-08,0.99999976,2.3776865e-07,
deep-learning-mdeberta,0.9985708,5.3145584e-05,0.001376124,
deep-learning-mdeberta,3.8398466e-06,0.99989927,9.687308e-05,
deep-learning-mdeberta,0.00030485177,1.8402682e-07,0.99969494,
deep-learning-mdeberta,1.0190329e-05,0.99995947,3.0401096e-05,
deep-learning-mdeberta,2.0927958e-07,0.99999523,4.560834e-06,
deep-learning-mdeberta,0.00067111594,1.448471e-06,0.9993274,positive
deep-learning-mdeberta,0.99826056,7.6812845e-05,0.0016627413,positive
deep-learning-mdeberta,0.9985417,9.8290315e-05,0.0013599294,
deep-learning-mdeberta,0.00021934141,0.99595875,0.0038219343,
deep-learning-mdeberta,0.0045295907,0.0005874633,0.99488294,
deep-learning-mdeberta,1.1133911e-06,0.999982,1.6974767e-05,
deep-learning-mdeberta,8.7732326e-07,0.99999225,6.953366e-06,
deep-learning-mdeberta,3.938779e-07,0.99999523,4.4532367e-06,
deep-learning-mdeberta,0.0060535655,3.5992707e-06,0.9939428,
deep-learning-mdeberta,0.00985499,0.9517858,0.03835925,
deep-learning-mdeberta,0.9997744,7.75558e-06,0.00021787715,
deep-learning-mdeberta,0.9998248,5.640184e-06,0.00016966427,
deep-learning-mdeberta,6.388246e-06,0.99995434,3.9263738e-05,
deep-learning-mdeberta,0.00025056012,8.9666905e-08,0.99974936,
deep-learning-mdeberta,0.73827577,0.00053548085,0.26118886,
deep-learning-mdeberta,0.020536987,0.81039315,0.16906989,
deep-learning-mdeberta,0.0008650495,0.99539584,0.003739051,
deep-learning-mdeberta,0.0017435154,5.3337703e-06,0.99825114,
deep-learning-mdeberta,0.20598377,0.7299341,0.06408203,
deep-learning-mdeberta,0.037400287,0.018170984,0.94442874,
deep-learning-mdeberta,0.9998357,6.5742165e-06,0.00015768824,
deep-learning-mdeberta,0.9955193,0.00032582384,0.004154844,
deep-learning-mdeberta,0.0008193915,4.8006873e-06,0.9991757,
deep-learning-mdeberta,0.0023708334,6.7399737e-06,0.99762243,negative
deep-learning-mdeberta,2.4886805e-05,0.9997451,0.00022996053,
deep-learning-mdeberta,0.9952975,0.00065301,0.0040494297,neutral
