features,negative,neutral,positive,label
deep-learning-mdeberta,0.0053025056,0.0010818617,0.9936156,positive
deep-learning-mdeberta,0.2256299,0.75966096,0.014709084,
deep-learning-mdeberta,0.6503026,0.019274298,0.33042315,
deep-learning-mdeberta,0.09126224,0.006217824,0.90251994,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.055910923,0.8343744,0.109714575,
deep-learning-mdeberta,0.1382012,0.8547712,0.0070275893,positive
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,neutral
deep-learning-mdeberta,0.7685905,0.21925366,0.012155863,
deep-learning-mdeberta,0.2058666,0.78073597,0.013397514,
deep-learning-mdeberta,0.04488996,0.750851,0.204259,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.77705306,0.20878135,0.014165601,
deep-learning-mdeberta,0.47956604,0.007669302,0.5127647,negative
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,
deep-learning-mdeberta,0.0062004738,0.0666717,0.92712784,neutral
deep-learning-mdeberta,0.19990256,0.48516318,0.31493428,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,
deep-learning-mdeberta,0.24844563,0.15748616,0.5940682,
deep-learning-mdeberta,0.9306826,0.06191542,0.0074019935,
deep-learning-mdeberta,0.3702366,0.5535325,0.0762309,
deep-learning-mdeberta,0.923357,0.058857832,0.017785082,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.6793469,0.0060455706,0.31460756,negative
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.4403011,0.48668608,0.07301279,
deep-learning-mdeberta,0.38044387,0.56404096,0.055515174,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.024438357,0.9693727,0.0061889216,
deep-learning-mdeberta,0.0123215765,0.94277054,0.044907887,
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.2771839,0.7169041,0.0059120706,negative
deep-learning-mdeberta,0.11050115,0.16816434,0.7213345,
deep-learning-mdeberta,0.9007355,0.092425324,0.0068391836,
deep-learning-mdeberta,0.01384092,0.92287236,0.063286714,
deep-learning-mdeberta,0.008949228,0.9787507,0.012300143,
deep-learning-mdeberta,0.091846086,0.89682245,0.011331439,positive
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.47750956,0.28854454,0.23394585,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.037578404,0.8845723,0.07784923,
deep-learning-mdeberta,0.039552823,0.79722697,0.16322023,
deep-learning-mdeberta,0.002409894,0.0009794631,0.9966106,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.04083564,0.2335559,0.7256084,
deep-learning-mdeberta,0.039809607,0.52059937,0.43959096,
deep-learning-mdeberta,0.23426345,0.47099203,0.29474455,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.06728677,0.12180603,0.8109072,negative
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.2197526,0.36170664,0.4185408,
deep-learning-mdeberta,0.011002828,0.949798,0.03919922,
deep-learning-mdeberta,0.007950679,0.018289683,0.9737596,
deep-learning-mdeberta,0.34267074,0.61199594,0.045333374,
deep-learning-mdeberta,0.01620746,0.977675,0.006117445,
deep-learning-mdeberta,0.041480206,0.952393,0.0061267386,
deep-learning-mdeberta,0.9755018,0.017281042,0.0072172713,
deep-learning-mdeberta,0.87292594,0.013465299,0.113608755,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.017409988,0.4518515,0.5307385,
deep-learning-mdeberta,0.010812843,0.0074769165,0.98171026,
deep-learning-mdeberta,0.023169084,0.9705235,0.0063074734,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.19116491,0.6281085,0.18072663,
deep-learning-mdeberta,0.37545094,0.5956726,0.028876508,
deep-learning-mdeberta,0.10863826,0.87850463,0.012857128,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.10443529,0.8471185,0.048446182,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.110501125,0.16816434,0.7213345,
deep-learning-mdeberta,0.021505252,0.9733749,0.005119834,
deep-learning-mdeberta,0.0061238348,0.18448465,0.8093915,
deep-learning-mdeberta,0.024015276,0.78199977,0.19398491,positive
deep-learning-mdeberta,0.001645372,0.002204492,0.99615014,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.15315919,0.055640627,0.79120016,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,positive
deep-learning-mdeberta,0.21170491,0.5428437,0.24545142,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.058357872,0.93550503,0.006137076,neutral
deep-learning-mdeberta,0.31372386,0.62531585,0.060960267,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.09752029,0.7479287,0.15455097,
deep-learning-mdeberta,0.024674498,0.9690558,0.0062697898,negative
deep-learning-mdeberta,0.020303007,0.9641473,0.0155497715,
deep-learning-mdeberta,0.09182855,0.8968394,0.011332058,
deep-learning-mdeberta,0.033590376,0.0036640242,0.96274555,neutral
deep-learning-mdeberta,0.015833749,0.9558347,0.028331615,
deep-learning-mdeberta,0.057867542,0.013599016,0.92853343,
deep-learning-mdeberta,0.18828738,0.80274904,0.008963532,
deep-learning-mdeberta,0.039389957,0.94360214,0.017007856,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,positive
deep-learning-mdeberta,0.9837998,0.012878237,0.0033219855,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,
deep-learning-mdeberta,0.12153918,0.079953484,0.79850733,
deep-learning-mdeberta,0.013176933,0.008472175,0.97835094,
deep-learning-mdeberta,0.0053025186,0.0010818638,0.9936156,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.033590376,0.0036640242,0.96274555,
deep-learning-mdeberta,0.6307677,0.3490738,0.02015849,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.13865474,0.8567142,0.004630979,
deep-learning-mdeberta,0.1984151,0.74432194,0.05726297,
deep-learning-mdeberta,0.9777859,0.007860275,0.014353809,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.8925481,0.01393091,0.09352093,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,neutral
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.28074166,0.018542996,0.7007153,
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,neutral
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8296689,0.15591532,0.014415812,neutral
deep-learning-mdeberta,0.06266742,0.67766476,0.25966784,
deep-learning-mdeberta,0.008955843,0.9791763,0.011867858,
deep-learning-mdeberta,0.040118147,0.8666576,0.0932242,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.041842453,0.6472936,0.31086397,
deep-learning-mdeberta,0.01730154,0.33752364,0.6451748,
deep-learning-mdeberta,0.07445276,0.9145311,0.011016128,
deep-learning-mdeberta,0.018239893,0.84668136,0.1350788,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.015697608,0.9781237,0.0061786813,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.014704721,0.45888722,0.526408,
deep-learning-mdeberta,0.008949228,0.9787507,0.012300143,neutral
deep-learning-mdeberta,0.49194932,0.50393397,0.0041167643,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.85788095,0.013659652,0.12845941,
deep-learning-mdeberta,0.35746732,0.6121927,0.030339915,
deep-learning-mdeberta,0.9334858,0.013789955,0.052724224,
deep-learning-mdeberta,0.024438357,0.9693727,0.0061889216,
deep-learning-mdeberta,0.62452525,0.18818265,0.18729213,
deep-learning-mdeberta,0.0343571,0.95929104,0.0063518467,
deep-learning-mdeberta,0.01139517,0.0012897854,0.98731506,neutral
deep-learning-mdeberta,0.010812843,0.0074769165,0.98171026,
deep-learning-mdeberta,0.07138451,0.9227726,0.0058429437,
