"","y_pred","y_real"
"701","positive","positive"
"712","neutral","neutral"
"727","positive","neutral"
"730","negative","neutral"
"731","positive","positive"
"735","neutral","negative"
"741","negative","negative"
"754","neutral","neutral"
"764","neutral","neutral"
"772","positive","positive"
"786","positive","positive"
"790","neutral","neutral"
"798","negative","negative"
"802","negative","negative"
"808","negative","neutral"
"824","positive","neutral"
"829","neutral","neutral"
"848","positive","positive"
"856","neutral","positive"
"864","positive","positive"
"876","positive","positive"
"881","positive","positive"
"883","neutral","negative"
"896","neutral","neutral"
"898","negative","neutral"
"902","neutral","neutral"
"916","neutral","neutral"
"919","neutral","neutral"
"921","neutral","negative"
"926","neutral","positive"
"942","positive","neutral"
"944","neutral","neutral"
"969","positive","positive"
"973","neutral","neutral"
"981","positive","positive"
"1004","neutral","neutral"
"1005","negative","negative"
"1010","neutral","neutral"
"1012","negative","negative"
"1015","negative","negative"
"1020","negative","negative"
"1028","negative","negative"
"1031","neutral","negative"
"1032","neutral","neutral"
"1033","neutral","neutral"
"1038","positive","positive"
"1045","negative","positive"
"1048","positive","positive"
"1049","neutral","negative"
"1050","positive","positive"
"1057","neutral","neutral"
"1065","positive","negative"
"1066","negative","neutral"
"1070","negative","negative"
"1071","positive","positive"
"1077","negative","negative"
"1082","negative","positive"
"1088","negative","negative"
"1096","positive","positive"
"1101","negative","negative"
"1103","negative","negative"
"1106","neutral","positive"
"1114","neutral","neutral"
"1121","negative","negative"
"1124","neutral","negative"
"1131","negative","neutral"
"1133","negative","negative"
"1134","negative","negative"
"1137","positive","positive"
"1149","positive","positive"
"1150","neutral","neutral"
"1152","negative","negative"
"1159","negative","negative"
"1164","positive","negative"
"1172","positive","neutral"
"1178","negative","neutral"
"1186","negative","neutral"
"1194","positive","positive"
"1195","neutral","positive"
"1199","neutral","positive"
"1201","neutral","negative"
"1202","neutral","positive"
"1208","positive","neutral"
"1226","neutral","neutral"
"1229","neutral","negative"
"1242","negative","negative"
"1243","neutral","neutral"
"1245","negative","positive"
"1250","neutral","neutral"
"1259","positive","positive"
"1262","neutral","neutral"
"1266","neutral","neutral"
"1268","neutral","neutral"
"1274","neutral","neutral"
"1276","positive","positive"
"1281","neutral","negative"
"1283","negative","negative"
"1284","neutral","positive"
"1285","neutral","negative"
"1286","neutral","positive"
"1287","negative","negative"
"1296","positive","negative"
"1297","neutral","neutral"
"1327","neutral","negative"
"1337","neutral","neutral"
"1340","neutral","positive"
"1348","neutral","neutral"
"1351","positive","positive"
"1353","neutral","neutral"
"1355","positive","positive"
"1357","positive","positive"
"1359","neutral","neutral"
"1369","positive","positive"
"1372","neutral","neutral"
"1373","negative","negative"
"1375","negative","negative"
"1392","negative","negative"
"1393","neutral","neutral"
"1396","neutral","neutral"
"1398","neutral","neutral"
"1406","negative","positive"
"1413","neutral","neutral"
"1414","neutral","neutral"
"1438","negative","neutral"
"1444","neutral","negative"
"1448","neutral","positive"
"1456","negative","negative"
"1460","neutral","neutral"
"1461","positive","positive"
"1470","neutral","neutral"
"1480","neutral","neutral"
"1491","positive","positive"
"1492","neutral","neutral"
"1500","neutral","neutral"
"1529","positive","positive"
"1531","negative","negative"
"1539","negative","neutral"
"1545","positive","positive"
"1547","negative","negative"
"1548","negative","negative"
"1552","negative","negative"
"1560","negative","negative"
"1565","positive","positive"
"1575","negative","positive"
"1582","positive","negative"
"1588","negative","negative"
"1589","neutral","negative"
"1592","neutral","neutral"
"1595","negative","negative"
"1596","negative","negative"
"1622","positive","positive"
"1636","negative","negative"
"1638","positive","positive"
"1649","positive","neutral"
"1660","neutral","neutral"
"1661","negative","negative"
"1668","neutral","neutral"
"1675","positive","neutral"
"1686","positive","neutral"
"1688","neutral","neutral"
"1689","neutral","neutral"
"1697","positive","positive"
"1715","neutral","neutral"
"1724","neutral","positive"
"1732","positive","positive"
"1734","positive","positive"
"1735","negative","negative"
"1737","negative","neutral"
"1741","neutral","neutral"
"1744","negative","negative"
"1745","positive","positive"
"1749","negative","neutral"
"1750","neutral","neutral"
"1751","negative","negative"
"1755","neutral","positive"
"1761","neutral","negative"
"1771","positive","positive"
"1782","negative","negative"
"1791","positive","positive"
"1794","neutral","neutral"
"1795","neutral","positive"
"1802","positive","positive"
"1807","neutral","negative"
"1810","negative","positive"
"1815","negative","negative"
"1819","negative","negative"
"1822","neutral","neutral"
"1825","negative","neutral"
"1829","positive","neutral"
"1830","negative","negative"
"1832","negative","negative"
"1833","neutral","neutral"
"1840","negative","negative"
"1846","positive","neutral"
"1859","positive","positive"
"1860","negative","negative"
"1870","neutral","positive"
"1875","positive","positive"
"1892","negative","negative"
"1894","negative","neutral"
"1895","negative","negative"
"1898","negative","neutral"
"1907","negative","negative"
"1909","neutral","neutral"
"1912","positive","positive"
"1918","negative","negative"
"1922","negative","positive"
"1926","neutral","neutral"
"1927","neutral","neutral"
"1940","neutral","neutral"
"1941","neutral","positive"
"1948","negative","negative"
"1964","neutral","neutral"
"1970","neutral","neutral"
"1973","negative","negative"
"1981","negative","negative"
"1983","neutral","neutral"
"1998","neutral","neutral"
"2004","neutral","positive"
"2011","neutral","neutral"
"2023","neutral","positive"
"2027","neutral","negative"
"2028","positive","positive"
"2032","positive","positive"
"2034","neutral","positive"
"2047","neutral","neutral"
"2050","positive","positive"
"2088","neutral","neutral"
"2105","neutral","positive"
"2108","neutral","neutral"
"2123","neutral","positive"
"2124","negative","negative"
"2125","negative","positive"
"2129","negative","positive"
"2132","negative","positive"
"2141","neutral","neutral"
"2143","positive","positive"
"2144","neutral","neutral"
"2147","neutral","neutral"
"2154","neutral","neutral"
"2159","negative","negative"
"2163","negative","negative"
"2165","neutral","neutral"
"2167","neutral","neutral"
"2169","neutral","positive"
"2177","neutral","neutral"
"2185","positive","positive"
"2186","positive","positive"
"2188","neutral","negative"
"2190","neutral","neutral"
"2193","neutral","neutral"
"2194","neutral","neutral"
"2200","neutral","neutral"
"2203","positive","negative"
"2208","neutral","negative"
"2210","positive","positive"
"2226","neutral","negative"
"2228","positive","neutral"
"2234","neutral","neutral"
"2257","positive","positive"
"2267","positive","positive"
"2274","positive","positive"
"2277","negative","negative"
"2286","neutral","negative"
"2293","negative","negative"
"2297","positive","positive"
"2303","negative","negative"
"2311","negative","neutral"
"2312","neutral","negative"
"2316","neutral","negative"
"2327","neutral","neutral"
"2329","positive","positive"
"2331","neutral","neutral"
"2332","positive","positive"
"2337","negative","positive"
"2340","neutral","neutral"
"2341","positive","negative"
"2365","negative","negative"
"2369","negative","negative"
"2375","negative","negative"
"2388","neutral","positive"
"2390","positive","positive"
"2398","positive","positive"
"2406","negative","negative"
"2408","positive","positive"
"2412","negative","negative"
"2414","positive","negative"
"2417","neutral","neutral"
"2429","neutral","neutral"
"2430","negative","negative"
"2438","negative","negative"
"2440","positive","neutral"
"2458","positive","positive"
"2470","neutral","neutral"
"2479","positive","positive"
"2490","negative","negative"
"2494","positive","positive"
"2499","negative","negative"
"2504","neutral","positive"
"2508","negative","negative"
"2514","positive","positive"
"2527","negative","negative"
"2533","neutral","neutral"
"2550","neutral","neutral"
"2552","neutral","neutral"
"2556","negative","negative"
"2566","negative","negative"
"2567","neutral","neutral"
"2574","neutral","neutral"
"2578","neutral","neutral"
"2583","neutral","neutral"
"2592","neutral","neutral"
"2594","positive","positive"
"2595","neutral","neutral"
"2599","neutral","neutral"
"2622","negative","negative"
"2626","negative","negative"
"2631","negative","positive"
"2634","neutral","negative"
"2642","negative","negative"
"2646","positive","positive"
"2653","positive","negative"
"2658","neutral","neutral"
"2662","positive","positive"
"2665","positive","negative"
"2671","negative","neutral"
"2676","positive","positive"
"2680","neutral","neutral"
"2681","negative","negative"
"2689","positive","positive"
"2691","neutral","neutral"
"2698","neutral","positive"
"2699","neutral","neutral"
"2709","positive","positive"
"2717","neutral","neutral"
"2721","neutral","neutral"
"2730","positive","positive"
"2740","negative","negative"
"2742","negative","negative"
"2743","positive","positive"
"2758","negative","positive"
"2761","neutral","negative"
"2762","positive","positive"
"2766","negative","negative"
"2769","positive","positive"
"2773","positive","positive"
"2774","neutral","positive"
"2780","positive","positive"
"2783","neutral","positive"
"2788","positive","positive"
"2797","neutral","neutral"
"2798","negative","negative"
"2809","negative","negative"
"2816","neutral","neutral"
"2820","neutral","neutral"
"2821","neutral","neutral"
"2825","neutral","positive"
"2828","positive","positive"
"2830","neutral","neutral"
"2837","neutral","positive"
"2851","positive","positive"
"2862","positive","positive"
"2866","negative","neutral"
"2869","neutral","neutral"
"2872","negative","neutral"
"2873","neutral","neutral"
"2882","neutral","neutral"
"2893","neutral","neutral"
"2900","neutral","neutral"
"2901","neutral","neutral"
"2904","negative","positive"
"2909","negative","negative"
"2910","neutral","neutral"
"2913","negative","neutral"
"2929","negative","negative"
"2932","neutral","neutral"
"2934","neutral","neutral"
"2943","neutral","neutral"
"2953","positive","positive"
"2975","negative","negative"
"2978","neutral","neutral"
"2981","positive","positive"
"2992","neutral","neutral"
"3000","positive","positive"
"3007","positive","positive"
"3008","positive","positive"
"3015","negative","negative"
"3029","neutral","negative"
"3037","positive","positive"
"3040","negative","negative"
"3044","neutral","neutral"
"3058","negative","negative"
"3059","neutral","neutral"
"3064","negative","negative"
"3081","positive","positive"
"3094","negative","negative"
"3099","positive","negative"
"3102","positive","positive"
"3105","negative","positive"
"3106","neutral","positive"
"3111","neutral","positive"
"3114","positive","positive"
"3116","neutral","neutral"
"3122","neutral","neutral"
"3132","neutral","neutral"
"3138","neutral","neutral"
"3139","neutral","negative"
"3143","neutral","neutral"
"3149","neutral","neutral"
"3152","neutral","neutral"
"3156","positive","negative"
"3159","positive","positive"
"3173","neutral","neutral"
"3180","neutral","neutral"
"3190","positive","positive"
"3199","neutral","neutral"
"3218","negative","negative"
"3220","neutral","neutral"
"3222","neutral","neutral"
"3223","positive","positive"
"3227","neutral","neutral"
"3241","positive","positive"
"3245","positive","neutral"
"3251","neutral","neutral"
"3255","positive","positive"
"3257","neutral","neutral"
"3272","positive","positive"
"3274","neutral","neutral"
"3288","neutral","neutral"
"3293","neutral","neutral"
"3301","neutral","negative"
"3313","neutral","neutral"
"3321","neutral","neutral"
"3325","neutral","neutral"
"3332","positive","positive"
"3335","positive","negative"
"3342","positive","positive"
"3356","neutral","neutral"
"3360","neutral","neutral"
"3368","neutral","negative"
"3370","negative","neutral"
"3387","neutral","neutral"
"3390","positive","positive"
"3391","positive","positive"
"3399","negative","negative"
"3405","positive","positive"
"3418","positive","positive"
"3421","negative","negative"
"3425","neutral","positive"
"3431","positive","positive"
"3433","negative","negative"
"3438","positive","positive"
"3442","neutral","neutral"
"3459","positive","positive"
"3482","negative","neutral"
"3485","positive","positive"
"3486","negative","positive"
"3493","negative","negative"
"3506","negative","negative"
"3509","negative","negative"
"3515","negative","neutral"
"3518","neutral","neutral"
"3523","neutral","neutral"
"3529","negative","negative"
"3530","neutral","neutral"
"3533","neutral","neutral"
"3555","positive","positive"
"3556","neutral","negative"
"3567","negative","negative"
"3568","positive","neutral"
"3572","neutral","neutral"
"3579","positive","negative"
"3591","positive","positive"
"3594","neutral","neutral"
"3601","neutral","positive"
"3620","negative","positive"
"3622","neutral","negative"
"3623","neutral","neutral"
"3630","positive","positive"
"3632","positive","neutral"
"3643","positive","positive"
"3644","neutral","neutral"
"3653","positive","positive"
"3657","positive","positive"
"3659","positive","negative"
"3664","neutral","neutral"
"3674","neutral","neutral"
"3675","neutral","positive"
"3676","negative","negative"
"3693","negative","negative"
"3694","neutral","neutral"
"3700","negative","negative"
"3704","positive","positive"
"3712","positive","positive"
"3728","neutral","positive"
"3729","positive","positive"
"3732","neutral","neutral"
"3734","neutral","neutral"
"3736","positive","positive"
"3744","positive","positive"
"3747","negative","negative"
"3750","positive","negative"
"3756","neutral","neutral"
"3757","neutral","negative"
"3769","positive","neutral"
"3790","neutral","neutral"
"3793","positive","positive"
"3814","negative","negative"
"3821","positive","positive"
"3825","neutral","neutral"
"3830","negative","neutral"
"3831","positive","positive"
"3839","neutral","neutral"
"3842","neutral","neutral"
"3844","negative","negative"
"3846","neutral","neutral"
"3850","negative","neutral"
"3851","positive","negative"
"3856","neutral","neutral"
"3860","neutral","neutral"
"3868","neutral","neutral"
"3872","positive","positive"
"3879","negative","negative"
"3889","negative","negative"
"3892","neutral","neutral"
"3893","positive","positive"
"3899","neutral","negative"
"3900","positive","neutral"
"3901","neutral","negative"
"3903","negative","negative"
"3906","neutral","neutral"
"3907","negative","negative"
"3916","positive","positive"
"3945","neutral","neutral"
"3952","neutral","negative"
"3954","neutral","neutral"
"3965","negative","negative"
"3982","positive","positive"
"3992","neutral","neutral"
"4001","neutral","negative"
"4003","positive","positive"
"4010","positive","positive"
"4012","negative","negative"
"4014","positive","positive"
"4016","positive","positive"
"4025","negative","negative"
"4026","neutral","neutral"
"4036","neutral","neutral"
"4047","positive","neutral"
"4050","negative","negative"
"4060","negative","negative"
"4067","neutral","positive"
"4074","neutral","neutral"
"4080","neutral","negative"
"4087","positive","positive"
"4090","positive","neutral"
"4102","positive","negative"
"4121","positive","positive"
"4126","negative","negative"
"4132","neutral","neutral"
"4136","negative","positive"
"4140","positive","negative"
"4142","positive","negative"
"4164","positive","positive"
"4167","negative","negative"
"4171","positive","neutral"
"4176","negative","neutral"
"4182","positive","positive"
"4185","positive","positive"
"4193","neutral","neutral"
"4197","negative","negative"
"4200","neutral","neutral"
"4217","positive","positive"
"4224","positive","positive"
"4226","neutral","negative"
"4227","positive","positive"
"4237","positive","positive"
"4239","negative","positive"
"4279","negative","negative"
"4291","neutral","neutral"
"4292","negative","negative"
"4293","neutral","neutral"
"4294","negative","negative"
"4298","negative","negative"
"4301","neutral","neutral"
"4319","positive","positive"
"4325","positive","positive"
"4327","negative","negative"
"4346","neutral","neutral"
"4349","neutral","positive"
"4351","neutral","neutral"
"4353","positive","positive"
"4363","neutral","negative"
"4372","positive","positive"
"4373","positive","positive"
"4380","neutral","neutral"
"4384","neutral","negative"
"4386","neutral","neutral"
"4390","negative","negative"
"4398","negative","neutral"
"4403","neutral","neutral"
"4406","negative","negative"
"4408","negative","negative"
"4440","neutral","neutral"
"4444","neutral","neutral"
"4458","negative","negative"
"4466","neutral","negative"
"4467","positive","positive"
"4471","positive","neutral"
"4472","negative","negative"
"4474","positive","neutral"
"4481","positive","positive"
"4483","neutral","neutral"
"4494","positive","neutral"
"4506","neutral","neutral"
"4507","negative","negative"
"4508","neutral","negative"
"4518","positive","positive"
"4522","neutral","neutral"
"4525","neutral","negative"
"4528","positive","positive"
"4545","positive","positive"
"4548","negative","negative"
"4549","negative","negative"
"4552","negative","negative"
"4572","positive","neutral"
"4573","neutral","neutral"
"4578","negative","negative"
"4588","neutral","negative"
"4603","negative","negative"
"4604","neutral","neutral"
"4609","positive","positive"
"4621","positive","positive"
"4633","negative","negative"
"4634","positive","positive"
"4635","neutral","neutral"
"4636","positive","positive"
"4640","neutral","negative"
"4642","neutral","neutral"
"4643","neutral","neutral"
"4645","neutral","neutral"
"4647","neutral","neutral"
"4661","positive","positive"
"4662","neutral","neutral"
"4665","neutral","neutral"
"4672","negative","negative"
"4677","neutral","negative"
"4684","neutral","negative"
"4686","positive","positive"
"4719","negative","negative"
"4730","neutral","neutral"
"4737","positive","positive"
"4738","neutral","neutral"
"4743","negative","negative"
"4747","neutral","neutral"
"4760","neutral","neutral"
"4763","neutral","neutral"
"4785","neutral","neutral"
"4791","negative","negative"
"4797","positive","positive"
"4800","positive","positive"
"4804","neutral","neutral"
"4807","negative","negative"
"4816","neutral","neutral"
"4817","positive","neutral"
"4834","negative","negative"
"4850","positive","positive"
"4863","negative","positive"
"4870","neutral","neutral"
"4875","positive","neutral"
"4877","neutral","neutral"
"4878","negative","negative"
"4879","positive","positive"
"4897","negative","negative"
"4908","positive","negative"
"4913","neutral","negative"
"4914","negative","negative"
"4918","negative","negative"
"4922","negative","negative"
"4930","negative","neutral"
"4941","positive","positive"
"4948","negative","negative"
"4949","neutral","neutral"
"4955","positive","positive"
"4961","positive","neutral"
"4962","neutral","positive"
"4963","negative","negative"
"4979","positive","positive"
"4987","negative","negative"
"4993","neutral","positive"
"4997","negative","negative"
"5011","positive","positive"
"5027","negative","negative"
"5029","neutral","negative"
"5031","positive","positive"
"5038","neutral","neutral"
"5043","positive","positive"
"5048","neutral","neutral"
"5055","positive","positive"
"5062","neutral","neutral"
"5073","positive","positive"
"5074","positive","positive"
"5077","neutral","negative"
"5080","neutral","neutral"
"5091","positive","positive"
"5099","negative","negative"
"5104","positive","positive"
"5107","positive","negative"
"5111","neutral","neutral"
"5131","positive","positive"
"5133","neutral","neutral"
"5142","positive","positive"
"5143","neutral","negative"
"5144","negative","negative"
"5149","neutral","negative"
"5152","positive","positive"
"5161","negative","negative"
"5164","negative","negative"
"5167","neutral","neutral"
"5170","neutral","neutral"
"5179","neutral","neutral"
"5185","negative","negative"
"5188","positive","neutral"
"5190","negative","neutral"
"5191","negative","negative"
"5204","positive","positive"
"5206","neutral","positive"
"5215","neutral","neutral"
"5221","negative","negative"
"5230","negative","negative"
"5232","neutral","neutral"
"5238","neutral","neutral"
"5239","negative","negative"
"5240","neutral","neutral"
"5241","positive","positive"
"5245","positive","positive"
"5252","negative","negative"
"5264","negative","negative"
"5265","positive","positive"
"5272","positive","positive"
"5274","positive","positive"
"5283","neutral","neutral"
"5285","negative","negative"
"5292","neutral","neutral"
"5302","neutral","neutral"
"5310","negative","positive"
"5312","positive","negative"
"5327","negative","neutral"
"5342","neutral","neutral"
"5350","neutral","positive"
"5361","negative","negative"
"5365","negative","negative"
"5367","negative","negative"
"5376","neutral","neutral"
"5379","negative","negative"
"5385","negative","neutral"
"5397","neutral","neutral"
"5403","neutral","neutral"
"5411","negative","neutral"
"5412","negative","negative"
"5417","neutral","neutral"
"5420","positive","positive"
"5422","neutral","neutral"
"5427","positive","positive"
"5429","neutral","neutral"
"5430","positive","positive"
"5441","negative","negative"
"5448","neutral","neutral"
"5463","negative","negative"
"5470","negative","negative"
"5471","neutral","neutral"
"5483","neutral","neutral"
"5489","neutral","neutral"
"5496","negative","negative"
"5502","positive","positive"
"5504","positive","neutral"
"5505","negative","negative"
"5516","neutral","neutral"
"5521","neutral","neutral"
"5529","neutral","negative"
"5530","neutral","neutral"
"5535","neutral","neutral"
"5537","negative","positive"
"5539","negative","negative"
"5543","positive","positive"
"5551","positive","positive"
"5564","neutral","negative"
"5568","negative","negative"
"5578","negative","negative"
"5587","negative","negative"
"5591","neutral","negative"
"5610","positive","positive"
"5614","neutral","negative"
"5616","neutral","positive"
"5619","positive","positive"
"5628","neutral","neutral"
"5656","negative","negative"
"5657","positive","positive"
"5658","positive","positive"
"5659","neutral","negative"
"5676","positive","positive"
"5684","neutral","positive"
"5697","positive","neutral"
"5699","neutral","neutral"
"5701","negative","negative"
"5704","positive","positive"
"5712","neutral","neutral"
"5718","positive","positive"
"5719","neutral","negative"
"5746","negative","negative"
"5749","positive","positive"
"5750","negative","negative"
"5752","negative","negative"
"5755","neutral","neutral"
"5764","negative","negative"
"5775","negative","negative"
"5780","positive","positive"
"5781","neutral","neutral"
"5783","positive","positive"
"5806","neutral","neutral"
"5817","neutral","neutral"
"5819","positive","positive"
"5849","neutral","neutral"
"5855","neutral","neutral"
"5856","negative","negative"
"5863","positive","positive"
"5873","positive","positive"
"5877","negative","negative"
"5890","negative","negative"
"5899","negative","positive"
"5901","positive","positive"
"5909","positive","positive"
"5910","neutral","neutral"
"5915","positive","positive"
"5918","neutral","neutral"
"5922","positive","positive"
"5924","neutral","neutral"
"5925","positive","positive"
"5933","neutral","negative"
"5938","neutral","neutral"
"5944","neutral","negative"
"5954","positive","neutral"
"5969","neutral","neutral"
"5974","positive","positive"
"5976","negative","negative"
"5984","positive","positive"
"5988","positive","positive"
"5997","neutral","negative"
"5999","positive","neutral"
"6003","neutral","neutral"
"6007","positive","positive"
"6015","neutral","neutral"
"6016","negative","negative"
"6019","neutral","neutral"
"6021","neutral","negative"
"6030","positive","negative"
"6033","negative","negative"
"6037","neutral","neutral"
"6043","negative","negative"
"6044","positive","positive"
"6048","positive","positive"
"6057","neutral","neutral"
"6059","neutral","neutral"
"6064","neutral","neutral"
"6066","positive","neutral"
"6094","negative","negative"
"6108","neutral","neutral"
"6109","negative","negative"
"6117","negative","positive"
"6120","positive","positive"
"6129","positive","positive"
"6131","neutral","neutral"
"6134","negative","negative"
"6139","negative","negative"
"6148","neutral","neutral"
"6150","negative","negative"
"6157","neutral","neutral"
"6158","neutral","negative"
"6166","positive","positive"
"6174","neutral","negative"
"6186","negative","negative"
"6189","positive","positive"
"6197","neutral","neutral"
"6201","neutral","neutral"
"6218","neutral","neutral"
"6219","negative","negative"
"6220","positive","positive"
"6234","negative","negative"
"6239","neutral","neutral"
"6254","neutral","positive"
"6271","negative","negative"
"6275","neutral","neutral"
"6277","positive","positive"
"6280","neutral","neutral"
"6287","neutral","neutral"
"6296","positive","neutral"
"6297","negative","negative"
"6306","neutral","negative"
"6313","negative","negative"
"6314","negative","negative"
"6329","neutral","negative"
"6334","neutral","neutral"
"6338","neutral","neutral"
"6340","negative","positive"
"6342","positive","positive"
"6368","neutral","neutral"
"6376","neutral","neutral"
"6379","negative","negative"
"6382","negative","positive"
"6383","positive","positive"
"6396","neutral","neutral"
"6401","positive","neutral"
"6416","positive","positive"
"6418","neutral","negative"
"6420","neutral","neutral"
"6424","positive","positive"
"6430","positive","positive"
"6431","neutral","neutral"
"6446","positive","positive"
"6461","positive","positive"
"6464","positive","positive"
"6468","negative","negative"
"6469","negative","negative"
"6471","negative","negative"
"6472","negative","negative"
"6486","positive","neutral"
"6494","neutral","neutral"
"6496","neutral","neutral"
"6498","neutral","neutral"
"6502","positive","positive"
"6509","neutral","positive"
"6512","neutral","negative"
"6513","positive","positive"
"6516","negative","neutral"
"6521","neutral","negative"
"6522","negative","positive"
"6526","negative","negative"
"6537","neutral","neutral"
"6539","negative","negative"
"6543","neutral","neutral"
"6546","negative","positive"
"6550","negative","neutral"
"6551","neutral","neutral"
"6552","neutral","positive"
"6565","neutral","positive"
"6566","negative","negative"
"6581","positive","negative"
"6587","neutral","neutral"
"6592","neutral","positive"
"6599","neutral","neutral"
"6600","positive","positive"
"6602","positive","neutral"
"6604","negative","negative"
"6608","negative","neutral"
"6610","neutral","neutral"
"6611","positive","positive"
"6625","positive","negative"
"6629","neutral","neutral"
"6630","neutral","positive"
"6635","negative","negative"
"6647","positive","positive"
"6656","positive","positive"
"6657","neutral","negative"
"6661","neutral","neutral"
"6664","neutral","neutral"
"6684","positive","positive"
"6686","neutral","neutral"
"6687","neutral","negative"
"6709","neutral","negative"
"6711","neutral","negative"
"6715","neutral","neutral"
"6719","neutral","neutral"
"6722","positive","neutral"
"6723","negative","negative"
"6724","positive","positive"
"6733","negative","neutral"
"6737","neutral","negative"
"6751","negative","neutral"
"6754","positive","neutral"
"6756","negative","positive"
"6760","neutral","neutral"
"6763","neutral","negative"
"6774","positive","positive"
"6807","neutral","neutral"
"6810","negative","neutral"
"6815","neutral","positive"
"6820","neutral","neutral"
"6821","negative","positive"
"6825","positive","positive"
"6827","negative","negative"
"6828","negative","positive"
"6830","negative","negative"
"6834","neutral","neutral"
"6845","positive","neutral"
"6847","neutral","neutral"
"6861","positive","neutral"
"6869","negative","negative"
"6870","neutral","neutral"
"6876","positive","positive"
"6879","positive","positive"
"6901","neutral","neutral"
"6904","negative","negative"
"6923","neutral","neutral"
"6925","neutral","positive"
"6926","neutral","neutral"
"6930","neutral","neutral"
"6940","negative","negative"
"6948","negative","negative"
"6949","neutral","neutral"
"6958","neutral","positive"
"6961","positive","positive"
"6962","neutral","neutral"
"6965","positive","positive"
"6974","neutral","neutral"
"6981","negative","negative"
"6986","neutral","neutral"
"6987","negative","negative"
"6997","negative","negative"
"6998","negative","neutral"
"7000","positive","positive"
"7015","neutral","neutral"
"7018","neutral","neutral"
"7023","neutral","neutral"
"7026","negative","negative"
"7027","positive","positive"
"7031","positive","positive"
"7039","neutral","neutral"
"7041","positive","positive"
"7042","positive","positive"
"7053","positive","positive"
"7070","neutral","negative"
"7072","neutral","positive"
"7081","negative","negative"
"7086","positive","positive"
"7092","positive","positive"
"7096","neutral","positive"
"7099","positive","positive"
"7101","negative","negative"
"7106","positive","negative"
"7109","negative","negative"
"7112","negative","negative"
"7137","neutral","neutral"
"7143","neutral","neutral"
"7144","neutral","negative"
"7155","neutral","neutral"
"7164","positive","positive"
"7174","neutral","neutral"
"7179","positive","positive"
"7185","neutral","neutral"
"7197","negative","neutral"
"7199","positive","positive"
"7215","positive","positive"
"7220","neutral","neutral"
"7221","neutral","neutral"
"7224","neutral","neutral"
"7243","neutral","neutral"
"7264","neutral","neutral"
"7267","negative","negative"
"7274","negative","negative"
"7281","negative","negative"
"7282","positive","negative"
"7287","neutral","negative"
"7290","negative","neutral"
"7302","positive","positive"
"7309","neutral","neutral"
"7330","positive","positive"
"7338","neutral","neutral"
"7340","neutral","neutral"
"7341","negative","neutral"
"7343","negative","negative"
"7352","neutral","negative"
"7356","neutral","negative"
"7376","neutral","neutral"
"7387","positive","positive"
"7390","neutral","positive"
"7392","neutral","neutral"
"7412","positive","positive"
"7420","neutral","neutral"
"7425","neutral","negative"
"7433","negative","negative"
"7440","neutral","neutral"
"7446","positive","positive"
"7447","positive","positive"
